,Texto
147,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
148,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
149,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
150,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
151,"EXTRATO DO CONTRATO DE VENDA DIRETA DE ARMA DE FOGO Nº 05/2022 Processo : 00052-00029640/ 2021-00 PARTES : Distrito Federal / Polícia Civil X Adriano Andrade da Silva . FUNDAMENTAÇÃO LEGAL : Lei Distrital nº 6.381/2019 , regulamentada pelo Decreto Distrital nº 41.027/2020 e , no âmbito da Polícia Civil , Portaria nº 104/2020 - DGPC . OBJETO : Alienação da arma de fogo Marca Taurus , Modelo PT640 , Calibre .40 SW , Número de Série SBW99177 , ao adquirente , por ocasião de sua aposentadoria , nos exatos termos do disposto na Lei Distrital nº 6.381/2019 . VALOR TOTAL : R$ 880,04 ( oitocentos e oitenta reais e quatro centavos ) . DATA DE ASSINATURA : 03/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Adquirente : Adriano Andrade da Silva ."
152,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
153,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
154,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
155,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
156,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
157,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
158,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
159,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
160,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
