,Texto
294,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
295,"EXTRATO DO CONTRATO BRB Nº 280/2021 Contratada : REENGENHARIA LTDA . Modalidade : Pregão Eletrônico 046/2021 . Objeto : prestação de serviços de instalações elétricas e lógicas nas dependências do BRB Vigência : 03/12/2021 a 02/12/2022 . Valor Total : R$ 350.000,00 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pelo Contratada : JOÃO MOREIRA GALDINO PINTO . Processo 041.000.343/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
296,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 05/2022 Processo : 04011-00002520/ 2021-11 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° 15.169.975/ 0001-15 , doravante denominada Contratante , e a empresa ESPLANADA INDÚSTRIA E COMÉRCIO DE DIVISÓRIAS E MÓVEIS LTDA , CNPJ nº 06.031.911/ 0001-62 . OBJETO : aquisição de divisórias , novas e em primeiro uso , com a instalação , visando equipar as instalações do Edifício Sede da Secretaria de Estado da Mulher do Distrito Federal - SMDF , consoante especifica Edital de Licitação Pregão Eletrônico nº 132/2021 - COLIC / SCG / SPLAN / SEEC-DF ( 76111054 ) , Proposta ( 77157565 ) , e da Ata de Registro de Preços 0050/2022 ( 78668270 ) . UNIDADE ORÇAMENTÁRIA : 57.101 . PROGRAMA DE TRABALHO : 14.122.8211.8517.0163 . NATUREZA DA DESPESA : 44.90.52 e 33.90.30 . FONTE DE RECURSO : 100 . NOTA DE EMPENHO INICIAL : nº 2022NE00099 e 2022NE00100 , no valor de R$ 179.380,00 ( cento e setenta e nove mil , trezentos e oitenta reais ) , emitida em 15/03/2022 . EVENTO : 400091 . MODALIDADE : global . VALOR DO CONTRATO : R$ 390.000,00 ( trezentos e noventa mil reais ) . VIGÊNCIA : O contrato terá vigência de 12 meses , a contar da data de assinatura . DA ASSINATURA : 16/03/2022 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : LUCIANE DE OLIVEIRA SILVA , na qualidade SÓCIA-GERENTE ."
297,"EXTRATO DO CONTRATO Nº 142/2021 Processo : 00150-00003670/ 2021-98 . Das Partes : DF / SECEC / FAC X POLLYANNA WANDERLEY DO RÊGO BARROS MELO na qualidade de Contratado ( a ) . Espécie : Contrato nº 142/2021 . Nota de Empenho : 00372/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 8.350,00 ( oito mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
298,"EXTRATO DE CONTRATO CONTRATO No 9036 . ASSINATURA : 24/12/2018 . PROCESSO No 092.008565/2017 . CP no 1/2018 - CAESB . OBJETO : Execucao de servicos tecnicos especializados de desenvolvimento de estudo de concepcao , projeto basico e executivo para ampliacao e reforma das Estacoes de Tratamento de Esgoto ( ETE 's ) Melchior e Recanto das Emas . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.1832.0001/44.90.51 , CODIGO 22.204.013. 030-4 , FONTE DE RECURSO : TC no 424. 468-19 /2013 - PAC / CEF / GDF , CODIGO 21.203.200. 120-7 ; UG : 190.206 ; GESTAO : 19.206 ; VALOR DO EMPENHO : Nao havera desembolso para o ano de 2018 . VALOR DO CONTRATO : R$ 1.855.639,39 ( um milhao e oitocentos e cinquenta e cinco mil e seiscentos e trinta e nove reais e trinta e nove centavos ) . EXECUCAO : 365(trezentos e sessenta e cinco ) dias consecutivos . VIGENCIA : 00 ( quatrocentos ) dias consecutivos . FISCALIZACAO : Fabio Barcellar de Oliveira , matricula no 52. 949-4 , para Gestor e Ana Cristina Porto , matricula no 50. 692-3 , para Fiscal . ASSINANTES : Pela CAESB : Mauricio Leite Luduvice - Presidente e Marcos Antonio dos Santos Mello - Diretor de Engenharia . Pelo CONSORCIO ENGECONSULT / TECHNE - CAESB ( formado por ENGECONSULT CONSULTORES TECNICOS LTDA - empresa lider - e TECHNE ENGENHEIROS CONSULTORES LTDA ): Guaracy de Matos Klein ."
299,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 52/ 2021-SSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00008192/ 2021-59-SSP , SIGGO Nº 44908 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa LUIZ FERNANDO DA SILVA SOUZA 02583098144 - MEI , nome fantasia DR . AR CONDICIONADO , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal Nº 22.249.641/ 0001-17 . Do Objeto : aquisição de 22 ( vinte e dois ) aparelhos de ar condicionado tipo SPLIT ( 02 de 9.000 BTUS , 14 de 18.000 BTUS e 06 de 36.000 BTUS ) , visando atender demanda da Residência Oficial de Águas Claras - ROAC . Do valor : R$ 92.150,00 ( noventa e dois mil cento e cinquenta reais ) . Evento : 400091 . Modalidade : Ordinário . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.181.6217.3029.0015 . Natureza da Despesa : 44.90.52 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Nota de Empenho : 2021NE00783 . Da vigência : 120 ( cento e vinte ) dias a contar da data da sua assinatura . Data da assinatura : 11/11/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : LUIZ FERNANDO DA SILVA SOUZA , Representante Legal ."
300,"EXTRATO DO CONTRATO Nº 44225/2021 Processo : 00040-00028037/ 2021-96 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a JULEAN DECORAÇÕES LTDA , na qualidade de CONTRATADA . DO OBJETO : Aquisição de mobiliário , novos e em primeiro uso ( persiana ) , item 30 , para atender às necessidades da Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico Nº 069/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Proposta de Preço , que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : O valor total do contrato é de R$ 8.000,00 ( oito mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6203.2619.0003 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 117 . O empenho inicial é de R$ 8.000,00 ( oito mil reais ) , conforme Nota de Empenho nº 2021NE08862 , emitida em 09/08/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 150 ( cento e cinquenta ) dias , contados a partir da data de sua assinatura . DA ASSINATURA : 27/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : ÂNGELA EUZÉBIO FERNANDES , na qualidade de Sócia-Administradora da Empresa ."
301,"EXTRATO DO CONTRATO Nº 45588/2021 Processo : 04001-0000000860/ 2021-36 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , A FOCUS DIAGNÓSTICO POR IMAGEM E APOIO ADM . LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0017 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 6/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , interino e pela CONTRATADA : CONTATO@FOCUSDF.COM.BR , na qualidade de Representante da Empresa ."
302,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 40/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00011038/ 2020-83 . SIGGO Nº 044133 . Das Partes : O DISTRITO FEDERAL , por meio do SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa CGF COMÉRCIO DE PRODUTOS DE INFORMÁTICA , ESCRITÓRIO E SERVIÇOS LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 01.251.189/ 0001-58 . Do Objeto : aquisição de 01 ( um ) rotulador de mesa , de acordo com as especificações e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 19/2021 - SSP ( 64513840 ) e Proposta da Contratada ( 65596748 ) . Do valor : R$ 4.020,00 ( quatro mil vinte reais ) . Evento : nº 400091 . Modalidade : Ordinário . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.181.6217.3029.0015 . Natureza da Despesa : 44.90.52 . Fonte de Recurso : 100 . Unidade Gestora : 24.101 . Gestão : 00001 . Nota de Empenho : 2021NE00578 . Da vigência : 90 ( noventa ) dias . Data da assinatura : 01/09/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada , da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : CIRENE CARVALHO LIMA DE SÁ , Representante Legal ."
303,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 02/ 2022-SEJUS - SIGGO Nº 045617 Processo : 00400-00004968/ 2022-43 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X H2F CONSTRUÇÕES E SERVIÇOS TERCEIRIZADOS DE MÃO DE OBRA EIRELII . OBJETO : A execução de obra de construção dos edifícios sede dos Conselhos Tutelares do Sol Nascente , e de Santa Maria II da Secretaria de Estado de Justiça e Cidadania do Distrito Federal ( SEJUS ) , referentes ao Lote 02 , e Lote 03 , de acordo com as especificações constantes Projeto Básico devidamente aprovado , do Edital de Licitação , do Resultado de Licitação , do Termo de Homologação , do Termo de Adjudicação , das Propostas e demais documentos referenciados no processo . VALOR : O valor total do Contrato é de R$ 2.199.556,02 ( dois milhões , cento e noventa e nove mil quinhentos e cinquenta e seis reais e dois centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.908 ; II Programa de Trabalho : 14.243.6211.3009.0001 ; III Natureza da Despesa : 44.90.51 ; IV Fonte de Recursos : 100 ; V A Nota de Empenho nº 2022NE00141 será reforçada quantas vezes forem necessárias para o cumprimento do contrato . DA VIGÊNCIA : O contrato terá vigência de 95 ( noventa e cinco ) dias , compreendendo o período de 28 de janeiro de 2022 a 02 de maio de 2022 . DATA DE ASSINATURA : 28/01/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo , da Secretaria de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : ISABEL MARQUEZ TEODORO , na qualidade de Representante Legal ."
304,"EXTRATO DO CONTRATO BRB Nº 194/2021 Contratada : BCA PROPAGANDA LTDA . Modalidade : Concorrência Pública BRB nº 003/2019 . Objeto : Prestação de Serviços de Publicidade e Propaganda . Vigência : 04/09/2021 à 04/09/2022 . Valor Total : R$ 35.000.000,00 . Signatários Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa ; BRB DTVM : Alexsandra Camelo Braga ; Financeira BRB : Carlos Antonio Vieira Fernandes ; BRB CARD : Márcio Vieira Recalde e Maria Do Socorro Gusmão Da Silva ; Corretora de Seguros BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernard ; e Pela Contratada : Luiz Augusto Correa De Araujo Filho . Processo 041.000.842/2019 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e"
305,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 86/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00079857/ 2020-43 . Partes : CBMDF X CLÍNICA DE REABILITAÇÃO E REEDUCAÇÃO UROGINECOLÓGICA - UROGIN LTDA , CNPJ nº 05.673.105/ 0001-25 . Objeto : prestação de serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 5 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 471/2021 , emitida em 09/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 91/2021 . Assinatura : 27/09/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Mary Jorge Poubel de Castro , na qualidade de Representante Legal ."
306,"EXTRATO DO CONTRATO BRB 198/2019 Contratante : BRB - Banco de Brasilia S.A. Contratada : Silva Ribeiro Construcao e Incorporacao Ltda . Contrato BRB 198/2019 . Modalidade : Dispensa . Objeto : locacao de Imovel onde esta instalada a agencia Vicente Pires . Vigencia : 8/1/2020 a 7/1/2025 . Valor : R$ 16.000,00 ( dezesseis mil reais ) . Gestora : TIAGO COLI DANTAS . Signatario pelo BRB : DARIO OSWALDO GARCIA JUNIOR ; e pela Contratada : PAULO DE TARCIO SILVA E LEILA MARIA BRAGA SILVA . Processo : 041.001.054/2019 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais e Fonte 1 - geracao propria . JEAN FELIPPE MAZEPAS - Gerente de Area ."
307,"EXTRATO DO CONTRATO Nº 44660/2021 ( * ) Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis próprios . O valor total estimado do Contrato é de R$ 8.623.579,98 ( oito milhões seiscentos e vinte e três mil quinhentos e setenta e nove reais e noventa e oito centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar da data de assinatura . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 215 , de 18 de novembro de 2021 , páginas 53 e 54 ."
308,"EXTRATO DO CONTRATO Nº 43958/2021 Processo 04001-0000000403/ 2021-41 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RAC - RADIOLOGIA AGUAS CLARAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0848 , DATADO DE : 24/12/2021 , VALOR DO EMPENHO : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0813 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0812 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 0.00 ( ) .DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 4/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA , Presidente , e pela CONTRATADA : JOÃO EDUARDO SIMIONATTO , na qualidade de Representante da Empresa ."
309,"EXTRATO DO CONTRATO BRB Nº 154/2021 ( * ) Contratada : ANGEL S SEGURANÇA E VIGILÂNCIA EIRELI . Modalidade : Pregão Eletrônico nº 029/2021 . Objeto : Prestação de serviços de vigilância e segurança armada do patrimônio , empregados e usuários nas dependências do BRB , no desenvolvimento da atividade de vigilante , para os PA localizados na região sudeste , na cidade do Rio de Janeiro /RJ . Vigência : 10/07/2021 à 10/01/2024 . Valor Total : R$ 459.460,89 . Gestor : Rafael Madruga Lopes . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : José Mariano De Ávila Netto Guterres . Processo : 041.000.098/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 126 , de 07 de julho de 2021 , página 56 ."
310,"EXTRATO DO CONTRATO Nº 44557/2021 Processo : 0431-00017588/ 2021-58 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x ASSOCIAÇÃO DOS PRODUTORES RURAIS DE ALEXANDRE DE GUSMÃO - ASPAG . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 26.635 ( vinte e seis mil seiscentos e trinta e cinco)cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 842.997,75 ( oitocentos e quarenta e dois mil novecentos e noventa e sete reais e setenta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00522 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 02/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : CLIOMARCO FERNANDES DE ALMEIDA , na qualidade de Representante Legal ."
311,"EXTRATO DO CONTRATO Nº 14/2021 Processo : 00401-00023025/ 2018-13 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X PORTO SEGURO COMPANHIA DE SEGUROS GERAIS . Objeto : prestação de serviços de seguro veicular para a frota da Defensoria Pública do Distrito Federal . Fundamento Legal : Pregão Eletrônico nº 04/ 2021-DPDF . Valor : R$ 7.600,00 ( sete mil e seiscentos reais ) . Dotação Orçamentária : Unidade Orçamentária : 48101 ; Programa de Trabalho : 03.122.8211.8517.0138 . Natureza da despesa : 33.90.39.69 ; Fonte de Recursos : 100 . Vigência : 12 ( doze ) meses a contar da data de sua assinatura podendo ser POSTO DA TORRE EIRELI prorrogado por interesse das partes até o limite de 60 ( sessenta ) meses , com base no TERMO DE COMPROMISSO Nº 05/2021"
312,"EXTRATO DO CONTRATO Nº 126/2021 Processo : 00150-00003393/ 2021-13 . Das Partes : DF / SECEC / FAC X MARUÇA RODRIGUES DE LIMA na qualidade de Contratado ( a ) . Espécie : Contrato nº 126/2021 . Nota de Empenho : 00356/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 8.175,00 ( oito mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
313,"EXTRATO DE CONTRATO Nº 30/2021 Processo : 473/2021 ; Fornecedor : STYLOS ENGENHARIA S/A ; CNPJ : 38.056.024/ 0001-35 ; Objeto : LOCAÇÃO SEDE DA BRB SERVIÇOS ; Data : 9/2/2021 ; Vigência : 3 meses ; Valor total : R$ 300.000,00 ."
