,Texto
167,"EXTRATO DO 6º TERMO ADITIVO AO CONTRATO Nº 34/2020 - SIGGO Nº ( 041641 ) , ( 041637 ) , ( 041639 ) , 041638 ) , ( 041640 ) Processo : 00113-00002731/ 2019-40 . Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : CONSÓRCIO DF-001 , COMPOSTO PELAS EMPRESAS NG ENGENHARIA E CONSTRUÇÕES LTDA , RIO PLATENSE CONSTRUÇÕES PROJETOS E CONSULTORIA LTDA , ARP ENGENHARIA LTDA E A LEO BORBA ENGENHARIA LTDA , inscrita nº CNPJ nº 04.326.648/ 0001-03 , 33.475.526/ 0001-87 , 04.629.063/ 0001-62 e 03.716.075/ 0001-61 ; OBJETO : PARALISAÇÃO DOS PRAZOS DE VIGÊNCIA E DE EXECUÇÃO . EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; DATA DA ASSINATURA : 16/02/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : LUCIANO NEVES GARCIA , JOÃO CARLOS PIMENTA , MARCELO ANDRADA RODRIGUES PIMENTA E MARCELA AIRES BORBA ."
168,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 19/2019 DIEESE Extrato do Segundo Termo Aditivo ao Contrato nº 19/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e o DEPARTAMENTO INTERSINDICAL DE ESTATÍSTICAS E ESTUDOS SOCIOECONÔMICOS - DIEESE , CNPJ nº 60.964.996/ 0001-87 . Processo 00121-00001855/ 2019-27 . Objeto : Tem por objeto a prorrogação do Contrato n ° 19/2019 , por mais 12 ( doze ) meses , a contar do dia 27.12.2021 , em conformidade com o art. 60 do "" Regulamento de Licitações e Contratos "" , do Conselho de Administração - CONSAD da CODEPLAN . Valor total do presente Termo : R$ 922.274,58 ( novecentos e vinte e dois mil , duzentos e setenta e quatro reais e cinquenta e oito centavos ) , correndo as despesas por conta da dotação orçamentária , no Programa de Trabalho nº : 04.122.6203.2912.0001 ( Estudos e Pesquisas Socioeconômicas , Urbanas e Ambientais - DF Entorno ) Natureza de Despesa : 33.90.39.05 - Fonte : 100 . Data da assinatura : 22/12/2021 . Assinam pela Contratante : JEANSLEY CHARLLES DE LIMA - Presidente , e , SÔNIA GONTIJO CHAGAS GONZAGA - Diretora Administrativa e Financeira . Pela Contratada : FAUTO AUGUSTO JUNIOR - Procurador ."
169,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 082/2018 Processo : 00392-00007072/ 2018-02 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : Euro Segurança Privada LTDA , inscrita no CNPJ / MF sob o nº 04.407.207/ 0001-36 . Objeto : Prorrogação do prazo de vigência do contrato nº 082/2018 por mais 12 ( doze ) meses , do período de 10/09/2021 a 10/09/2022 , referente prestação de serviços de vigilância patrimonial diurna mediante uso de arma não letal , para atender as necessidades da CODHAB-DF em seus postos de assistência técnica , incluindo o fornecimento de uniformes e equipamentos , de acordo com as especificações e quantitativos contidos neste contrato . Valor do Contrato : R$ 1.041.134,23 ( um milhão , quarenta e um mil cento e trinta e quatro reais e vinte e três centavos ) . Data da Assinatura : 02/09/2020 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Anderson Medina Borges , na qualidade de Proprietário . ( Contrato nº 082/2018 publicado no DODF nº 173 , página 62 de 11 de setembro de 2018 , Primeiro Termo Aditivo ao Contrato 082/2018 publicado no DODF nº 176 , página 29 de 16 de setembro de 2019 ; Segundo Termo Aditivo ao Contrato 082/2018 publicado no DODF nº 169 , página 110 de 04 de setembro de 2020 ) ."
170,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 36945/2018 Processo : 00431-00007934/ 2018-94 . Partes : SECRETARIA DE ESTADO DE TRABALHO DO DISTRITO FEDERAL / SETRAB-DF X BANCO DE BRASÍLIA S/A - BRB . Contrato SIGGO nº 036945 . Objeto : 2.1 . Alterar o polo CONTRATANTE do CONTRATO originário , com fundamento no artigo 58 , inciso I , da Lei nº 8.666/93 , passando a CONTRATANTE SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , inscrita sob o CNPJ / MF nº 00.394.676/ 0001-07 , para SECRETARIA DE ESTADO DE TRABALHO DO DISTRITO FEDERAL , inscrita sob o CNPJ / MF nº 34.346.776/0001- 80 , tendo em vista a reestruturação administrativa , oriunda do Decreto Distrital nº 41.370 , de 20 de outubro de 2020 , publicado no DODF nº 200 , de 21 de outubro de 2020 , que remaneja a Subsecretaria de Educação Profissional e Tecnológica , da Secretaria de Estado de Educação do Distrito Federal , para a Secretaria de Estado do Trabalho do Distrito Federal , mantidas as estruturas administrativas e de cargos comissionados existentes e seus atuais ocupantes , que passa a denominar - se Subsecretaria de Integração de Ações Sociais . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2667.0017 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho inicial : nº 2021NE00196 , no valor de R$ 44.288,06 ( quarenta e quatro mil duzentos e oitenta e oito reais e seis centavos ) , emitida em 30/04/2021 . Evento : 400091 . Modalidade : Estimativo . Vigência : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . Assinatura : 30/06/2021 . Assinantes : Pela SETRAB / DF : THALES MENDES FERREIRA . Pelo BRB : EUGÊNIA REGINA DE MELO ."
171,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 03/2021 Processo : 00054-00085424/ 2020-07 Partes : DF / PMDF x BE BUSINESS APOIO ADMINISTRATIVO EIRELI . Objeto : A alteração do valor do contrato , visando a inclusão do valor do Abono Trabalhista , bem como a adequação da planilha de formação de preços pactuados , com base na Informação Técnica n. 22/2021 PMDF / DLF / DICC ( Doc . SEI n. 72743432 ) , no Parecer Técnico n. 1316/ 2021-PMDF / DLF / ATJ ( Doc . SEI n. 70944081 ) , no Despacho da ATJ / DLF ( Doc . Sei n. 80172692 ) e no Despacho do Chefe do DLF ( Doc . SEI n. 80184953 . VALOR : O valor do Abono é R$ 44.259,86 ( quarenta e quatro mil , duzentos e cinquenta e nove reais e oitenta e seis centavos ) , passando o valor total do Contrato para R$ 7.543.909,12 ( sete milhões , quinhentos e quarenta e três mil , novecentos e nove reais e doze centavos ) , conforme quadro abaixo , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTA DE EMPENHO : 2022NE0131 , de 18/02/2022 . FONTE DE RECURSO : 0100000000 . Unidade Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.39 . VIGÊNCIA : A partir da data de sua assinatura . ASSINATURA : 24/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : BRUNA SOARES GODOI SOUSA , na qualidade de Sócia proprietária ."
172,"EXTRATO DO TERCEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 12/2020 Processo : 00110-00001144/ 2019-18 ( Licitação , Contrato ) . Processo 0011000000534/ 2021-95 ( 1º e 3º Aditivo ) e Processo 00110-00000452/ 2021-41 ( 2º Aditivo ) . PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA . , CNPJ : 02.581.588/000140 , com sede na SCIA , Quadra 04 , conjunto 06 , Lote 06 - Guará / DF , CEP 71. 250-130 . DO OBJETO : Sob o amparo do inciso II e IV , § 1º , artigo 57 da Lei nº 8.666 de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 12/2020SODF , celebrado em 16/09/2020 e publicado no Diário Oficial do Distrito Federal de 21 de setembro de 2020 , e que tem por objeto a contratação de empresa para execução dos Serviços de Requalificação do Setor de Rádio e Televisão Sul , contemplando a Readequação do Sistema Viário , a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Pavimentação e Sinalização na Área Central de Brasília DF , consoante especifica o Edital de Concorrência nº 07/2020 2ª versão ASCAL / PRES / NOVACAP ( doc . 40876129 ) , da Proposta doc . 43655720 e o Termo de Referência 29 ( 38164359 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 07/08/2021 , fica prorrogado até 06/10/2021 . O prazo para execução fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 15/08/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 29 de junho de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : RONALDO RODRIGUES STARLING TAVARES , na qualidade de Representante Legal ."
173,"EXTRATO DE ADITIVO 3 Termo Aditivo ao Contrato 8915/2018 , publicado no DODF em 20/06/2018 . ASS I N AT U R A : 28/06/2019 . ALTERACAO DE CLAUSULAS : PRAZO DE EXECUCAO / VIGENCIA : Prorrogados por 61 ( sessenta e um ) dias . ASSINANTES : Pela CAESB : Carlos Augusto Lima Bezerra - Presidente e Pedro Cardoso de Santana Filho - Diretor de Suporte ao Negocio . Pela HYDROS ENGENHARIA LTDA : Mieko Ando ."
174,"EXTRATO AO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 04/2021 Processo : 00015-00019763/ 2020-16 . Das Partes : Instituto de Defesa do Consumidor X Connec Telecomunicações e Informática LTDA , CNPJ : 11.745.682/ 0001-88 . Do Objeto : Constitui o objeto do presente Termo Aditivo a promoção da retificação da CLÁUSULA QUINTA DO VALOR E DO REAJUSTE , do contrato nº 004/2021 cujo objeto trata da contratação de empresa para prestação de serviços Telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) , consoante especifica o Edital de Licitação do Pregão Eletrônico nº 142/2020 ( Id Sei 75455713 ) e a Proposta de Adesão Ata de Registro de Preços 01/2020 , conforme as especificações , condições , quantidades , exigências e estimativas descritas no referido Contrato , para correção de erro material dos valores informados referente a dotação orçamentária . Os valores retificados foram informados na Proposta Adesão Ata de registro de preços ( id Sei 75832680 ) , na Minuta do Contrato nº 004/2021 ( id Sei 76050302 ) e posteriormente submetidos a análise Jurídica que por sua vez emitiu o Parecer SEI-GDF n.º 6072/2021 - PROCON-DF / GABINETE / DIRJUR ( id Sei 76692946 ) . Valor global de R$ 29.000,04 ( vinte e nove mil reais e quatro centavos ) . Dotação Orçamentária : Unidade Orçamentária - U.O : 44202 ; Unidade Gestora - U.G : 440.202 ; Gestão : 44.202 ; Programa de Trabalho - PT : 14.122.8211.8517.0002 - Manutenção de Serviços Administrativos Gerais - PROCON - DISTRITO FEDERAL ; Natureza da Despesa - ND : 3.3.90.39 ; Fonte de Recursos : 100 ; Nota de Empenho : 2021NE00398 - emissão : 24/12/2021 ; Modalidade : Estimativo ; Evento : 400091 ; Vigência : a contar de sua assinatura . Data da assinatura : 05/01/2022 ; Signatários : Pelo Instituto de Defesa do Consumidor : Marcelo de Souza de Nascimento , na qualidade de Diretor-Geral . Pela Contratada : Pedro Lucas da Silva , na qualidade de Sócio ."
175,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 01/2018 Processo : 0401-000227/2017 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X SERMAN SERVIÇOS , MANUTENÇÃO E INSTALAÇÃO LTDA-EPP . Objeto : Prorrogar o prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 , compreendido de 23/01/2022 a 22/01/2023 ; Alterar a Cláusula Quinta item 5.2 do contrato nº 01/2018 , passando o índice de correção de IPCA para IPCA-E , nos termos da Decisão nº 2625/2021 ( 66574302 ) , constante no processo 00600-00006927/ 2021-18 ; O valor do Contrato para o citado período permanece em R$ 262.496,38 ( duzentos e sessenta e dois mil quatrocentos e noventa e seis reais e trinta e oito centavos ) , consoante disponibilidade orçamentária indicada nos autos . Vigência : a partir do dia 23/01/2022 . Assinatura : 19/01/2022 . SIGNATÁRIOS : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral , e pela CONTRATADA , ALLAN CEZAR DE ANDRADE SILVA , na qualidade de Sócio Administrador e JORGE AIRTON ARAÚJO DE ANDRADE , na qualidade de Sócio Diretor ."
176,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO No 11/2013 Processo : 0121-000285/2012 ( SEI ) - DAS PARTES : CODEPLAN , na qualidade de CE- DENTE ; SEPLAG , na qualidade de CESSIONARIO e MARIANA VAN ERVEN SANTOS ( VANERVEN SOLUTION ) , na qualidade de CONTRATADA . DO OBJETO : a ) Alterar o Contrato originario para fazer-se a cessao da titularidade ativa da COMPANHIA DE PLA- NEJAMENTO DO DISTRITO FEDERAL ( CODEPLAN ) a SECRETARIA DE ESTADO DE PLANEJAMENTO , ORCAMENTO E GESTAO ( SEPLAG / DF ) , nos termos do art. 58 da Lei n 8.666/1993 , e em conformidade com a reestruturacao administrativa prevista no Decreto n 38.952 , de 26 de marco de 2018 , alterado pelo Decreto n 39.039 , de 09 de maio de 2018 ; b ) Prorrogar o prazo de vigencia do contrato por 12 ( doze ) meses , a partir de 01/06/2018 a 31/05/2019 , com base no 4o , do art. 57 , da Lei n.o 8.666 , de 21 de junho de 1993 , se impondo resilicao unilateral do contrato por parte do CONTRATANTE , devendo a CONTRATADA ser informada com no minimo 60 ( sessenta ) dias de antecedencia , tao logo concluido o procedimento licitatorio autuado sob os numeros de processos n 00121- 00005832/ 2017-20 , 00121-00000073/ 2018-90 e 00121-00000600/ 2018-66 ; c ) Fica resguar- dada a reducao de 1 % ( um por cento ) do seu valor inicial atualizado , no montante de R$ 209.703,18 ( duzentos e nove mil , setecentos e tres reais e dezoito centavos ) , em razao de desconto concedido pela CONTRATADA , conforme negociacao realizada pelo Grupo de Trabalho , nomeado por intermedio da PORTARIA No 229 , DE 10 DE MAIO DE 2018 ; e d ) Fica resguardado o direito a repactuacao dos valores do Contrato nos limites da Convencao Coletiva de Trabalho da Categoria/2018 , devidamente ratificada pela Procuradoria-Geral do Distrito Federal . DA DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 32.101 , Pro- grama de Trabalho : 04.122.6203. 4949-0001 , Natureza da Despesa : 3.3.90.39 , Fonte de Re- cursos : 100 , o empenho inicial e de R$ 12.110.358,52 ( doze milhoes , cento e dez mil , trezentos e cinquenta e oito reais e cinquenta e dois centavos ) , conforme Nota de Empenho no 2018NE00640 , emitida em 28/05/2018 , sob o evento no 400091 , na modalidade Es- timativo , reforcado pela Nota de Empenho no 2018NE00644 , emitida em 29/05/2018 , sob o evento no 400092 , na modalidade Estimativo , no valor de R$ 209.703,18 ( duzentos e nove mil , setecentos e tres reais e dezoito centavos ) . DO VALOR : O valor do presente instrumento e de R$ 20.970.317,79 ( vinte milhoes , novecentos e setenta mil , trezentos e dezessete reais e setenta e nove centavos ) . DA ASSINATURA : 30/05/2018 . DOS SIGNATARIOS : Pela CODEPLAN : LUCIO REMUZAT RENNO JUNIOR , na qualidade de Presidente da Com- panhia de Planejamento do Distrito Federal e MARTINHO BEZERRA DE PAIVA , na qualidade de Diretor Administrativo e Financeiro da Companhia de Planejamento do Distrito Federal ; pela SEPLAG : RENATO JORGE BROWN RIBEIRO , na qualidade de Secretario de Estado de Planejamento , Orcamento e Gestao ; pela CONTRATADA : MARIANA VAN ERVEN SANTOS , na qualidade de Diretora-Proprietaria ."
177,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 19/2020 Processo : 00094-00003454/ 2019-12 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF , e a HYDROS SOLUÇÕES AMBIENTAIS , CNPJ / MF nº 19.324.427/ 0001-73 . DO OBJETO : Prorrogar o período de vigência do Contrato nº 19/2020 por 12 ( doze ) meses , de 08/11/2021 até 07/11/2022 , nos termos do art. 57 , inciso II da Lei Federal nº 8.666/93 . Alterar , na Cláusula Primeira do Contrato nº 19/2020 , o endereço da CONTRATADA , conforme Quinta Alteração e Consolidação Contratual da Sociedade Unipessoal . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 08 de novembro de 2021 até 07 de novembro de 2022 . DATA DA ASSINATURA : 28/10/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças e pela CONTRATADA : MARCOS AURÉLIO LINS DA COSTA , Representante Legal ."
178,"EXTRATO DO 6º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 20/2016 Partes : DETRAN-DF e a empresa POLI ENGENHARIA LTDA . Processo : 00055-00047639/ 2021-74 . Objeto : Prorrogar de forma excepcional a vigência contratual por mais 12 ( doze ) meses , a contar de 01/11/2021 . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 220 e 237 , Programa de Trabalho 06122821723965288 e Elemento de Despesa 339039 . Data da assinatura : 28/10/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e LEOMAR GOMES DE OLIVEIRA , Proprietário ."
179,"EXTRATO DO QUARTO TERMO ADITIVO DO CONTRATO No 22/2014 PROCESSO : 140.000.135/2014 . Partes : Administracao Regional do Paranoa - RA-VII / DF e OI S / A. Objeto : Prorrogacao do contrato por mais 12 ( doze ) meses a contar de 01/12/2018 , com base no inciso II , do artigo 57 , da Lei no 8.666/1993 . Vigencia : 12 meses . Data de assinatura : 30/11/2018 . DO VALOR : R$ 19.059,40 ( dezenove mil e cinquenta e nove reais e quarenta centavos ) . Dotacao Orcamentaria : I - Unidade Orcamentaria : 59.109 ; II - Programa de Trabalho : 04.122.6001.8517.9791 ; III - Natureza da Despesa : 33.90.39 ; IV - Fonte de Recursos : 100 . O empenho inicial e de R$ 19.059,40 ( dezenove mil e cinquenta e nove reais e quarenta centavos ) , conforme Nota de Empenho n.o 2018NE00019 , na modalidade pregao eletronico . DOS SIGNATARIOS : pela Administracao Regional do Paranoa do Distrito Federal : EDUARDO RODRIGUES DA SILVA - Administrador Regional - RA-VII e pela CONTRATADA : empresa OI / SA , representada pelos PREP O S TO S : IVANILDE ROSA BEZERRA e DAVI DE OLIVEIRA BERTUCCI ."
180,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9284/2020 , publicado no DODF em 31/12/2020 . ASSINATURA : 01/07/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA : Fica prorrogado o prazo de VIGÊNCIA do contrato por 120 ( cento e vinte ) dia ( s ) , passando as datas de vencimento de 02/07/2021 para 30/10/2021 . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho - Presidente Carlos Eduardo Borges Pereira e - Diretor - DP - DIRETORIA DE OPERACAO E MANUTENCAO . Pelo MB ENGENHARIA E COMERCIO EIRELI : Gustavo Melo Brito ."
181,"EXTRATO DE TERMO ADITIVO 3º Termo Aditivo ao Contrato nº 8993/2018 , publicado no DODF em 18 de outubro de 2018 . ASSINATURA : 07/07/2021 . ALTERAÇÃO DE CLÁUSULAS . ACORDO DE GESTÃO CLÁUSULA SÉTIMA OBRIGAÇÕES DA FUNDIÁGUA . 7.1 . Além de se comprometer a assumir as responsabilidades previstas no processo 0092.003805/2018 , a FUNDIÁGUA se obriga a : a ) responder de maneira plena , absoluta , exclusiva e inescusável , pela administração das atividades pertinentes ao objeto deste Acordo de Gestão ; b ) manter os beneficiários informados sobre o Programa de Assistência à Saúde ; c ) encaminhar mensalmente à CAESB , em meio digital , os valores dos descontos a serem efetuados na folha de pagamento dos beneficiários titulares ( empregados e exempregados que aderiram ao PDV ) , decorrentes das despesas de adesão e de utilização do Plano de Saúde ; d ) encaminhar mensalmente à CAESB , em meio digital , relação dos beneficiários , constando a matrícula , o nome e o tipo de Plano de Saúde ( enfermaria / quarto ) , possibilitando a conferência e o ateste da fatura ; e ) quando solicitada , apresentar à CAESB , num prazo de até 15 ( quinze ) dias após formalização da demanda , comprovantes de pagamento de taxas , balancetes e demais documentos pertinentes à execução do objeto deste Acordo de Gestão ; f ) viabilizar , por meio de contrato específico , os atendimentos relativos à Medicina Ocupacional , sempre que solicitado pela CAESB e com custeio integral sob sua responsabilidade ; g ) viabilizar , por meio de contrato específico , os atendimentos especializados em home care , sempre que solicitado pela CAESB e com custeio integral sob sua responsabilidade ; h ) viabilizar , por meio de contrato específico , atendimento especializado em dependência química e outros transtornos comportamentais , sempre que solicitado pela CAESB e com custeio integral sob sua responsabilidade ; i ) realizar , anualmente , estudos com o objetivo de verificar a consistência atuarial de cada um dos tipos de Plano de Saúde ( enfermaria / quarto ) , bem como avaliar a possibilidade de corrigir eventuais distorções que possam comprometer a sustentabilidade do Plano de Saúde ; e j ) proceder ao ressarcimento retroativo referente às divergências posteriormente identificadas pela CAESB ; k ) implementar o Programa de Integridade de que trata a Lei Distrital nº 6.112/2018 em até 06 ( seis ) meses a contar da assinatura do presente Termo Aditivo ."
182,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 35/2016 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : OI S / A. - EM RECUPERAÇÃO JUDICIAL - CNPJ nº 76.535.764/ 0001-43 - Objeto : prestação de serviços de telefonia fixa referente ao item nº 01 do Pregão Eletrônico nº 35/2016 - Serviço Telefônico Fixo Comutado ( STFC ) na Modalidade Local e Móvel ( VC-1 ) por meio de feixe E1 , para a Central Telefônica do TCDF , a ser executado de forma contínua - prorrogação de vigência contratual - Processo nº 18478/2016 - Licitação : Pregão - Eletrônico nº 35/2016 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs 4.611/2011 e 4.770/2012 , pelo Decreto Federal nº 5.450/2005 , no que couber , pelos Decretos Distritais nºs : 23.460/2002 , 25.966/2005 e 35.592/2014 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : art. 57 , inciso II e § 4º , da Lei nº 8.666/1993 - Vigência e Execução : de 12/12/2021 a 11/12/2022 - Valor Estimado do Aditivo : R$ 39.314,55 ( trinta e nove mil , trezentos e quatorze reais e cinquenta e cinco centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00029 - Data de Emissão da NE : 12/01/2021 - Valor da NE : R$ 24.000,00 ( vinte e quatro mil reais ) - Data da Assinatura : 07/12/2021 - Assinam : pelo contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Nelson Naozo Moreira Kumeda e Vanêssa Borges Raupp Fonseca . Data de Publicação dos termos anteriores : Contrato n.º 35/2016 ( DODF nº 225 , pág. 48 , 01/12/2016 ) ; 1 º TA ( DODF nº 204 , pág. 46 , 24/10/2017 ) ; 2 º TA ( DODF nº 235 , pág. 44 , 12/12/2018 ) ; 3 º TA ( DODF nº 206 , pág. 40 , 29/10/2019 ) ; 4 º TA ( DODF nº 230 , pág. 101 , 08/12/2020 ) ."
183,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 55/ 2018-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 0052-002293/2017 - PARTES : Distrito Federal / Polícia Civil x Murano Construções Ltda . OBJETO : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência , bem como do prazo de execução dos serviços referentes a obra do Complexo Regional Norte , ambos por 180 ( cento e oitenta ) dias , ou seja , o primeiro até 15/04/2022 , e o segundo até 05/04/2022 , conforme Manifestação 4801 ( 71399706-SEI ) , Despacho ( 71405945-SEI ) , fundamentos nos termos do Art. 57 , § 1 ° , inciso II e § 2 ° da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 08/10/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : HUDSON MARCELO AMARAL DE SOUZA , na qualidade de Representante Legal ."
184,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO No 35/2018 . PROCESSO : 00094-00007047/ 2018-01 . PARTES : Servico de Limpeza Urbana do Distrito Federal SLU - DF e a ASSOCIACAO DE CATADORES RECICLA MAIS BRASIL . CNPJ n 19.491.165/ 0001-31 . DO OBJETO : Prorrogar o prazo de vigencia de que trata a Clausula Setima do contrato no 35/2018 , por 12 ( doze ) meses , com base no disposto no artigo 57 , inciso II da Lei no 8.666/93 , e incluir ao Contrato a Clausula Vigesima Primeira - Das Proibicoes Contratuais , em atencao a Lei no 5.061/2013 , a Lei Distrital no 5.448/2015 e ao seu regulamento , o Decreto Distrital no 38.365/2017 . DA VIGENCIA : O presente Termo Aditivo possui vigencia de 05 de junho de 2019 a 04 de junho de 2020 . DATA DA ASSINATURA : 31/05/2019 . SIGNATARIOS : pelo SLU / DF : FELIX ANGELO PALAZZO , Diretor Presidente e CRISTINA DE SABOYA GOUVEIA SANTOS , Diretora de Administracao e Financas e , pela CONTRATADA : CRISTIANE PEREIRA DE BRITO , Presidente"
