,Texto
60,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 161/2021 Processo : 00092-00024840/ 2021-28 . OBJETO : Aquisição de antiespumante de alta eficiência para aplicação em ETE , na forma do Sistema de Registro de preços SRP.CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 . ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA : 365 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . VIGÊNCIA DO CONTRATO : 365 dias . ABERTURA : 16/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7130 , Email : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
61,"AVISO DE PREGÃO ELETRÔNICO Nº 04/2021 Processo : 00074-00000002/ 2020-97 . Objeto : Venda de madeira em pé da espécie Pinus sp , com corte e retirada do insumo no local , conforme especificações , condições e exigências estabelecidas no Edital nº 04/2021 e seus anexos . CRITÉRIO DE JULGAMENTO : Maior oferta de preço ; CREDENCIAMENTO DOS INTERESSADOS : até as 9h do dia 20/08/2021 ; CADASTRO DAS PROPOSTAS : até as 9h do dia 23/08/2021 ; ABERTURA DAS PROPOSTAS : 9h do dia 23/08/2021 . INFORMAÇÕES : Todos os horários se referem ao horário de Brasília . Todos os atos serão praticados exclusivamente no Portal de Licitações da Caixa Econômica Federal , no endereço eletrônico http://www.licitacoes.caixa.gov.br , onde estarão disponíveis o Edital e seus Anexos , bem como poderão ser obtidos , por meio da opção Enviar Questionamento , maiores esclarecimentos . SALVADOR CARDOSO Pregoeiro"
62,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 35/2021 Processo : 00053-00043599/ 2021-48 . TIPO : Menor preço . OBJETO : Registro de preços para eventual aquisição de pneus novos para as viaturas de apoio e operacionais do CBMDF ( ASG - KANGOO e MT - HONDA ) , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 103.820,32 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.30 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 08/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
63,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 204/2021 - UASG 926119 Objeto : Aquisição de APARELHO PARA TRICOTOMIA e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000406760/ 2020-65 . Total de 07 itens ( Exclusividade às ME / EPP s ) . Valor Estimado : R$ 82.744,8934 . Cadastro das Propostas : a partir de 22/06/2021 . Abertura das Propostas : 02/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
64,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 169/2021 Processo : 00092-00024767/ 2021-05 . OBJETO : Aquisição de peças e acessórios originais para reposição em bombas NETZSCH , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA DA ATA : 365 dias . ABERTURA : 23/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 06/07/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
65,"AVISO DE PREGÃO ELETRÔNICO N ° 06/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 06/2021 , OBJETO : Aquisição de uniformes e EPIs e ferramenta para empregados e colaboradores da Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF , conforme as especificações e condições , quantidades e exigências estabelecidas no Termo de Referência , Anexo I do Edital . No dia 23/08/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 29 de julho de 2021 FERNANDA VITORINO Pregoeira"
66,"AVISO DE LICITACAO PREGAO ELETRONICO No 33/2018 PROCESSO : 052.002.214/2017 . OBJETO : Aquisicao de material hospitalar para o IML e APC , conforme especificacoes e condicoes estabelecidas no termo de referencia constante do Anexo I do Edital . TIPO : Menor Preco . Valor estimado da licitacao : R$ 206.659,56 ( du- zentos e seis mil , seiscentos e cinquenta e nove reais e cinquenta e seis centavos ) . Fundo Constitucional do Distrito Federal . Natureza de Despesa 3.3.90.30 . Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 - Manutencao da Policia Civil do Distrito Federal . Uni- dade Orcamentaria : 73.901 - UASG 926015 . Prazo de entrega : 30 ( trinta ) dias corridos . Data limite do recebimento das propostas : 25 de julho de 2018 , as 14h . O Edital , com todos seus anexos , devera ser obtido no site www.comprasnet.gov.br ou www.pcdf.df.gov.br ou ainda na Comissao Permanente de Licitacao , localizada no SPO , Conjunto A , Lote 23 , Edificio da Direcao Geral , 3o Andar , Complexo da PCDF , Brasilia-DF , nos dias uteis , das 12h as 18h30min , atraves de CD , o qual devera ser fornecido pelo interessado . Maiores informacoes na CPL / PCDF fones : 3207-4071/4046 . Brasilia / DF , 09 de julho de 2018 . NAGELA CRISTIEN DO MONT Pregoeira"
67,"AVISO DE ABERTURA DE LICITAÇÃO Nº 24/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para Registro de Preços para Aquisição de MATERIAIS TÉCNICOS , visando atender às demandas das áreas técnicas da FHB , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00003427/ 2021-02 , valor estimado de R$ 930.133,28 ( novecentos e trinta mil cento e trinta e três reais e vinte e oito centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 13/08/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 13/08/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
68,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 259/2019 - UASG 926119 Objeto : Aquisicao de material medico hospitalar HEMODIALITICOS E HEMOFILTRADOS em sistema de registro de precos para atender a demanda da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no 00060-00067044/ 2019-14 . Total de 02 lotes ( Ampla concorrencia com cotas as ME / EPP ) . Valor estimado R$ 1.216.157,6400 . Cadastro das Propostas : a partir de 16/12/2019 . Abertura das Propostas : 27/12/2019 , as 09:00 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
69,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 22/2021 - UASG 925046 A COMPANHIA DO METROPOLITANO DO DISTRITO FEDERAL - METRÔ-DF , por meio de sua Pregoeira , torna pública a realização de licitação do tipo menor preço para a contratação de empresa especializada para prestação de serviços de controle de vetores e pragas urbanas , compreendendo dedetização , desinsetização , desratização , descupinização , manejo e desalojamento de pombos e morcegos e , ainda , captura de insetos ( abelhas , vespas e marimbondos ) e remoção de colmeias com acomodação , translado e destinação , de acordo com as normas técnicas e ambientais vigentes , a serem executados nas dependências do METRÔ-DF , quais sejam , estações , torres , subestações de energia elétrica , via permanente e todos os edifícios e pátios do Centro de Controle Administrativo e Operacional e demais edificações da Companhia do Metropolitano do Distrito Federal - METRÔ-DF , conforme processo 0009700003242/ 2021-75 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento das propostas : até as 10:00 do dia 26/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante précadastro realizado neste último para participação na licitação . ISADORA ORBAGE DE BRITTO TAQUARY Pregoeira"
70,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 07/2022 Objeto : Contratação de empresa especializada para fornecimento de medicamentos e insumos médicos para atendimento das demandas da Divisão de Programas da Saúde - DISAÚDE do Tribunal de Contas do Distrito Federal , durante o exercício de 2022 . Processo : 00600-00013619/ 2021-49-TCDF . Valor estimado : R$ 70.000,00 ; enquadramento : natureza 33.90.30.09 Material de Consumo ; classificação funcional e programática 01.122.8231.8517.0019 - Manutenção de Serviços Administrativos Gerais-TCDF ; fonte de Recursos 100 . Data limite de recebimento das propostas : 17/03/2022 , às 14h30min . Cópia do Edital encontra-se à disposição no Serviço de Licitação , localizado no 2º Andar do Ed . Anexo do TCDF , telefone ( 61 ) 3314-2742 ou pelos sítios : www.tc.df.gov.br e www.comprasnet.gov.br ( UASG : 974003 ) . A Sessão Pública será processada no sítio do ComprasNet , nos termos do Edital . Em atendimento à Lei Distrital nº 5.453/2015 , as informações referentes ao certame também estão disponíveis no sítio www.tc.df.gov.br , link : Consulta Processo do TCDF . Brasília / DF , 24 de fevereiro de 2022 ALESSANDRA RIBEIRO ASTUTI Pregoeira"
71,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 80/2021 A presente licitação tem por objeto a contratação , mediante Sistema de Registro de Preços , da aquisição de carretinhas para o transporte de rolo liso - CC900 , da operação tapa buraco , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00008776/ 2021-42 . Data e horário para recebimento das propostas : até 09h00min do dia 08 de setembro de 2021 , com valor estimado de R$ 255.000,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 24 de agosto de 2021 ANA HILDA DO CARMO SILVA Diretora"
72,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 09/2019 Processo : 00072-00001012/ 2019-62 . Tipo : Menor Preco por Item . Objeto : Contratacao de servicos de fornecimento de alimentacao para atender os cursos e seminarios ministrados pelo Centro de Capacitacao da Emater-DF ( Centrer ) e os previstos no plano de trabalho do Convenio de Formacao de Agentes de Assistencia Tecnica e Extensao Rural ( Ater ) . Valor estimado : R$ 48.597,00 ( quarenta e oito mil e quinhentos e noventa e sete reais ) . Programa de Trabalho ; 20.606.6207.2173.0002 e 20.606.6207.2173.0016 Fonte : 432 e 110 . Prazo de entrega : Conforme item 8 do Termo de Referencia - Anexo I , Edital . Recebimento das Propostas : ate 28/08/2019 as 10h00min no endereco eletronico www.comprasnet.gov.br UASG 926241 . Data da Sessao Publica : 28/08/2019 as 10h01min . Edital disponivel no endereco descrito acima . LUCIANA DE ANDRADE CAMPOS Pregoeira"
73,"AVISO DO PREGAO ELETRONICO No 005/2020 O BRB - BANCO DE BRASILIA S.A. torna publica a nova data de realizacao do Pregao Eletronico no 005/2020 . Data , horario e endereco eletronico para abertura : 09/01/2020 , as 14h , www.comprasgovernamentais.gov.br . Objeto : a contratacao de empresa especializada para o fornecimento de licenca perpetua para gerenciamento do departamento juridico do BRB . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 1174/2019 . Rafael Madruga Lopes - Pregoeiro ."
74,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 07/2021 COM PARTICIPAÇÃO EXCLUSIVA DAS ME / MEI / EPP - EXCETO ITENS 17 e 20 Processo : 00050-00058569/ 2019-04 . TIPO : Menor Preço . OBJETO : Registro de Preços para futura aquisição de bens , visando o Projeto de Implantação de Oficinas Produtivas Permanentes ( PROCAP ) - oficina de marcenaria - no Sistema Penitenciário do Distrito Federal da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE-DF . VALOR ESTIMADO : Sigiloso . PRAZOS : De entrega : não superior a 25 ( vinte e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 09/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA Subsecretária"
75,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 09/2021 Processo : 04026-00015148/ 2021-26 . Tipo : Menor Preço . Objeto : Registro de Preços para aquisição de microcomputadores ( com duas telas ) e notebooks , para estruturar a Secretaria de Administração Penitenciária do Distrito Federal ( SEAPE ) , visando propiciar melhoria na execução das atividades desenvolvidas , nas condições de trabalho dos servidores e consequentemente na qualidade e eficiência dos serviços prestados ao público assistido . VALOR ESTIMADO : R$ 5.373.406,98 ( cinco milhões , trezentos e setenta e três mil quatrocentos e seis reais e noventa e oito centavos ) . PRAZO : De entrega : não superior a 45 ( quarenta e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . DATA DA SESSÃO PÚBLICA : 30/08/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
76,"AVISO DE LICITAÇÃO ABERTURA PREGÃO ELETRÔNICO Nº 57/2021 Processo : 00053-00082079/ 2021-51 - CBMDF . TIPO : Menor preço . OBJETO : Contratação de empresa para execução de serviço contínuo comum de operação e manutenção preventiva e corretiva nos equipamentos de climatização instalados na Policlínica Médica ( POMED ) e Policlínica Odontológica ( PODON ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 713.593,77 ; PROGRAMA DE TRABALHO : PT28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.39 ; FONTE DO RECURSO : 0151 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 19/08/2021às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
77,"AVISO DE LICITACAO - COTA RESERVADA PREGAO ELETRONICO PE No 127/2018 PROCESSO : 092.001469/2018 . OBJETO : Aquisicao de agitadores magneticos com aque- cimento , medidores de cloro portatil , buretas digitais e medidores de pH digital de bancada . VALOR ESTIMADO : R$ 88.459,08 ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PRO- GRAMA DE TRABALHO : 17.512.6210.7006/6033 ; NATUREZA DE DESPESA : 449051 ; Codigo de Aplicacao : 22.206.012.021-5 . FONTE DE RECURSO : Recursos Proprios de Investimentos - REPI , CODIGO 21.101.100.000-6 . ENTREGA : 60 dias . ABERTURA : 23/07/2018 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Li- citacoes , a partir do dia 10/07/2018 . Fone : ( 61 ) 3213-7122 , E-mail : licita- c a o @ c a e s b . d f . g o v. b r. ELISA TEREZINHA HAMMES Pregoeira SERVICO DE LIMPEZA URBANA DO DISTRITO FEDERAL"
78,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 21/2019 - UASG 926119 Objeto : Aquisicao em sistema de registro de precos de material de ORTESES , PROTESES E MATERIAIS ESPECIAIS ( OPME ) - LENTE INTRAOCULAR , nao contemplados na Tabela SUS DE OPME do Ministerio da Saude , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI : 00060-00394593/ 2018-88 . Total de 13 itens ( Itens exclusivos as ME / EPP ) . Valor Estimado : R$ 53.618,50 . Cadastro das Propostas : a partir de 29/01/2019 . Abertura das Propostas : 08/02/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
79,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 15/2021 Processo : 00054-00126444/ 2020-37 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a abertura do certame em epígrafe , cujo objeto é o Registro de preço para aquisição de no máximo 504.000 ( quinhentos e quatro mil ) bocais descartáveis para etilômetros , da marca ALCOLIZER , modelo LE5 , conforme especificações e condições estabelecidas no termo de referência , constante do Anexo I do Edital . Valor estimado : R$ 710.640,00 ( setecentos e dez mil , seiscentos e quarenta reais ) . Tipo : Menor Preço . Data limite para recebimento das propostas : Dia 29/06/2021 às 08h ( horário de Brasília / DF ) . Elemento de despesa : 33.90.39 . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com Brasília / DF , 11 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
80,"AVISO DE ALTERAÇÃO DA DATA DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a realização do seguinte certame . Processo : 00111-00012475/ 2019-55 Modalidade / número : Licitação Presencial nº 04/2020 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada com vistas à Elaboração dos Projetos Básicos Executivos de Drenagem Pluvial e Pavimentação ( via de acesso , estacionamentos e respectiva sinalização com meios fios ) , e respectivos Orçamentos para execução das obras , com base no Projeto de Urbanização URB051/2017 , visando a implantação de infraestrutura na QI 07 SHI / SUL , lotes E , H , I , J , K , L e M , no Lago Sul . Valor estimado ( R$ ): Nova Data / hora abertura : O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . de 20 / 07 / 2021 às , 10 horas Retirada do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações"
81,"AVISO DE LICITAÇÃO Processo : 00400-0014968/2021 . Objeto : Contratação de empresa especializada na prestação de serviços de engenharia e arquitetura para construção dos edifícios sede dos Conselhos Tutelares da Secretaria de Estado de Justiça e Cidadania do Distrito Federal com a mão-de-obra e fornecimento de peças e materiais , de acordo com as especificações constantes no Projeto Básico . Os valores estimados para execução do objeto são de R$ 967.912,56 para o lote 1 , R$ 1.015.395,46 para o lote 2 e R$ 1.016.691,99 para o lote 3 . O regime de execução das obras será empreitada por preço global por lote . O critério para julgamento a ser adotado será maior percentual de desconto sobre os valores considerados nas planilhas Orçamentárias Referenciais apresentadas pela SEJUS . Data e Horário de abertura do certame será dia 03/08/2021 às 14:00 horas . O edital poderá ser retirado nos endereços eletrônicos www.gov.br/compras e www.sejus.df.gov.br a partir de 16/07/2021 . TÉRCIO DE QUEIROZ MAGALHÃES Presidente da Comissão"
82,"PREGAO ELETRONICO POR SRP No 134/2019 - UASG 926119 Objeto : Aquisicao regular dos produtos ALIMENTOS PARA SITUACOES METABOLICAS ESPECIAIS PARA NUTRICAO ENTERAL OU ORAL DE CRIANCAS A PARTIR DE 8 ANOS DE IDADE , ADOLESCENTES E ADULTOS e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00022038/ 2019-38 . Total de 05 itens ( ampla concorrencia , exclusivo as ME / EPP e cotas reservas as ME / EPP ) . Valor Estimado : R$ 947.158,56 . Edital e Cadastro das Propostas : a partir de 04/07/2019 . Abertura das Propostas : 16/07/2019 as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasil i a / D F. ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
83,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 02/2021- UASG 926873 O Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC , por intermédio de sua Secretaria Executiva , mediante o Pregoeiro e equipe de apoio , designados pela Portaria nº 41/2020 , realizará procedimento licitatório na modalidade PREGÃO ELETRÔNICO do tipo MENOR PREÇO POR ITEM , visando formar o registro de preços para futura e eventual contratação de empresa especializada no fornecimento de Equipamento de Proteção Individual EPIs necessários para o atendimento pelos profissionais de saúde aos pacientes diagnosticados e em tratamento decorrente da infecção pelo novo coronavírus ( SARS-CoV-2 ) , em apoio aos Entes integrantes do Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC ( Distrito Federal , Mato Grosso , Mato Grosso do Sul e Tocantins ) , nos termos da Lei Federal nº 10.520/2002 , pelo Decreto Federal nº 10.024/2019 , Decreto nº 7.892/2013 , pela Lei Complementar n ° 123/2006 e , subsidiariamente , pela Lei Federal nº 8.666/1993 e as exigências estabelecidas neste Edital . Tipo de Licitação : MENOR PREÇO POR ITEM . Abertura da sessão do Pregão Eletrônico : 15/06/2021 às 09:00 horas . Endereço eletrônico : www.comprasgovernamentais.gov.br RENATA DIAS MARTINS Pregoeira"
84,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 57/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a Secretaria de Estado de Economia do Distrito Federal SEEC / DF e aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE nº 57/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para eventual aquisição de câmeras de vídeo do tipo Webcam e fone de ouvido com microfone do tipo Headset , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 144.802,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 4.4.90.52 . Abertura das propostas dia 29/06/2021 , às 9h . Processo 00040-00041194/ 2020-14 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog07@economia.df.gov.br . Brasília / DF , 15 de junho de 2021 PATRÍCIA TAMEIRÃO DE MOURA GODINHO"
85,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 04/2021 Processo : 00072-00000554/ 2021-32 . Tipo : Menor Preço por item . Objeto : Aquisição de equipamentos para produção de vídeos institucionais e educativos sobre as atividades da Empresa de Assistência Técnica e Extensão Rural do Distrito Federal ( Emater-DF ) , a serem veiculados internamente , externamente , pela Emater-DF ou em mídias digitais , conforme especificações constantes do termo de referência . Valor Estimado : Sigiloso conforme art. 16 do regulamento de licitações e contratos da EMATER-DF Disponibilidade Orçamentária : Programa de Trabalho : 20.606.6201.4107.5666 Assistência Técnica e Inovação Tecnológica-Difusão e Momento de Inovações Científicas-DF e Entorno . Fontes : 100 e 232 . Prazo de execução dos serviços : 30 ( trinta ) dias a após a emissão da NE conforme Item 04 do Anexo I - TR . Recebimento das Propostas até 10/06/2021 às 10h00min no endereço eletrônico www.comprasnet.gov.br UASG 926241 . Data da Sessão Pública : 10/06/2021 às 10h00min . Edital disponível no endereço descrito acima . LUCIANA DE ANDRADE CAMPOS Pregoeira"
86,"AVISO DE LICITACAO CONCORRENCIA No 04/2018 Objeto : Execucao de 05 ( Cinco ) Edificios habitacionais de interesse social localizado em Samambaia - RA XII , de acordo com os projetos tecnicos , especificacoes , servicos e or- camento , contidos no Anexo II e Anexo III , em atendimento a politica habitacional do Governo do Distrito Federal , para os seguintes enderecos : QR 503 CJ 9-A LT 04 , QR 513 CJ 16-B LT 01 , QR 513 CJ 18-A LT 01 , QR 606 CJ 14-A LT 01 e QR 612 CJ 01 LT 02 , conforme listado no item 4 Projeto Basico ( LOCAL DE EXECUCAO DOS SERVICOS ) , de acordo com os projetos tecnicos , especificacoes , servicos e orcamento , contidos no Anexo II , Anexo III e Anexo IV , em atendimento a politica habitacional do Governo do Distrito Federal . Data e horario para credenciamento : 9:45 horas as 10:15 horas do dia 15 de marco de 2018 ; recebimento das propostas : as 10:15 do dia 15 de marco de 2018.O respectivo edital podera ser retirado no endereco www.codhab.df.gov.br . Processo no 392.003.366/2017 CODHAB / DF . Informacoes referentes ao certame , por meio do site ou por telefone : (61)3214-1830. Brasilia / DF , 08 de fevereiro de 2018 . CLAYTON FERREIRA ARAGAO Pregoeiro"
