,Texto
152,"EXTRATO DE TERMO ADITIVO Processo : 00196-00000157/ 2019-12 . DA ESPÉCIE : Segundo Termo Aditivo ao Contrato Múltiplo de Prestação de Serviços e Venda de Produtos nº 9912477323/2019 ( 39.903/2019 ) . DAS PARTES : Fundação Jardim Zoológico de Brasília - FJZB e Empresa de Correios e Telégrafos - ECT . DO OBJETO : A prorrogação da vigência do Contrato original por mais 12 meses , de 08/01/2022 até 08/01/2023 , conforme disposto no art. 57 , inciso II , da Lei nº 8.666/93 e Cláusula Sétima do contrato ora aditado . DA VIGÊNCIA : O presente Termo Aditivo terá vigência a partir de sua assinatura . DA ASSINATURA : 05/01/2021 DOS SIGNATÁRIOS : Pela Fundação : JOSÉ CARLOS LOPES DE OLIVEIRA , na qualidade de Diretor-Presidente , Substituto . Pela Contratada : HELEN APARECIDA DE OLIVEIRA CARDOSO , na qualidade de Gerente - G2 e ALAN VALTER TAVARES , na qualidade de Chefe de Seção - G2 ."
153,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 36/2020 Processo : 00113-00003726/ 2022-50 ; Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; Contratada : DISTRIBUIDORA BRASILEIRA DE ASFALTO LTDA ( DISBRAL ) , CNPJ nº 26.917.005/ 0001-77 ; Objeto : Reequilíbrio econômico . Embasamento Legal : artigo 65 , inciso II , alínea "" d "" e § 5º , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216. 4195-00001 ; III - Natureza da Despesa : 3390.30 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 656.067,00 ( seiscentos e cinquenta e seis mil sessenta e sete reais ) ; DATA DA ASSINATURA : 17/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : ELAINE DE SOUZA MEDEIROS BEZERRA ."
154,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 01/2021 Processo : 00113-00013537/ 2020-23 ; ESPÉCIE : 5º Termo Aditivo ao Contrato nº 001/2021 ; SIGGO Nº : ( 042628 ) , ( 042629 ) , ( 042631 ) e ( 042632 ) ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : CONSÓRCIO NG - ARP - RIO PLATENSE - SFERAS , COMPOSTO PELAS EMPRESAS NG ENGENHARIA E CONSTRUÇÕES LTDA , RIO PLATENSE CONSTRUÇÕES , PROJETOS E CONSULTORIA LTDA , ARP ENGENHARIA LTDA e SFERAS CONSTRUÇÕES E EMPREENDIMENTOS LTDA , CNPJ 04.326.648/ 0001-03 ; 04.629.063/ 0001-62 ; 33.475.526/ 0001-87 e 10.856.350/ 0001-08 ; OBJETO : ALTERAÇÃO CONTRATUAL QUANTITATIVA DE ACRÉSCIMO E RETIFICAR ITEM 4.1 DO 4º TERMO ADITIVO ; EMBASAMENTO LEGAL : art. 65 , inciso II , § 1º , da Lei Federal nº 8.666/1993 ; GARANTIA : reforço garantia de 5 % ( cinco por cento ) do valor deste contrato , no valor de R$ 318.956,33 ( trezentos e dezoito mil novecentos e cinquenta e seis reais e trinta e três centavos ) , totalizando R$ 2.375.987,50 e deverá ter validade igual ou superior a 90 ( noventa ) dias após a vigência do Contrato , de 04/03/2022 a 29/12/2022 . ; DATA DA ASSINATURA : 22/03/2022 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : LUCIANO NEVES GARCIA ( NG ) ; MARCELO ANDRADA RODRIGUES PIMENTA ( ARP ) ; JOÃO CARLOS PIMENTA ( RIO PLATENSE ) e ANDRÉ DUARTE DOURADO ( SFERAS ) ."
155,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO No 62/2016 PRESTACAO DE SERVICOS Processo : SEI-053-082340/2016 . Partes : CBMDF X TELEFONICA BRASIL S / A. , CNPJ no 02.558.157/ 0001-62 . Objeto : prorrogar o prazo de vigencia do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300NR0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia a partir de 26/12/2019 . Data da Assinatura : 26/11/2019 : Signatarios : Pela Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , na qualidade de Diretor de Contratacoes e Aquisicoes do CBMDF em exercicio e pela Contratada : Wellington Xavier da Costa e Carlota Braga de Assis Lima , na qualidade de Representantes Legais ."
156,"EXTRATO DO PRIMEIRO TERMO ADITIVO PARA REEQUILÍBRIO ECONÔMICO-FINANCEIRO REFERENTE À VARIAÇÃO DOS PREÇOS DOS PRODUTOS BETUMINOSOS AO CONTRATO Nº 11/2019 Processo : 00110-00003401/ 2021-71 ( 1º Aditivo ) PARTES : SECRETARIA DE ESTADO OBRAS E DE INFRAESTRUTURA DO DISTRITO FEDERAL X TVA CONSTRUÇÃO E LOCAÇÃO DE EQUIPAMENTOS EIRELI , CNPJ nº 09.366.582/ 0001-07 , com sede SIBS , Quadra 03 , Bloco A , Sala 127/128 , Núcleo Bandeirante - DF , CEP 71. 705-500 . DO OBJETO : Em observância ao art. 37 , inciso XXI , da Constituição Federal , ao art. 65 , inciso II , alínea "" d "" , § 5º , da Lei nº 8.666/93 e sob o amparo da Portaria nº 85 , de 17 de maio de 2019 , publicada no DODF nº 93 , de 20 de maio de 2019 , em conjunto com a Instrução de Serviço nº 10 / DG / DNIT , de 16 de maio de 2019 , do Departamento Nacional de Infraestrutura de Transporte - DNIT , e suas alterações , bem como , dos documentos e justificativas da área técnica responsável junto aos autos , o presente aditamento altera financeiramente o Contrato nº 011/ 2019-SODF , celebrado em 11/10/2019 e publicado no Diário Oficial do Distrito Federal de 15/10/2019 , e que tem por objeto a contratação de empresa para a execução de obras de drenagem e pavimentação para o trecho denominado Rota de Fuga , no Setor de Inflamáveis , no Setor de Indústria e Abastecimento SIA RA XXIX Distrito Federal , consoante especifica o Edital de Concorrência nº 001/2018 ASCAL / PRES / NOVACAP ( doc . 24111905 ) . DO REEQUILIBRIO ECONÔMICO-FINANCEIRO : Ficam alterados , na forma de reequilíbrio econômico-financeiro , os valores do material betuminoso referentes à 18.ª medição ( 21/08/2021 a 20/10/2021 ) e 19ª medição ( 21/10/2021 a 20/11/2021 ) em R$ 20.613,90 ( vinte mil seiscentos e treze reais e noventa centavos ) . Após este aditamento , o valor global do Contrato que era de R$ 11.933.544,12 ( onze milhões , novecentos e trinta e três mil quinhentos e quarenta e quatro reais e doze centavos ) , passa a ser de R$ 11.954.158,02 ( onze milhões , novecentos e cinquenta e quatro mil cento e cinquenta e oito reais e dois centavos ) , e a despesa ocorrerá com recursos procedentes da Lei Orçamentária Anual vigente - LOA 2022 , Lei nº 7.061 , de 06 de janeiro de 2022 ( DODF Suplemento ao nº 06 de 10 de janeiro de 2022 ) , 79893584 , cujas diretrizes são objeto da Lei de Diretrizes Orçamentárias - LDO , para o Exercício de 2022 , Lei nº 6.934 , de 05 de agosto de 2021 ( DODF nº 148 , de 06 de agosto de 2021 ) , 79893076 , em consonância às disposições previstas para o Plano Plurianual - PPA 2020-2023 , conforme a Lei nº 6.490 , de 29 de janeiro de 2020 ( DODF Suplemento ao de nº 21 de 30/01/2020 ) , 79892834 , que assevera em seu artigo 5º , que : "" Os valores financeiros e as metas físicas estabelecidos para as ações do PPA 2020-2023 são estimativos , não constituindo limites à programação das despesas nas leis orçamentárias e em seus créditos adicionais "" . O recurso aditado foi totalmente empenhado em favor da empresa TVA CONSTRUÇÃO E LOCAÇÃO DE EQUIPAMENTOS EIRELI , no valor de R$ 20.613,90 ( vinte mil seiscentos e treze reais e noventa centavos ) . Conforme Nota de Empenho nº. 0111/2022 , emitida em 14/02/2022 , sob o evento nº. 400091 , na modalidade Estimativo e à conta da seguinte dotação orçamentária : UO : 22.101 , PROGRAMA DE TRABALHO : 15.451.6209.1110.0147 , NATUREZA DA DESPESA : 4490-51 , FONTE DE RECURSOS : 131 e ID : 0 . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 07 de março de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : THIAGO DO VALLE ARAÚJO , na qualidade de Sócio ."
157,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111.00002480/ 2021-74 . Espécie : Primeiro Termo Aditivo ao Contrato nº 24/2021 , datado de 07/04/2021 e publicado no DODF em 12 de abril de 2021 . Contratantes : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e TECNOVA INSTALACOES E CONSTRUCOES DE REDE ELETRICA EIRELI ME ; OBJETO : aditar o referido contrato , cujo objeto é a execução das obras para implantação de infraestrutura de energia elétrica na QN 317 , em Samambaia / RAXII - Distrito Federal , visando o Acréscimo no valor do referido contrato . ; EMBASAMENTO LEGAL : conforme Decisão nº 125/2021 , da Diretoria Técnica da TERRACAP , realizada em 08/07/2021 ; DATA DE ASSINATURA : 13/07/2021 ; VIGÊNCIA : Até 07/10/2021 ; VALOR : R$ 7.453,77 ( Sete mil , quatrocentos e cinquenta e três reais e setenta e sete centavos ) ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.451.6209.5006.2917 EXECUÇÃO DE INFRAESTRUTURA EM PARCELAMENTOS - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , HAMILTON LOURENCO FILHO , EDWARD JOHNSON GONCALVES DE ABRANTES ; P / CONTRATADA : DORIVAM SOARES DA SILVA ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e MARIA APARECIDA MUNIZ DOS SANTOS ."
158,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 33/2016 PROCESSO : 00431-00010742/ 2017-84 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a ASSOCIACAO DE PAIS E AMIGOS DOS EXCEPCIONAIS E DEFICIENTES DE TAGUATINGA E CEILANDIA - APAED . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21521781 , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21521810 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22118904 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , ANTONIO CARLOS RODRIGUES DOS SANTOS , Presidente ."
159,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE FORNECIMENTO DE ENERGIA ELETRICA EM BAIXA TENSAO No 18/2016 Processo : 00050.00023592/ 2018-99 . Partes : O Distrito Federal , por intermedio da SECRE- TARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL e a CEB DIS- TRIBUICAO S / A. Objeto : o contrato tem por objeto alteracao do valor do Contrato no 018/2016- SSP , a titulo de acrescimo contratual em 25 % ( vinte e cinco por cento ) , referente a inclusao de 67 ( sessenta e sete ) equipamentos de medicao de energia eletrica , instalados no imovel localizado no SIA Trecho 03 , Lotes 1370/1380 , Loja 12 - CEP 71. 220-030 , onde atualmente encontra -se instalada a Subsecretaria do Sistema Penitenciario do Distrito Fe- deral - SESIPE , com fundamento no artigo 65 , inciso I , alinea "" b "" , 1o da Lei no 8.666/93 e suas alteracoes . Do Valor : O Contrato no 018/2016- SSP estimado no valor total de R$ 657.572,50 ( seiscentos e cinquenta e sete mil quinhentos e setenta e dois reais e cinquenta centavos ) , para o periodo de vigencia : 29/06/2016 a 28/06/2021 , em razao do acrescimo contratual de 25 % ( vinte e cinco por cento ) , passara a vigorar acrescido do valor de R$ 164.393,12 ( cento e sessenta e quatro mil trezentos e noventa e tres reais e doze centavos ) . Da Vigencia : a partir da data da sua assinatura . Data da Assinatura : 29 de agosto de 2018 . Signatarios : pelo Distrito Federal : CRISTIANO BARBOSA SAMPAIO , Secretaria de Estado da Seguranca Publica e Da Paz Social ; pela Contratada : SELMA BATISTA DO REGO LEAL , Gerente de Grandes Clientes ."
160,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 63/2019 Processo : 00080-00089587/ 2020-51 - Partes : SEEDF X GE SERVIÇOS TERCEIRIZADOS LTDA . Objeto : a retificação da Cláusula Segunda - Do Objeto do 3º Termo Aditivo ao Contrato nº 63/2019 , nos termos da Justificativa . Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Vigência : a partir da data de sua assinatura . Assinatura : 06/10/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela GE SERVIÇOS TERCEIRIZADOS LTDA : GUILHERME LEITE CASTELLO BRANCO ."
161,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 35/2020 Processo : 00113-00009033/ 2020-17 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : SEMEAR BRASIL LTDA , CNPJ nº 19.191.702/ 0002-09 ; OBJETO : reequilíbrio econômico e financeiro visando a revisão . EMBASAMENTO LEGAL : art. 65 , inciso II , alínea d , e § 5º , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216.4195.0001 ; III - Natureza da Despesa : 339030 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 191.845,00 ( cento e noventa e um mil oitocentos e quarenta e cinco reais ) ; DATA DA ASSINATURA : 24/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : KELLY CRISTINA CUNHA PONTES ."
162,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 35/2020 Processo : 00113-00009033/ 2020-17 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADAS : SEMEAR COMÉRCIO E SERVIÇOS LTDA , CNPJ nº 19.191.702/ 0002-09 ; OBJETO : prorrogação dos prazos de vigência e de execução do Contrato nº 035/2020 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216. 4195-0001 ; III - Natureza da Despesa : 339030 ; IV - Fonte de Recursos : 437 ; VALOR : R$ 174.500,00 ( cento e setenta e quatro mil e quinhentos reais ) ; PRAZO DE VIGÊNCIA : 12 MESES ; DATA DA ASSINATURA : 23/07/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . DIRETOR GERAL , Substituto , FABIO CARDOSO DA SILVA e Pela Empresa : KELLY CRISTINA CUNHA PONTES ."
163,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 26/2020 Partes : DETRAN-DF e a empresa GP PROJETOS E SISTEMAS S / A. Processo : 00055-00044609/ 2020-25 . Objeto : Prorrogar a vigência contratual por mais 06 ( seis ) meses , a contar de 29/12/2021 e reajuste no percentual de 10,74 % ( dez vírgula , setenta e quatro por cento ) sobre o valor unitário da HST . Valor total : R$ 1.108.608,00 ( hum milhão , cento e oito mil , seiscentos e oito reais ) . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 220 , Programa de Trabalho 06126621725572564 e Elemento de Despesa 449040 . Data da assinatura : 29/12/2021 . Das partes : GUSTAVO CARVALHO AMARAL , Diretor-Geral em exercício / DETRAN e RICARDO DA SILVA RIBEIRO , Diretor-Presidente ."
164,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 14/2021 - SIGGO Nº 043532 Processo : 00113-00017561/ 2020-31 Espécie : 5º Termo Aditivo ao Contrato nº 014/2021 Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : ROSSETO FILHO - EPP , CNPJ 29.079.618/ 001-70 ; Objeto : PARALISAÇÃO DOS PRAZOS DE EXECUÇÃO E DE VIGÊNCIA , a partir de 03/01/2022 e seu termino até emissão da nota de empenho referente ao exercício financeiro de 2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : ADELCKE ROSSETTO FILHO ."
165,"EXTRATO DO 6 TERMO ADITIVO AO CONTRATO DE LOCACAO DE IMOVEL No 06/2014 PROCESSO : 0427.000.072/2014 . PARTES : O DISTRITO FEDERAL , por meio da SEDES-DF , e a empresa POSTO SOBRADINHO LTDA . DO OBJETO : a ) alterar o nome da Contratante de Secretaria de Estado do Trabalho , Desenvolvimento Social , Mulheres , Igualdade Racial e Direitos Humanos do DF / SEDESTMIDH para Secretaria de Estado de Desenvolvimento Social do Distrito Federal / SEDES-DF , tendo em vista a reestruturacao administrativa promovida pelo Decreto no 39.610 de 1o de janeiro de 2019 , publicado na Edicao Extra Especial do DODF n 01 , de 01/01/2019 , pag. 01 ; b ) a prorrogacao do prazo de vigencia do contrato por mais 12 ( doze ) meses , com fulcro no artigo 58 c / c art.24 , X da Lei no 8.666/93 , bem como nas justificativas constante nos autos ; c ) reajustar em 4,5753700 % o valor do contrato , para o periodo de 04/2018 a 3/2019 , passando o valor anual do contrato de R$ 740.026,50 ( setecentos e quarenta mil , vinte e seis reais e cinquenta centavos ) para R$ 773.885,45 ( setecentos e setenta e tres mil , oitocentos e oitenta e cinco reais e quarenta e cinco centavos ) , conforme despacho ( 21058008 ) e , de acordo com o indice IPCA , nos termos do Decreto n 37.121 de 16 de fevereiro de 2016 , art. 2 ; d ) a manutencao dos aparelhos de ar condicionado , bem como dos elevadores existentes no predio , fica a cargo do Locador , conforme acordo entre as partes ; e ) fica estabelecido o prazo de 90 ( noventa ) dias , a contar da data de assinatura deste Termo , para que o Locador providencie nova vistoria tecnica do imovel para fins de avaliacao das condicoes de seguranca e de acessibilidade para pessoas portadoras de necessidades especiais , por meio de laudo da AGEFIS , sob pena de aplicacao de multa contratual . DA DOTACAO ORCAMENTARIA : A despesa decorrente da presente alteracao correra a conta das seguinte Dotacao Orcamentaria : I - Unidade Orcamentaria : 25.101 - SEDESTMIDH ; II - Programa de Trabalho : 11.333.6207.2667.0001 - Promocao de Acoes de Qualificacao Social para Pessoas Vulneraveis - Integracao das Acoes Sociais de Educacao Profissional - Fabrica Social do DF ; III - Fonte de Recurso : 100 - Ordinario Nao Vinculado ; IV - Natureza de Despesa : 33.90.39 - Servicos de Terceiros - Pessoa Juridica ; V - Subitem da despesa : 10 - Locacao de imoveis ; VI - Valor da pretensa prorrogacao : R$ 773.885,45 ( setecentos e setenta e tres mil , oitocentos e oitenta e cinco reais e quarenta e cinco centavos ) ; VII - Valor para 2019 : R$ 509.474,51 ( quinhentos e nove mil quatrocentos e setenta e quatro reais e cinquenta e um centavos ; VIII - Valor para 2020 : R$ 264.410,94 ( duzentos e sessenta e quatro mil quatrocentos e dez reais e oitenta e quatro centavos ) . O empenho para a prorrogacao e o de n 2019NE00234 , no valor de R$ 249.363,03 ( duzentos e quarenta e nove mil trezentos e sessenta e tres reais e tres centavos ) , emitido em 30/04/2019 , na modalidade global , em reforco ao empenho original 2019NE00062 ( 21642280 ) . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . ASSINATURA : 06/05/2019 . SIGNATARIOS : pelo Distrito Federal , EDUARDO ALEXANDRE ZARATZ VIEIRA DA CUNHA , Secretario de Estado , e pela contratada , MARCO ANTONIO MODESTO FILHO , Socio ."
166,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 42/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.287/2002 Processo : 04026-00011762/ 2020-38 , SIGGO nº 041761 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa SERVEGEL APOIO ADMINISTRATIVO E SUPORTE OPERACIONAL LTDA - CNPJ : 01.608.603/ 0001-33 . Do Objeto : Correção dos valores relativos ao acréscimo contido na cláusula 2ª do terceiro termo aditivo , referente ao grupo 03 , conforme solicitação do executor , via Memorandos Nº 13 , 15 e 18/2021 - SEAPE / COSIP / GEOR / NSOP , passando dos valores R$ 5.450.687,52 ( cinco milhões , quatrocentos e cinquenta mil seiscentos e oitenta e sete reais e cinquenta e dois centavos ) paraR$ 5.460.226,92 ( cinco milhões , quatrocentos e sessenta mil duzentos e vinte e seis reais e noventa e dois centavos ) anuais com efeitos retroativos à contar de 01/08/2020 . DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.421.6217.2727.0006 . Natureza da Despesa : 339039 . Unidade Gestora : 640101 . Gestão : 00001 . Da vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura : 06/07/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : MARCELO HENRY SOARES MONTEIRO , Representante Legal ."
167,"EXTRATO DO SEGUNDO TERMO ADITIVO DO CONTRATO Nº 040920/2020 Processo : 00090-00033993/ 2019-99 . DAS PARTES : SEMOB x FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO - FUNAP . DO OBJETO : O presente Termo Aditivo tem por objeto o acréscimo de 07 ( sete ) reedecucandos ao Contrato nº 40920/2020 , corresponde a um aumento de 18,42 % do quantitativo e do valor original do contrato , conforme Despacho - SEMOB / SUAG / CE-CONT0409202020 ( 69529987 ) , Despacho - SEMOB / SUAG / COLOG / DILOG ( 70056909 ) e Despacho - SEMOB / SUAG ( 70225410 ) ; com fundamento legal na Cláusula Décima Terceira do contrato e no art. 65 , I , b , c / c parágrafo 1º , além do art. 58 , I , todos da Lei nº 8.666/93 . DA VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . DO VALOR : O acréscimo corresponde a um aumento de R$ 189.120,12 ( cento e oitenta e nove mil cento e vinte reais e doze centavos ) ao valor anual do contrato , que passará a ser R$ 1.215.772,20 ( um milhão , duzentos e quinze mil setecentos e setenta e dois reais e vinte centavos ) . DATA DA ASSINATURA : 05/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado ; e pela Contratada DEUSELITA PEREIRA MARTINS , na qualidade de Representante Legal ."
168,"EXTRATO DO PRIMEIRO TERMO ADITIVO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2020 Processo : 04012-00002005/ 2020-13 . PARTES : SECRETARIA DE ESTADO DE TRABALHO DO DISTRITO FEDERAL / SETRAB-DF X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL FUNAP , CNPJ nº 08.685.528/ 0001-53 . DO OBJETO : 2.1 . O presente Termo objetiva o Reajuste da Bolsa Ressocialização dos sentenciados pertencentes ao NÍVEL 1 que será reajustada conforme determina a Lei nº 7.210/1984 ( Lei de Execução Penal ) c / c a Medida Provisória nº 1.021 a qual reajusta o salário mínimo para o exercício de 2021 , nos termos da Proposta FUNAP / DIREX / DIRAFI / GEAD / NUCONV ( 54363340 ) , NÍVEL 2 , o equivalente a 20 % ( vinte por cento ) em cima do valor do Nível 1 ; e o NÍVEL 3 o equivalente a 20 % ( vinte por cento ) em cima do valor do Nível 2 , nos termos do Ofício nº 34/2021 FUNAP / DIREX / DIRAFI / GEAD / NUCONV ( 58207619 ) e Despacho SETRAB / GAB / SUAG ( 58744352 ) . O presente Termo Aditivo entra em vigência na data da sua assinatura . Assinatura : 07/06/2021 . Assinantes : Pela SETRAB-DF : THALES MENDES FERREIRA . Pela FUNAP : DEUSELITA PEREIRA MARTINS ."
169,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2020 Processo : 00193-00000541/ 2020-33 . Partes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL e a empresa CLAUDIVAN AFONSO OSORIO DE CARVALHO JÚNIOR . OBJETO : Prorrogação do prazo de vigência do Contrato originário . ASSINATURA : 03/08/2021 . DAS RATIFICAÇÕES : permanecem inalteradas as demais cláusulas e condições constantes no Contrato original . Signatários : pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , na qualidade de Diretor-Presidente . Pela CONTRATADA : CLAUDIVAN AFONSO OSORIO DE CARVALHO JUNIOR , na qualidade de Representante Legal ."
170,"EXTRATO CONTRATUAL Processo : 00112-00007281/ 2019-18 . Espécie : TERCEIRO TERMO ADITIVO AO CONTRATO DE EXECUÇÃO DE OBRA DE ENGENHARIA - D.E Nº 76/2020 DJ / PRES / NOVACAP . Contratantes : NOVACAP e C.Q.O - CONSTRUTORA QUEIROZ DE OLIVEIRA LTDA . Do Objeto : Prorrogação dos prazos de execução e vigência do Contrato . PRAZO : Prorrogam-se por mais 70 dias corridos os prazos de execução e vigência , passando o término da execução de 29/06/2021 para 07/09/2021 e o término da vigência de 11/09/2021 para 20/11/2021 . DATA DA ASSINATURA : 25/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Felipe Tarquinio Oliveira ."
