,Texto
169,"EXTRATO DO 6 ° TERMO ADITIVO AO CONTRATO Nº 08/2016 - SECRIANÇA - SIGGO Nº 34053 Processo : 0417.001.307/2015 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA x ANDERSON DE CARVALHO ABDALA . OBJETO : A prorrogação do Contrato por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 ; Reajustar o valor do contrato no percentual de 9,68 % ( nove vírgula sessenta e oito por cento ) , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , de 09/2020 a 08/2021 , apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , passando este de R$ 4.534,72 ( quatro mil quinhentos e trinta e quatro reais e setenta e dois centavos ) , para R$ 4.973,67 ( quatro mil novecentos e setenta e três reais e sessenta e sete centavos ) , mensais .. VALOR : O valor mensal do aluguel é de R$ 4.534,72 ( quatro mil quinhentos e trinta e quatro reais e setenta e dois centavos ) , perfazendo o valor total anual de R$ 54.416,64 ( cinquenta e quatro mil quatrocentos e dezesseis reais e sessenta e quatro centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente lei orçamentária anual . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta das seguintes Dotações Orçamentárias : a ) I - Unidade Orçamentária : 44101 ; II - Programa de Trabalho : 14.243.6211.4217.0003 MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO DISTRITO FEDERAL - OCA ; III - Natureza da Despesa : 33.90.36 ; IV - Fonte de Recursos : 100 ; V - A Nota de Empenho nº 2020NE00964 , reforçada pela Nota de Empenho nº 2021NE01245 , emitida em 17/11/2021 , sob o evento nº 400092 , na modalidade Estimativo ; DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 21 de novembro de 2021 a 21 de novembro de 2022 . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 21/11/2020 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo de Estado de Justiça e Cidadania . Pela CONTRATADA : ANDERSON DE CARVALHO ABDALA , na qualidade de Proprietário ."
170,"EXTRATO DO 1 TERMO ADITIVO AO CONTRATO DE AQUISICAO DE BENS No 039.244/2019 PROCESSO : 00431-00003507/ 2019-18 . PARTES : O DISTRITO FEDERAL , por meio da SEDES-DF , e a empresa CAL COMERCIO DE ALIMENTOS EIRELI . DO OBJETO : a ) retificar na ementa do Contrato no 039.244/2019 , onde se le : padrao no 04/2002 , leia-se : padrao 07/2002 ; b ) substituir a marca do produto correspondente ao Item 13 ( cafe ) do Termo de Referencia ( 24287028 ) e da Proposta ( 23688642 ) , com base na Nota Tecnica no 8/2019 da Coordenacao de Seguranca Alimentar e Nutricional - CSAN ( 25271516 ) , do seguinte modo : Item 13 ( cafe ) substituir a marca Cafe a Vacuo Orizona 250 g , pela marca de Cafe Odebrecht Extraforte Alto Vacuo 250 g. DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . ASSINATURA : 17/07/2019 . SIGNATARIOS : pelo Distrito Federal , EDUARDO ALEXANDRE ZARATZ VIEIRA DA CUNHA - Secretario de Estado , e pela contratada , CARLOS ALBERTO NUNES ROCHA - Socio Administrador ."
171,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 80/2018 Processo : 00080-00126203/ 2021-70 - Partes : SEEDF X REAL JG SERVIÇOS GERAIS EIRELI . Objeto : a prorrogação do prazo de vigência do Contrato nº 80/2018 por mais 12 ( doze ) meses , com base no inciso II , art. 57 , da Lei nº 8.666 , de 21/06/1993 , e na Justificativa . Unidade Orçamentária : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.37 . Fonte de Recursos : 103 . Nota de Empenho : nº 2021NE06349 , no valor de R$ 524.345,44 ( quinhentos e vinte e quatro mil , trezentos e quarenta e cinco reais e quarenta e quatro centavos ) , emitida em 18/11/2021 . Evento : 400092 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 9.551.263,08 ( nove milhões , quinhentos e cinquenta e um mil , duzentos e sessenta e três reais e oito centavos ) . Vigência : de 24/11/2021 até 23/11/2022 . Assinatura : 22/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG : FLÁVIA MACENA DE SOUSA ."
172,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 19/2020 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 , Contratada : BIOPLASMA PRODUTOS PARA LABORATÓRIOS E CORRELATOS LTDA . EPP CNPJ nº 04.086.552/ 0001-15 . Objeto : alterar a Cláusula Terceira - Do Cronograma de Entrega . Processo 00063-00002408/ 2020-70 .Vigência a partir da assinatura . Assinam em 21 de Setembro de 2021 , pela Contratante : ALEXANDRE NONINO , Presidente Substituto , e pela Contratada : MARCELINO ANDRADE DE OLIVEIRA ."
173,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 09/2021 Processo : 00056-00003118/ 2021-87 ; Das Partes : Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF e SDB COMÉRCIO DE ALIMENTOS LTDA . DO OBJETO : alterar a CLÁUSULA QUARTA - DOS VALORES , acrescentando o valor de Auxílio Transporte . DA VIGÊNCIA : O Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do contrato que se refere o presente Termo Aditivo . DATA DA ASSINATURA : 22/02/2022 . SIGNATÁRIOS : Pela FUNAP / DF , DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva , e pela Contratante , SILMARA DENISE BARWINSKI PEREIRA , na qualidade de Procuradora da empresa ."
174,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111-00003189/ 2019-07 . ESPÉCIE : Terceiro Termo Aditivo ao Contrato nº 23/2018 , datado de 12/06/2018 . CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e COMUNIX TECNOLOGIA E SOLUÇÕES CORPORATIVAS LTDA . OBJETO : aditar o referido contrato , cujo objeto é a prestação de serviços de atendimento multimídia ( telefone , e-mail , fax , internet , web chat ) e presencial , visando prover a TERRACAP de operações especializadas nas áreas de relacionamento com cidadãos e Ouvidoria , mediante atendimento receptivo e ativo , incluindo a disponibilização de infraestrutura física e tecnológica , procedimentos de monitoração e gestão de operações , solução completa de telefonia e atendimento multimídia DAC ( Distribuidor Automático de Chamadas ) , URA ( Unidade de Resposta Audível ) com integração CTI ( Computer Telephony Integration ) e baseada na plataforma VoIP ( Voz sobre IP ) , aplicações automatizadas de recepção e envio de fax / e-mail , para prorrogar o prazo de vigência do contrato por mais 12 ( doze ) meses , contados da data do seu vencimento , ou seja , 14/06/2021 até 14/06/2022 , na forma do art. 71 , caput , da Lei nº 13.303/2016 e artigo 124 da Resolução nº 267/2020 CONAD / TERRACAP . ; EMBASAMENTO LEGAL : Decisão nº 285 da Diretoria Colegiada da TERRACAP , em sua 3540ª Sessão , realizada em 26/05/2021 ; DATA DE ASSINATURA : 14/06/2021 ; PRAZO DE EXECUÇÃO : 12 meses ; VALOR : R$ 1.175.819,37 ( um milhão , cento e setenta e cinco mil , oitocentos e dezenove reais e trinta e sete centavos ) ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.122.8208.8517.9763 - MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , JULIO CESAR DE AZEVEDO REIS , EDWARD JOHNSON GONCALVES DE ABRANTES ; P / CONTRATADA : LUIS CLÁUDIO TIVERON , RAPHAEL LEONARDO ESTANISLAU NEVES ; TESTEMUNHAS : BRUNO DA SILVA SANTOS e LEANDRO DO CARMO CRUZ ."
175,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 07/2021 Processo : 04008.00000300/ 2021-94 . Das partes : O DISTRITO FEDERAL , por meio da Secretaria de Estado de Ciência , Tecnologia e Inovação , representada neste ato por Gilvam Máximo , na qualidade de Secretário de Estado , e nos termos das atribuições previstas no artigo 31 do Decreto nº 32.598 , de 15 de dezembro de 2010 ; e JHS Manutenção e Instalação de Elevadores LTDA , doravante denominada Contratada , CNPJ nº 28.795.818/ 0001-67 , com sede em SCN Quadra 02 Bloco D Loja 310 1o Pavimento Shopping Liberty Mall Asa Norte Brasília DF CEP 70. 712-904 , representada por RODRIGO RAMIRO , na qualidade de Proprietário . Fundamento legal : art. 24 , inciso I e artigo 65 , § 1º da Lei nº 8.666/93 . Objeto : Alterar o contrato nos termos do art. 24 , inciso I e artigo 65 , § 1º da Lei nº 8.666/93 , com o acréscimo de 25 % do valor do Contrato . Valor : o valor total contratado de R$ 6.600,00 ( seis mil e seiscentos reais ) atualizou para R$ 8.250,00 ( oito mil duzentos e cinquenta reais ) , que corresponde ao acréscimo de 25 % do seu valor total . Data da assinatura : 31/08/2021 . Signatários : Pela Secretaria de Estado de Ciência , Tecnologia e Inovação : Gilvam Máximo , na qualidade de Secretário de Estado ; e pela empresa JHS Manutencao e Instalação de Elevadores LTDA : RODRIGO RAMIRO , na qualidade de Titular ."
176,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO Nº 38/2017 PRESTAÇÃO DE SERVIÇOS Processo : 053-085232/2016 . Partes : CBMDF X REAL JG FACILITIES EIRELI , CNPJ nº 08.247.960/ 0001-62 . Objeto : objetiva a supressão de 1 ( um ) servente do Grupo 2 ( Servente G2 - segunda a sexta ) a partir de 1º de janeiro de 2022 . A presente supressão impactará em 0,15 % sobre o valor do contrato durante os 9 ( nove ) meses de vigência impactados , correspondendo aR$ 34.118,91 ( trinta e quatro mil cento e dezoito reais e noventa e um centavos ) , com fulcro na alínea b do inciso I c / c o § 1º , ambos do art. 65 da Lei nº 8.666/93 . UO : 73901 . PT : 28845090300NR0053 . ND : 33.90.37 . FR : 100 ( FCDF ) . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 11/02/2022 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : FLÁVIA MACENA DE SOUSA , na qualidade de Representante Legal ."
177,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/2020 Partes : DETRAN-DF e a EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS . Processo : 00055-00011769/ 2020-98 . Objeto : Alteração da Cláusula Décima Primeira , que trata do fundamento da contratação , sendo com base no inciso VIII , do art. 24 e art. 25 , da Lei nº 8.666/93 . Data da assinatura : 05/08/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e HELEN APARECIDA DE OLIVEIRA CARDOSO e ALAN VALTER TAVARES , Representantes Legais ."
178,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 037185/2018 Processo : 00431-00007542/ 2018-25 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE TRABALHO X CAPEMISA SEGURADORA DE VIDA E PREVIDÊNCIA S / A. ( CONTRATO SIGGO nº 037285 ) . DO OBJETO : prorrogar por mais 12 ( doze ) meses a vigência do Contrato de Prestação de Serviços nº 037285/2018 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 e da justificativa constante no Relatório SEI-GDF nº 7/2021 - SETRAB / SQP / COAFIP / DG / GAAE ( 67754033 ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2667.0017 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00124 , no valor inicial de R$ 2.050,00 ( dois mil cinquenta reais ) , emitida em 19/03/2021 . Evento : 400091 . Modalidade : Estimativo . Vigência : O presente Termo Aditivo terá vigência de 09/10/2021 . Assinatura : 07/10/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela CAPEMISA : FÁBIO DOS SANTOS MEZIAT LESSA e RAFAEL GRAÇA DO AMARAL ."
179,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 01/2021 Processo : 04008-00000383/ 2019-05 . Das partes : O DISTRITO FEDERAL , por meio da Secretaria de Estado de Ciência , Tecnologia e Inovação , representada neste ato por GILVAM MÁXIMO , na qualidade de Secretário de Estado , e nos termos das atribuições previstas no artigo 31 do Decreto nº 32.598 , de 15 de dezembro de 2010 ; e ESPLANADA SERVIÇOS TERCEIRRIZADOS EIRELI , doravante denominada Contratada , CNPJ nº 01.099.686/ 0001-82 , com sede em ADE Conjunto 08 Lote 30 Águas Claras Brasília / DF , CEP : 71. 986-540 , representada por ANDRÉ LUIS SILVA DE OLIVEIRA , na qualidade de Titular . Fundamento legal : Lei nº 8.078 , de 11 de setembro de 1990 . Objeto : Alterar cláusulas do Contrato de Prestação de Serviços nº 01/2021 , cujo objeto consiste na contratação de empresa especializada para prestação de serviços de Recepcionista , Monitor , Operador de Aparelhos de Projeção Cinematográfico e Supervisor Administrativo , com dedicação exclusiva , para atender às necessidades do Planetário de Brasília , conforme condições e especificações contidas no presente Termo e seus Anexos , a fim de atender a demanda da Secretaria de Estado de Ciência , Tecnologia e Inovação do Distrito Federal SECTI , consoante especifica o Edital de Pregão Eletrônico nº 117/2020 , o Termo de Referência Doc . SEI ( 49458125 ) e a Proposta Doc . SEI ( 53626646 ) , conforme pleiteado pela empresa e registrado no Despacho SECTI / GAB / CECS 76116361 e em observância as orientações jurídicas proferidas na Nota Jurídica nº 158/2021 SECTI / GAB / AJL ( 76334795 ) . Valor : Não há alterações no valor do contrato . Data da assinatura : 21/12/2021 . Signatários : Pela Secretaria de Estado de Ciência , Tecnologia e Inovação : GILVAM MÁXIMO , na qualidade de Secretário de Estado ; e pela Esplanada Serviços Terceirizados Eireli : ANDRÉ LUÍS SILVA DE OLIVEIRA , na qualidade de Titular ."
180,"EXTRATO DO 9º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017 GRGC / CEB-D Processo : 00080-00222795/ 2020-79 - Partes : SEEDF X CEB DISTRIBUIÇÃO S.A. Objeto : excluir a Unidade Consumidora sob a Identificação CEB nº 1.585. 151-6 do supracitado contrato , localizada no endereço SCIA - Quadra 14 , Conjunto 2 , Lote 16 - Guará , e incluir a nova Unidade Consumidora sob a Identificação CEB nº : 2.161. 629-9 , devido a necessidade de atualização cadastral no Sistema Comercial da CEB-D. Assinatura : 15/03/2021 . Assinantes : Pela SEEDF : FÁBIO PEREIRA DE SOUSA . Pela CEB : LUIZ FERNANDO DE ALMEIDA CARVALHO ."
181,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS TELEFÔNICOS Nº 02/2019 Processo : 00393-00000312/ 2019-92 . Partes : SECRETARIA DE ESTADO DE MEIO AMBIENTE , CLARO S / A. CNPJ / MF nº 40.432.544/ 0001-47 . Objeto : a prorrogação do prazo de vigência do contrato por mais 24 ( vinte e quatro ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 e alteração financeira com vistas a reajustar em 7,5911 ( sete vírgula cinquenta e nove por cento ) . VALOR : de R$ 5.750,78 ( cinco mil setecentos e cinquenta reais e setenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 21101 ; Programa de Trabalho : 18.122.6001.8517.9661 . Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 e Nota de Empenho nº NE2021000123 emitida na modalidade estimativo . DATA DE ASSINATURA : 28 de maio de 2021 . Vigência : 29/05/2021 a 28/05/2023 . Nos termos da correspondente Lei Orçamentária"
182,"EXTRATO DO IV TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 19/2017 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : TWW DO BRASIL S.A. Objeto do Contrato : Serviço de transmissão efetiva ( envio e/ou recebimento ) de até 50.000 ( cinquenta mil ) SMS ( Short Message Service ) mensais junto às operadoras de telefonia . Objeto do Termo Aditivo : Prorrogação do prazo de vigência , reajuste e inclusão de cláusulas ao Contrato nº 19/2017 . Valor Total : R$ 31.200,00 ( trinta e um mil , duzentos reais ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Transmissão de Dados Link . Vigência : 05/09/2021 a 05/09/2022 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Michele Carlo Bader e Cecília Pain Álvares Colaço . Processo : 2306/2017 ."
183,"EXTRATO DE TERMO ADITIVO Processos : 0196-000054/2016 e 00196-00000597/ 2020-11 . DA ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 39.441/2019 . DAS PARTES : Fundação Jardim Zoológico de Brasília - FJZB e Casa Limpa Dedetizadora Ltda-ME . DO OBJETO : O presente Termo Aditivo tem por objeto a prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , compreendendo o período de 26/07/2021 a 25/07/2022 , nos termos do artigo 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , alterada pela Lei nº 9.648 , de 27 de maio de 1998 . DA VIGÊNCIA : O presente Termo entra em vigência a contar de 25/07/2021 . DOS SIGNATÁRIOS : Pela Fundação : José Carlos Lopes de Oliveira , na qualidade de Diretor Presidente Substituto . Pela Contratada : Carlos Alberto Folha da Paixão , na qualidade de Representante Legal ."
184,"EXTRATO DO 6º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 20/2016 Partes : DETRAN-DF e a empresa POLI ENGENHARIA LTDA . Processo : 00055-00047639/ 2021-74 . Objeto : Prorrogar de forma excepcional a vigência contratual por mais 12 ( doze ) meses , a contar de 01/11/2021 . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 220 e 237 , Programa de Trabalho 06122821723965288 e Elemento de Despesa 339039 . Data da assinatura : 28/10/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e LEOMAR GOMES DE OLIVEIRA , Proprietário ."
185,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40240/2019 Processo : 00040-00034637/ 2019-79 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC ) , na qualidade de CONTRATANTE e a empresa SOLUÇÕES SERVIÇOS TERCEIRIZADOS EIRELI , na qualidade de CONTRATADA . DO OBJETO : Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 06/12/2021 a 05/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , para acrescer aproximadamente 18,07 % do valor inicial atualizado , passando o valor total do contrato para o montante de R$ 9.788.175,68 . DO VALOR : O valor anual do contrato é de R$ 9.788.175,68 ( nove milhões , setecentos e oitenta e oito mil cento e setenta e cinco reais e sessenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0008 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 2.413.448,83 ( dois milhões , quatrocentos e treze mil quatrocentos e quarenta e oito reais e oitenta e três centavos ) , conforme Nota de Empenho nº 2021NE12802 , emitida em 11/11/2021 , sob o evento nº 400092 , modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 06/12/2021 a 05/12/2022 , quanto à prorrogação de vigência e a partir da sua assinatura , quanto ao acréscimo Contratual . DA ASSINATURA : 03/12/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto e pela CONTRATADA : GUSTAVO MARTINS DE GODOY , na qualidade de Titular da Empresa ."
186,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 , INSTITUÍDO PELO DECRETO Nº 23.287/2002 Processo : 00050-00000775/ 2021-31 . SIGGO nº 43859 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa FUNDAÇÃO GETÚLIO VARGAS - IDE / BRASILIA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº33 641.663/ 0001-44 . Do Objeto : alterar o período do Curso "" Relatórios Dinâmicos e Dashboards "" para os dias 04 a 07 de abril de 2022 , mudando a modalidade on-line ao vivo para presencial , em Brasília , sem alteração da carga horária contratada , sem ocorrência de prejuízo para à Administração , conforme justificativa do Executor do Contrato e a ciência do Coordenador de Ensino e do Subsecretário do Ensino e Gestão de Pessoas da SSP / DF . Prorrogar a vigência do Contrato de Prestação de Serviço nº 35/2021 por mais 119 ( cento e dezenove ) dias , compreendendo o período de 1º/01/2022 a 30/04/2022 , conforme solicitação do Executor do Contrato no Memorando nº 241 - SSP / SEGI / SUEGEP / COOEN e autorização da empresa . Do prazo de Vigência : a partir de 1º/01/2022 a 30/04/2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data da assinatura : 31/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : MARIO ROCHA SOUZA e RUBENS MARIO ALBERTO WACHHOLZ , Representantes Legais ."
187,"I TERMO ADITIVO AO CONTRATO BRB Nº 185/2020 Contratada : LHD ENGENHARIA E CONSTRUÇÕES EIRELI . Objeto do Contrato : Prestação de Serviços Técnicos Profissionais de Avaliação de Bens Móveis e Imóveis , Perícias Serviços de Topografia e Assessoria Judiciária . Objeto do aditivo : Prorrogação do contrato pelo período de 12 meses , a partir de 01/09/2021 a 31/08/2022 , pelo valor global de R$ 40.000,00 ( quarenta mil reais ) e alteração do item 13.1 do Termo de Referência do Edital de Credenciamento 001/2020 , por acordo entre as partes . Aditivo firmado em : 23/07/2021 . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Signatários , pelo BRB : Cristiane Maria Lima Bukowitz e pela contratada : Lucas Henrique David Costa e Souza . Processo 041.000.696/2020 . BRUNO COSTA NUNES , Gerente de Área e.e ."
188,"II TERMO ADITIVO AO CONTRATO BRB N ° 165/2019 Contratante : BRB - BANCO DE BRASÍLIA S.A. Contratada : LGK SERVIÇOS EM TECNOLOGIA DA INFORMAÇÃO LTDA . Objeto do Contrato : serviços de AMS ( Application Management Services ) objetivando a manutenção e sustentação do ambiente do sistema ERP SAP no BRB . Objeto do aditivo : Prorrogação do contrato pelo período de 12 meses , a partir do dia 18 de setembro de 2021 até 18 de setembro de 2022 , pelo valor de R$ 2.658.918,00 ( dois milhões seiscentos e cinquenta e oito mil , novecentos e dezoito reais ) . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Aditivo firmado em : 17/09/2021 . Signatários , pelo BRB : Fabiano Pereira Côrtes e pela contratada : Francisco Ângelo Bringel . Processo 41.000.889/2018 . Bruno Costa Nunes . Gerente de Área e.e ."
189,"1º TERMO ADITIVO AO CONTRATO Nº 42490/2020 Processo : 00431-00015777/ 2018-91 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x NORTHWARE COMÉRCIO E SERVIÇOS LTDA . DO OBJETO : 1 ) O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , consoante informações apresentadas conforme Memorando nº 61/2021 - SEDES / SEEDS / SUGIP / COASIG ( 72028714 ) e Memorando nº 85/2021 - SEDES / SEEDS / SUGIP / COASIG ( 76906825 ) para acrescer em 19,30 % o quantitativo inicial , correspondente à 170 ( cento e setenta ) computadores , perfazendo o total de R$ 927.690,00 ( novecentos e vinte e sete mil seiscentos e noventa reais ) ; 2 ) O valor global do contrato passará de R$ 4.807.617,00 ( quatro milhões , oitocentos e sete mil seiscentos e dezessete reais ) para R$ 5.735.307,00 ( cinco milhões , setecentos e trinta e cinco mil trezentos e sete reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.126.8228.1471.0076 , ND 44.90.52 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00778 , na modalidade 03-Global , emitida em 29/12/2021 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 29/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : ANA PAULA MARRA , na qualidade de Secretária de Estado , Substituta , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SIDCLAY HENRIQUE BALBUENA DE OLIVEIRA , na qualidade de Representante Legal ."
190,"III TERMO ADITIVO AO CONTRATO BRB Nº 237/2018 Contratada : MZ Consult Serviços e Negócios LTDA . Objeto Contrato : Assessoria em Relacionamento com Investidores . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 319.909,20 . Firmado em : 16.1.2022 . Signatários : Pelo BRB : Cynthia Judite Perciano Borges ; Pela Contratada : Rodolpho Tomé Zabisky . Processo : 041.001.705/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
