,Texto
201,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 , NOS TERMOS DO PADRÃO Nº 04/2002 Processo : 00040-00031857/ 2019-41 ; DAS PARTES : DF / ADMINISTRAÇÃO REGIONAL DO RECANTO DAS EMAS RA REC e CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA - EPP ; DO PROCEDIMENTO : O presente Contrato obedece aos termos do Edital de Pregão Eletrônico nº 142/2019 ( 54009291 ) ; da Proposta ( 54944638 ) ; e da Lei nº 8.666/93 , da Lei nº 10.520/2002 e do Decreto Federal nº 10.024/2019 ; DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada para prestação de serviços de telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) , a fim de atender às necessidades desta Administração Regional , localizada no endereço Quadra 206/300 Área Especial 02 , consoante especifica o Edital de nº 142 e a Proposta de fls . ( 53869926 ) , que passam a integrar o presente Termo ; DO VALOR : O valor total do Contrato é de R$ 14.750,04 ( quatorze mil , setecentos e cinquenta reais e quatro centavos ) , a ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778/2021 ; DA DOTAÇÃO ORÇAMENTÁRIA : U.O : 09117 ; Programa de Trabalho : 04.128.8205.8517.0055 ; Natureza da Despesa : 339039 ; Fonte de Recurso : 100 ; Nota de Empenho nº 2021NE00033 , emitida em 26/02/2021 , sob o evento nº 400091 , na Modalidade Estimativo , no valor inicial de 1.229,17 ( um mil , duzentos e vinte e nove reais e dezessete centavos ) ; DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses ; DATA DE ASSINATURA : 28 de julho de 2021 ; SIGNATÁRIOS : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , PAULA TATIANE DE MATOS ."
202,"EXTRATO DE CONTRATO DE PATROCÍNIO Extrato do Contrato de Patrocínio nº 01/2021 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e o Serviço Social da Indústria SESI / DF . Processo : 00121.00000.0137/ 2021-58 . Objeto : Patrocínio do Concurso VII PRÊMIO CODEPLAN DE TRABALHOS TÉCNICO-CIENTÍFICOS , acerca do Desenvolvimento do Distrito Federal e Região Integrada de Desenvolvimento do Distrito Federal e Entorno-RIDE , conforme Plano de Trabalho . Vigência : O presente Contrato terá vigência de 06 ( seis ) meses , a contar do dia 10/06/2021 . O Patrocinador irá premiar os trabalhos vencedores com R$ 12.000,00 ( doze mil reais ) , correspondente a 55 % do valor total do Prêmio . Data de assinatura : 10/06/2021 . Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA - Presidente , Pelo SESI : Jamal Jorge Bittar - Diretor Regional ."
203,"EXTRATO DO CONTRATO Nº 44142/2021 Processo : 00428-00002060/ 2020-43 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa GENERAL MOTORS DO BRASIL LTDA , na qualidade de CONTRATADA . DO OBJETO : aquisição de veículos policiais reservados ( descaracterizados ) para atender demanda da Casa Militar do Distrito Federal , órgão vinculado à Casa Civil do Distrito Federal , necessários ao cumprimento das missões relacionadas à segurança pessoal do Excelentíssimo Senhor Governador do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital nº 33/ 2020-SECOM / DICON / CGAD / DLOG / PF e seus anexos e na Proposta de Preço e sua atualização . DO VALOR : o valor total do contrato é de R$ 1.147.000,00 ( um milhão , cento e quarenta e sete mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho é de R$ 1.147.000,00 ( um milhão , cento e quarenta e sete mil reais ) , conforme Nota de Empenho nº 2021NE08368 , emitida em 29/07/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DA ASSINATURA : 14/10/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : DANIELA CAMPELO RUSINEK , na qualidade de Procuradora Legal da Empresa ."
204,"EXTRATO DO CONTRATO Nº 09/2021 CT COMUNICAÇÃO - LTDA Extrato do contrato nº 09/2021 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e a empresa CT Comunicação LTDA , CNPJ n ° 02.677.897/ 0001-18 , Processo 00121-00000872/ 2021-61 . Objeto : Contratação de empresa especializada para prestação de serviços de revisão da escrita voltada para o público infantil , projeto gráfico , criação de capa , ilustração , diagramação e arte final . Valor total do Contrato : R$ 9.800,00 ( nove mil e oitocentos reais ) , por conta da seguinte Dotação Orçamentária : Programa de Trabalho : 04.122.6203.2912.0001 ; Natureza de Despesa : 339039 ; Fonte : 220 ; Nota de Empenho : 2021NE00664;datada de : 28/10/2021 ; Vigência : O Contrato terá vigência de 06 ( seis ) meses , a partir da data da sua assinatura . Data da assinatura : 16/11/2021 . Assinam pela Contratante : JEANSLEY CHARLLES DE LIMA - Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA - Diretora Administrativa e Financeira . Pela contratada : CLAYTON GONÇALVES DO CARMO - Sócio Administrador ."
205,"Contratante : BRB - Banco de Brasilia S / A. Contratada : Lustosa & Silva Academia de Condicionamento Fisico LTDA EPP , CNPJ : 14.387.405/ 0001-39 . Especie : Contrato no : BRB 2018/255 . Objeto do contrato : Execucao , pela Contratada , de servicos bancarios basicos do BRB , na qualidade de Correspondente no Pais . Vigencia : 30 meses a partir da assinatura . Valor do Contrato : R$ 700.000,00 ( setecentos mil reais ) . Assinatura do Contrato : 11/01/2019 . Licitacao : Credenciamento no 002/2018 . Signatario pelo BRB : Dario Oswaldo Garcia Junior . Signatario pela Contratada : Jose Euripedes da Silva . Executor : Tiago Coli Dantas . Processo no 041.00.1348/2018 ."
206,"EXTRATO DO CONTRATO BRB Nº 135/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2023 . Valor Fiscal : R$ 750.463,71 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
207,"EXTRATO DO CONTRATO Nº 154/2021 Processo : 00150-00003930/ 2021-25 . Das Partes : DF / SECEC / FAC X JULIANA CAPILÉ RIVERA na qualidade de Contratado ( a ) . Espécie : Contrato nº 154/2021 . Nota de Empenho : 00384/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.525,00 ( dez mil , quinhentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
208,"EXTRATO DE CONTRATO CONTRATO Nº 35/2020 . ASSINATURA : 31/05/2021 . Processo 00092-00000706/201916 . OBJETO : Extensão de rede de alta tensão trifásica para a Estação Elevatória de Esgotos Bruto E.EEB.B , localizada no Condomínio Mansões Entre Lagos , no Setor Habitacional Itapoã , estabelecendo a forma e as condições para a execução da obra , referente ao Projeto / Orçamento 2020-CEB-0603 , nos termos da Resolução ANEEL nº 414/2010 . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.303.305. 300-1 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2509/2021 , DATA : 30/06/2021 , VALOR DO EMPENHO : R$ 24.518,45 ( vinte quatro mil e quinhentos e dezoito reais e quarenta e cinco centavos ) . VALOR DO CONTRATO : R$ 24.518,45 ( vinte quatro mil e quinhentos e dezoito reais e quarenta e cinco centavos ) VIGÊNCIA : 120 ( cento e vinte ) dias . FISCALIZAÇÃO : Guilherme Oliveira Gobbi , matrícula 52964-8 para gestor e Rodrigo de Paiva Oliveira Lepri , matrícula 52513-6 para fiscal . ASSINANTES : Pela CAESB : Pedro Cardoso de Santana Filho - Presidente e Virgílio de Melo Peres , Diretor de Engenharia . Pela NEOENERGIA : Francisco Geraldo Franco Junior e Sebastião Elias da Silva ."
209,"EXTRATO DO CONTRATO BRB Nº 198/2021 Contratada : ERNST YOUNG AUDITORES INDEPENDENTES S / S. Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de serviços de auditoria de revisão de asseguração e emissão de relatório sobre prospecto de oferta pública de ações do banco no mercado internacional de acordo com a regra 144a e regulamentos do Securities Act . Vigência : 04/09/2021 à 03/03/2022 . Valor Total : R$ 1.634.000,00 . Gestor : Amaury Fernandes Ferreira . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa e pela Contratada : Gilberto Bizerra de Souza . Processo 041.001.290/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
210,"EXTRATO DO CONTRATO Nº 43321/2021 Processo : 04001-0000000206/ 2021-22 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA RADIOLOGICA VILA RICA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0507 , DATADO DE : 28/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/03/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALCIDES BOLGUE , na qualidade de Representante da Empresa ."
211,"EXTRATO DO CONTRATO Nº 109/2021 Processo : 00150-00003244/ 2021-54 . Das Partes : DF / SECEC / FAC X DANIEL CALDEIRA DE MELO na qualidade de Contratado ( a ) . Espécie : Contrato nº 109/2021 . Nota de Empenho : 00339/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.150,00 ( três mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
212,"EXTRATO DO CONTRATO Nº 45559/2022 Processo : 00040-00024244/ 2021-09 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE , e a empresa PKI CONTABILIDADE E AUDITORIA LTDA , na qualidade de CONTRATADA . DO OBJETO : O presente CONTRATO tem por objeto a prestação de serviço de Auditoria Operacional para verificação da conformidade da Autoridade de Registro da SEF ( ARSEFDF ) vinculada à Autoridade Certificadora ( AC ) do SERPRO , com os requisitos legais normatizados pela Infraestrutura de Chaves Públicas ( ICP-Brasil ) , realizada com fundamento na regulamentação do ICP-Brasil , compreendendo o serviço de Auditoria Operacional na ARSEFDF e sua respectiva instalação técnica . DA ASSINATURA : 07/03/2022 . DOS SIGNATÁRIOS : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , pela CONTRATANTE e ; LUAN XAVIER DE LIMA , pela CONTRATADA ."
213,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 22/2022 Processo 00080-00234240/ 2019-36 - Partes : SEEDF X SOLLAR ENGENHARIA LTDA . Objeto : a execução da obra de construção do Centro Educacional Jardins Mangueiral , a ser localizado na Praça de Atividades 02 , Lote 06 - RA XIV - São Sebastião / DF , em terreno de 5.876,73 m² cercado por muro e gradil metálico e edificação com 3.914,09 m² de área construída , em 2 ( dois ) pavimentos , com rampa e escadas , 18 ( dezoito ) salas de aula , auditório , sala de música , grêmio estudantil , biblioteca , sala de artes plásticas , sala multiuso , sala multimídia , salas de apoio pedagógico , cozinha industrial e refeitório , vestiários e sanitários , salas administrativas , pátio coberto e laboratórios . Também serão edificados castelo d água , central de glp , bicicletário , guarita , estacionamento , e uma quadra coberta com 719,64 m² que também abriga vestiários e depósito . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fontes de Recursos : 103 e 177021399 . Notas de Empenho : nº 2022NE01302 , no valor de R$ 975.630,09 ( novecentos e setenta e cinco mil , seiscentos e trinta reais e nove centavos ) , e nº 2022NE01303 , no valor de R$ 7.763.247,12 ( sete milhões , setecentos e sessenta e três mil , duzentos e quarenta e sete reais e doze centavos ) , emitidas em 10/03/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 11.963.826,74 ( onze milhões , novecentos e sessenta e três mil , oitocentos e vinte e seis reais e setenta e quatro centavos ) . Vigência : 1460 ( um mil e quatrocentos e sessenta ) dias corridos , contados a partir da data da assinatura do Contrato . Assinatura : 17/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela SOLLAR ENGENHARIA LTDA . : MARDEN FREDERICO TOMÁS DA SILVA ."
214,"EXTRATO DE CONTRATO CONTRATO 017/ 2021-CJU / CEB-H Espécie : Contratação de empresa especializada no fornecimento de licenciamento de produtos Microsoft . Contrato Nº 017/2021 - CJU / CEB-H . Processo : 0009300000750/ 2020-23 . Contratada : BRASOFTWARE INFORMÁTICA LTDA . Inscrita sob o CNPJ nº 57.142.978/ 0001-05 . Do Objeto : Contratação de empresa especializada no fornecimento de licenciamento de produtos Microsoft pelo período de 12 ( doze ) meses , visando atender as necessidades do Data Center e das atividades laborais dos funcionários da Companhia Energética de Brasília CEB , bem como a atualização de sistemas operacionais , pacotes de escritório / produtividade e segurança de acesso dos usuários . Do Valor : R$ 526.160,00 ( quinhentos e vinte e seis mil , cento e sessenta reais ) . Do Prazo De Vigência : é de 12 ( doze ) meses contados da data de publicação . Da assinatura do contrato : 14 de maio de 2021 . Pela CEB : Edison Antonio Costa Britto Garcia , Diretor-Presidente , Marlon Resende Júnior , Diretor Administrativo-Financeiro e de Relações com Investidores e Murilo Bouzada de Barros . Pela Contratada : Luiz Fernando Codo Nascentes , Representante Legal ."
215,"EXTRATO DO CONTRATO Nº 44422/2021 Processo : 00040-00010030/ 2021-18 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a SEMPRE ALERTA AGENCIAMENTO DE MÃO-DE-OBRA E SERVIÇOS GERAIS LTDA , na qualidade de CONTRATADA . DO OBJETO : A contratação de empresa especializada para prestação de serviços de mão de obra de Apoio Operacional , com dedicação exclusiva , incluindo o fornecimento de insumos , para atender às necessidades da Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico nº 067/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos e na Proposta de Preço , que passam a integrar o presente Termo . DO VALOR : O valor total do contrato é de R$ 4.950.405,72 ( quatro milhões , novecentos e cinquenta mil , quatrocentos e cinco reais e setenta e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no ( s ) orçamento ( s ) seguinte ( s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.37 ; IV Fonte de Recursos : 101 . O empenho é de R$ 412.533,81 ( quatrocentos e doze mil quinhentos e trinta e três reais e oitenta e um centavos ) , conforme Nota de Empenho nº 2021NE09203 , emitida em 13/08/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir de 09 de setembro de 2021 , podendo ser prorrogado , no interesse do Contratante , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº. 8666/93 . DA ASSINATURA : 08/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : FABIANE FELIX DE ARAUJO , na qualidade de Sócia Titular da Empresa ."
216,"EXTRATO DO CONTRATO Nº 01/2022 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00219671/ 2021-14 . Partes : CBMDF X AIRES TURISMO LTDA , CNPJ nº 06.064.175/ 0001-49 . Objeto : A prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) , consoante especifica o Edital do Pregão Eletrônico Nº 143/2020 - COLIC / SCG / SPLAN / SEEC-DF . UO : 3901 . PT : 89302 . ND : 33.90.33 . FR : 00- ( FCDF ) . Valor do Contrato R$ R$ 260.000,03 ( duzentos e sessenta mil reais e três centavos ) ; conforme NE nº 78237461 , emitida em 18/01/2022 . Vigência de 12 meses . Fundamento Legal : Pregão Eletrônico nº 143/2020 - COLIC / SCG / SPLAN / SEEC-DF Assinatura : 25/01/2022 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : MARIA TEREZINHA PEREIRA AIRES na qualidade de Representante Legal ."
217,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE GÊNEROS ALIMENTÍCIOS DA AGRICULTURA FAMILIAR PARA A ALIMENTAÇÃO ESCOLAR Nº 35/2021 Processo : 00080-00110980/ 2021-01 - Partes : SEEDF X ASSOCIAÇÃO DOS TRABALHADORES RURAIS DA AGRICULTURA FAMILIAR DO ASSENTAMENTO CHAPADINHA - ASTRAF . Objeto : a aquisição exclusiva de gêneros alimentícios perecíveis ( frutas e hortaliças ) produzidos por Agricultores e Empreendedores de Base Familiar Rural Organizados em Grupo Formal , destinados ao preparo das refeições oferecidas aos alunos matriculados nas Unidades Escolares da Rede Pública de Ensino e das Entidades Filantrópicas Conveniadas do Distrito Federal , em atendimento ao Programa Nacional de Alimentação Escolar ( PNAE ) , conforme condições de nidas na Chamada Pública nº 01/2021 e seus anexos . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 140 . Nota de empenho : nº 2021NE03166 , no valor de R$ 394.132,05 ( trezentos e noventa e quatro mil , cento e trinta e dois reais e cinco centavos ) , emitida em 07/07/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.009.638,62 ( um milhão , nove mil , seiscentos e trinta e oito reais e sessenta e dois centavos ) . Vigência : 12 ( doze ) meses , contados a partir da assinatura do ajuste , não podendo ser prorrogado por nenhum período , nos termos da legislação . Assinatura : 29/07/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela ASSOCIAÇÃO DOS TRABALHADORES RURAIS DA AGRICULTURA FAMILIAR DO ASSENTAMENTO CHAPADINHA - ASTRAF : ANAILDO PORFIRIO DA SILVA ."
218,"EXTRATO DO CONTRATO No 70/2019 , NOS TERMOS DO PADRAO No 08/2002 - AQUISICAO DE BENS Processo : 052-00002764/ 2019-15 - Partes : Distrito Federal / Policia Civil X Divihouse Comercio e Servicos Ltda . FUNDAMENTACAO LEGAL : Pregao Eletronico e Ata de Registro de Precos no 07/2019 - Tribunal Regional do Trabalho da 18a Regiao ( 24594409 e 24595997 ) , do Termo de Referencia ( 18584563 ) , da Proposta da Empresa ( 27914446 ) , da Lei 10.520/2002 , do Decreto Federal no 5.450/2005 , dos Decretos Distritais nos 25.966/2005 , 26.851/2006 , e , subsidiariamente , da Lei no 8.666/1993 e alteracoes subsequentes , alem de outras normas aplicaveis a especie . OBJETO : Contratacao de empresa especializada para o fornecimento de 3.500 m2 ( tres mil e quinhentos metros quadrados ) de paineis modulares de Piso-Teto compostos por painel cego com servico de remocao e reinstalacao , 110 m2 ( cento e dez metros quadrados ) de paineis modulares de Piso-Teto compostos por painel cego e bandeira vidro duplo na parte superior com servico de remocao e reinstalacao , 600m2 ( seiscentos metros quadrados ) de paineis modulares de Piso-Teto compostos por 1/2 ( meio ) painel cego e 1/2 ( meio ) painel vidro duplo com servico e remocao e reinstalacao , 200 ( duzentas ) unidades de conjunto de porta cega para paineis modulares piso-teto com servico de remocao e reinstalacao , conforme especificacoes estabelecidas no Pregao Eletronico e Ata de Registro de Precos no 07/2019 - Tribunal Regional do Trabalho da 18a Regiao ( 24594409 e 24595997 ) . VALOR TOTAL : R$ 1.689.605,00 ( um milhao , seiscentos e oitenta e nove mil , seiscentos e cinco reais ) , sendo R$ 1.511.945,00 ( um milhao , quinhentos e onze mil , novecentos e quarenta e cinco reais ) , referente a aquisicao de material e R$ 177.660,00 ( cento e setenta e sete mil e seiscentos reais ) referente a servicos . DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052.42 , 449052.51 e 339039.16 ; Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2019NE001243 e 2019NE001244 . Data de Emissao : 06/11/2019 . Valores : R$ 238.943,64 ( duzentos e trinta e oito mil , novecentos e quarenta e tres reais e sessenta e quatro centavos ) , referente a aquisicao de material e R$ 0,08 ( oito centavos ) , referente a servicos ; Modalidade : Estimativo . PROCEDENCIA DOS RECURSOS : Lei Orcamentaria da Uniao no 13.808 de 15 de janeiro de 2019 , enquanto a parcela remanescente sera custeada a conta de dotacoes a serem alocadas nos orcamentos seguintes . PRAZO DE VIGENCIA : O contrato tera vigencia de 12 ( doze ) meses , a contar da data da sua assinatura , permitida a prorrogacao na forma da lei vigente . DATA DE ASSINATURA : 13/11/2019 . SIGNATARIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Diretor Geral . Pela Contratada : Wanderley Silva , na qualidade de Representante Legal ."
219,"EXTRATO DO CONTRATO Nº 69/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 052-00007595/ 2020-43 PARTES : Distrito Federal / Polícia Civil X LS Serviços de Informática e Eletrônica Ltda-EPP . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 40/ 2021-PCDF ( 68100728-SEI ) , do Termo de Referência ( 66259119-SEI ) , da Proposta da Empresa ( 69338280-SEI ) , e da Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : Aquisição de 12 ( doze ) tablets iOS Apple Pro 3Ger M1 MHW93BZ / A , 12 ( doze ) teclados Apple MXNK2BZ / A e 12 ( doze ) películas de vidro Andreata I06382 ; conforme condições e especificações constantes no Edital de Pregão Eletrônico nº 40/ 2021-PCDF . VALOR TOTAL : R$ 193.498,08 ( cento e noventa e três mil , quatrocentos e noventa e oito reais e oito centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052.35 e 339030.17 ; Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2021NE001344 e 2021NE001345 . Data de Emissão : 17/09/2021 . Valores : R$ 193.015,08 ( cento e noventa e três mil , quinze reais e oito centavos ) , referente a material permanente e R$ 483,00 ( quatrocentos e oitenta e três reais ) , referente a material de consumo ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a partir da sua assinatura . DATA DE ASSINATURA : 22/09/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Silvio Moreira dos Santos , na qualidade de Representante Legal ."
