,Texto
241,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 103/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00108854/ 2020-24 . Partes : CBMDF X ENDOGASTRUS CLÍNICA DE ENDOSCOPIA DIGESTIVA LTDA , CNPJ nº 04.519.915/ 0001-69 . Objeto : prestação de serviços de radiologia , coloproctologia , endoscopia e gastroenterologia , conforme item 4 do Projeto Básico , subitens 4.19 , 4.26 , 4.29 e 4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 547/2021 , emitida em 03/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 114/2021 . Assinatura : 08/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Lilianne Aquino Oliveira , na qualidade de Administradora ."
242,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 96/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00064900/ 2021-57 . Partes : CBMDF X FISIO SAÚDE FISIOTERAPIA LTDA . , CNPJ nº 35.868.345/ 0001-46 . Objeto : prestação de serviços especializados em serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 4.11 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 507/2021 , emitida em 30/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 105/2021 . Assinatura : 13/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : Roseane Carmo Mascarenhas Cavalcanti , na qualidade de Representante Legal ."
243,"EXTRATO DO CONTRATO BRB 105/2019 Contratante : BRB - Banco de Brasilia S.A. Contratada : Lubritec Troca de Oleo Posto Br 020 Eireli . Contrato BRB - 105/2019 . Modalidade : Pregao Eletronico n 041/2019 . Objeto : contratacao de empresa especializada para a prestacao dos servicos de manutencoes para os veiculos pertencentes a frota do BRB . Vigencia : 12/7/2019 a 12/7/2020 . Valor : R$ 3.668,25 ( tres mil seiscentos e sessenta e oito reais e vinte e cinco centavos ) . Gestor : Jean Felippe Mazepas . Signatario pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Gabriel Caixeta de Carvalho . Processo no : 041.000.331/2019 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais e Fonte 1 - geracao propria . Jean Felippe Mazepas - Gerente de Area ."
244,"EXTRATO DO CONTRATO BRB Nº 266/2021 ( * ) Contratada : GLOBAL DISTRIBUICAO DE BENS DE CONSUMO LTDA . Modalidade : Adesão à ARP nº 07/2020 da Embrapa . Objeto : Aquisição de computadores e monitores . Vigência : 10/12/2021 à 08/06/2022 . Valor Total : R$ 191.087,28 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pelo Contratada : VINICIUS DA SILVA . Processo 041.001.439/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 234 , de 16 de dezembro de 2021 , página 55"
245,"EXTRATO DO CONTRATO Nº 43970/2021 Processo : 04001-0000000320/ 2021-52 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , PRONTOCOR-CARD . ASSOC.DE TAGUATINGA S / C LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.911,70 ( cinco mil e novecentos e onze reais e setenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0318 , DATADO DE : 23/09/2021 , VALOR DO EMPENHO : R$ 5.911,70 ( cinco mil e novecentos e onze reais e setenta centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : PEDRO NERY FERREIRA JUNIOR , na qualidade de Representante da Empresa ."
246,"EXTRATO CONTRATUAL Processo : 00112-00023131/ 2019-43 . Espécie : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.U. Nº 45/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e EMPRESA PENTA ENGENHARIA LTDA EPP . DO OBJETO : Contratação de empresa para a execução de restauração de calçadas existentes e implantação de rotas acessíveis nas seguintes regiões administrativas do Distrito Federal : Varjão , Lago Norte , Plano Piloto , Lago Sul , SIA , Sudoeste / Octogonal , Cruzeiro , SCIA / Estrutural e Guará , Região 02 , Cota Reservada . LOTE : 04 . VALOR : R$ 2.120.000,00 . PRAZO : O contrato terá vigência de 480 dias corridos , a contar de sua assinatura . RECURSOS : Nota de Empenho : 2021NE00945 , no valor de R$ 300,000,00 , Programa de Trabalho : 15.451.6209.1110.9897 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 100 , e Nota de Empenho : 2021NE00946 , no valor de R$ 100.000,00 , Programa de Trabalho : 15.451.6209.1110.0322 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 120 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e ANDRÉ LUIZ OLIVEIRA VAZ . PELA CONTRATADA : RONALDO RODRIGUES STARLING TAVARES"
247,"EXTRATO DO CONTRATO Nº 169/2021 Processo : 00150-00004046/ 2021-16 . Das Partes : DF / SECEC / FAC X KELLY CRISTINA DE SOUZA DOS SANTOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 169/2021 . Nota de Empenho : 00399/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.250,00 ( quatro mil , duzentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
248,"EXTRATO DO CONTRATO Nº 43967/2021 Processo : 04001-0000000339/ 2021-07 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , SOC BENEFIC . DE SENHORAS HOSP . SIRIO LIBANES na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 48.855,33 ( quarenta e oito mil e oitocentos e cinquenta e cinco reais e trinta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0537 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 48.855,33 ( quarenta e oito mil e oitocentos e cinquenta e cinco reais e trinta e três centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 7/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : EDI CARLOS REIS DE SOUZA , na qualidade de Representante da Empresa ."
249,"EXTRATO DO CONTRATO Nº 45193/2021 Processo : 04001-0000000647/ 2021-24 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OLIVEIRA MELO SERVICOS MEDICOS E DE SAUDE LTDA na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAQAO DE SERVIQOS DE SAUDE AOS BENEFICIARIOS DO PLANO DE ASSISTENCIA SUPLEMENTAR A SAUDE - GDFSAUDE-DF , COMPREENDENDO ASSISTENCIA MEDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA . CONFORME CONTRATO . DO VALOR : R$ 7.448,92 ( sete mil e quatrocentos e quarenta e oito reais e noventa e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0723 , DATADO DE : 13/12/2021 , VALOR DO EMPENHO : R$ 7.448,92 ( sete mil e quatrocentos e quarenta e oito reais e noventa e dois centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ANDREA CARLA BRAGA DINIZ GAERTNER , na qualidade de Representante da Empresa ."
250,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 85/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00002745/ 2021-85 . Partes : CBMDF X CENTRO DE IMAGENS RADIOGRÁFICAS LTDA - FENELON DIAGNÓSTICOS ODONTOLÓGICOS POR IMAGEM , CNPJ nº 05.475.877/ 0001-52 . Objeto : Prestação de serviços de diagnósticos odontológicos por imagem , fotos e modelos .. UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 468/2021 , emitida em 09/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 94/2021 . Assinatura : 29/09/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Frederico Fenelon Guimarães , na qualidade de Representante Legal ."
251,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 03/ 2022-SEJUS - SIGGO Nº 045684 Processo : 00400-00036122/ 2021-91 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X VISUAL INDUSTRIA E COMERCIO DE LONAS LTDA . DO OBJETO : Aquisição de bens : 5 ( cinco ) tendas ; descrição : tenda branca , tipo piramidal , medindo 1000x1000 cm , altura mínima de 2,5 m , e máxima de 3.0 m , confeccionada em aço carbono industrial , com estrutura chapa de ferro tubular , 100 % galvanizadas , sendo as peças soldada em sistema mig , unidas por encaixe e fixadas com parafusos 14 mm e conexões em aço , cobertura e fechamento confeccionado em lonas de pvc na cor branca calandrado com tramas de fibras de poliéster impermeável , aditivadas com anti-chama , anti-uv , revestida com black-out solar . moldes unidos por solda eletrônica ( radiofrequência ) mais reforços nos pontos de maior tensão . utilizar velcro largo ( 5 cm ) e reforçados para fixação da lona na estrutura . DO VALOR DO CONTRATO : R$ 39.999,00 ( trinta e nove mil novecentos e noventa e nove reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 7.061 , de 07 de janeiro de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14422621127640007 - manutenção de serviços administrativos gerais - SEJUS / DF ; III Natureza da Despesa : 44.90.52 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 39.999,00 ( trinta e nove mil novecentos e noventa e nove reais ) , conforme Nota de Empenho nº 2022NE00155 , emitida em 01/02/2022 , sob o evento nº 400091 , na modalidade Ordinário . DA VIGÊNCIA : O contrato terá vigência de 06 ( seis ) meses , contados a partir da data de sua assinatura , compreendendo o período de 15/02/2022 a 15/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e DIVINO ANDERSON MOTA , na qualidade de Proprietário ."
252,"EXTRATO DO CONTRATO Nº 42948/2021 PROCESSO : 04001-0000000133/ 2021-79 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CARDIONORTE - CARDIOLOGISTAS ASS . A.NORTE S / C LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0468 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 4/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : HENRIQUE RIBEIRO FERREIRA , na qualidade de Representante da Empresa ."
253,"EXTRATO CONTRATUAL Processo : 00072-00002163/ 2018-57 . Instrumento : Contrato nº 11/ 2021-GCONV Contratação de serviço de suporte e manutenção do software ASI - módulo de patrimônio mobiliário com previsão de migração da base de dados atuais . Partes : EMPRESA DE ASSISTÊNCIA TÉCNICA E EXTENSÃO RURAL DO DISTRITO FEDERAL EMATER-DF e a Empresa LINK DATA INFORMATICA E SERVIÇOS S / A. Objeto : Contratação de serviço de suporte e manutenção do software ASI - módulo de patrimônio mobiliário com previsão de migração da base de dados atuais , nos moldes apresentados na proposta comercial . Dotação Orçamentária : Unidade Orçamentária : 14203 ; Programa de Trabalho : 20.126.8201.2557.2607 ; Projeto / Atividade / Denominação : GESTÃO DA INFORMAÇÃO E DOS SISTEMAS DE TECNOLOGIA DA INFORMAÇÃO EMATER - DISTRITO FEDERAL ; Natureza da Despesa : 33.90.39 ; Fonte de Recurso : 100 ; Valor Total : R$ 360.000,00 ( trezentos e sessenta mil reais ) . Fundamento Legal : A presente contratação será feita por meio da modalidade direta , por inexigibilidade de licitação com fulcro no inciso I do art. 7º do Regulamento de Licitações e Contratações da EMATER-DF . Assinatura : 07/06/2021 . Vigência : 12 ( doze ) meses a contar da assinatura . Signatários : P / EMATER-DF : Denise Andrade da Fonseca , Presidente . P / Contratada : Gonçalo Alexandre Lopes ."
254,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 86/ 2021-SEJUS - SIGGO Nº 045345 Processo : 00400-00006004/ 2021-59 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X IMPERIO COMERCIO DE EQUIPAMENTOS DE ESCRITORIO EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos e materiais permanentes para base operacional da Diretoria do Serviço de Segurança , Transporte e Acompanhamento Externo DISSTAE : ESTEIRA ELÉTRICA : VELOCIDADE . 1,2 A 18 KM ; Alinhamento da lona autocentrantes ; capacidade de uso 150 kg ; dimensões 183 x 86 x 136 cm ; bivolt ; rodas dianteiras e alças traseiras . Programável e multifuncional , com display LCD e backlight . Funções de velocidade , cronômetro , distância , queima calórica , monitoramento cardíaco e inclinação . PROGRAMAS DE TREINAMENTO : 9 programas ( 1 manual e 8 pré-definidos ) com indicadores sonoros em todos os estágios do treinamento . COMODIDADES : porta-garrafas ; comandos extras de velocidade e inclinação posicionados no pega-mão ; pega-mão anatômico ; gráfico de referência de frequência cardíaca e queima calórica ; estribos antiderrapantes ao longo de toda a área útil para maior segurança . SISTEMA DE AMORTECIMENTO : coxins elásticos estrategicamente posicionados . SISTEMA DE INCLINAÇÃO : eletrônica de 0 % a 17 % SISTEMA DE SEGURANÇA : chave magnética . MONITORAMENTO CARDÍACO : telemetria ( receptor de cinta toráxica ) e sensores grip pulse estrategicamente posicionados no pega-mão . ESTRUTURA : robusta , em aço carbono com pintura eletrostática , alumínio anodizado , carenagens em ABS de alta resistência e console em polietileno de alta densidade . COR : Preto . Marca / modelo : EMBREEX 568BXI ; VOADOR DIREITO E INVERSO ( PEITORAL / DORSAL ): Roldanas injetadas em polipropileno com rolamentos . Cabos de aço revestido em PVC . Pintura eletrostática a pó . Guias das baterias de pesos em aço inoxidável . Estofados anatômicos confeccionados em espuma de alta densidade e revestido com tecido antimofo . Empunhaduras injetadas em borrachas de alta resistência . Torres de proteção de bateria de peso com fechamento parcial ou total ( opcional ) , confeccionado em chapa de ferro ou PVC de alta resistência . Sistema variável de esforço . Regulagem com engate rápido e seguro . Batente de borracha para contenção de impacto . Ponteiras antiderrapantes . Medidas : 190 x 180 x 115 C x A x L. Bateria de Peso : 80Kg . Marca / modelo : MACSPORT / SIGMA ; LEG PRESS 45 ° PARA UTILIZAÇÃO COM ANILHAS : Para ser utilizado com carga de Anilhas . Suporte para anilhas . Roldanas injetadas em polipropileno com rolamentos . Estruturas com tubo oblongo 50x150 mm e parede de 3 mm . Cabos de aço 4-80-3/16 revestido em PVC . Pintura eletrostática a pó . Guias das baterias de pesos cromadas ( facilita o deslizamento da carga ) . Estofados anatômicos confeccionados em espuma automotiva de alta densidade e revestido com tecido antimofo . Empunhaduras injetadas em borrachas de alta resistência . Carenagem de proteção de bateria de peso confeccionados em chapa de ferro . Sistema variável de esforço . Bateria de peso injetado , pastilhas de 05 kg e 10 kg , com anéis deslizantes . Batente de borracha para contenção de impacto . Ponteiras antiderrapantes . Medidas 210 x 153 x 165 C x A x L. Marca / modelo : MACSPORT / PESO LIVRE . VALOR DO CONTRATO : O valor total do Contrato é de R$ 35.094,98 ( trinta e cinco mil noventa e quatro reais e noventa e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0007 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 35.094,98 ( trinta e cinco mil noventa e quatro reais e noventa e oito centavos ) , conforme Nota de Empenho nº 2021NE01366 , emitida em 10/12/2021 , sob o evento nº 400091 , na modalidade Ordinária . VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato . DATA DE ASSINATURA : 14/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : MARCOS JEFFERSON BORGES SANTOS , na qualidade de Responsável Legal ."
255,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS PELO DISTRITO FEDERAL No 055/2018 , NOS TERMOS DO PADRAO No 07/2002 , INSTITUIDO PELO DECRETO / DF N 23.287/2002 PROCESSO : 00052-0017249/ 2018-59 SSP . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o n.o 00.394.718/ 0001-00 e a empresa DISTRIBUIDORA CUMMINS CENTRO OESTE LTDA , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o n.o 01.475.599/ 0002-63 . Do objeto : aquisicao de 01(um ) gerador carenado , conforme especificacao do Edital de Pregao Eletronico no 61/2018 - PCDF . Fundamentacao Legal : O presente Contrato obedece aos termos do Convenio SENASP / MJ no 793.101/2013 ( 16132036 ) ; do Termo de Referencia 6 ( 13656326 ) ; da Autorizacao da Realizacao da Despesa ( 12763314 ) ; do Edital de Licitacao na modalidade Pregao Eletronico no 61/2018 - PCDF e anexos ( 14695590 ) ; da Proposta da Empresa Contratada ( 15571983 ) ; da Ata de Realizacao do Pregao Eletronico ( 15785931 ) ; do Resultado por Fornecedor ( 15786943 ) ; Termo de Homologacao do Pregao Eletronico ( 15935127 ) ; da Lei no 10.520 , de 17 de julho de 2002 , instituido no Distrito Federal pelo Decreto Federal no 23.460 , de 16 de dezembro de 2002 , regulamentada pelo Decreto Federal no 5.450 , de 31 de maio de 2005 ; acolhido no Distrito Federal pelo Decreto no 25.966/2005 ; da Lei Complementar no 123 , de 14 de dezembro de 2006 e suas alteracoes ; e subsidiariamente pela Lei n.o 8.666 , de 21 de junho de 1993 e alteracoes posteriores . Do valor : R$ 110.000,00 ( cento e dez mil reais ) . Da Nota de Empenho no 2018NE01745 . Emissao : 11/12/2018 . Evento no 400091 . Modalidade : Ordinario . Unidade Orcamentaria : 24101 . Programa de Trabalho 06181621715690001 ; Natureza da Despesa : 44.90.52 ; Fonte de Recurso : 3320007743 ; Unidade Gestora : 220101 ; Gestao : 00001 ; Da data da assinatura : 14 de dezembro de 2018 . Signatarios : pelo Distrito Federal : ALESSANDRO MORETTI , Secretario Adjunto de Estado da Seguranca Publica e da Paz Social do Distrito Federal ; pela Contratada : EMANUEL DE MELO SOUZA , representante Legal ."
256,"EXTRATO DO CONTRATO BRB Nº 269/2021 Locador : PK KRUSCHEWSKY PATRIMONIAL LTDA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 23/12/2021 à 22/12/2031 . Valor Total : R$ 852.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Paulo Kruschewsky Duarte . Processo 041.001.552/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
257,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 68/2021 Processo : 00112-00003260/ 2020-59 - Partes : SEEDF X AJL ENGENHARIA E CONSTRUÇÃO EIRELI . Objeto : a contratação pelo Distrito Federal , por meio da Secretaria de Estado de Educação do Distrito Federal SEE / DF , de empresa para construção de Centro de Educação da Primeira Infância ( CEPI ) , Creche Tipo 1 ( projeto próprio ) , na Quadra 112 , Conjunto 5-A , Lote 01 - Recanto das Emas / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fontes de Recursos : 103 e 332007503 . Notas de Empenho : nº 2021NE06325 , no valor de R$ 13.484,49 ( treze mil , quatrocentos e oitenta e quatro reais e quarenta e nove centavos ) e nº 2021NE06330 , no valor de R$ 357.398,57 ( trezentos e cinquenta e sete mil , trezentos e noventa e oito reais e cinquenta e sete centavos ) , emitidas em 16/11/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 4.860.190,27 ( quatro milhões , oitocentos e sessenta mil , cento e noventa reais e vinte e sete centavos ) . Vigência : 390 ( trezentos e noventa ) dias corridos , contados a partir da data de assinatura do Contrato . Assinatura : 03/12/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela AJL ENGENHARIA E CONSTRUÇÃO : LUCIANO DE SOUZA MACIEL PIRES ."
