,Texto
171,"EXTRATO DE ADITIVO Espécie : Quinto Termo Aditivo ao Contrato nº 01/2017 - ASJUR / SIP / CEB . Processo : 0093-000109/2016 , regido pela Lei nº 8.666/93 . Partes : Companhia Energética de Brasília CEB e Vasconcelos e Santos LTDA . Data de Assinatura : 16 de junho de 2021 . Objeto : Prorrogação dos prazos por 03 ( três ) meses sem a necessidade de suplementação financeira . Assinaturas : pela CEB Distribuição : EDISON ANTÔNIO COSTA BRITTO GARCIA e Fabiano Cardoso Pinto ; e pela Contratada : Ladjane Correia de Vasconcelos Torres Bandeira ."
172,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 04/2017 Processo : 070.001.078/2015 . Partes : SEAGRI / DF e J.F CONSTRUTORA E SERVICOS EIRELI - ME . Objeto : O presente Termo Aditivo objetiva prorrogar o prazo de vigencia do contrato por mais 90 ( noventa dias ) com base nos termos do art. 57 , 1o , inciso II , da lei 8.666/93 , a contar do dia 07 de junho de 2019 ; Paragrafo Unico - O prazo de execucao e conclusao da obra fica prorrogado pelo mesmo periodo de 90 ( noventa dias ) , a contar do dia 07 de junho 2019 . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . Data de assinatura : 06 de junho de 2019 . Da Ratificacao : Permanecem inalteradas as demais clausulas do Contrato a que se refere o presente Termo Aditivo . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado , pela CONTRATADA : FERNANDO COSTA MILHOME DA SILVA , na qualidade de Procurador ."
173,"Processo : 0011100003063/ 2020-68 ; Espécie : Segundo Termo Aditivo ao Contrato nº 57/2020 , datado de 03/09/2020 e publicado em 09/09/2020 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e CONSTRUTORA GABATA EIRELI EPP ; OBJETO : aditar o referido contrato , cujo objeto é elaborar os projetos básicos e executivos com a avaliação das interferências das instalações existentes para complementação da drenagem pluvial e pavimentação do SHTQ - TRECHO 01 , QD 03 , Conj . 11 , contíguas ao lote 23 , visando a Prorrogação do prazo de vigência do referido contrato ; EMBASAMENTO LEGAL : Conforme Decisão nº 84/2021 , do Diretor Técnico da TERRACAP , datada de 20/05/2021 ; VIGÊNCIA : De 31/05/2021 até 30/06/2021 ; DATA DE ASSINATURA : 26/05/2021 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , HAMILTON LOURENCO FILHO , EDWARD JOHNSON GONCALVES DE ABRANTES , ; P / CONTRATADA : NILTON DOS ANJOS JUNIOR ; TESTEMUNHAS : BRUNO DA SILVA SANTOS E MARIA APARECIDA MUNIZ DOS SANTOS ."
174,"EXTRATO DO 9º TERMO ADITIVO AO CONTRATO DE LOCAÇÃO Nº 03/ 2013-SECRIA - SIGGO 025965 Processo : 0417-001225/2012 . Das Partes : O Distrito Federal por meio da Secretaria de Estado de Justiça e Cidadania x FRANCISCO LEONIDAS NUNES . Objeto : A prorrogação do Contrato por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 ; Reajustar o valor do contrato no percentual de 10,06 % ( dez vírgula zero seis por cento ) , aplicando-se o valor acumulado entre 01/2021 a 12/2021 , do índice do IPCA - IBGE ; DO VALOR DO CONTRATO : O valor total do contrato é de R$ 38.632,44 ( trinta e oito mil seiscentos e trinta e dois reais e quarenta e quatro centavos ) procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , Nota de Empenho : 2022NE00041 , sob o Programa de Trabalho 14.243.6211.2579.0020 , Fonte de Recurso : 100 , Natureza da Despesa : 33.90.36 . ; DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , no período de 14/02/2022 a 14/02/2023 . DATA DE ASSINATURA : 10 de fevereiro de 2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo , da Secretaria de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : FRANCISCO LEONIDAS NUNES , na qualidade de proprietário ."
175,"EXTRATO DO SEGUNDO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1190/2016 - EDITAL No 003/2016 Processo : 0193-001.307/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; CRISTINA PATRIOTA DE MOURA , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1190/2016 por mais 06 ( seis ) meses , contados a partir de 24/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019.ALESSANDRO FRANCA DANTAS"
176,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 03/2020 Processo : 00197-00002702/ 2019-87 . Partes : Adasa e a empresa Mundial Máquinas Copiadoras e Suprimentos Eireli . Objeto : Término da suspensão parcial do Contrato nº 03/2020 , celebrado em 16 de março de 2020 , para a prestação de serviços de outsorcing de impressão , restabelecendo a execução do contrato em sua totalidade . Data de Assinatura : 1º de setembro de 2021 . Signatários : pela Adasa , JOÃO MANOEL MARTINS , Superintendente de Administração e Finanças ; pela contratada , LUCIMAR DE SOUZA RIOS , Sócio-Diretor ."
177,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 0111.001570/2016 ; ESPÉCIE : Quinto Termo Aditivo ao Contrato nº 88/2017 datado de 14/12/2017 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA TERRACAP e SIDONIO PORTO ARQUITETOS ASSOCIADOS LTDA ; OBJETO : Aditar o referido contrato , cujo objeto é a execução dos projetos executivos de urbanização , arquitetura , paisagismo e complementares para os Parques Central e Sul de Aguas Claras / DF , para prorrogar o prazo de execução dos serviços até o dia 27/01/2022 e o prazo de vigência até o dia 26/02/2022 , contado a partir da data do seu vencimento , ou seja , 01/07/2021 , na forma do art. 71 , caput , da Lei nº 13.303/2016 e artigo 124 da Resolução nº 267/2020 CONAD / TERRACAP ; EMBASAMENTO LEGAL : Decisão nº 292 da Diretoria Colegiada da TERRACAP , em sua 3540ª Sessão , realizada em 26/06/2021 ; DATA DE ASSINATURA : 11/06/2021 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES , HAMILTON LOURENCO FILHO ; P / CONTRATADA : SIDONIO MARCIO ALVES PORTO ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e BRUNO DA SILVA SANTOS ."
178,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 05/2016 Processo : 0401-000085/2015 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL E AVENIDA SHOPPING EMPREENDIMENTOS IMOBILIÁRIOS LTDA-ME , CNPJ : 05.604.448/ 0001-38 . OBJETO : Prorrogação do prazo de vigência do Contrato nº 05/2016 por mais 12 ( doze ) meses , com base no inciso II , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 27/10/2021 a 26/10/2022 . VALOR DO CONTRATO : R$ 466.328,81 ( quatrocentos e sessenta e seis mil , trezentos e vinte e oito mil e oitenta e um centavos ) . VIGÊNCIA : a partir de 27/10/2021 . DATA DE ASSINATURA : 19/10/2021 . SIGNATÁRIOS : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral , e pela CONTRATADA , TAREK ALI ABDEL AZIZ , na qualidade de Administrador ."
179,"II TERMO ADITIVO AO CONTRATO BRB Nº 238/2019 Contratada : Spread Sistemas e Automação Ltda . Objeto Contrato : fornecimento de licenças IBM . Objeto aditivo : prorrogar por 24 meses . Valor : R$ 6.969.049,68 . Firmado em : 16.12.2021 . Signatários : Pelo BRB : Fabiano Pereira Côrtes ; Pela Contratada : Cassius Ricardo Fogagnolo Buda e Marcelo Ungaro . Processo : 041.001.253/2019 . BRUNO COSTA NUNES . Gerente de Área e.e ."
180,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 Processo : 00413-00002284/ 2020-23 - DAS PARTES : IPREV / DF x OI S.A. EM RECUPERAÇÃO JUDICIAL : Prorrogação do prazo prevista na Cláusula Oitava do Contrato , por mais 12 ( doze ) meses . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigor pelo período compreendido entre 15/01/2022 a 14/01/2023 . DOS SIGNATÁRIOS : Pelo Iprev / DF : NEY FERRAZ JÚNIOR , na qualidade de Diretor-Presidente , e pela EMPRESA OI S.A. EM RECUPERAÇÃO JUDICIAL : NELSON NAOZO MOREIRA KUMEDA e VANÊSSA BORGES RAUPP FONSECA , na qualidade de Procuradores ."
181,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40234/2019 Processo : 00040-00034617/ 2019-06 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa INTERATIVA FACILITIES LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 05/12/2021 a 04/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; b ) alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Coordenação de Gestão de Contratos de Segurança Patrimonial e Serviços Gerais ( SUCORP / COSEPA ) , por intermédio do Despacho - SEEC / SEGEA / SUCORP / COSEPA / DIESG e Relatório SEI-GDF nº 41/2021 - SEEC / SEGEA / SUCORP / COSEPA / DIESG , conforme orientação jurídica proferida na Nota Jurídica Nº 375/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 3,58 % do valor inicial atualizado , passando o valor total do contrato de R$ 14.091.374,57 ( quatorze milhões , noventa e um mil , trezentos e setenta e quatro reais e cinquenta e sete centavos ) para o montante de R$ 14.595.474,58 ( quatorze milhões , quinhentos e noventa e cinco mil quatrocentos e setenta e quatro reais e cinquenta e oito centavos ) ; c ) resguardar o direito ao pedido de reequilíbrio econômico-financeiro e/ou repactuação dos valores do Contrato , conforme solicitação da contratada no Ofício / COM nº 103/2021 , nos termos da Instrução Normativa nº 05/ 2017-SEGES / MPDG , recepcionada pelo Decreto Distrital nº 38.934/2018 , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE . DO VALOR : o valor é de R$ 14.595.474,58 ( quatorze milhões , quinhentos e noventa e cinco mil quatrocentos e setenta e quatro reais e cinquenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0008 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 3.682.065,30 ( três milhões , seiscentos e oitenta e dois mil sessenta e cinco reais e trinta centavos ) , conforme Nota de Empenho nº 2021NE12815 , emitida em 11/11/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : a ) a partir de05/12/2021 a 04/12/2022 , para a prorrogação de vigência ; e b ) a partir de sua assinatura para o acréscimo contratual . DA ASSINATURA : 02/12/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto e pela CONTRATADA : IZAIAS JUNIO VIEIRA , na qualidade de Sócio-Administrador da Empresa ."
182,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 14/2021 - SIGGO Nº 043532 Processo : 00113-00017561/ 2020-31 Espécie : 5º Termo Aditivo ao Contrato nº 014/2021 Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : ROSSETO FILHO - EPP , CNPJ 29.079.618/ 001-70 ; Objeto : PARALISAÇÃO DOS PRAZOS DE EXECUÇÃO E DE VIGÊNCIA , a partir de 03/01/2022 e seu termino até emissão da nota de empenho referente ao exercício financeiro de 2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : ADELCKE ROSSETTO FILHO ."
183,"II TERMO ADITIVO AO CONTRATO BRB N ° 165/2019 Contratante : BRB - BANCO DE BRASÍLIA S.A. Contratada : LGK SERVIÇOS EM TECNOLOGIA DA INFORMAÇÃO LTDA . Objeto do Contrato : serviços de AMS ( Application Management Services ) objetivando a manutenção e sustentação do ambiente do sistema ERP SAP no BRB . Objeto do aditivo : Prorrogação do contrato pelo período de 12 meses , a partir do dia 18 de setembro de 2021 até 18 de setembro de 2022 , pelo valor de R$ 2.658.918,00 ( dois milhões seiscentos e cinquenta e oito mil , novecentos e dezoito reais ) . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Aditivo firmado em : 17/09/2021 . Signatários , pelo BRB : Fabiano Pereira Côrtes e pela contratada : Francisco Ângelo Bringel . Processo 41.000.889/2018 . Bruno Costa Nunes . Gerente de Área e.e ."
184,"EXTRATO DE RE-RATIFICACAO AO QUARTO TERMO ADITIVO AO CONTRATO No 12/2014 PROCESSO : 113-012.201/2013 - PARTES : DEPARTAMENTO DE ESTRADAS DE RO- DAGEM DO DISTRITO FEDERAL e TRAVEL BUS LTDA-ME . - OBJETO : Fica o presente contrato renovado para o proximo periodo , devendo encerrar-se em 23/03/2019 , consoante permissivo legal do Artigo 57 , II , da Lei no 8.666/93 . O valor anual para o proximo periodo de vigencia , aplicado o IPCA de 2,68 % ( dois virgula sessenta e oito por cento ) , do periodo de abril/2017 a marco/2018 , sera de R$ 628.689,60 ( Seiscentos e vinte e oito mil e seiscentos e oitenta e nove reais e sessenta centavos ) , fica retificada a redacao da Clausula Segunda do Primeiro Termo Aditivo , para onde se le : "" O valor anual para o proximo periodo de vigencia sera de R$ 626.740,35 ( Seiscentos e vinte e seis mil e se- tecentos e quarenta reais e trinta e cinco centavos ) . Leia-se:""O valor anual para o proximo periodo de vigencia sera de R$ 612.360,00 ( Seiscentos e doze mil e trezentos e sessenta reais ) . Fica retificada a redacao da Clausula Segunda do Segundo Termo Aditivo , para onde se le:""O valor anual para o proximo periodo de vigencia sera de R$ 626.740,35 ( Seiscentos e vinte e seis mil e setecentos e quarenta reais e trinta e cinco centavos) .. Leia-se :""O valor anual para o proximo periodo de vigencia sera de R$ 612.360,00 ( Seiscentos e doze mil e trezentos e sessenta reais ) . "" Fica retificada a redacao da Clausula Segunda do Terceiro Termo Aditivo , para onde se le:""O valor anual para o proximo periodo de vigencia sera de R$ 626.740,35 ( Seiscentos e vinte e seis mil e setecentos e quarenta reais e trinta e cinco centavos ) . "" . Leia-se :""O valor anual para o proximo periodo de vigencia sera de R$ 612.360,00 ( seiscentos e doze mil e trezentos e sessenta reais ) . "" .. -DATA DA ASSINA- TURA : 04/06/2018 . - ASSINANTES : Pelo DER / DF : Eng.o MARCIO BUZAR ; Pela Con- tratada : MONICA RIBEIRO BRAGA DE MOURA ."
185,"EXTRATO DO X TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 18/2016 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : HOUSE REAL ADMINISTRAÇÃO CONDOMINIAL LTDA EPP . Objeto do Contrato : Prestação de serviços de conservação e limpeza , com fornecimento de materiais e equipamentos . Objeto do Termo Aditivo : Repactuação ao Contrato nº 18/2016 . Valor Total : R$ 235.671,24 ( duzentos e trinta e cinco mil , seiscentos e setenta e um reais e vinte e quatro centavos ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégicoe Orçamentário 2021/2025 , registrada na rubrica Conservação e Limpeza . Vigência : 01/08/2020 a 01/08/2021 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Marco Allan Carniello Fonsêca . Processo : 2008/2016 ."
186,"EXTRATO DE CONTRATO ( 1º TERMO ADITIVO ) Processo : 00001-00010995/ 2020-41 . Contrato nº 17/2021 , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa PONTUAL SERVIÇOS GERAIS LTDA . , inscrita no CNPJ / MF sob o nº 21.992.832/ 0001-01 , Contratada . Objeto : prorrogação do período de vigência do Contrato nº 17/ 2021-PG / CLDF , firmado entre as partes , pelo período de 12 ( doze ) meses , o qual passa a ter vigência de 23 de abril de 2022 a 22 de abril de 2023 . Legislação : Lei nº 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA , Secretário-Geral , e , pela Contratada o Sr. THIAGO MELO WANZELLER , Representante ."
187,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43189/2021 Processo : 00040-00005988/ 2020-14 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a MCR SISTEMAS E CONSULTORIA LTDA , na qualidade de CONTRATADA . DO OBJETO : Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Assessoria de Comunicação ( ASCOM / GAB ) , por intermédio do Memorando Nº 72/2021 - SEEC / GAB / ASCOM , do Relatório SEI-GDF n.º 21/2021 - SEEC / GAB / ASCOM e do Despacho - SEEC / GAB / ASCOM , conforme orientação jurídica proferida na Nota Jurídica N.º 379/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,98 % do valor inicial atualizado , passando o valor total do contrato de R$ 17.431,00 ( dezessete mil e quatrocentos e trinta e um reais ) para o montante de R$ 21.786,00 ( vinte e um mil setecentos e oitenta e seis reais ) . DO VALOR : O valor do contrato é de R$ 21.786,00 ( vinte e um mil setecentos e oitenta e seis reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.1471.0012 ; III Natureza da Despesa : 3.3.90.40 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 4.355,00 ( quatro mil trezentos e cinquenta e cinco reais ) conforme Nota de Empenho nº 2021NE10821 , emitida em 14/09/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 24/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MÁRCIA CAETANO DA SILVA , na qualidade de Representante Legal da Empresa ."
188,"EXTRATO DO DÉCIMO SEXTO TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL AO DISTRITO FEDERAL Nº 95/ 2005-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-001134/2005 PARTES : Distrito Federal / Polícia Civil x José Carlos Lima Soares . OBJETO : O presente Termo Aditivo objetiva a prorrogação da vigência do contrato por mais 12 ( doze ) meses , bem como a aplicação do reajustamento de preços , passando o contrato a ter o valor total de R$ 103.742,28 ( cento e três mil , setecentos e quarenta e dois reais e vinte e oito centavos ) , conforme Manifestação 4693/2021 ( 70337869-SEI ) , Despacho ( 70338179-SEI ) , Nota Técnica nº 106/ 2021-Ass / DGPC ( 70436709-SEI ) e Despacho ( 70446421-SEI ) , fundamentados no Art. 62 , § 3º , inciso I , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 13/10/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : JOSÉ CARLOS LIMA SOARES , na qualidade de Locador ."
189,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 24/2020 Processo : 00401-00010928/ 2020-41 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X MATEUS RESENDE FRAGA 033.***.041- * * . Objeto : Prorrogação do prazo de vigência do contrato nº 024/2020 por mais 12 ( doze ) meses , com base no inciso II , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 07/10/2021 a 06/10/2022 e reajustar o valor do contrato pelo Índice Nacional de Preços ao Consumidor Amplo Especial - IPCA - E , passando o valor anual do Contrato de R$ 16.050,00 ( dezesseis mil cinquenta reais ) para R$ 17.355,60 ( dezessete mil , trezentos e cinquenta e cinco reais e sessenta centavos ) . Vigência : a partir do dia 7 de outubro de 2021 . Assinatura : 05/10/2021 . Signatários : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , Defensora Pública-Geral , e pela CONTRATADA , MATEUS RESENDE FRAGA , Microempreendedor Individual ."
190,"EXTRATO DE TERMO ADITIVO Processo : 001-000696/2016 Primeiro Termo Aditivo ao Termo de Credenciamento no 18/2015 , firmado entre o Fundo de Assistencia a Saude dos Deputados Distritais e Servidores da Camara Legislativa do Distrito Federal - FASCAL e o IAD - INSTITUTO DO APARELHO DIGESTIVO DE BRASIILIA LTDA . Objeto : alteracao dos parametros de precificacao dos servicos descritos na Clausula Terceira do Termo de Credenciamento , para estabelecer a adocao da Tabela de Referencia para Convenios e Credenciamentos do FASCAL . Vigencia : a partir da publicacao deste extrato de Termo Aditivo no Diario Oficial do Distrito Federal - DODF . Data da assinatura : 02 de dezembro de 2019 . Legislacao : art. 65 , II , da Lei no 8.666/93 . Partes : pelo FASCAL , a Sra. Vanessa Ribeiro de Mattos Barbosa Malafaia e pela CREDENCIADA , o Sr. Mario Silveira da Costa ."
191,"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO N 35/2015- Processo : 080.001.199/2015 - Partes : SEEDF X RODOESTE TRANSPORTES E TURISMO LTDA . Objeto : Prorrogacao do prazo de vigencia do Contrato de prestacao de servicos de gestao de transporte escolar no 35/2015 por mais 30 ( trinta ) meses , com base no art. 57 , Inciso II da Lei no 8.666/93 . Unidade Orcamentaria : 18101 . Programa de Trabalho : 12.366.6221.4976.9533 . Natureza da Despesa : 3.3.90.39 . Fonte de Recurso : 100 . Nota de Empenho : 2018NE02511 , no valor de R$ 500.000,00 ( quinhentos mil reais ) , emitida em 23/05/2018 . Evento no 400091 . Modalidade : Estimativo . Valor do Termo : R$ 5.285.143,50 ( cinco milhoes , duzentos e oitenta e cinco mil , cento e quarenta e tres reais e cinquenta centavos ) . Vigencia : de 25/05/2018 ate 24/11/2020 . Assinatura : 23/05/2018 . Assinantes : P / SEEDF : Julio Gregorio Filho - P/ RODOESTE : Pedro Henrique Viegas de Oliveira ."
192,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE CONCESSÃO DE USO SOBRE IMÓVEL Nº 01/ 2020-SSPDF , NOS TERMOS DO PADRÃO Nº 13/2002 , INSTITUÍDO PELO DECRETO Nº 23.287/2002 Processo : 00050-00036482/ 2019-78 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o Nº 00.394.718/ 0001-00 , representada por JÚLIO DANILO SOUZA FERREIRA , e a empresa RM RESTAURANTE E LANCHONETE EIRELI - ME , inscrita no Cadastro Nacional de Pessoa Jurídica da Receita Federal sob o nº 22.414.980/ 0001-01 , representada por DIEGO CAVALCANTE GOMES , inscrita no Cadastro de Pessoas Físicas da Receita Federal sob o nº 005.863. 791-50 . Do Objeto : objeto o restabelecimento do equilíbrio econômico-financeiro do Contrato de Concessão de Uso sobre Imóvel nº 01/ 2020-SSP , com vistas a restaurar a relação que as partes pactuaram inicialmente e , assim retomar o valor original pago pela ocupação da área total de 76,79 m² ( setenta e seis metros e setenta e nove centímetros quadrados ) , conforme especificações e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 45/2019 e Proposta de Preços da Concessionária , e também aplicar a variação de preços pelo IPCA ao valor da taxa original de ocupação , no período de doze meses , a contar datada proposta da empresa Concedente , por dia e metro quadrado , conforme Item I.III do Relatório do Executor SEI-GDF nº 21/2021 - SSP / SEGI / SUAG / SAS e Índice IPCA Doc-SEI ; e Alteração do valor dos serviços de alimentação praticado para as refeições ofertadas , que será reajustado de acordo com variação acumulada de 1,1484 , observando-se os índices específicos para a aquisição de itens de alimentação e bebida , referente no período de fevereiro de 2020 a janeiro de 2021 , conforme item II.III.II do Relatório do Executor SEI-GDF nº 21/2021 - SSP / SEGI / SUAG / SAS . Vigência : Data da assinatura : 21/10/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário de Estado de Segurança Pública do Distrito Federal ; DIEGO CAVALCANTE GOMES , Representante Legal ."
193,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 041912/2020 Processo : 04008-00000054/ 2020-90 DAS PARTES : SECRETARIA DE ESTADO DE CIÊNCIA , TECNOLOGIA INOVAÇÃO , CNPJ / MF nº 03.636.479/ 0001-45 ( Contratante ) e a TECAR- DF VEÍCULOS E SERVIÇOS LTDA , CONCESSIONARIA RENAULT , CNPJ nº 04.621.624/ 0001-87 ( Contratada ) . OBJETO : Prorrogação , por mais 12 ( doze ) meses , da prestação de serviços de manutenção para 16 ( dezesseis ) veículos elétricos do modelo TWIZY que fazem parte do programa de eletromobilidade VEM DF desta Secretaria de Ciência , Tecnologia e Inovação , os quais deverão ser submetidos à manutenção e substituição de peças , conforme especi cações contidas no Termo de Referência nº 11 ( Documento SEI Id . 40834117 ) . DOTAÇÃO ORÇAMENTÁRIA : programa de trabalho 04.122.8207.8517.0166 - Manutenção de Serviços Administravos Gerais Ordinário - SECTI / DF ; Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 . DO PRAZO DE VIGÊNCIA : O contrato terá vigência prorrogada por mais 12 ( doze ) meses , contados a partir da data de sua assinatura . DA LEGISLAÇÃO : Lei nº 8.666/93 e demais atos normativos aplicáveis . DATA DE ASSINATURA : 21/10/2021 . SIGNATÁRIOS : Pelo Contratante , GILVAM MÁXIMO , na qualidade de Secretário de Estado e , pela Contratada , JULIO CÉSAR ARAÚJO LOPES , na qualidade de Representante Legal ."
