,Texto
52,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 120/2021 Processo : 00092-00017143/ 2021-04 . OBJETO : Aquisição de cal hidratada em pó a granel em caminhão silo , na forma do Sistema de Registro de preços CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA : 65 dias . ABERTURA : 14/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 28/05/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
53,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 149/2021 Processo : 00092-00023616/ 2021-37 . OBJETO : Aquisição de alicates , cadeados , caixa metálica e chaves . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 07/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
54,"AVISO DE REABERTURA Encontra-se a disposicao dos interessados , no site www.comprasgovernamentais.gov.br , o seguinte Edital : PREGAO ELETRONICO No 15/2017 Processo : 055.018.741/2017 . UASG : 926142 . Tipo : Menor Preco por lote / item . Objeto : aquisicao por ata de registro de preco , de uniformes a serem utilizados pelos servidores e estagiarios do Departamento de Transito do Distrito Federal no desempenho de suas ati- vidades , de acordo com as condicoes , especificacoes , quantitativos , exigencias e estimativas estabelecidas neste Termo de Referencia e seus anexos , constante do ANEXO A DO EDI- TAL . Abertura : 23 de fevereiro de 2017 as 14h . Valor unitario item 1 R$ 29,95;item 2 R$ 30,20 ; item 3 R$ 32,85;Item 4 R$ 46,90;item 5 R$ 46,90;item 6 R$ 50,30;item 7 R$ 48,95;item 8 R$ 59,00 ; item 9 R$ 84,75;item 10 R$ 78,85;item 11 R$ 78,25;item 12 R$ 71,05;item 13 R$ 234,35 ; item 14 R$ 273,33;item 15 R$ 85,65;item 16 R$ 206,66;item 17 R$ 126,26 ; item 18 R$ 123,71;item 19 R$ 79,20 ; item 20 R$ 74,50;item 21 R$ 28,30;item 22 R$ 26,74 ; item 23 R$ 50,45;item 24 R$ 49,00;item 25 R$ 51,45;item 26 R$ 49,00 . As empresas e ou representantes que adquirirem o edital obrigam-se a acompanhar o Diario Oficial da Uniao sobre possiveis alteracoes . Mais informacoes na Gerencia de Licitacao - tel. ( 61 ) 3905-2030 ou ( 61 ) 3905-2030 . Brasilia / DF , 07 de fevereiro de 2018 DANIELE DA HORA DOS SANTOS Pregoeira"
55,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 NOVA DATA A presente licitação tem por objeto a aquisição de material permanente aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo SEI nº 0011300005906/ 2021-95 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 26.833,33 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 29 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
56,"AVISO DE ABERTURA DE LICITAÇÃO PRESENCIAL Nº 20/2021 O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunicação antecipação da abertura da licitação , anteriormente publicada em 05/08/2021 , na página nº 39 , na edição nº 147 do DODF , referente a Licitação Presencial nº 20/2021 a realização do seguinte certame . Processo : 00111-00003128/ 2021-56 Modalidade / número : Licitação Presencial nº 20/2021 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para a execução das obras de complementação de infraestrutura de energia elétrica na SQNW 102 , projeção E ; SQNW 103 , projeção B ; SQNW 103 , projeção I ; SQNW 303 , projeção A ; SQNW 106 , projeção H ; SQNW 110 , projeção A ; SQNW 310 , projeção A ; SQNW 310 , projeção D ; SQNW 111 , projeção G ; e SQNW 311 , projeção J , no Setor de Habitações Coletivas Noroeste ( SHCNW ) , Plano Piloto / RA-I - Distrito Federal Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 31/08/2021 às , 10 horas Retirada do Edital e anexos : Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 05 de agosto de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
57,"PREGAO ELETRONICO No 03/2019 - UASG 925046 AVISO DE LICITACAO O METRO-DF , por meio do Pregoeiro , torna publica a realizacao de licitacao para registro de preco , objetivando a contratacao de empresa especializada para o fornecimento de dormentes especiais de madeira de 1a Classe - Sobressalente de Consumo - para as Regioes de Aparelhos de Mudanca de Via ( AMV's ) na Via Permanente do METRO-DF , conforme processo n.o 00097-00003659/ 2018-32 . A presente demanda conta com o valor estimado sigiloso , de acordo com o Art. 34 da Lei no 13.303/2016 e Art. 42 do Regulamento de Licitacoes e Contratos do METRO-DF . Data e horario limites para o cadastramento das propostas : ate as 10:00 do dia 7 de janeiro de 2020 . O respectivo Edital podera ser retirado nos enderecos eletronicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pre-cadastro realizado neste ultimo para participacao da licitacao . ANDERSON LUIZ SENNA COSTA"
58,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 10/2021 DECOMP / DA do tipo menor preço , por lote - modo de disputa aberto para contratação de empresa para fornecimento e instalações de estufas agrícolas , para atender às demandas da Companhia Urbanizadora da Nova Capital do Brasil Novacap , além das especificações contidas no Termo de Referência e no Edital e seus anexos . Valor estimado da contratação R$ 2.156.052,68 - processo 00112-00023487/ 2020-11 . Data e horário da licitação : 29 de junho de 2021 - às 10:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br Brasília / DF , 14 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
59,"AVISO DE LICITACAO LEILAO No 01/ 2019-PCDF PROCESSO No 00052-00007596/ 2019-54-SEI / GDF OBJETO : Leilao Publico de veiculos , sucatas veiculares e pecas de reposicao para automoveis de propriedade da PCDF , no estado e condicoes em que se encontram , observados os termos constantes do Edital . TIPO : Maior Lance . DATA , HORARIO E LOCAL DE LEILAO : 09 de agosto de 2019 ( sexta- feira ) , as 10h , no Parque dos Leiloes ( SRIA AE 08 Lote D Area Especial - Guara II - Brasilia / DF - CEP 71070-647 ) . LOCAIS E PERIODO DE EXPOSICAO DOS BENS : Os lotes de n. 01 a 30 , de 32 a 90 , 92 , de 94 a 98 , 100 e de 134 a 138 poderao ser examinados somente nos dias 05 a 08 de agosto de 2019 ( segunda a quinta-feira ) , das 08h as 11h30 e das 14h as 17h30 , no patio do Parque dos Leiloes situado no SRIA AE 08 Lote D - Guara II - Brasilia / DF - CEP 71070-647 . Os lotes n. 031 , 091 , 093 , 099 e de 101 a 133 poderao ser examinados somente nos dias 07 e 08 de agosto de 2019 ( quarta e quinta-feira ) , das 08h as 11h30 e das 14h as 17h30 , no patio do Parque dos Leiloes situado no SMPW Quadra 04 , Conjunto 01 , lote 01 ( entrada pela lateral ) - Park Way - Brasilia / DF - CEP 71735.401 . BENS A SEREM LEILOADOS : 138 lotes de veiculos diversos , sucatas veiculares e bens diversos , conforme Edital . EDITAL : Copias do edital e do catalogo dos bens podem ser obtidas nos locais da exposicao e no local do leilao , em horario de expediente , ou pela Internet : www.parquedosleiloes.com.br e www.pcdf.df.gov.br ( link : Acesso a Informacao / Licitacoes / Demais Modalidades/2019 ) . OBSERVACAO : Aceita-se oferta previa de lances via Internet : www.parquedosleiloes.com.br . Os lances previos ofertados online serao considerados como valor inicial na disputa presencial . MAIORES INFORMACOES : Telefones ( 61 ) 3207-4940 ( Comissao Permanente de Alienacao da PCDF ) ou ( 61 ) 3301-5051 ( Parque dos Leiloes ) e ( 61 ) 99912-6897 ( Leiloeiro Oficial Ozias Tavares ) . Brasilia / DF , 24 de julho de 2019 CRISTIAN DA ROSA DE SOUZA Presidente da Comissao"
60,"AVISO DE LICITAÇÃO LIC Nº 001-S01464/2021 ELETRÔNICO Processo : 00093-00000259/ 2021-83 . Objeto : Contratação de prestação de serviços de limpeza e conservação , recepção , copa , garçom e controle de pragas para as dependências físicas do grupo CEB , com a disponibilização de mão-de-obra , materiais , ferramentas e equipamentos necessários , cujos serviços deverão ser prestados com base nos termos do projeto básico e seus anexos , bem como no regulamento de licitações e contratos do grupo CEBLIC . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 29/07/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 06 de julho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
61,"AVISO DE PREGÃO ELETRÔNICO N ° 13/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 13/2021 , OBJETO : Contratação de Pessoa Jurídica especializada na prestação de serviço de transporte terrestre , a serviço da Companhia de Desenvolvimento Habitacional do Distrito Federal , nos limites da Região Integrada de Desenvolvimento do Distrito Federal RIDE , por quilômetro rodado e sob demanda , com disponibilização tecnológica ( computador-web , aplicativo mobile Android , IOS , Windows Phone ) de controle , acompanhamento de corridas e outros serviços de informação na internet , conforme descrito no Anexo I do Edital . No dia 15/12/2021 . Horário : 10h30min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 19 de novembro de 2021 FERNANDA VITORINO Pregoeira"
62,"PREGAO ELETRONICO POR SRP No 241/2018 - UASG 926119 Objeto : aquisicao de medicamentos nao padronizados pela Secretaria do Estado de Saude do Distrito Federal , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 0060.001379.2017 . Total de 10 itens ( Ampla concorrencia , Participacao Ex- clusiva e Cota de 25 % Reservada a ME / EPP ) . Valor Estimado R$ 2.979.321,5400 . Edital e Cadastro das Propostas : a partir de 09/07/2018 . Abertura das Propostas : 20/07/2018 as 14 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se dispo- nibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
63,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 20/ 2018-SSPDF REPETICAO DOS ITENS 02 E 04 DO PE No 22/ 2017-SSP PARTICIPACAO EXCLUSIVA DE ME / EPP ( apenas item 2 ) PROCESSO : 050.001.370/2017 . TIPO : Menor Preco . OBJETO : Aquisicao de 14 ( quatorze ) fragmentadoras de papel e 20 ( vinte ) rastreadores pessoais , tipo GPS / GPRS , visando atender a demanda do Convenio n.o 775.735/2012 , celebrado entre a Uniao e o Governo do Distrito Federal , para atendimento da Subsecretaria de Inteligencia da Secretaria de Estado da Se- guranca Publica e da Paz Social e da Policia Civil do Distrito Federal , conforme es- pecificacoes e quantitativos constantes neste Termo , quantitativos e condicoes estabelecidas no Termo de Referencia constante do Anexo I deste Edital . VALOR ESTIMADO : R$ 125.609,72 . DOTACAO : UO 24.101 - PROG . TRAB . : 06.181.6217.1569.0001 e 06.122.6002.8517.0006 - FR : 332 e 100- ND : 4.4.90.52 e 33.90.39- Convenio 775.735/2012- SENASP / MJ . PRAZOS : Entrega : ate 30 dias corridos contados da assinatura do contrato ou recebimento da Nota de Empenho , o que ocorrer primeiro . Vigencia : 90 dias contados da data da assinatura . DATA DA SESSAO PUBLICA : 20/09/2018 as 9 horas no www.com- prasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no h t t p : / / l i c i t a c o e s . s s p . d f . g o v. b r. Brasilia / DF , 06 de setembro de 2018 . FRANKNEI DE OLIVEIRA RODRIGUES Pregoeiro"
64,"AVISO DE PREGÃO ELETRÔNICO Nº 04/2022 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 04/2022 , OBJETO : Contratação de empresa especializada em Prestação de Serviços para execução do Projeto Técnico Social ( PTS ) , contemplando a execução de atividades socioeducativas contidas no PTS , que abrangem os eixos temáticos de Mobilização , Organização e Fortalecimento Social , Acompanhamento e Gestão Social da Intervenção , Educação Ambiental e Patrimonial , Desenvolvimento socioeconômico para atender as famílias moradoras do Sol Nascente Trecho I , II e III - RA IX , conforme condições e especificações técnicas , planilha orçamentária , cronograma de atividades , cronograma físico-financeiro e demais normas descritas no Anexo I do Edital . No dia 17/03/2022 . Horário : 10h30min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 18 de fevereiro de 2022 FERNANDA VITORINO Pregoeira"
65,"AVISO DE LICITAÇÃO Nº 03 , DE 09 DE SETEMBRO DE 2021 A Administração Regional de Santa Maria do Distrito Federal torna público que realizará licitação na modalidade Tomada de Preço nº 02/2021 , processo 00143-00001390/ 2021-06 . Objeto : Contratação no regime de empreitada por preço global de empresa de engenharia especializada na execução de obra de reforma e ampliação do Centro de Convivência do Idoso , localizado na QR 100 , Conj . T01 , Lote nº 3 , com a área de 445,41 m² e de reforma do Galpão Cultural , localizado na Q 207 , Lote nº 1 , Santa Maria - Distrito Federal , com a área de 304,26 m² , Santa Maria - Distrito Federal , conforme detalhamento constante do Projeto Básico , Planilha Estimativa de Custos e anexos que o integram . Modalidade : Tomada de Preço . Tipo : Menor Preço . Forma de Execução : Indireta . Regime de Execução : Empreitada Preço Global . Dotação Orçamentária : Unidade Orçamentária : 190.115 Administração Regional de Santa Maria , Programa de Trabalho : 15.122.8205.3086.0008 - Ampliação de Prédios e Próprios , Programa de Trabalho : 15.122.8205.3903.0058 - Reforma de Prédios e Próprios na RA de Santa Maria e Programa de Trabalho : 15.122.8205.3903.9839 - Reforma de Prédios e Próprios na Região Adm. de santa Maria . Natureza da Despesa - 44.90.51 Obras e Instalações , Fonte de Recursos - 100 . Valor Estimado : LOTE 01 - R$ 851.601,69 ( oitocentos e cinquenta e um mil seiscentos e um reais e sessenta e nove centavos ) . LOTE 02 - R$ 294.739,20 ( duzentos e noventa e quatro mil setecentos e trinta e nove reais e vinte centavos ) . VALOR TOTAL ESTIMADO - R$ 1.146.340,69 ( um milhão , cento e quarenta e seis mil trezentos e quarenta reais e sessenta e nove centavos ) . DATA DA ABERTURA : 29/09/2021 , às 09h00min horas , LOCAL : Auditório do Galpão Multiuso , localizado na QC 01 , Conjunto H , Santa Maria , Brasília / DF . O respectivo Edital e seus Anexos estarão afixados em painel na Administração Regional e poderão ser retirados no site https://www.santamaria.df.gov.br/2021/07/21/licitacoes-e-contratos/ , informações pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com JESUÍNO DE JESUS PEREIRA LEMES Administrador Regional , Substituto"
66,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 05/2022 - ( UASG 450432 ) Objeto : Registro de Preços para eventual Aquisição de gênero alimentício perecível - Corte Congelado de Frango Tipo Coxa e Sobrecoxa ( com pele e com osso ) , para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme condições , quantidades e exigências estabelecidas neste Edital e seus anexos . Total de itens : 8 . Valor total estimado : R$ 33.885.838,48 ( trinta e três milhões e oitocentos e oitenta e cinco mil e oitocentos e trinta e oito reais e quarenta e oito centavos ) . Processo 00080-00244847/ 2021-49 . Cadastro das Propostas : a partir de 26/01/2022 . Abertura das Propostas : 8/2/2022 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e https://www.educacao.df.gov.br/pregao-eletronico/. RENI FERNANDES Pregoeiro"
67,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 146/2019 - UASG 926119 Objeto : Aquisicao de material de consumo de FIO DE SUTURA DE POLIPROPILENO e outros , em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00077489/ 2019-11 . Total de 04 itens ( exclusividade as ME / EPP ) . Valor Estimado : R$ 182.507,48 . Cadastro das Propostas : a partir de 16/07/2019 . Abertura das Propostas : 26/07/2019 , as 14 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770- 200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
68,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 125/2021 Processo : 00092.00017175/ 2021-38 . OBJETO : Aquisição de fluossilicato de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DE CONTRATO E ATA : 365 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
69,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 53/2021 - UASG 974002 O Pregoeiro comunica aos interessados que a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE 053/2021 , no sistema Comprasnet , cujo objeto é o de Registro de Preços para a eventual contratação de empresa especializada para Expansão de Solução Integrada de Segurança de Redes composta de cluster de firewalls tipo chassi , com licenciamento , garantia e suporte técnico por 36 meses para equipamentos novos e legado , visando atender as necessidades da Subsecretaria de Tecnologia da Informação e Comunicação - SUTIC da Secretaria de Estado de Economia do Distrito Federal , conforme condições e especificações constantes do Edital e seus Anexos , decorrente do Contrato de Empréstimo nº 3040 / OC-BR , celebrado no dia 29/02/2016 , entre o Banco Interamericano de Desenvolvimento ( BID ) e a República Federativa do Brasil , para financiamento do PRODEFAZ / PROFISCO-DF , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 33.140.640,08 . Tipo de Licitação : Menor Preço por lote . Elemento de Despesa : 33.90.39 . Abertura das propostas dia 21/06/2021 , às 9h30min . Processo 0004000033884/ 2020-91 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog14@economia.df.gov.br . Brasília / DF , 07 de junho de 2021 EDMAR FIRMINO LIMA"
70,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 175/2021 Processo : 092-00019400/ 2021-68 . OBJETO : Aquisição de conversores para medidores de vazão da marca Siemens modelo MAG6000 24 Vcc com saída 4.20 mA e protocolo Profibus DP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.203.203.200-6 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 120 dias . ABERTURA : 04/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , Email : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
71,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 07/2019 - ( UASG : 926314 ) SISTEMA DE REGISTRO DE PRECOS Processo : 00401-00005902/ 2019-47 . Objeto : Registro de Precos com pretensao de aquisicao de 32 ( Trinta e dois ) nobreaks para atender as necessidades da Defensoria Publica do Distrito Federal , conforme especificacoes , quantitativos e condicoes estabelecidas estabelecidas no Edital e seus anexos , mediante SISTEMA DE REGISTRO DE PRECOS ( SRP).A despesa com a execucao do objeto desta licitacao e estimada em R$ 68.060,48 ( sessenta e oito mil sessenta reais e quarenta e oito centavos ) e sera licitado com Participacao Exclusiva deME's /EPP's . Tipo de Licitacao : menor preco . Data e horario de abertura do certame as 10h do dia 15 de julho de 2019 . O Edital podera ser retirado nos enderecos eletronicos www.comprasgovernamentais.gov.br e http://trans p a r e n c i a . d e f e n s o r i a . d f . g o v. b r / . Informacoes pelo telefone : ( 61 ) 2196-4387 . CINTHIA MARIA SANTOS DOMINGUES DE OLIVEIRA Pregoeira"
72,"AVISO DE ABERTURA - COMPLEMENTAR CONCORRÊNCIA Nº 07/2021 ( * ) A COMISSÃO PERMANENTE DE LICITAÇÃO , DA SUBSECRETARIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , comunica aos interessados a abertura procedimento licitatório em epígrafe , cujo objeto a obra de construção de Centro de Ensino Fundamental , a ser localizado no Trecho 1 , Etapa 1 , Quadra 601 , Área Especial 03 , Setor Habitacional Sol Nascente - RA XXXII DF , em terreno de 7.373,67 m² cercado por muro e gradil metálico e edificações com 5.110,16 m² de área construída . Escola em 3 ( três ) pavimentos , com rampa e escadas , 20 salas de aula , sala de artes cênicas , sala de música , sala de leitura , sala de artes plásticas , sala multiuso , sala multimídia , grêmio estudantil , salas de apoio pedagógico , cozinha industrial e refeitório , vestiários e sanitários , salas administrativas , pátio coberto e laboratórios . Também serão edificados castelo d água , central de GLP , bicicletário , guarita , estacionamento , parquinho infantil e uma quadra coberta ( Projeto Padrão FNDE ) , referente ao processo 00080-00082797/ 2021-08 . Valor total estimado R$ 11.598.831,46 ( onze milhões , quinhentos e noventa e oito mil , oitocentos e trina e um reais e quarenta e seis centavos ) , o prazo de execução é de 487 ( quatrocentos e oitenta e sete ) dias corridos ( 16 meses ) , contados a partir de 5 dias úteis da expedição da Ordem de Serviço pela Subsecretaria de Infraestrutura Escolar ( SIAE ) , e o prazo de vigência do contrato deverá ser de 1.460 ( um mil , quatrocentos e sessenta ) dias corridos , contados a partir da data da assinatura do Contrato . Os recursos financeiros correrão por conta do Programa de Trabalho : 12.368.6221.3982.0001 - CONSTRUÇÃO DE UNIDADE ESCOLAR- REDE PÚBLICA- DISTRITO FEDERAL - OCA , natureza de despesa 4.4.90.51 , fonte 103 . A data de abertura do procedimento fica definida para ocorrer no dia 28/01/2022 às 10h00min . Os arquivos contendo o edital e demais arquivos necessários para participação no certame poderão ser retirados diretamente no site http://www.educacao.df.gov.br/concorrencias/ ou no endereço SBN Quadra 02 bloco C , sala térreo - recepção , Edifício Phenícia , mediante entrega de 01 ( um ) DVDs ou Pen Drive lacrado . Os autos ficam com vistas franqueadas aos interessados . Brasília / DF , 21 de dezembro de 2021 RENI FERNANDES Presidente _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 231 , de 13 de dezembro de 2021 , página 56 ."
73,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 220/2021 - UASG 926119 Objeto : aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo 1 do Edital . Processo 00060-00430353/ 2019-35 . Total de 04 itens ( ampla concorrência e cotas às MEs / EPPs ) . Valor Estimado : R$ 3.353.883,4350 . Cadastro das Propostas : a partir de 07/07/2021 . Abertura das Propostas : 19/07/2021 , às 09:30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
74,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 26/2021 Processo : 00052-00016122/ 2020-37 . OBJETO : Aquisição de Sistemas de Aeronaves Remotamente Pilotadas RPAS ( DRONE ) e acessórios para atender as necessidades da PCDF , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : 665.105,51 ( seiscentos e sessenta e cinco mil , cento e cinco reais e cinquenta e um centavos ) , Natureza de Despesa : 3.90.30 , 33.90.39 e 44.90.52 , Fonte : 100 . Programa de Trabalho : 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG : 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 14 de julho de 2021 , às 14h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília / DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF , fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 30 de junho de 2021 CRISTINA JANE LETIERI Pregoeira"
