,Texto
239,"SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2020 Processo : 00390-00007548/ 2019-34 . ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 05/2020 ( SIGGO nº 040562 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a TELEFÔNICA BRASIL S.A , inscrita no CNPJ sob o nº 02.558.157/ 0001-62 . DO OBJETO : 2.1 . Do Reajuste no Valor do Contrato - 2.1.1 . O presente Termo Aditivo concede reajuste ao Contrato de Prestação de Serviços nº 05/2020 no valor de R$ 966,58 ( novecentos e sessenta e seis reais e cinquenta e oito centavos ) , considerando o IPCA do intervalo de 02/2021 a 01/2022 de 10,379440 % , passando o valor do contrato de R$ 12.720,40 ( doze mil e setecentos e vinte reais e quarenta centavos ) para R$ 13.686,98 ( treze mil e seiscentos e oitenta e seis reais e noventa e oito centavos ) , a contar de 12/03/2022 , em conformidade com o Decreto Distrital nº 37.121/2016 . Sendo observado que este item vigorará até disposição em contrário . 2.2 . Da Prorrogação do Prazo de Vigência - 2.2.1 . O presente Termo Aditivo prorroga o prazo de vigência do Contrato de Prestação de Serviços nº 05/2020 , por mais 12 ( doze ) meses , ou seja , de 12/03/2022 a 11/03/2023 , com base no inciso II , do art. 57 , da Lei nº 8.666/93 . 2.2.2 . Este ajuste deverá ser rescindido antes do prazo estabelecido no subitem 2.2.1 , no caso da assinatura de novo contrato decorrente da conclusão de procedimento licitatório com empresa especializada na prestação de Serviço Telefônico Fixo Comutado STFC , porém , na especialidade Session Initiation Protocol - SIP ( Protocolo de Iniciação e Sessão ) , DA DOTAÇÃO ORCAMENTÁRIA - 3.1 A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 28.101 ; II Programa de Trabalho : 15.122.8208.8517.0131 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 120. 3.2 . Nota de Empenho nº 2022NE00070 - REFORÇO à Nota de Empenho Original nº 2022NE00006 ( 81614126 ) , emitida em 09/03/2022 , no valor de R$ 2.408,27 , sob o evento nº 400092 , na modalidade estimativo , atendido à conta da dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 7.061 , de 07 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 12/03/2022 . DATA DE ASSINATURA : 11/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Carlota Braga de Assis e Patrícia Ferreira Teixeira Netto Grande , ambas na qualidade de Procuradoras ."
240,"TERCEIRO TERMO ADITIVO AO CONTRATO Nº 35/2018 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 , Contratada : HONIX ELEVADORES , MANUTENÇÃO E COMÉRCIO LTDA- CNPJ nº 21.051.130/ 0001-23 . Objeto : prorrogar o prazo de vigência do Contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 . Nota de Empenho : Unidade Orçamentária : 23901 . Número da Nota de Empenho : 2021NE654 . Programa de Trabalho : 10.122.8202.2396.5339 . Naturezas das Despesas : 33.90.30 e 33.90.39 . Fonte de Recurso : 100 . Valor total : R$ 46.899,76 . Processo 0063-000048/2012 . Vigência : 12 ( doze ) meses , a contar de 24 de outubro . Assinam em 02 de setembro de 2021 , pela Contratante : ALEXANDRE NONINO , Presidente , Substituto , e pela Contratada : ANA PAULA DE SOUSA MAGALHÃES ."
241,"EXTRATO DO QUARTO TERMO ADITIVO DO CONTRATO DE LOCAÇÃO DE IMÓVEL N ° 02/2018 Processo : 00307-00001278/ 2018-13 . Das partes : ADMINISTRAÇÃO REGIONAL DO JARDIM BOTÂNICO-RA XXVII- Contratante . LÚCIA BITTAR E FILHOS HOTELARIA LTDA - EPP . Representada pelo proprietário do imóvel , Sr. Nicolau Homsi - Contratada . Fundamento legal : Lei n ° 8.666/1993 . Objetivo : locação de imóvel ao Contratante , para uso da sede da Administração Regional do Jardim Botânico no endereço Avenida das Paineiras , EQ 03/05 , Bloco A , salas 201 a 218 e duas lojas comerciais localizadas no térreo de número 04 e 06 . O valor do Contrato de R$ 386.966,28 ( trezentos e oitenta e seis mil novecentos e sessenta e seis reais e vinte e oito centavos ) . Dotação Orçamentária : U.O : 09.129 ; Programa de Trabalho : 04.122.8205.8517.0089 ; Natureza de Despesas : 3.3.90.39 ; Fonte do Recurso 100 ( Ordinário não vinculado ) . Empenho : 2021NE00170 , emitida em 10 de setembro de 2021 , sob o evento n ° 400091 , empenho na modalidade estimativo . Vigência : 12 meses a partir da data de sua assinatura . Signatários : Pelo Distrito Federal . JANIO RODRIGUES DOS SANTOS , na qualidade de Administrador Regional , pela contratada : proprietário do imóvel , SR . NICOLAU HOMSI ."
242,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2021 Processo : 04012-00003485/ 2020-30 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X ALGAR TELECOM S/A ( CONTRATO SIGGO nº 043056 ) . Objeto : prorrogação do prazo de vigência por mais 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , nas justificativas constante nos autos ( 81671094 ) , e nos termos previstos na Cláusula Oitava do contrato . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.122.8207.8517.9839 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho nº 2022NE00045 , emitida em 04/02/2022 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Termo Aditivo : R$ 375.720,00 ( trezentos e setenta e cinco mil setecentos e vinte reais ) . Vigência : 17/03/2022 a 16/03/2013 . Assinatura : 15/03/2022 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela ALGAR : ANTÔNIO CARLOS ALLIG e JEANKARLO RODRIGUES DA CUNHA ."
243,"III TERMO ADITIVO AO CONTRATO BRB Nº 237/2019 Contratada : Ás Promoção Comunicação e Branding Ltda . Objeto Contrato : marketing promocional . Objeto aditivo : prorrogação até 4.12.2022 . Valor : R$ 6.250.000,00 . Firmado em : 5.12.2021 . Signatários : Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa ; Pela Contratada : Ana Paula da Silva Silveira de Sousa . Processo : 041.000.435/2019 . BRUNO COSTA NUNES , Gerente de Área e.e ."
244,"EXTRATO DO DÉCIMO TERMO ADITIVO AO CONTRATO Nº 20/2017 Processo : 00410-00013499/ 2017-59 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa 5 ESTRELAS SISTEMA DE SEGURANÇA LTDA , na qualidade de CONTRATADA . DO OBJETO : alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Coordenação de Gestão de Contratos de Segurança Patrimonial e Serviços Gerais ( SUCORP / COSEPA ) , por intermédio do Despacho - SEEC / SEGEA / SUCORP / COSEPA / DIESP , conforme orientação jurídica proferida na Nota Jurídica N.º 328/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 17,22 % do valor inicial atualizado , passando o valor total do contrato de R$ 9.237.800,88 ( nove milhões , duzentos e trinta e sete mil e oitocentos reais e oitenta e oito centavos ) para o montante de R$ 10.749.797,34 ( dez milhões , setecentos e quarenta e nove mil setecentos e noventa e sete reais e trinta e quatro centavos ) . DO VALOR : R$ 10.749.797,34 ( dez milhões , setecentos e quarenta e nove mil setecentos e noventa e sete reais e trinta e quatro centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0006 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 550.198,71 ( quinhentos e cinquenta mil cento e noventa e oito reais e setenta e um centavos ) , conforme Nota de Empenho nº 2021NE09641 , emitida em 20/08/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 01/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : LUIZ DERLANE GONÇALVES FARIAS , na qualidade de Procurador da Empresa ."
245,"EXTRATO DE TERMO ADITIVO Especie : Primeiro termo aditivo ao contrato administrativo n. 14/2018 - Celebrado entre as partes CEASA / DF e a empresa W & E SERVICOS TECNICOS EIRELI-EPP . Processo : 0071-0000086/2018 . Data de assinatura : 09 de Outubro de 2019 . Objeto : Constitui objeto do presente Termo Aditivo a prorrogacao do prazo de vigencia do contrato administrativo no 14/2018 pelo periodo de 12 meses , a contar da data do termo final do ultimo prazo de vigencia ( 09/10/2019 ) , com vencimento em 09/10/2020 . Assinaturas : pela CEASA / DF : Wilder da Silva Santos ( Presidente ) , pela Empresa W & E SERVICOS : Eder de Jesus Pereira de Oliveira ( Representante legal ) ."
246,"I TERMO ADITIVO AO CONTRATO BRB N ° 232/2020 Locadora : Paulo Octávio Investimentos Imobiliários Ltda . Locatário : BRB - Banco de Brasília S.A Objeto do Contrato : locação de Salões Comerciais nº 183A e 183B , com área de 281,52 m² ( duzentos e oitenta e um metros e cinquenta e dois decímetros quadrados ) , no piso L1 ( um ) , do Terraço Shopping , cujo endereço predial será SHC , AOSUL EA 02/08 , nº 05 , Lojas 183A e 183B , Brasília , DF , CEP 70.660-900 . Objeto do Termo Aditivo : transferência da Agência Terraço Shopping ( 067.1 ) e acréscimo de locação das lojas 183 A / B , com área de 281,52 m² , pelo valor de R$ 1.891.686,35 ( um milhão oitocentos e noventa e um mil seiscentos e oitenta e seis reais e trinta e cinco centavos ) . Aditivo firmado em : 14/5/2021 . Signatário pelo BRB : Dario Oswaldo Garcia Júnior ; Signatários pela Locadora : Geraldo Cardoso de Melo Neto e Ricardo dos Santos Vieira . Processo 041.001.069/2020 . Thiago Rocha Ribeiro . Gerente de Área e.e ."
247,"1º TERMO ADITIVO AO CONTRATO Nº 43232/2021 Processo : 00431-00007148/ 2021-92 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x BANCO DE BRASÍLIA S.A BRB . DO OBJETO : 1 ) O presente Termo Aditivo objetiva a alteração contratual , com fundamento nas normas gerais da Lei nº 8.666/1993 e nos princípios administrativos que amparam o interesse público , visando adequar a Cláusula Terceira do contrato originário à nova legislação vigente , conforme determinação contida no art. 5º do Decreto Distrital nº 42.873 , de 29 de dezembro de 2021 . 2 ) A Cláusula Terceira passa a ter a seguinte redação : O CONTRATO tem por objeto a operacionalização do pagamento do programa Prato Cheio , que consiste no programa de provimento alimentar direto em caráter emergencial , destinado a amparar as famílias em situação de insegurança alimentar e nutricional , instituído pela Lei nº 7.009 , de 17 de dezembro de 2021 e regulamentado pelo Decreto Distrital nº 42.873 , de 29 de dezembro de 2021 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 30/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : ANA PAULA MARRA , na qualidade de Secretária de Estado , Substituta , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : EUGENIA REGINA DE MELO , na qualidade de Diretora Executiva de Atacado e Governo ."
248,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO No 04/2019 Processo : 00094-00011345/ 2018-98 . PARTES : Servico de Limpeza Urbana do Distrito Federal - SLU / DF e a COOPERATIVA DE TRABALHO DE CATADORES DE MATERIAIS RECICLAVEIS E REUTILIZAVEIS AMBIENTAL - COOPERE , CNPJ no 10.756.259/ 0001-10 . OBJETO : Prorrogar o prazo de vigencia do contrato no 04/2019 , de 22 janeiro de 2020 a 31 de julho de 2020 , com base no inciso II , do art. 57 da Lei no 8.666/1993 , e no Despacho SEI-GDF SLU / PRESI / DITEC ( 32891927 ) . DA VIGENCIA : O presente Termo Aditivo tera vigencia de 22 janeiro de 2020 ate 31 de julho de2020 . DATA DA ASSINATURA : 16/12/2019 . SIGNATARIOS : FELIX ANGELO PALAZZO pelo SLU / DF , Diretor Presidente , e LUCIANA GIFFONI RODRIGUES PADILHA , Diretora de Administracao e Financas , e pela CONTRATADA : JOSE SALUSTIANO FILHO , Representante legal ."
249,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE ADESÃO Nº 044929/2021 Processo : 00090-00026517/ 2021-36 . DAS PARTES : SEMOB x VALMIR GOMES DE SOUZA . DO OBJETO : O presente Termo Aditivo tem como objeto a inclusão da seguinte Cláusula ao Contrato de Adesão nº 044929/2021 : CLÁUSULA VIGÉSIMA PRIMEIRA - DO VALOR DA OUTORGA . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O valor da outorga é de R$ 251.000,00 ( duzentos e cinquenta e um mil reais ) . DATA DA ASSINATURA : 11/01/2022 . DOS SIGNATÁRIOS : VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado da SEMOB e VALMIR GOMES DE SOUZA , na qualidade de Permissionário ."
250,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40456/2020 Processo : 00040-00001497/ 2020-96 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a GHS ARTEX CONSTRUÇÕES SERVIÇOS E REFORMAS EIRELI , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 30/01/2022 a 29/01/2023 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , condicionando-se a rescisão do contrato a pedido da CONTRATADA , se até no prazo de 60 ( sessenta ) dias úteis , a contar da assinatura deste Termo , não restar resolvida a análise e ressalva formulada pela Contratada contida no Ofício nº 006/2022 - GHS ARTX / DIRETORIA . Em caso de Parecer favorável exarado pela Procuradoria-Geral do Distrito Federal ( PGDF ) , resguarda-se o direito à análise da retificação dos valores referentes ao período do reajuste formalizado , constantes no 2º Termo Aditivo ; a.1 ) salvaguardar , ainda , a resilição unilateral do contrato por parte do contratante , tão logo concluído o procedimento licitatório autuado sob o processo nº 00040-00045474/ 2021-74 ; b ) alterar o contrato , com fundamento no art. 55 , XI e no art. 58 , I da Lei n. 8.666/93 , para retificar a redação disposta na Cláusula Quarta do Contrato nº 40456/2020 , em obediência ao Edital de Pregão Eletrônico para SRP nº 142/2018 / SCG / SEPLAG , para fazer constar a seguinte redação : "" CLÁUSULA QUARTA DA FORMA E REGIME DE EXECUÇÃO - O CONTRATO será executado de forma indireta , sob o regime de empreitada por preço unitário , em conformidade com o disposto nos arts . 6º e 10º da Lei 8.666 , de 21 de junho de 1993 "" ; e c ) resguardar o direito ao reajuste com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto na Cláusula Quinta do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta contratante . DO VALOR : O valor atual do Contrato é de R$ 5.554.320,66 ( cinco milhões , quinhentos e cinquenta e quatro mil , trezentos e vinte reais e sessenta e seis centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2396.5331 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 550.000,00 ( quinhentos e cinquenta mil reais ) , conforme Nota de Empenho nº 2022NE00985 , emitida em 26/01/2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 30/01/2022 a 29/01/2023 . DA ASSINATURA : 28/01/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : DOUGLAS HENRIQUE DE SOUZA , na qualidade de Procurador da Empresa ."
251,"I TERMO ADITIVO AO CONTRATO BRB N ° 180/2017 Contratante : BRB - BANCO DE BRASÍLIA S.A. Contratada : HITACHI VANTARA ADMINISTRAÇÃO DE DADOS DO BRASIL LTDA . Objeto do Contrato : Suporte e Manutenção de hardware e software para promover alto desempenho de banco de dados ORACLE . Objeto do aditivo : Prorrogação do contrato pelo período de 12 meses , a partir do dia 20 de setembro de 2021 , pelo valor de R$ 216.890,05 ( duzentos e dezesseis mil , oitocentos e noventa reais e quatro centavos ) . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Aditivo firmado em : 17/09/2021 . Signatários , pelo BRB : Fabiano Pereira Côrtes e pela contratada : Edson Bispo da Silva e Claudio Moraes Tancredi . Processo 41.000.242/2016 . Bruno Costa Nunes . Gerente de Área e.e ."
252,"EXTRATO DE ADITIVO 3 Termo Aditivo ao Contrato 8915/2018 , publicado no DODF em 20/06/2018 . ASS I N AT U R A : 28/06/2019 . ALTERACAO DE CLAUSULAS : PRAZO DE EXECUCAO / VIGENCIA : Prorrogados por 61 ( sessenta e um ) dias . ASSINANTES : Pela CAESB : Carlos Augusto Lima Bezerra - Presidente e Pedro Cardoso de Santana Filho - Diretor de Suporte ao Negocio . Pela HYDROS ENGENHARIA LTDA : Mieko Ando ."
253,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 32/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : NATIVA DISTRIBUIÇÃO DE SUPRIMENTOS EIRELI EPP - CNPJ nº 09.482.201/ 0001-47 . Objeto : alterar Cláusula Quarta , subcláusula 4.2 , cronograma de entregas , referente às 2ª , 3ª e 4ª parcelas . Processo 00063-00003768/ 2021-70 Vigência : a partir da data de sua assinatura . Assinam em 19 de novembro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ALEXANDRE NATIVIDADE BUENO ."
254,"EXECUTIVA EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 03/2021 Processo : 04011-00001491/ 2020-81 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° . 15.169.975/ 0001-15 , e a empresa TOP SERVICOS E CONSTRUCOES EIRELI , CNPJ nº 04.744.995/ 0001-56 . Objeto : 2.1 . O presente Termo Aditivo , em atenção à ALTERAÇÃO CONTRATUAL Nº 05 ( 63749412 ) e nos termos do art. 61 da Lei nº 8.666/93 , objetiva a alteração contratual com vistas a : 2.1.1 . A administração da empresa será exercida por seu titular ISTEIDES DE OLIVEIRA COSTA . VIGÊNCIA : O presente termo aditivo entra em vigor na data de sua assinatura . DA ASSINATURA : 28/06/2021 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : ADRIANA VILELA DA SILVA , na qualidade de REPRESENTANTE LEGAL ."
255,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 41/2017 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-001791/2016 . PARTES : Distrito Federal / Polícia Civil X Tim S / A. OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com fundamento na Manifestação 4206/ 2021-Ass . DAG ( 64994223 ) , Despacho ( 64996736 ) e no Art. 57 , inciso II e § 2º , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 27/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Umberto Napolitano , na qualidade de Representante Legal ."
256,"EXTRATO DO 1º ADITIVO , CONTRATO Nº 42619/2020 Processo : 04001-0000000027/ 2021-95 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE ; INSTITUTO FERRER DE ORTOPEDIA LTDA na qualidade de CONTRATADA . DO OBJETO : 1.1- CLÁUSULA DÉCIMA OITAVA - DA VIGÊNCIA - O presente Termo Aditivo de Credenciamento vigorará por 12 ( doze ) meses , contados a partir da data do término do primeiro vencimento do contrato , renovável por iguais períodos , até o limite de 60 ( sessenta ) meses , desde que não haja manifestação em contrário pelas Partes , e desde que mantidas as condições habilitatórias da CREDENCIADA . PARÁGRAFO ÚNICO- O prazo de vigência do credenciamento em exercícios subsequentes ao primeiro ano de vigência do Termo Aditivo ficará condicionado à existência , em cada ano , de dotação orçamentária para fazer face às despesas dele decorrentes.1.2- Ficam mantidas e ratificadas as demais cláusulas e condições estabelecidas no Termo de Credenciamento original , que não foram alteradas pelo presente Termo Aditivo . A despesa correrá à conta da seguinte Dotação Orçamentária : DO PRAZO DE EXECUÇÃO / VIGÊNCIA : 12(doze ) meses consecutivos e 12(doze ) meses consecutivos , respectivamente . DA ASSINATURA : 8/12/2020 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARCELO DE ALMEIDA FERRER , na qualidade de Representante da Empresa ."
257,"Processo : 070-000.255/2012 - ESPECIE : 1o TERMO ADITIVO ao Contrato de Concessao de Uso Oneroso de Imovel Rural . No 000136/ 2013-DIRUR . Publicado no DODF no 150 de 23/07/2013 p. 30 . CONTRATANTES : Distrito Federal , por intermedio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal - SEAGRI , por delegacao da Companhia Imobiliaria de Brasilia - TERRACAP como CONCEDENTE e TIAGO ORO , CPF 003.954.721-30 como CONCESSIONARIO . OBJETO : Adequar o Contrato de Uso Oneroso de Imovel Rural a Lei no 5.803 de 11 de janeiro de 2017 . VIGENCIA : a partir da data de assinatura . DATA DE ASSINATURA : 03/12/2019 . P / CONCEDENTE : Dilson Resende de Almeida . P / CONCESSIONARIO : TIAGO ORO ."
258,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 05/2018 Processo : 00410-00015470/ 2017-10 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e o CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA ( CIEE ) , na qualidade de CONTRATADA . Do Objeto : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 02/03/2022 a 01/03/2023 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; b ) resguardar o direito ao reajuste , conforme solicitação da contratada , com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto na Cláusula Oitava do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE ; e c ) resguardar o direito à análise do reequilíbrio econômico-financeiro , conforme solicitação da Comissão Executora , no que couber , condicionada à apreciação e aprovação da Assessoria Jurídico-Legislativa desta Pasta e/ou da Procuradoria-Geral do Distrito Federal ( PGDF ) , desde que atendidos os requisitos legais . DO VALOR : O valor do Contrato é de R$ 22.678.755,96 ( vinte e dois milhões , seiscentos e setenta e oito mil , setecentos e cinquenta e cinco reais e noventa e seis centavos ) , a contar de 02/03/2022 a 01/03/2023 . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2422-0006 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 5.757.210,80 ( cinco milhões , setecentos e cinquenta e sete mil duzentos e dez reais e oitenta centavos ) conforme Nota de Empenho nº 2022NE01831 , emitida em 15/02/2022 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 02/03/2022 a 01/03/2023 . DA ASSINATURA : 21/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , e pela CONTRATADA : CLÁUDIO RODRIGO DE OLIVEIRA , na qualidade de Procurador da Empresa ."
259,"EXTRATO DO 1º ADITIVO , CONTRATO Nº 42609/2020 Processo : 04001-0000000018/ 2021-02 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE ; ASSOCIACAO DOS MEDICOS DE HOSP.PRIVADOS D.F. na qualidade de CONTRATADA . DO OBJETO : 1.1- CLAÚSULA DÉCIMA OITAVA - DA VIGÊNCIA - O presente Termo Aditivo de Credenciamento vigorará por 12 ( doze ) meses , contados a partir da data do término do primeiro vencimento do contrato , renovável por iguais períodos , até o limite de 60 ( sessenta ) meses , desde que não haja manifestação em contrário pelas Partes , e desde que mantidas as condições habilitatórias da CREDENCIADA . PARÁGRAFO ÚNICO- O prazo de vigência do credenciamento em exercícios subsequentes ao primeiro ano de vigência do Termo Aditivo ficará condicionado à existência , em cada ano , de dotação orçamentária para fazer face às despesas dele decorrentes . 1.2- Ficam mantidas e ratificadas as demais cláusulas e condições estabelecidas no Termo de Credenciamento original , que não foram alteradas pelo presente Termo Aditivo . A despesa correrá à conta da seguinte Dotação Orçamentária : DO PRAZO DE EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivo(s ) e 12 ( doze ) mês(es ) consecutivo(s ) , respectivamente . DA ASSINATURA : 27/11/2020 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : JOAQUIM DE OLIVEIRA FERNANDES , na qualidade de Representante da Empresa ."
