,Texto
49,"PREGAO ELETRONICO PE No 296/2019 Processo : 092.004192/2019 . Objeto Contratacao de empresa especializada para prestacao de servicos de natureza continuada de transporte individual privado de passageiros por meio de emissao de vouchers e baseado em tecnologia de comunicacao em Rede - STIP que estiverem em operacao no Distrito Federal ( Taxi Convencional Uber , Cabify etc. ) , por demanda , para transporte de empregados e colaboradores da CAESB no Distrito Federal e Entorno . CRITERIO DE JULGAMENTO : Maior desconto VALOR ESTIMADO : R$ 48.000,00 ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 33.90.39 ; Codigo de Aplicacao : 12.403.404.300-7 . FONTE DE RECURSO : Recursos Proprios : 11.101.000.000- 3 . VIGENCIA : 12 meses consecutivos . ABERTURA : 15/01/2020 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes e www.comprasnet.gov.br , a partir do dia 13/12/2019 . Fone : ( 61 ) 3213-7429 , E-mail : licitacao@caesb.df.gov.br . JULIO CESAR SEGURADO COELHO Pregoeiro"
50,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 231/2021DIRAF , comunica a realização do seguinte certame . Processo : 00111-00000528/ 2021-18 Modalidade / número : Pregão Eletrônico nº 10/2021 Tipo : Menor Preço Objeto : Renovação de suporte da solução Storage Netapp Modelo FAS9000 , incluindo hardware e software , mais aquisição de discos visando suprir as necessidades da Companhia Imobiliária de Brasília , com garantia e suporte pelo período de 36 ( trinta e seis ) meses . Valor estimado ( R$ ): O valor estimado é de R$ 1.680.000,00 ( um milhão seiscentos e oitenta mil reais ) , conforme estabelecido no Item 11 , do Termo de Referência , anexo I do Edital . Data / hora de abertura : 28/07/2021 , às 10:00 horas Retirada anexos : do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de julho de 2021 GLAUBER TEODORO FARIA"
51,"AVISO DE LICITACAO PREGAO ELETRONICO No 05/2019 A Centrais de Abastecimento do Distrito Federal S.A torna publico que realizara o Pregao Eletronico- PE no 05/2019 dia 13 de Junho de 2019 , processo n 0071-000079/2018 , cujo objeto : : Aquisicoes de materiais permanentes e de consumo , na modalidade de registro de preco , para atender as necessidades da Unidade de Excelencia em Agroqualidade e Aproveitamento Integral dos Alimentos , instalada na Diretoria de Seguranca Alimentar e Nutricional da Centrais de Abastecimento do Distrito Federal - CEASA / DF . Tipo : Menor Valor por grupo . O valor estimado dos grupos encontra-se disponiveis no Edital e no Termo de Referencia . Inicio da sessao de disputa : 13 de Junho de 2019 , as 10:00h . Outras informacoes poderao ser obtidas por meio do telefone ( 61 ) 3363-1024 . Brasilia , 30 de Junho de 2019 . PEDRO SEABRA Pregoeiro"
52,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 162/2021 Processo : 00092-00022571/ 2021-24 . OBJETO : Aquisição de cloreto de polialumínio PAC , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DO CONTRATO : 365 dias . VIGÊNCIA DA ATA : 365 dias . ABERTURA : 19/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7130 , Email : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
53,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 159/2021 Processo : 00092-00023449/ 2021-96 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis , para redes de água ( adesivo , conexões e tubos PP , PVC e PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 14/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
54,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 34/2021 Processo : 00052-00010586/ 2020-30 . OBJETO : Aquisição de algemas combinadas de punho e tornozelo , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Menor Preço . Valor estimado da licitação : R$ R$ 101.607,66 ( cento e um mil , seiscentos e sete reais e sessenta e seis centavos ) . Natureza de Despesa : 44.90.52 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 29 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da Polícia Civil do Distrito Federal , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 15 de julho de 2021 LUÍS GUILHERME GOMES DE SÁ Pregoeiro"
55,"AVISO DE LICITACAO PREGAO ELETRONICO No 02/2019 A Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF informa aos interessados a realizacao do pregao eletronico para a Contratacao de empresa especializada na prestacao de servicos de servicos de investigacao geotecnica por meio de ensaios de cisalhamento , adensamento , triaxial , analise granulometrica por peneiramento simples e sedimentacao , compactacao e Indice de Suporte California ( ISC ) , determinacao do teor de umidade natural do solo , limite de liquidez e plasticidade , massa especifica aparente "" in situ "" , sondagem a trado e sondagem SPT , de acordo com as especiEcacoes e quantitativos contidos neste Termo de Referencia constante do Anexo I do Edital . Data de abertura : 10h00min do dia 10 de abril de 2019 . O respectivo edital podera ser retirado no endereco www.comprasnet.gov.br e www.codhab.df.gov.br . Processo : 00392-00012602/ 2018-26 . Informacoes referentes ao certame por meio do site ou por telefone : ( 61 ) 3214.1830 . Brasilia / DF , 27 de marco de 2019 CLAYLTON ARAGAO Presidente da Comissao"
56,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 19/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para a Registro de preços para eventual contratação de empresa especializada no fornecimento de trilhos ferroviários novos em aço carbono tipo TR-57 , em barras com comprimento de 12 metros , com marcação laminada em relevo em letras perfeitamente duráveis e legíveis , sem furos de qualquer espécie , conforme processo n.º 0009700010798/ 2020-37 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔDF . Data e horário para recebimento das propostas : até as 10:00 do dia 14/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pré-cadastro realizado neste último para participação na licitação . KLAUS VILAR WURMBAUER"
57,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 163/2021 Processo : 00092-00020270/ 2021-83 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( abraçadeira , anilha , cabo , canaleta , disjuntor , fio , lâmpada , refletor e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 15/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 01/07/2021 . Fone : ( 61 ) 3213-7312 , Email : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
58,"AVISO DE LICITACAO PREGAO ELETRONICO No 001/2020 - UASG 974002 A fim de atender a demanda do Instituto Brasilia Ambiental ( IBRAM ) e dos demais orgaos participantes do Sistema de Registro de Precos do Governo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SEGEA / SEEC operacionalizara licitacao no sistema Comprasnet , cujo objeto e o Registro de Precos visando a eventual aquisicao de material de informatica ( cartuchos de tinta e de toner ) , conforme especificacoes e condicoes constantes do Anexo I do Edital . Valor estimado : R$ 170.704,26 ( cento e setenta mil , setecentos e quadro reais e vinte e seis centavos ) . Tipo de Licitacao : Menor Preco . Elemento de despesa : 33.90.30 . Abertura das propostas dia 08/01/2020 , as 09:30 horas . Processo no : 00040-00017799/ 2019-42 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8453 . Brasilia / DF , 19 de dezembro de 2019 KARLA REGINA DA SILVA ROCHA Pregoeira"
59,"AVISO DE PREGÃO ELETRÔNICO Nº 09/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 09/2021 , OBJETO : Aquisição de licença de software com atualização de versões por um período de 12 meses , conforme descrito no Anexo I do Edital , conforme descrito no Anexo I do Edital . No dia 18/10/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 16 de setembro de 2021 FERNANDA VITORINO Pregoeira"
60,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 16/2021 Licitação com itens exclusivos para MEI / ME / EPP Processo : 04026-00001946/ 2021-71 . TIPO : Menor Preço . OBJETO : Registro de Preços para a aquisição de ALGEMAS a fim de atender às necessidades da Secretaria de Administração Penitenciária do Distrito Federal ( SEAPE ) no que tange ao fornecimento de equipamento de menor potencial ofensivo essencial à segurança das escoltas e , consequentemente , garantir a qualidade e eficiência dos serviços prestados ao público assistido . VALOR ESTIMADO : R$ 347.547,79 ( trezentos e quarenta e sete mil quinhentos e quarenta e sete reais e setenta e nove centavos ) . PRAZOS : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 90 ( noventa ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 09/12/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA Subsecretária"
61,"AVISO DE LICITAÇÃO LIC Nº 001-S01464/2021 ELETRÔNICO Processo : 00093-00000259/ 2021-83 . Objeto : Contratação de prestação de serviços de limpeza e conservação , recepção , copa , garçom e controle de pragas para as dependências físicas do grupo CEB , com a disponibilização de mão-de-obra , materiais , ferramentas e equipamentos necessários , cujos serviços deverão ser prestados com base nos termos do projeto básico e seus anexos , bem como no regulamento de licitações e contratos do grupo CEBLIC . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 29/07/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 06 de julho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
62,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 09/2022 Processo : 00001-00034791/ 2021-86 . Objeto : Contratação de empresa especializada para aquisição de equipamentos e materiais para o audiovisual da Câmara Legislativa do Distrito Federal - CLDF , para apoio à atividade operacional em eventos e a realização de procedimentos técnicos no âmbito do Setor de Apoio ao Plenário - SAPLE , conforme as especificações técnicas e quantidades contidas no termo de referência Anexo I do Edital . Valor estimado : R$ 112.122,39 . Data / hora da Sessão Pública : 15/03/2022 , às 09:30 . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço por grupo / item . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , na opção "" Portal da Transparência "" . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . NAILDE OLIVEIRA DO NASCIMENTO SILVEIRA Pregoeira"
63,"AVISO DE LICITACAO PREGAO ELETRONICO No 35-2019 Objeto : aquisicao de material de consumo - CBUQ - concreto betuminoso usinado a quente - faixa c , conforme especificacoes e condicoes no anexo I do edital , Processo SEI no 00113.00013882/ 2019-23 . Data e horario para recebimento das propostas : ate 9h00min do dia 25 de junho de 2019 , com valor estimado de R$ 13.377.900,00 . Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informacoes no proprio edital . Brasilia / DF , 10 de junho de 2018 CELIA MARIA SIQUEIRA LEAL Diretora"
64,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 05/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para Contratação de empresa especializada para execução da obra de pavimentação asfáltica , ciclovia e drenagem pluvial da VC-331 ( Avenida Monjolo ) , no trecho entre a Unidade Básica de Saúde do Recanto das Emas e a DF-001 , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 3.596.876,84 Processo 00112-00017709/ 2020-66 . Data e horário da licitação : 20 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 25 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
65,"AVISO DE LICITAÇÃO Nº 03 , DE 09 DE SETEMBRO DE 2021 A Administração Regional de Santa Maria do Distrito Federal torna público que realizará licitação na modalidade Tomada de Preço nº 02/2021 , processo 00143-00001390/ 2021-06 . Objeto : Contratação no regime de empreitada por preço global de empresa de engenharia especializada na execução de obra de reforma e ampliação do Centro de Convivência do Idoso , localizado na QR 100 , Conj . T01 , Lote nº 3 , com a área de 445,41 m² e de reforma do Galpão Cultural , localizado na Q 207 , Lote nº 1 , Santa Maria - Distrito Federal , com a área de 304,26 m² , Santa Maria - Distrito Federal , conforme detalhamento constante do Projeto Básico , Planilha Estimativa de Custos e anexos que o integram . Modalidade : Tomada de Preço . Tipo : Menor Preço . Forma de Execução : Indireta . Regime de Execução : Empreitada Preço Global . Dotação Orçamentária : Unidade Orçamentária : 190.115 Administração Regional de Santa Maria , Programa de Trabalho : 15.122.8205.3086.0008 - Ampliação de Prédios e Próprios , Programa de Trabalho : 15.122.8205.3903.0058 - Reforma de Prédios e Próprios na RA de Santa Maria e Programa de Trabalho : 15.122.8205.3903.9839 - Reforma de Prédios e Próprios na Região Adm. de santa Maria . Natureza da Despesa - 44.90.51 Obras e Instalações , Fonte de Recursos - 100 . Valor Estimado : LOTE 01 - R$ 851.601,69 ( oitocentos e cinquenta e um mil seiscentos e um reais e sessenta e nove centavos ) . LOTE 02 - R$ 294.739,20 ( duzentos e noventa e quatro mil setecentos e trinta e nove reais e vinte centavos ) . VALOR TOTAL ESTIMADO - R$ 1.146.340,69 ( um milhão , cento e quarenta e seis mil trezentos e quarenta reais e sessenta e nove centavos ) . DATA DA ABERTURA : 29/09/2021 , às 09h00min horas , LOCAL : Auditório do Galpão Multiuso , localizado na QC 01 , Conjunto H , Santa Maria , Brasília / DF . O respectivo Edital e seus Anexos estarão afixados em painel na Administração Regional e poderão ser retirados no site https://www.santamaria.df.gov.br/2021/07/21/licitacoes-e-contratos/ , informações pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com JESUÍNO DE JESUS PEREIRA LEMES Administrador Regional , Substituto"
66,"AVISO DE PREGÃO ELETRÔNICO SRP Nº 24/2021 PROCESSO 00220-00004432/ 2021-65 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital n.º 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 187/2020 , torna público , para conhecimento dos interessados , que fará licitação , em Sistema de Registro de Preços - SRP , com Item01de Ampla Concorrência , cujo objeto é o Registro de Preços para eventual aquisição de 8.333 ( oito mil e trezentos e trinta e três ) pares de chuteiras unissex de futebol society , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR ITEM , Adjudicação POR ITEM . VALOR ESTIMADO : R$ 1.499.106,70 ( um milhão , quatrocentos e noventa e nove mil , cento e seis reais e setenta centavos ) , em SESSÃO PÚBLICA : no dia 10 de novembro de 2021 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 10 de novembro de 2021 , conforme especificações e quantitativos constantes no EDITAL . O EDITAL e seus ANEXOS I A X encontram-se disponibilizados , sem ônus , no sítio : www.comprasgovernamentais.gov.br e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em InstitucionalBase JurídicaLicitações ) . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do EDITAL . THIAGO MOREIRA CARVALHO DOS SANTOS Pregoeiro"
67,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 177/2021 Processo : 092-00024761/ 2021-35 . OBJETO : Aquisição de peças e acessórios originais para reposição em bombas WATSON MARLON , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 365 dias . ABERTURA : 09/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
68,"AVISO DE REABERTURA DO PREGÃO ELETRÔNICO Nº 04/2021 SRP Processo : 04026-00013279/ 2021-79 . TIPO : Menor preço . OBJETO : Registro de preços para a aquisição futura de insumos destinados ao enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus , objetivando o controle dos seus efeitos nocivos à saúde humana no âmbito do Sistema Penitenciário do Distrito Federal , conforme Edital e anexos . A SUAG informa a REABERTURA da licitação , cuja abertura foi publicada no DODF Nº 136 , de 21/07/2021 , tendo em vista a revisão de especificação . VALOR ESTIMADO : Sigiloso . PRAZO : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . DATA DA SESSÃO PÚBLICA : 23/08/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
69,"AVISO DE LICITAÇÃO - NOVA ABERTURA PREGÃO ELETRÔNICO Nº 43/2021 Processo : 00053-00061557/ 2021-99 . TIPO : Menor preço . OBJETO : Aquisição de scanners de documentos para o CBMDF , conforme Edital e anexos . VALOR ESTIMADO : R$ 173.627,68 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA 44.90.52.45 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a NOVA ABERTURA da licitação publicada inicialmente no DODF nº 105 e no DOU nº 105 , de ambos de de 08/06/2021 , para o dia 01/07/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
70,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 01/2019 ( UASG : 927507 ) Processo : 00400-00027562/ 2019-33 . Objeto : Contratacao de pessoa juridica para prestacao de servicos de apoio a realizacao da coleta de votos para o processo de escolha dos membros do Conselho Tutelar do Distrito Federal no quadrienio 2020/2023 , conforme condicoes , quantidades e exigencias estabelecidas no Termo de Referencia constante do Anexo I do Edital . A despesa com a execucao do objeto desta licitacao e estimada em R$ 2.386.728,14 ( dois milhoes trezentos e oitenta e seis mil setecentos e vinte e oito reais e quatorze centavos ) . Tipo de Licitacao : Menor preco global . Data e horario de abertura do certame as 10h do dia 23 de julho de 2019 . O Edital podera ser retirado nos enderecos eletronicos www.comprasgovernamentais.gov.br e www.sejus.df.gov.br a partir do dia 12/07/2019 . Informacoes pelo telefone : ( 61 ) 3213-0712 . ERONILDO DE JESUS Pregoeiro"
71,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 3/2019 ( UASG : 927507 ) Processo : 00400-00023725/ 2019-17 . Objeto : Contratacao empresa especializada para prestacao de servicos graficos - incluindo material e mao de obra necessaria para a execucao e acabamento dos servicos graficos - , sob demanda , necessarios a realizacao da eleicao dos Conselheiros Tutelares do Distrito Federal para o Quadrienio 2020/2023 , conforme condicoes e exigencias estabelecidas no Projeto Basico constante do Anexo I do Edital . A despesa com a execucao do objeto desta licitacao e estimada em R$ 93.464,12 ( noventa e tres mil quatrocentos e sessenta e quatro reais e doze centavos ) . Tipo de Licitacao : Menor preco global . Data e horario de abertura do certame as 14h do dia 23 de agosto de 2019 . O Edital podera ser retirado nos enderecos eletronicos www.comprasgovernamentais.gov.br e www.sejus.df.gov.br a partir do dia 13/08/2019 . Informacoes pelo telefone : ( 61 ) 3213-0712 . ERONILDO DE JESUS Pregoeiro"
72,"AVISO DE LICITAÇÃO CARTA CONVITE Nº 01/2022 A PRESIDENTE DA COMISSÃO PERMANENTE DE LICITAÇÃO , DA ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA DO DISTRITO FEDERAL , torna público para conhecimento dos interessados que realizará Licitação na modalidade CARTA CONVITE Nº 01/2022.CPL / ADM / RA.BRAZ-IV / GDF , do Tipo Menor Preço , no Regime de Empreitada por Preço Global , marcada para o dia 04/03/2022 , às 09hs , no auditório da Administração Regional de Brazlândia , cujo objeto é a contratação de empresa para a execução de obras de piso em concreto armado , para receber a implantação do módulo esportivo quadra sintética . O edital , juntamente com seus anexos , poderá ser retirado na Coordenação de Licenciamento de Obras e Manutenção - COLOM , no edifício sede da Administração Regional de Brazlândia , na Area Especial nº 04 lote 01 Setor Tradicional , nos dias úteis , de 08:00 às 12:00hs e de 14:00 às 18:00hs , até o dia 03 de março de 2022 . Brazlândia / DF , 23 de fevereiro de 2022 LUCIANA LIMA CARDOSO FERREIRA"
73,"AVISO DE PREGÃO ELETRÔNICO Nº 03/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 03/2021 , OBJETO : Contratação de empresa para elaboração e aprovação de projeto de rede elétrica e projeto de iluminação pública , incluindo elaboração de orçamento , para parcelamento localizado no Pôr do Sol , em Ceilândia-DF , conforme descrito no Anexo I do Edital . No dia 05/07/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 08 de junho de 2021 FERNANDA VITORINO Pregoeira"
74,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 04/2022 - UASG 974002 O Pregoeiro comunica aos interessados que a fim de atender a demanda dos diversos órgãos integrantes da centralização de compras do Distrito Federal , a Subsecretaria de Compras Governamentais SEEC / SPLAN / SCG , operacionalizará licitação PE 04/2022 no sistema Comprasnet , cujo objeto é o Registro de Preços para eventual aquisição de materiais de expediente ( caneta esferográfica , lápis , caneta marca texto , lápis de cor , fita adesiva , cola , apontador , flanela de limpeza , etc. ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor estimado : R$ 1.076.097,92 . Tipo de Licitação : menor preço . Elemento de Despesa : 339030 . Abertura das propostas dia 25/01/2022 às 10h . Processo 00040-00025225/ 2021-62 . O edital poderá ser retirado no endereço eletrônico : www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog01@economia.df.gov.br . Brasília / DF , 11 de janeiro de 2022 AUGUSTO CESAR PIRES ARANHA"
75,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 238/2018 - UASG 926119 Objeto : Registro de Precos por periodo de 12 meses para fornecimento de medicamento ( s ) nao-padronizados e de medicamentos padronizados cujos pacientes nao se enquadram nos protocolos , compelido a SES-DF para atendimento a decisoes judiciais , conforme espe- cificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 00060.00260395.2017-31 . Total de 21 itens ( Ampla concorrencia , Participacao Exclusiva e Cota de 25 % Reservada a ME / EPP ) . Valor Estimado R$ 20.348.218,9840 . Edital e Cadastro das Propostas : a partir de 09/07/2018 . Abertura das Propostas : 20/07/2018 as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
