,Texto
54,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 176/2021 Processo : 092-00013005/ 2021-33 . OBJETO : Aquisição de Controladores Lógicos Programáveis ( CLP ) de alta disponibilidade para realização de retrofit nos Sistemas de Automação Industrial do sistema de tratamento de esgoto das unidades ETE.BSB.001 e ETE.BSB.002 . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012.051-0 . FONTE DE RECURSO : Recursos Próprios de Investimento - REPI , código : 21.101.100.000-6 . ENTREGA : 120 dias . ABERTURA : 06/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
55,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço ( maior desconto por lote ) modo de disputa aberto - Registro de Preços de serviços de conservação e reparação de sistemas e de instalações , com fornecimento de peças , equipamentos , mão de obra e todos os materiais de consumo e insumos necessários e adequados à sua execução , na forma estabelecida nas planilhas do catálogo de composições e insumos diversos descritos no Sistema Nacional de Pesquisa de Custos e Índices da Construção Civil SINAPI , nas Feiras Permanentes situadas em diversos locais do Distrito Federal , conforme especificações do projeto básico e no Edital e seus anexos - Valor estimado da contratação R$ 27.073.562,12 processo 00112-00022751/ 2020-07 - Data e horário da licitação : 18 de junho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 02 de junho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
56,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 07/2021 Processo : 00054-00086613/ 2019-55 . Objeto : Registro de preços para contratação de serviço de manutenção preventiva e corretiva com reposição de peças dos equipamentos das centrais de materiais e esterilização do centro médico e centro de assistência odontológica da Polícia Militar do Distrito Federal ( PMDF ) , conforme especificações e condições constantes do termo de referência de que trata o Anexo I do edital . Valor estimado : R$ 179.691,65 ( cento e setenta e nove mil seiscentos e noventa e um reais e sessenta e cinco centavos ) . Tipo : Menor Preço . Data da licitação e limite para recebimento das propostas : 29 de junho de 2021 às 14h ( horário de Brasília ) . UASG : 926670 . Unidade Orçamentária : 170485 . Fonte de Recursos : 151 - FCDF . Elemento de Despesa : 3.3.90.39 ( outros serviços de terceiros - pessoa jurídica ) . A cópia do edital estará disponível nos sítios eletrônicos www.comprasgovernamentais.gov.br e www.pmdf.df.gov.br a partir de 16 de junho de 2021 . Informações : ( 61 ) 3190-8054 e npl.dsap@pm.df.gov.br e npl.dsap@gmail.com . Brasília / DF , 15 de junho de 2021 ALEXANDRE HENRIQUE GARCIA VIANNA Chefe"
57,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 22/2021 - UASG 925046 A COMPANHIA DO METROPOLITANO DO DISTRITO FEDERAL - METRÔ-DF , por meio de sua Pregoeira , torna pública a realização de licitação do tipo menor preço para a contratação de empresa especializada para prestação de serviços de controle de vetores e pragas urbanas , compreendendo dedetização , desinsetização , desratização , descupinização , manejo e desalojamento de pombos e morcegos e , ainda , captura de insetos ( abelhas , vespas e marimbondos ) e remoção de colmeias com acomodação , translado e destinação , de acordo com as normas técnicas e ambientais vigentes , a serem executados nas dependências do METRÔ-DF , quais sejam , estações , torres , subestações de energia elétrica , via permanente e todos os edifícios e pátios do Centro de Controle Administrativo e Operacional e demais edificações da Companhia do Metropolitano do Distrito Federal - METRÔ-DF , conforme processo 0009700003242/ 2021-75 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento das propostas : até as 10:00 do dia 26/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante précadastro realizado neste último para participação na licitação . ISADORA ORBAGE DE BRITTO TAQUARY Pregoeira"
58,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 167/2019 - UASG 926119 Objeto : Aquisicao regular do material odontologico PASTA PARA MOLDAGEM e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo : 00060-00561838/ 2018-99 . Total de 9 itens ( exclusiva as ME / EPP ) . Valor Estimado : R$ 53.782,8936 . Cadastro das Propostas : a partir de 02/08/2019 . Abertura das Propostas : 14/08/2019 as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
59,"AVISO DE LICITAÇÃO ABERTURA ( * ) PREGÃO ELETRÔNICO Nº 55/2021 Processo : 00053-00080946/ 2021-13 . TIPO : Menor preço . OBJETO : Contratação de empresa especializada para prestação de serviços de atendimento médico-veterinário aos cães pertencentes ao canil do Grupamento de Busca e Salvamento do Corpo de Bombeiros Militar do Distrito Federal , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.784.177,00 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.39-50 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação para o dia 10/11/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por erro de grade , publicado no DODF nº 202 , de 27 de outubro de 2021 , página 39 ."
60,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 31/2021 - ( UASG 450432 ) Objeto : Aquisição de gênero alimentício perecível - Corte Congelado De Frango Tipo Coxa e Sobrecoxa De Frango Congelado ( Com Pele E Com Osso ) - por meio de Registro de Preços para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme especificações e condições estabelecidas no Edital e seus anexos . Valor total estimado : R$ 34.703.021,08 ( trinta e quatro milhões , setecentos e três mil vinte e um reais e oito centavos ) . Processo 00080-00153860/ 2021-90 . Cadastro das Propostas : a partir de 20/10/2021 . Abertura das Propostas : 05/11/2021 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e https://www.educacao.df.gov.br/pregao-eletronico/. REGINA RODRIGUES PORTO Pregoeira"
61,"AVISO DE LICITACAO PREGAO ELETRONICO No 001/2020 - UASG 974002 A fim de atender a demanda do Instituto Brasilia Ambiental ( IBRAM ) e dos demais orgaos participantes do Sistema de Registro de Precos do Governo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SEGEA / SEEC operacionalizara licitacao no sistema Comprasnet , cujo objeto e o Registro de Precos visando a eventual aquisicao de material de informatica ( cartuchos de tinta e de toner ) , conforme especificacoes e condicoes constantes do Anexo I do Edital . Valor estimado : R$ 170.704,26 ( cento e setenta mil , setecentos e quadro reais e vinte e seis centavos ) . Tipo de Licitacao : Menor Preco . Elemento de despesa : 33.90.30 . Abertura das propostas dia 08/01/2020 , as 09:30 horas . Processo no : 00040-00017799/ 2019-42 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8453 . Brasilia / DF , 19 de dezembro de 2019 KARLA REGINA DA SILVA ROCHA Pregoeira"
62,"AVISO DO PREGAO ELETRONICO No 036/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 036/2019 . Data , horario e endereco eletronico para abertura : 20/12/2019 , as 14h , www.comprasgovernamentais.gov.br . Objeto : a contratacao de Solucao de filtro Web para monitoramento , filtragem e melhoria do desempenho durante o acesso as redes nao confiaveis . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 058/2019 . Rafael Madruga Lopes - Pregoeiro ."
63,"AVISO DE ABERTURA DO PREGÃO ELETRÔNICO Nº 57/2021 Objeto : Prestação de serviços de manutenção preventiva e corretiva , operação , higienização e análise da qualidade do ar de sistemas de climatização de ambientes , condicionadores individuais e ventilação mecânica ( caixas de ventilação , ventiladores e exaustores ) de diversas dependências do BRB , conforme o Edital e seus Anexos . Data , horário e endereço eletrônico para abertura : 19/08/2021 , às 11h . O valor estimado está em conformidade com o Art. 34 da Lei nº 13.303/2016 . Local de obtenção do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo 041.000.665/2021 . ALEX RODRIGUES SEIXAS Pregoeiro"
64,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para contratação de empresa para fornecimento de equipamentos de venda portátil denominados POS ( Point of Sale ) , com tecnologia necessária para a emissão e leitura de QR Code e inserção de créditos nos cartões SBA Sistema de Bilhetagem Automática , conforme processo 00097-00006121/ 2021-85 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento das propostas : até as 10:00 do dia 13/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pré-cadastro realizado neste último para participação na licitação . KLAUS VILAR WURMBAUER"
65,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 37/2022 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais-SCG / SPLAN / SEEC-DF , operacionalizará licitação do PE 37/2022 no sistema Comprasnet , cujo objeto é a contratação de serviços técnicos especializados , por meio do sistema de Registro de Preços , compreendendo a impressão de materiais gráficos que visa o fornecimento de itens graficamente personalizados por demanda , para suprir as necessidades do Gabinete do Governador , Casa Civil do Distrito Federal e das unidades vinculadas , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 725.805,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 3.90.39 . Abertura das propostas dia 31/03/2022 , às 9h30min . Processo n.º 00002-00002219/ 2020-49 . O edital poderá ser retirado no endereço eletrônico : www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3313.8497 ou pelo e-mail : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 17 de março de 2022 RITA DE CÁSSIA GODINHO DE CAMPOS"
66,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 02/2019 REPETICAO DOS ITENS FRACASSADOS DO PE No 16/ 2018-SSPDF COM TRATAMENTO FAVORECIDO E DIFERENCIADO A ME E EPP PROCESSO SEI-GDF : 00050-00152443/ 2017-55 . TIPO : Menor Preco . OBJETO : Registro de Precos para futura aquisicao de materiais para manutencao e conservacao de bens imoveis ( materiais eletricos , escadas , gesso , massa de acabamento , parafusos e ferramentas de construcao ) , visando atender o Sistema Penitenciario do Distrito Federal e os bens imoveis da Secretaria de Estado da Seguranca Publica e da Paz Social . VALOR ESTIMADO : R$ 137.117,34 . PRAZOS : Entrega : ate 30 dias corridos contados do recebimento da Nota de Empenho e/ou da assinatura do contrato . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 90 ( noventa ) dias a partir da data da assinatura . DATA DA SESSAO PUBLICA : 28/01/2019 as 09:30 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no http://licitacoes.ssp.df.gov.br . Brasilia / DF , 15 de janeiro de 2018 . GABRIELLA ALVES DA CUNHA Coordenadora - Substituta"
67,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 154/2021 Processo : 00092-00019744/ 2021-94 . OBJETO : Aquisição de hipoclorito de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA CONTRATO : 365 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias ; ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
68,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 13/2021 DECOMP / DA do tipo menor preço modo de disputa aberto - Contratação de empresa especializada para fornecimento de Recarga de Gás para cilindro acetileno industrial com capacidade de 09 kg e Recarga de Gás para cilindro de oxigênio industrial com capacidade de 10 m³ para atender as necessidades da Companhia , sendo que as recargas dos cilindros serão executados sob demanda da NOVACAP , além das especificações contidas no Termo de Referência e no Edital e seus anexos - Valor estimado da contratação R$ 25.200,00 processo 00112-00001655/ 2021-06 Data e horário da licitação : 28 de julho de 2021 - às 10:00h . Brasília / DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
69,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 06/2021 Processo : 00431-00014643/ 2020-77 . A Secretaria de Estado de Desenvolvimento Social , torna público aos interessados abertura do certame em epígrafe , cujo objeto é Contratação , mediante Sistema de Registro de Preços , de empresa especializada na prestação de serviços funerários , a fim de atender as necessidades da população que faz jus aos benefícios previstos na Lei nº 5.165 , no Decreto nº 35.191/2014 e Portaria nº 39/2014 , atendida pela Secretaria de Estado de Desenvolvimento Social ( SEDES ) , conforme especificações e condições estabelecidas no Edital e seus anexos . Valor estimado R$ 2.166.181,53 ( dois milhões , cento e sessenta e seis mil cento e oitenta e um reais e cinquenta e três centavos ) . Tipo : Menor Preço por Grupo . Data limite para recebimento das propostas : Dia 24/06/2021 às 10:00 horas ( horário de Brasília / DF ) . Elemento de Despesa : 33.90.32,33.90.39 , Cópia do Edital se encontra no sítio www.comprasgovernamentais.gov.br e em www.sedes.df.gov.br . UASG : 450858 . Informações : ( 61 ) 3773-7150 . YAN DE OLIVEIRA CARVALHO Pregoeiro"
70,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 05/2021 Com Participação Exclusiva das ME / MEI / EPP Processo : 004026-00015845/ 2021-87 . Tipo : Menor Preço . Objeto : Registro de Preço para futura aquisição de ração canina super Premium , voltada ao atendimento de demanda proveniente da Secretaria de Estado de Administração Penitenciária do Distrito Federal . VALOR ESTIMADO : Sigiloso . PRAZO : De entrega : não superior a 15 ( quinze ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . DATA DA SESSÃO PÚBLICA : 28/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
71,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 216/2021 - UASG 926119 Objeto : aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo 1 do Edital . Processo 0006000430353/ 2019-35 . Total de 04 itens ( ampla concorrência e cotas às MEs / EPPs ) . Valor Estimado : R$ 3.353.883,4350 . Cadastro das Propostas : a partir de 06/07/2021 . Abertura das Propostas : 16/07/2021 , às 09:30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
72,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 137/2021 A presente licitação tem por objeto a contratação de empresa especializada para fornecimento , através de recarga de cilindros , de Gás Oxigênio e de Gás Acetileno de uso industrial - de forma contínua e sob demanda - para realização de serviços de solda e corte de aço para manutenção de equipamentos pertencentes ao DER-DF e demais serviços , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00013700/ 2021-39 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de fevereiro de 2022 , com valor estimado de R$ 112.870,00 . Brasília / DF , 18 de janeiro de 2022 ANA HILDA DO CARMO SILVA Diretora"
73,"AVISO DE LICITACAO - COTA RESERVADA , REQUISITOS PREGAO ELETRONICO No 182/ 2018-CAESB PROCESSO : 092.004741/2018 . OBJETO : Registro de precos para aquisicao de cloreto de polialuminio ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABA- LHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.300-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 05 dias uteis . VIGENCIA : 365 dias . ABERTURA : 24/09/2018 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 10/09/2018 . Fone : ( 61 ) 3213- 7575 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
74,"PREGÃO ELETRÔNICO PE Nº 121/2021 Processo : 00092-00017777/ 2021-35 . OBJETO : Aquisição de consumíveis , filtro e elemento filtrante para uso em laboratório , na forma do Sistema de Registro de preços SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 14/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 28/05/2021 . Fone : ( 61 ) 3213-7230 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONÇALVES SANTOS Pregoeiro"
75,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 298/2020 DIRAF , comunica a realização do seguinte certame . Processo : 00111-00003872/ 2021-51 Modalidade / número : Licitação Presencial nº 19/2021 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para execução de obras de reforma no imóvel da Terracap localizado na CR / Sul Quadra 508 Bloco C Térreo Lojas 5 e 6 Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 06/07/2021 às , 10 horas Retirada do Edital e anexos : Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de junho de 2021 GLAUBER TEODORO FARIA"
76,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 223/2021 Processo : 092-00011333/2021 . OBJETO : Aquisição de 01 ( um ) Grupo Moto Gerador Diesel , carenado , potência entre 150 e 170 KVA , incluindo Equipamentos , Cabos , Acessórios e a Instalação do mesmo na Unidade Operacional do Sistema de Abastecimento de Água ( SAA ) - EAB.TOR.001 . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7006/6033 ; NATUREZA DE DESPESA : 449051 ; Código de Aplicação : 22.206.012.041-0 . FONTE DE RECURSO : Recursos Próprios de Investimento - REPI , código : 21.101.100.000-6 ENTREGA : 150 dias . NOVA DATA DE ABERTURA : 15/10/2021 , às 09 horas no site : https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/09/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONÇALVES SOARES Pregoeiro"
77,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 104/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de luminária LED e fio flexível , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00015025/ 2021-82 . Data e horário para recebimento das propostas : até 09h00min do dia 08 de novembro de 2021 , com valor estimado de R$ 197.252,50 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 19 de outubro de 2021 ANA HILDA DO CARMO SILVA Diretora"
78,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 54/2021 Processo : 00053-00087185/ 2021-21 . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo de biossegurança para as atividades das Policlínicas Odontológica e Médica , e de Atendimento Pré-Hospitalar para o GAEPH , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.171.386,51 ; PROGRAMA DE TRABALHO : 06.181.6217.3029.9512 e PT28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30-36 ; FONTE DO RECURSO : 20 FUNCBM , 371 FUNCBM e 0151 FCDF . O DICOA informa a ABERTURA da licitação para o dia 10/11/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
79,"AVISO DE LICITACAO PREGAO ELETRONICO No 069/2019 Aquisicao de material de Permanente - Equipamento receptor de sinal GNSS portatil , tudo conforme especificado no anexo I do edital . Processo no 00113-00014851/ 2019-90 . Data e horario para recebimento das propostas : ate 09h00min do dia 25 de outubro de 2019 , com valor estimado de R$ 33.558,00 . Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informacoes no proprio edital . Brasilia / DF , 10 de outubro de 2019 CELIA MARIA SIQUEIRA LEAL Diretora"
80,"AVISO DE ABERTURA DE LICITAÇÃO Nº 31/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para contratação de empresa especializada na prestação de serviços de manutenção corretiva com fornecimento materiais , peças , componentes e acessórios de reposição para AGREGÔMETRO visando atender às necessidades da Fundação Hemocentro de Brasília ( FHB ) e suas Agências Transfusionais , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00000979/ 2020-70 , valor estimado de R$ 201.032,72 , sendo R$ 22.750,00 para as Manutenções Corretivas e R$ 178.282,72 para o fornecimento de peças de reposição . Data limite de recebimento das propostas até às 10:00 horas do dia 02/09/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 02/09/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS"
81,"AVISO DE ABERTURA CONCORRÊNCIA Nº 16/2021 A COMISSÃO PERMANENTE DE LICITAÇÃO , DA SUBSECRETARIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , comunica aos interessados a abertura procedimento licitatório em epígrafe , cujo objeto é a CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA OBRA DE CONSTRUÇÃO DO CENTRO DE ENSINO FUNDAMENTAL , A SER LOCALIZADO NA PRAÇA DE ATIVIDADES 05 , LOTE 02 , BAIRRO JARDINS MANGUEIRAL - RA XIV SÃO SEBASTIÃO DF , EM TERRENO DE 5.308,80 M² CERCADO POR MURO E GRADIL METÁLICO E EDIFICAÇÕES COM 5.098,44 M² DE ÁREA CONSTRUÍDA . ESCOLA EM 3 ( TRÊS ) PAVIMENTOS , COM RAMPA E ESCADAS , 20 SALAS DE AULA , SALA DE ARTES CÊNICAS , SALA DE MÚSICA , SALA DE LEITURA , SALA DE ARTES PLÁSTICAS , SALA MULTIUSO , SALA MULTIMÍDIA , GRÊMIO ESTUDANTIL , SALAS DE APOIO PEDAGÓGICO , COZINHA INDUSTRIAL E REFEITÓRIO , VESTIÁRIOS E SANITÁRIOS , SALAS ADMINISTRATIVAS , PÁTIO COBERTO E LABORATÓRIOS . TAMBÉM SERÃO EDIFICADOS CASTELO D ÁGUA , CENTRAL DE GLP , BICICLETÁRIO , GUARITA , ESTACIONAMENTO , PARQUINHO INFANTIL E UMA QUADRA COBERTA ( PROJETO PADRÃO FNDE ) , referente ao processo 00080-00005539/ 2020-19 . Valor estimado de R$ 11.121.770,65 ( onze milhões , cento e vinte e um mil , setecentos e setenta reais e sessenta e cinco centavos ) . O prazo de execução é de 487 ( quatrocentos e oitenta e sete ) dias corridos ( 16 meses ) , contados a partir de 5 dias úteis da expedição da Ordem de Serviço pela Subsecretaria de Infraestrutura Escolar ( SIAE ) . A Vigência Contratual é de 1.460(um mil , quatrocentos e sessenta)dias corridos , contados a partir da data da assinatura do Contrato . Os recursos financeiros correrão por conta do Programa de Trabalho : 12.368.6221.3982.0001 - CONSTRUÇÃO DE UNIDADE ESCOLAR- REDE PÚBLICA- DISTRITO FEDERAL - OCA natureza de despesa 4.4.90.51 , fonte 103 . A data de abertura do procedimento fica definida para ocorrer no dia 06 de setembro de 2021 às 11:00h00min . Os arquivos contendo o edital e demais arquivos necessários para participação no certame poderão ser retirados diretamente no site http://www.educacao.df.gov.br/concorrencias/. Os autos ficam com vistas franqueadas aos interessados . Brasília / DF , 02 de agosto de 2021 JAIRO PEREIRA MARTINS Presidente"
