,Texto
46,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 140/ 2019-CAESB PROCESSO : 092.002402/2019 . OBJETO : Contratacao de empresa para a prestacao de servicos de limpeza , tratamento da agua e manutencao geral de piscinas , subdivididas em 03 ( tres ) tipos de manutencao , contemplando : limpeza das piscinas por meio da sanitizacao e desinfeccao atraves de cloro , substituicao de piso ceramico , pedras e revestimento , manutencao da casa de maquinas e equipamentos , abrangendo as bombas d'agua , quadro eletrico , aquecedores solar e eletrico , rebobinamento de motores eletricos e pintura , incluindo a cloracao , aquecimento e filtros de agua , alem do fornecimento de todo material quimico necessario para limpeza , manutencao e funcionamento diario das piscinas do Projeto Golfinho . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.244.6211.2782.0001 ; NATUREZA DE DESPESA : 33.90.39 ; Codigo de Aplicacao : 12.407.403.310-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.100.000-7 . VIGENCIA : 365 dias . ABERTURA : 24/06/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 31/05/2019 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . NARA MAGALHAES DA SILVA Pregoeira"
47,"AVISO DE CONCORRÊNCIA PARA CONCESSÃO ONEROSA DE OBRA PÚBLICA Nº 01/2022 PROCESSO 04003-00000200/ 2020-18 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº. 41.497/2020 , por meio da Comissão Especial de Licitação , doravante denominada CEL / SEL / GDF , mediante a Portaria nº 22 , de 1º de fevereiro de 2022 , publicada no Diário Oficial do Distrito Federal nº 24 , de 03 de fevereiro de 2022 , torna público , para conhecimento dos interessados , que fará licitação , cujo objeto é : a seleção de CONCESSIONÁRIA , por meio de licitação na MODALIDADE CONCORRÊNCIA , do tipo OFERTA DE MAIOR PERCENTUAL SOBRE A RECEITA OPERACIONAL BRUTA , PARA PAGAMENTO DE OUTORGA VARIÁVEL PELA CONCESSÃO ONEROSA DE OBRA PÚBLICA , referente ao COMPLEXO ESPORTIVO E DE LAZER DO GUARÁ - CLUBE VIZINHANÇA , GINÁSIO DE ESPORTES , ESTÁDIO ANTÔNIO OTONI FILHO E ÁREAS ADJACENTES , para a implantação de um clube social e esportivo , realização de competições e eventos esportivos , locação de equipamentos , entretenimento , alimentação , lojas comerciais e publicidade , sob as condições de que esta CONSTRUA , REVITALIZE , MODERNIZE , MANTENHA E OPERE o referido equipamento público , e pague ao PODER CONCEDENTE o VALOR PELA OUTORGA , nos termos do edital e seus anexos "" . VALOR TOTAL ESTIMADO : R$ 31.768.396,71(trinta e um milhões , setecentos e sessenta e oito mil , trezentos e noventa e seis reais e setenta e um centavos ) , em SESSÃO PÚBLICA : no dia 29 de março de 2022 , às 14:00 horas , conforme especificações e quantitativos constantes no Edital . O Edital encontra-se disponibilizado na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / GDF , www.esporte.df.gov.br ( Transparência Licitações ) . JACKELINE DOMINGUES DE AGUIAR Secretária de Estado , Substituta"
48,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 66/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de ferramentas a serem utilizadas pelos Distritos Rodoviários do DER / DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00008261/ 2021-42 . Data e horário para recebimento das propostas : até 09h00min do dia 15 de julho de 2021 , com valor estimado de R$ 62.629,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
49,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a realização do seguinte certame . Processo : Modalidade / número : Tipo : 00111-00000455/ 2020-75 Pregão Eletrônico nº 03/2021 Menor Preço Objeto : Contratação de empresa especializada na prestação de serviços , sob demanda , de organização de eventos e serviços correlatos , compreendendo o planejamento operacional , a organização , a execução e o acompanhamento dos eventos demandados , no Distrito Federal e entorno , para atendimento das necessidades da Agência de Desenvolvimento do Distrito Federal ( Terracap ) e de suas subsidiárias Valor estimado ( R$ ): O valor estimado é de R$ 838.273,04 ( oitocentos e trinta e oito mil , duzentos e setenta e três reais e quatro centavos ) , conforme estabelecido no Item 14.1 , do Termo de Referência , anexo I do Edital . Data / hora de abertura : 21/07/2021 , às 10:00 horas Retirada do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção anexos : licitações compras / serviços . Brasília / DF , 1º de julho de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
50,"AVISO DE LICITAÇÃO-NOVA DATA PREGÃO ELETRÔNICO Nº 50/2021 A presente licitação tem por objeto a aquisição de material de consumo aquisição de materiais para auxiliar nas operações dos caminhões pipa e conjunto moto-bombas , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00003945/ 2021-58 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de julho de 2021 , com valor estimado de R$ 72.543,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
51,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 18/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para o Registro de Preços para eventual fornecimento de componentes sobressalentes Jacarés e Placas Gêmeas para Aparelhos de Mudança de Vias ( AMV s ) Padrão AREMA de abertura 1:14 , para a Via Permanente do METRÔ-DF , conforme processo 00097-00017377/ 2020-37 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento das propostas : até as 10:00 do dia 13/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante précadastro realizado neste último para participação na licitação . DIEGO MONDINI DE SOUZA"
52,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 05/2019 PROCESSO : 0050-000727/2016 . TIPO : Menor Preco . OBJETO : Registro de Precos de instrumentos de menor potencial ofensivo ( cartuchos , granadas , espargidores e projeteis ) para atender necessidades do Sistema Penitenciario do Distrito Federal . VALOR ESTIMADO : R$ 2.024.757,00 . PRAZOS : Entrega : 90 ( noventa ) dias corridos . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 08 ( oito ) meses a partir da data da assinatura . DATA DA SESSAO PUBLICA : 26/07/2019 as 14:30 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no w w w. s s p . d f . g o v. b r / l i c i t a c o e s . Brasilia / DF , 15 de julho de 2019 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
53,"PREGAO ELETRONICO POR SRP No 251/2018 - UASG 926119 Objeto : Aquisicao regular do medicamento GALANTAMINA ( DIDROBROMETO ) e outros , em sistema de registro de precos , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 00060.00291426/ 2018-86 . Total de 3 itens ( ampla con- correncia ) . Valor Estimado : R$ 91.685,7648 . Edital e Cadastro das Propostas : a partir de 09/07/2018 . Abertura das Propostas : 20/07/2018 , as 9h30min , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasil i a / D F. PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
54,"AVISO DE REABERTURA DE LICITACAO - CONCORRENCIA No 07/2018 Objeto : Contratacao de empresa para a execucao da obra de 01 ( uma ) Unidade Basica de Saude para 07 equipes , localizada no empreendimento Parque do Riacho , na quadra QS 09 Conjunto 01 Lote 01 , Riacho Fundo II , conforme os projetos tecnicos , especificacoes , servicos e orcamento contidos nos Anexos do Edital , em atendimento a Politica Habitacional do Governo do Distrito Federal . Data e horario para credenciamento : 09h45min do dia 29 de junho de 2018 . Data de entrega e abertura dos envelopes : 10h15min do dia 29 de junho de 2018 . O respectivo edital podera ser retirado no endereco www.codhab.df.gov.br . Processo no 00060-00205356/ 2017-71 . Informacoes referentes ao certame , por meio do site ou por te- lefone : (61)3214-1830 . Brasilia / DF , 06 de junho de 2018 . CLAYLTON FERREIRA ARAGAO Presidente da Comissao"
55,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 62/2021 A presente licitação tem por objeto a aquisição de material permanente aquisição de cabine audiométrica para realização de exames audiométricos , nos servidores do DER-DF , em atividades rodoviárias e de fiscalização de trânsito , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007344/ 2021-14 . Data e horário para recebimento das propostas : até 09h00min do dia 08 de julho de 2021 , com valor estimado de R$ 15.300,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 14 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
56,"PREGAO ELETRONICO POR SRP No 241/2018 - UASG 926119 Objeto : aquisicao de medicamentos nao padronizados pela Secretaria do Estado de Saude do Distrito Federal , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 0060.001379.2017 . Total de 10 itens ( Ampla concorrencia , Participacao Ex- clusiva e Cota de 25 % Reservada a ME / EPP ) . Valor Estimado R$ 2.979.321,5400 . Edital e Cadastro das Propostas : a partir de 09/07/2018 . Abertura das Propostas : 20/07/2018 as 14 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se dispo- nibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
57,"AVISO DE ABERTURA DE COTAÇÃO ELETRÔNICA Nº 03/2021 - ( UASG 450432 ) Objeto : Aquisição de quadros de aviso para atender às demandas das Unidades Escolares de Ensino Médio em Tempo Integral da Secretaria de Estado de Educação do Distrito Federal . Valor total estimado : R$ 6.606,40 ( seis mil , seiscentos e seis reais e quarenta centavos ) . Processo 00080-00077975/ 2021-71 . Data do Encerramento da Cotação Eletrônica : às 10h00 do dia 06/09/2021 , horário de Brasília . O Edital estará disponível no endereço eletrônico : http://www.educacao.df.gov.br/pregao-eletronico/. DIEGO FERNANDEZ GOMES Presidente"
58,"AVISO DE LICITAÇÃO ABERTURA PREGÃO ELETRÔNICO Nº 61/2021 Processo : 00053-00084710/ 2021-56 . TIPO : Menor preço . OBJETO : Aquisição de guarda-sol , cones e fitas zebradas para atividades institucionais dos órgãos de apoio , grupamentos especializados e grupamentos multiemprego do Corpo de Bombeiros Militar do Distrito Federal , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 232.829,92 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.30-28 e 33.90.30-44 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 24/08/2021às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
59,"AVISO DE RETOMADA DA LICITAÇÃO Concorrência nº 09/2021 DECOMP / DA do tipo menor preço - objetivando a contratação pelo Distrito Federal , por meio da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal , de empresa ( s ) com vistas a Execução das Obras de Infraestrutura Urbana no Setor Habitacional Sol Nascente Trecho 01 e parte do Trecho 03 , incluindo pavimentação , drenagem urbana , meios-fios , calçadas , sinalização horizontal e vertical , bacias e OAE que promoverá a ligação interna entre os Trechos 01 e 02 , conforme normas pertinentes da Associação Brasileira de Normas Técnicas ABNT , DNIT , NOVACAP e ainda as exigências e demais condições e especificações , memorial descritivo , quantitativos expressos no projeto e informações constantes do Termo de Referência e no Edital e seus anexos - processo 00110- 00002366/ 2021-72 - Valor estimado R$ 51.518.031,96 - Data e horário da licitação : 25 de abril de 2022 às 09:00h . A NOVACAP realizará o certame na Sala de Licitações do DECOMP / DA , sito no Setor de Áreas Públicas , Lote B , Bloco A 1º andar Sede da Companhia em Brasília DF . O Edital e seus anexos poderão ser retirados exclusivamente no site www.novacap.df.gov.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email dilic@novacap.df.gov.br . Brasília / DF , 18 de março de 2022 LADÉRCIO BRITO SANTOS FILHO Chefe"
60,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 124/2021 Processo : 00092-00020050/ 2021-19 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis para redes de água ( conexões e tubos PP , PVC , PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 16/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 07/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
61,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 70/2021 - REPETIÇÃO DO PE Nº 17/2021 Processo : 00053-00011399/ 2021-26 . TIPO : Menor preço . OBJETO : Registro de Preço para aquisição de 2 ( dois ) bancos de testes , também denominado PosiChek , equipamentos utilizados para efetuar a aferição e calibragem dos equipamentos SCBA ( Self Contained Breathing Apparatus ) Equipamentos Autônomos de Proteção Respiratória - EPR's , utilizados no serviço operacional de combate a incêndio e salvamento do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : SIGILOSO ; PROGRAMA DE TRABALHO : PT 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 44.90.52 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 13/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
62,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 298/2020 - DIRAF , comunica a realização do seguinte certame . Processo : 00111-00000196/ 2021-63 Modalidade / número : Licitação Presencial nº 04/2021 - Republicação Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para a execução das obras de remanejamento de linha de distribuição de 34,5 kV , no Setor de Habitações Coletivas Noroeste - SHCNW , Plano Piloto / RA-I - Distrito Federal , na forma de execução indireta , sob regime de empreitada por preço unitário Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 05/07/2021 às , 10 horas Retirada anexos : do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de junho de 2021 GLAUBER TEODORO FARIA Presidente"
63,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 170/2021 Processo : 00092-00033754/ 2020-57 . OBJETO : Aquisição de peças para manutenção preventiva e corretiva dos grupos moto geradores da Caesb , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.203.205.200-7 . FONTE DE RECURSO : Próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGENCIA : 365 dias . ABERTURA : 26/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 06/07/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
64,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 288/2019 Processo : 092.006409/2019 . OBJETO : Registro de precos para aquisicao de materiais plasticos , rigidos e flexiveis , para redes de esgoto , PEAD ( tubo PEAD PE 100 de 225 mm , tubo PEAD PE 100 de 180 mm e tubo PEAD PE 100 de 280 mm ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Codigo de Aplicacao : 22.207.013.021-3 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 21.101.100.000-6 . ENTREGA : 30 dias . VIGENCIA : 365 dias . ABERTURA : 12/12/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 29/11/2019 . Fone : ( 61 ) 3213-7233 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. PAULO CESAR RIBEIRO DOS SANTOS Pregoeiro"
65,"AVISO DE LICITACAO - COTA RESERVADA , REQUISITOS PREGAO ELETRONICO No 182/ 2018-CAESB PROCESSO : 092.004741/2018 . OBJETO : Registro de precos para aquisicao de cloreto de polialuminio ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABA- LHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.300-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 05 dias uteis . VIGENCIA : 365 dias . ABERTURA : 24/09/2018 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 10/09/2018 . Fone : ( 61 ) 3213- 7575 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
66,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 152/2021 Processo : 00092-00012260/ 2021-72 . OBJETO : Aquisição de válvulas de vários tipos , visando a instalação na adutora reversível da EPTG , em subsistemas que a compõe e na adutora de sucção de EAB Santa Maria . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7006/6033 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.206.013.021-0 . FONTE DE RECURSO : Recursos Próprios de Investimentos - REPI , código : 21.101.100.000-6 . ENTREGA : 120 dias . ABERTURA : 08/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 25/06/2021 . Fone : ( 61 ) 3213-7312 , Email : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
67,"AVISO DE ABERTURA DE LICITAÇÃO Nº 30/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para registro de preço para aquisição de reagentes laboratoriais , visando a realização de ensaios para avaliação da função plaquetária pelo Laboratório de Hemostasia da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00002598/ 2021-14 , valor estimado de R$ 203.301,44 ( duzentos e três mil trezentos e um reais e quarenta e quatro centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 1º/09/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 1º/09/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS"
68,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 147/2021 Processo : 00092-00022419/ 2021-08 . OBJETO : Aquisição de mangueiras e mangotes , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 07/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONÇALVES SOARES"
69,"PROCEDIMENTO LICITATORIO - PL No 004/2018 - ASCAL / PRES - do tipo menor preco - por lote , para contratacao de empresa de engenharia para execucao de Recuperacao Estrutural e Revitalizacao dos Viadutos localizados nos Eixos Rodoviarios W e L e no Eixo Rodoviario - DF 002 , sobre as vias de ligacao entre as quadras comerciais locais das quadras 100 e 200 , no Plano Piloto , DF , incluindo a reconstrucao dos guarda-rodas e a elaboracao de projetos executivos , devidamente especificado no Edital e seus anexo - Valor estimado R$ 8.481.156,10 - processo no 00112-00012822/ 2018-31 . Data e horario da licitacao : 25 de abril de 2019 - as 09:00h . A NOVACAP realizara os certames na Sala de Licitacoes da ASCAL / PRES , sito no Setor de Areas Publicas , Lote "" B "" , Bloco "" A "" 1o andar - Sede da Companhia em Brasilia - DF . Os Editais e seus anexos poderao ser retirados exclusivamente no site www.novacap.df.gov.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email ascal@novacap.df.gov.br . Brasilia / DF , 28 de marco de 2019 JOELMA ALVES MEIRELLES Chefe da Ascal / Pres ."
70,"AVISO DE ABERTURA PREGÃO ELETRÔNICO SRP Nº 20/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de material de consumo para os cursos Técnicos e FIC do eixo tecnológico ambiente e saúde para atender os estudantes beneficiários do Programa Nacional de Acesso ao Ensino Técnico e Emprego Pronatec , da Secretaria de Estado de Educação do Distrito Federal - SEEDF , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Total de itens : 96 itens . Valor total estimado : R$ 1.849.541,76 ( um milhão e oitocentos e quarenta e nove mil , quinhentos e quarenta e um reais e setenta e seis centavos ) . Processo 00080-00181419/ 2018-01 . Cadastro das Propostas : a partir de 03/08/2021 . Abertura das Propostas : 13/08/2021 , às 9 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e http://www.se.df.gov.br/pregao-eletronico-sistema-de-registro-de-precos/. REGINA RODRIGUES PORTO Pregoeira"
71,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 133/2021 Processo : 00092-0008801/ 2021-04 . OBJETO : Aquisição de decantadora centrífuga , com quadro de comando , conjuntos motor-bombas , instrumentos e todos os acessórios necessários ao funcionamento . CRITÉRIO DE JULGAMENTO : Menor Preço ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012.051-0 . FONTE DE RECURSO : Recursos Próprios da Investimento- REPI , CÓDIGO : 21.101.100.000-6 . PRAZO DE ENTREGA : 150 dias . ABERTURA : 28/06/2021 , às 09 horas no site www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeira"
72,"AVISO DO PREGAO ELETRONICO No 079/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 079/2019 . Data , horario e endereco eletronico para abertura : 20/12/2019 , as 11h ( horario de Brasilia ) , www.comprasgovernamentais.gov.br . Objeto : Licenciamento Vmware , com prazo de suporte por 36 meses , e contratacao de creditos de servico especializado do fabricante . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasg o v e r n a m e n t a i s . g o v. b r. UASG : 925008 . Processo no 988/2019 . Thiago Rocha Ribeiro - Pregoeiro ."
73,"AVISO DE LICITACAO DO PREGAO ELETRONICO No 16/2019 A Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB , no uso de suas atribuicoes legais , torna publico , para o conhecimento dos interessados , que fara realizar licitacao na modalidade de PREGAO ELETRONICO N 16/2019 para SISTEMA DE REGISTRO DE PRECOS , do tipo MENOR PRECO , para Aquisicao de Equipamentos Topograficos e Geodesicos na modalidade de Pregao Eletronico , destinados ao Grupo de Trabalho de Topografia e Analises Geograficas / GT- Topografia da CODHAB , de acordo com as especiGcacoes e quantitativos contidos neste Termo de Referencia constante do Anexo I do Edital . Data de abertura : 10h00min do dia 23 de outubro de 2019 . O respectivo edital podera ser retirado no endereco www.comprasnet.gov.br e www.codhab.df.gov.br . Processo no 00392.00003999/ 2019-46 . Informacoes referentes ao certame por meio do site ou por telefone : ( 61 ) 3214.1830 . Brasilia / DF , 09 de outubro de 2019 CLAYTON ARAGAO Presidente da Comissao"
