,Texto
50976,O
50977,O
50978,B-processo_gdf
50979,I-processo_gdf
50980,O
50981,O
50982,O
50983,O
50984,B-orgao_contratante
50985,I-orgao_contratante
50986,I-orgao_contratante
50987,I-orgao_contratante
50988,I-orgao_contratante
50989,O
50990,B-entidade_contratada
50991,I-entidade_contratada
50992,I-entidade_contratada
50993,I-entidade_contratada
50994,I-entidade_contratada
50995,O
50996,O
50997,O
50998,O
50999,O
51000,O
51001,O
51002,O
51003,O
51004,O
51005,O
51006,O
51007,B-numero_contrato
51008,O
51009,O
51010,O
51011,O
51012,O
51013,B-nota_empenho
51014,O
51015,O
51016,O
51017,O
51018,B-objeto_contrato
51019,I-objeto_contrato
51020,I-objeto_contrato
51021,I-objeto_contrato
51022,I-objeto_contrato
51023,I-objeto_contrato
51024,I-objeto_contrato
51025,I-objeto_contrato
51026,I-objeto_contrato
51027,I-objeto_contrato
51028,I-objeto_contrato
51029,I-objeto_contrato
51030,I-objeto_contrato
51031,I-objeto_contrato
51032,I-objeto_contrato
51033,I-objeto_contrato
51034,I-objeto_contrato
51035,I-objeto_contrato
51036,I-objeto_contrato
51037,I-objeto_contrato
51038,I-objeto_contrato
51039,I-objeto_contrato
51040,I-objeto_contrato
51041,I-objeto_contrato
51042,I-objeto_contrato
51043,I-objeto_contrato
51044,O
51045,O
51046,O
51047,O
51048,O
51049,B-valor_contrato
51050,O
51051,O
51052,O
51053,O
51054,O
51055,O
51056,O
51057,O
51058,O
51059,O
51060,O
51061,O
51062,O
51063,O
51064,O
51065,O
51066,O
51067,O
51068,O
51069,O
51070,O
51071,O
51072,O
51073,O
51074,O
51075,O
51076,O
51077,O
51078,O
51079,O
51080,O
51081,O
51082,O
51083,O
51084,O
51085,O
51086,O
51087,O
51088,O
51089,O
51090,O
51091,O
51092,O
51093,O
51094,O
51095,O
51096,O
51097,O
51098,O
51099,O
51100,O
51101,B-fonte_recurso
51102,O
51103,O
51104,O
51105,O
51106,B-natureza_despesa
51107,O
51108,O
51109,O
51110,O
51111,B-vigencia_contrato
51112,I-vigencia_contrato
51113,I-vigencia_contrato
51114,I-vigencia_contrato
51115,I-vigencia_contrato
51116,I-vigencia_contrato
51117,I-vigencia_contrato
51118,I-vigencia_contrato
51119,I-vigencia_contrato
51120,I-vigencia_contrato
51121,I-vigencia_contrato
51122,I-vigencia_contrato
51123,I-vigencia_contrato
51124,I-vigencia_contrato
51125,I-vigencia_contrato
51126,I-vigencia_contrato
51127,I-vigencia_contrato
51128,I-vigencia_contrato
51129,I-vigencia_contrato
51130,O
51131,O
51132,B-orgao_contratante
51133,I-orgao_contratante
51134,I-orgao_contratante
51135,I-orgao_contratante
51136,I-orgao_contratante
51137,O
51138,O
51139,O
51140,O
51141,O
51142,O
51143,O
51144,O
51145,O
51146,O
51147,O
51148,O
51149,O
51150,O
51151,O
51152,O
51153,O
51154,O
51155,O
51156,O
51157,O
51158,O
51159,O
51160,O
51161,O
51162,O
51163,O
51164,O
51165,O
51166,O
51167,B-numero_contrato
51168,O
51169,O
51170,B-processo_gdf
51171,I-processo_gdf
51172,O
51173,O
51174,O
51175,O
51176,B-orgao_contratante
51177,I-orgao_contratante
51178,I-orgao_contratante
51179,I-orgao_contratante
51180,I-orgao_contratante
51181,I-orgao_contratante
51182,I-orgao_contratante
51183,I-orgao_contratante
51184,I-orgao_contratante
51185,I-orgao_contratante
51186,I-orgao_contratante
51187,O
51188,O
51189,O
51190,O
51191,O
51192,B-entidade_contratada
51193,I-entidade_contratada
51194,I-entidade_contratada
51195,I-entidade_contratada
51196,I-entidade_contratada
51197,I-entidade_contratada
51198,I-entidade_contratada
51199,I-entidade_contratada
51200,O
51201,O
51202,O
51203,O
51204,O
51205,O
51206,O
51207,O
51208,B-objeto_contrato
51209,I-objeto_contrato
51210,I-objeto_contrato
51211,I-objeto_contrato
51212,I-objeto_contrato
51213,I-objeto_contrato
51214,I-objeto_contrato
51215,I-objeto_contrato
51216,I-objeto_contrato
51217,I-objeto_contrato
51218,I-objeto_contrato
51219,I-objeto_contrato
51220,I-objeto_contrato
51221,I-objeto_contrato
51222,I-objeto_contrato
51223,I-objeto_contrato
51224,I-objeto_contrato
51225,I-objeto_contrato
51226,I-objeto_contrato
51227,I-objeto_contrato
51228,I-objeto_contrato
51229,I-objeto_contrato
51230,I-objeto_contrato
51231,I-objeto_contrato
51232,I-objeto_contrato
51233,I-objeto_contrato
51234,I-objeto_contrato
51235,I-objeto_contrato
51236,I-objeto_contrato
51237,I-objeto_contrato
51238,I-objeto_contrato
51239,I-objeto_contrato
51240,I-objeto_contrato
51241,I-objeto_contrato
51242,I-objeto_contrato
51243,O
51244,O
51245,O
51246,O
51247,O
51248,B-valor_contrato
51249,O
51250,O
51251,O
51252,O
51253,O
51254,O
51255,O
51256,O
51257,O
51258,O
51259,O
51260,O
51261,O
51262,O
51263,O
51264,O
51265,O
51266,O
51267,O
51268,O
51269,O
51270,O
51271,O
51272,O
51273,O
51274,O
51275,O
51276,O
51277,O
51278,O
51279,O
51280,O
51281,O
51282,O
51283,O
51284,O
51285,O
51286,O
51287,O
51288,O
51289,O
51290,O
51291,O
51292,O
51293,B-programa_trabalho
51294,O
51295,O
51296,O
51297,O
51298,O
51299,B-fonte_recurso
51300,O
51301,O
51302,O
51303,O
51304,O
51305,O
51306,O
51307,O
51308,O
51309,O
51310,B-nota_empenho
51311,O
51312,O
51313,O
51314,O
51315,O
51316,O
51317,O
51318,O
51319,O
51320,O
51321,O
51322,B-valor_contrato
51323,O
51324,O
51325,O
51326,O
51327,O
51328,O
51329,O
51330,O
51331,O
51332,O
51333,O
51334,O
51335,O
51336,O
51337,O
51338,B-vigencia_contrato
51339,I-vigencia_contrato
51340,I-vigencia_contrato
51341,I-vigencia_contrato
51342,I-vigencia_contrato
51343,I-vigencia_contrato
51344,I-vigencia_contrato
51345,O
51346,O
51347,O
51348,O
51349,O
51350,O
51351,O
51352,O
51353,O
51354,O
51355,O
51356,O
51357,O
51358,O
51359,O
51360,O
51361,O
51362,B-data_assinatura_contrato
51363,O
51364,O
51365,O
51366,O
51367,O
51368,B-orgao_contratante
51369,I-orgao_contratante
51370,I-orgao_contratante
51371,I-orgao_contratante
51372,I-orgao_contratante
51373,I-orgao_contratante
51374,I-orgao_contratante
51375,I-orgao_contratante
51376,I-orgao_contratante
51377,I-orgao_contratante
51378,I-orgao_contratante
51379,O
51380,O
51381,O
51382,O
51383,O
51384,O
51385,O
51386,O
51387,O
51388,O
51389,O
51390,O
51391,O
51392,O
51393,O
51394,O
51395,O
51396,O
51397,O
51398,O
51399,O
51400,O
51401,O
51402,O
51403,O
51404,O
51405,O
51406,O
51407,O
51408,O
51409,O
51410,B-numero_contrato
51411,O
51412,O
51413,B-processo_gdf
51414,I-processo_gdf
51415,O
51416,O
51417,O
51418,B-orgao_contratante
51419,I-orgao_contratante
51420,I-orgao_contratante
51421,O
51422,B-entidade_contratada
51423,I-entidade_contratada
51424,I-entidade_contratada
51425,I-entidade_contratada
51426,I-entidade_contratada
51427,I-entidade_contratada
51428,I-entidade_contratada
51429,O
51430,O
51431,O
51432,B-objeto_contrato
51433,I-objeto_contrato
51434,I-objeto_contrato
51435,I-objeto_contrato
51436,I-objeto_contrato
51437,I-objeto_contrato
51438,I-objeto_contrato
51439,I-objeto_contrato
51440,I-objeto_contrato
51441,I-objeto_contrato
51442,I-objeto_contrato
51443,I-objeto_contrato
51444,I-objeto_contrato
51445,I-objeto_contrato
51446,I-objeto_contrato
51447,I-objeto_contrato
51448,I-objeto_contrato
51449,I-objeto_contrato
51450,I-objeto_contrato
51451,I-objeto_contrato
51452,I-objeto_contrato
51453,I-objeto_contrato
51454,I-objeto_contrato
51455,I-objeto_contrato
51456,I-objeto_contrato
51457,I-objeto_contrato
51458,I-objeto_contrato
51459,I-objeto_contrato
51460,I-objeto_contrato
51461,I-objeto_contrato
51462,I-objeto_contrato
51463,I-objeto_contrato
51464,I-objeto_contrato
51465,I-objeto_contrato
51466,I-objeto_contrato
51467,I-objeto_contrato
51468,I-objeto_contrato
51469,I-objeto_contrato
51470,I-objeto_contrato
51471,I-objeto_contrato
51472,I-objeto_contrato
51473,I-objeto_contrato
51474,I-objeto_contrato
51475,I-objeto_contrato
51476,I-objeto_contrato
51477,I-objeto_contrato
51478,I-objeto_contrato
51479,I-objeto_contrato
51480,I-objeto_contrato
51481,I-objeto_contrato
51482,I-objeto_contrato
51483,I-objeto_contrato
51484,I-objeto_contrato
51485,I-objeto_contrato
51486,I-objeto_contrato
51487,I-objeto_contrato
51488,I-objeto_contrato
51489,I-objeto_contrato
51490,I-objeto_contrato
51491,I-objeto_contrato
51492,I-objeto_contrato
51493,I-objeto_contrato
51494,I-objeto_contrato
51495,I-objeto_contrato
51496,I-objeto_contrato
51497,I-objeto_contrato
51498,I-objeto_contrato
51499,I-objeto_contrato
51500,I-objeto_contrato
51501,I-objeto_contrato
51502,I-objeto_contrato
51503,I-objeto_contrato
51504,I-objeto_contrato
51505,I-objeto_contrato
51506,I-objeto_contrato
51507,I-objeto_contrato
51508,I-objeto_contrato
51509,I-objeto_contrato
51510,I-objeto_contrato
51511,I-objeto_contrato
51512,I-objeto_contrato
51513,I-objeto_contrato
51514,I-objeto_contrato
51515,I-objeto_contrato
51516,I-objeto_contrato
51517,I-objeto_contrato
51518,I-objeto_contrato
51519,I-objeto_contrato
51520,I-objeto_contrato
51521,I-objeto_contrato
51522,I-objeto_contrato
51523,I-objeto_contrato
51524,I-objeto_contrato
51525,I-objeto_contrato
51526,I-objeto_contrato
51527,I-objeto_contrato
51528,I-objeto_contrato
51529,I-objeto_contrato
51530,I-objeto_contrato
51531,I-objeto_contrato
51532,I-objeto_contrato
51533,I-objeto_contrato
51534,I-objeto_contrato
51535,I-objeto_contrato
51536,I-objeto_contrato
51537,I-objeto_contrato
51538,I-objeto_contrato
51539,I-objeto_contrato
51540,I-objeto_contrato
51541,I-objeto_contrato
51542,I-objeto_contrato
51543,I-objeto_contrato
51544,I-objeto_contrato
51545,I-objeto_contrato
51546,I-objeto_contrato
51547,I-objeto_contrato
51548,I-objeto_contrato
51549,I-objeto_contrato
51550,I-objeto_contrato
51551,I-objeto_contrato
51552,I-objeto_contrato
51553,I-objeto_contrato
51554,I-objeto_contrato
51555,I-objeto_contrato
51556,I-objeto_contrato
51557,I-objeto_contrato
51558,I-objeto_contrato
51559,I-objeto_contrato
51560,I-objeto_contrato
51561,I-objeto_contrato
51562,I-objeto_contrato
51563,I-objeto_contrato
51564,I-objeto_contrato
51565,I-objeto_contrato
51566,I-objeto_contrato
51567,I-objeto_contrato
51568,I-objeto_contrato
51569,I-objeto_contrato
51570,I-objeto_contrato
51571,I-objeto_contrato
51572,I-objeto_contrato
51573,I-objeto_contrato
51574,I-objeto_contrato
51575,I-objeto_contrato
51576,I-objeto_contrato
51577,I-objeto_contrato
51578,I-objeto_contrato
51579,I-objeto_contrato
51580,I-objeto_contrato
51581,I-objeto_contrato
51582,I-objeto_contrato
51583,I-objeto_contrato
51584,I-objeto_contrato
51585,O
51586,O
51587,O
51588,O
51589,O
51590,O
51591,O
51592,O
51593,O
51594,O
51595,O
51596,B-valor_contrato
51597,O
51598,O
51599,O
51600,O
51601,O
51602,O
51603,O
51604,O
51605,O
51606,O
51607,O
51608,O
51609,O
51610,B-valor_contrato
51611,O
51612,O
51613,O
51614,O
51615,O
51616,O
51617,O
51618,O
51619,O
51620,O
51621,O
51622,O
51623,O
51624,B-nota_empenho
51625,O
51626,B-nota_empenho
51627,O
51628,O
51629,O
51630,O
51631,O
51632,O
51633,O
51634,O
51635,O
51636,O
51637,O
51638,O
51639,O
51640,O
51641,O
51642,O
51643,O
51644,O
51645,O
51646,O
51647,B-unidade_orcamentaria
51648,O
51649,O
51650,O
51651,O
51652,O
51653,B-programa_trabalho
51654,O
51655,O
51656,O
51657,O
51658,B-natureza_despesa
51659,O
51660,O
51661,O
51662,O
51663,O
51664,B-fonte_recurso
51665,O
51666,B-fonte_recurso
51667,O
51668,O
51669,O
51670,O
51671,O
51672,B-vigencia_contrato
51673,I-vigencia_contrato
51674,I-vigencia_contrato
51675,I-vigencia_contrato
51676,I-vigencia_contrato
51677,I-vigencia_contrato
51678,I-vigencia_contrato
51679,I-vigencia_contrato
51680,I-vigencia_contrato
51681,I-vigencia_contrato
51682,I-vigencia_contrato
51683,I-vigencia_contrato
51684,I-vigencia_contrato
51685,I-vigencia_contrato
51686,I-vigencia_contrato
51687,O
51688,O
51689,O
51690,O
51691,O
51692,B-data_assinatura_contrato
51693,O
51694,O
51695,O
51696,O
51697,B-orgao_contratante
51698,I-orgao_contratante
51699,I-orgao_contratante
51700,O
51701,O
51702,O
51703,O
51704,O
51705,O
51706,O
51707,O
51708,O
51709,O
51710,O
51711,O
51712,O
51713,O
51714,O
51715,O
51716,O
51717,O
51718,O
51719,O
51720,O
51721,O
51722,O
51723,O
51724,O
51725,O
51726,O
51727,O
51728,O
51729,B-numero_contrato
51730,O
51731,O
51732,B-processo_gdf
51733,I-processo_gdf
51734,O
51735,O
51736,O
51737,O
51738,B-orgao_contratante
51739,I-orgao_contratante
51740,I-orgao_contratante
51741,I-orgao_contratante
51742,I-orgao_contratante
51743,I-orgao_contratante
51744,I-orgao_contratante
51745,I-orgao_contratante
51746,I-orgao_contratante
51747,I-orgao_contratante
51748,I-orgao_contratante
51749,O
51750,O
51751,O
51752,O
51753,O
51754,B-entidade_contratada
51755,I-entidade_contratada
51756,I-entidade_contratada
51757,I-entidade_contratada
51758,I-entidade_contratada
51759,I-entidade_contratada
51760,I-entidade_contratada
51761,O
51762,O
51763,O
51764,O
51765,O
51766,O
51767,O
51768,O
51769,B-objeto_contrato
51770,I-objeto_contrato
51771,I-objeto_contrato
51772,I-objeto_contrato
51773,I-objeto_contrato
51774,I-objeto_contrato
51775,I-objeto_contrato
51776,I-objeto_contrato
51777,I-objeto_contrato
51778,I-objeto_contrato
51779,I-objeto_contrato
51780,I-objeto_contrato
51781,I-objeto_contrato
51782,I-objeto_contrato
51783,I-objeto_contrato
51784,I-objeto_contrato
51785,I-objeto_contrato
51786,I-objeto_contrato
51787,I-objeto_contrato
51788,I-objeto_contrato
51789,I-objeto_contrato
51790,I-objeto_contrato
51791,I-objeto_contrato
51792,I-objeto_contrato
51793,I-objeto_contrato
51794,I-objeto_contrato
51795,I-objeto_contrato
51796,I-objeto_contrato
51797,I-objeto_contrato
51798,I-objeto_contrato
51799,I-objeto_contrato
51800,I-objeto_contrato
51801,I-objeto_contrato
51802,I-objeto_contrato
51803,I-objeto_contrato
51804,O
51805,O
51806,O
51807,O
51808,O
51809,B-valor_contrato
51810,O
51811,O
51812,O
51813,O
51814,O
51815,O
51816,O
51817,O
51818,O
51819,O
51820,O
51821,O
51822,O
51823,O
51824,O
51825,O
51826,O
51827,O
51828,O
51829,O
51830,O
51831,O
51832,O
51833,O
51834,O
51835,O
51836,O
51837,O
51838,O
51839,O
51840,O
51841,O
51842,O
51843,O
51844,O
51845,O
51846,O
51847,O
51848,O
51849,O
51850,O
51851,O
51852,O
51853,O
51854,O
51855,O
51856,O
51857,O
51858,O
51859,O
51860,O
51861,O
51862,O
51863,B-programa_trabalho
51864,O
51865,O
51866,O
51867,O
51868,O
51869,B-fonte_recurso
51870,O
51871,O
51872,O
51873,O
51874,O
51875,O
51876,O
51877,O
51878,O
51879,O
51880,B-nota_empenho
51881,O
51882,O
51883,O
51884,O
51885,O
51886,O
51887,O
51888,O
51889,O
51890,O
51891,O
51892,B-valor_contrato
51893,O
51894,O
51895,O
51896,O
51897,O
51898,O
51899,O
51900,O
51901,O
51902,O
51903,O
51904,O
51905,O
51906,O
51907,O
51908,O
51909,O
51910,O
51911,O
51912,O
51913,O
51914,O
51915,O
51916,O
51917,O
51918,O
51919,O
51920,B-vigencia_contrato
51921,I-vigencia_contrato
51922,I-vigencia_contrato
51923,I-vigencia_contrato
51924,I-vigencia_contrato
51925,I-vigencia_contrato
51926,I-vigencia_contrato
51927,O
51928,O
51929,O
51930,O
51931,O
51932,O
51933,O
51934,O
51935,O
51936,O
51937,O
51938,O
51939,O
51940,O
51941,O
51942,O
51943,O
51944,B-data_assinatura_contrato
51945,O
51946,O
51947,O
51948,O
51949,O
51950,B-orgao_contratante
51951,I-orgao_contratante
51952,I-orgao_contratante
51953,I-orgao_contratante
51954,I-orgao_contratante
51955,I-orgao_contratante
51956,I-orgao_contratante
51957,I-orgao_contratante
51958,I-orgao_contratante
51959,I-orgao_contratante
51960,I-orgao_contratante
51961,O
51962,O
51963,O
51964,O
51965,O
51966,O
51967,O
51968,O
51969,O
51970,O
51971,O
51972,O
51973,O
51974,O
51975,O
51976,O
51977,O
51978,O
51979,O
51980,O
51981,O
51982,O
51983,O
51984,O
51985,O
51986,O
51987,B-numero_contrato
51988,O
51989,O
51990,B-processo_gdf
51991,I-processo_gdf
51992,O
51993,O
51994,O
51995,O
51996,B-orgao_contratante
51997,I-orgao_contratante
51998,I-orgao_contratante
51999,I-orgao_contratante
52000,I-orgao_contratante
52001,O
52002,B-entidade_contratada
52003,I-entidade_contratada
52004,O
52005,O
52006,O
52007,O
52008,O
52009,O
52010,O
52011,O
52012,O
52013,O
52014,O
52015,O
52016,B-numero_contrato
52017,O
52018,O
52019,O
52020,O
52021,O
52022,B-nota_empenho
52023,O
52024,O
52025,O
52026,O
52027,B-objeto_contrato
52028,I-objeto_contrato
52029,I-objeto_contrato
52030,I-objeto_contrato
52031,I-objeto_contrato
52032,I-objeto_contrato
52033,I-objeto_contrato
52034,I-objeto_contrato
52035,I-objeto_contrato
52036,I-objeto_contrato
52037,I-objeto_contrato
52038,I-objeto_contrato
52039,I-objeto_contrato
52040,I-objeto_contrato
52041,I-objeto_contrato
52042,I-objeto_contrato
52043,I-objeto_contrato
52044,I-objeto_contrato
52045,I-objeto_contrato
52046,I-objeto_contrato
52047,I-objeto_contrato
52048,I-objeto_contrato
52049,I-objeto_contrato
52050,I-objeto_contrato
52051,I-objeto_contrato
52052,I-objeto_contrato
52053,O
52054,O
52055,O
52056,O
52057,O
52058,O
52059,B-valor_contrato
52060,O
52061,O
52062,O
52063,O
52064,O
52065,O
52066,O
52067,O
52068,O
52069,O
52070,O
52071,O
52072,O
52073,O
52074,O
52075,O
52076,O
52077,O
52078,O
52079,O
52080,O
52081,O
52082,O
52083,O
52084,O
52085,O
52086,O
52087,O
52088,O
52089,O
52090,O
52091,O
52092,O
52093,O
52094,O
52095,O
52096,O
52097,O
52098,O
52099,O
52100,O
52101,O
52102,O
52103,O
52104,O
52105,B-fonte_recurso
52106,O
52107,O
52108,O
52109,O
52110,B-natureza_despesa
52111,O
52112,O
52113,O
52114,O
52115,B-vigencia_contrato
52116,I-vigencia_contrato
52117,I-vigencia_contrato
52118,I-vigencia_contrato
52119,I-vigencia_contrato
52120,I-vigencia_contrato
52121,I-vigencia_contrato
52122,I-vigencia_contrato
52123,I-vigencia_contrato
52124,I-vigencia_contrato
52125,I-vigencia_contrato
52126,I-vigencia_contrato
52127,I-vigencia_contrato
52128,I-vigencia_contrato
52129,I-vigencia_contrato
52130,I-vigencia_contrato
52131,I-vigencia_contrato
52132,I-vigencia_contrato
52133,I-vigencia_contrato
52134,O
52135,O
52136,O
52137,O
52138,O
52139,O
52140,O
52141,O
52142,O
52143,O
52144,O
52145,O
52146,O
52147,O
52148,O
52149,O
52150,O
52151,O
52152,O
52153,O
52154,O
52155,O
52156,O
52157,O
52158,O
52159,O
52160,O
52161,O
52162,O
52163,O
52164,O
52165,O
52166,O
52167,O
52168,O
52169,O
52170,O
52171,B-numero_contrato
52172,O
52173,O
52174,O
52175,O
52176,O
52177,O
52178,B-orgao_contratante
52179,I-orgao_contratante
52180,I-orgao_contratante
52181,O
52182,O
52183,B-entidade_contratada
52184,I-entidade_contratada
52185,I-entidade_contratada
52186,I-entidade_contratada
52187,I-entidade_contratada
52188,O
52189,O
52190,O
52191,B-processo_gdf
52192,O
52193,O
52194,O
52195,O
52196,O
52197,O
52198,O
52199,O
52200,O
52201,O
52202,B-data_assinatura_contrato
52203,O
52204,O
52205,O
52206,B-objeto_contrato
52207,I-objeto_contrato
52208,I-objeto_contrato
52209,I-objeto_contrato
52210,I-objeto_contrato
52211,O
52212,O
52213,O
52214,B-vigencia_contrato
52215,I-vigencia_contrato
52216,O
52217,O
52218,O
52219,O
52220,B-valor_contrato
52221,O
52222,O
52223,O
52224,O
52225,O
52226,O
52227,O
52228,O
52229,O
52230,O
52231,O
52232,O
52233,O
52234,O
52235,O
52236,O
52237,O
52238,O
52239,O
52240,O
52241,O
52242,O
52243,O
52244,O
52245,O
52246,O
52247,O
52248,O
52249,B-orgao_contratante
52250,O
52251,B-numero_contrato
52252,O
52253,O
52254,B-entidade_contratada
52255,I-entidade_contratada
52256,I-entidade_contratada
52257,I-entidade_contratada
52258,I-entidade_contratada
52259,O
52260,O
52261,O
52262,O
52263,O
52264,O
52265,O
52266,O
52267,O
52268,B-objeto_contrato
52269,I-objeto_contrato
52270,I-objeto_contrato
52271,I-objeto_contrato
52272,I-objeto_contrato
52273,I-objeto_contrato
52274,I-objeto_contrato
52275,I-objeto_contrato
52276,I-objeto_contrato
52277,B-orgao_contratante
52278,O
52279,O
52280,O
52281,B-vigencia_contrato
52282,I-vigencia_contrato
52283,I-vigencia_contrato
52284,O
52285,O
52286,O
52287,O
52288,O
52289,B-valor_contrato
52290,O
52291,O
52292,O
52293,O
52294,O
52295,O
52296,O
52297,O
52298,B-orgao_contratante
52299,O
52300,O
52301,O
52302,O
52303,O
52304,O
52305,O
52306,O
52307,O
52308,O
52309,O
52310,O
52311,O
52312,O
52313,O
52314,O
52315,O
52316,O
52317,O
52318,O
52319,B-processo_gdf
52320,O
52321,O
52322,O
52323,O
52324,O
52325,O
52326,O
52327,O
52328,O
52329,O
52330,O
52331,O
52332,O
52333,O
52334,O
52335,O
52336,O
52337,O
52338,O
52339,O
52340,O
52341,O
52342,O
52343,O
52344,O
52345,O
52346,O
52347,O
52348,O
52349,O
52350,B-nome_responsavel
52351,I-nome_responsavel
52352,I-nome_responsavel
52353,O
52354,O
52355,O
52356,O
52357,O
52358,O
52359,O
52360,O
52361,O
52362,O
52363,B-numero_contrato
52364,O
52365,O
52366,B-processo_gdf
52367,I-processo_gdf
52368,O
52369,O
52370,O
52371,O
52372,B-orgao_contratante
52373,I-orgao_contratante
52374,I-orgao_contratante
52375,I-orgao_contratante
52376,I-orgao_contratante
52377,I-orgao_contratante
52378,I-orgao_contratante
52379,I-orgao_contratante
52380,I-orgao_contratante
52381,I-orgao_contratante
52382,I-orgao_contratante
52383,O
52384,O
52385,O
52386,O
52387,O
52388,B-entidade_contratada
52389,I-entidade_contratada
52390,I-entidade_contratada
52391,I-entidade_contratada
52392,O
52393,O
52394,O
52395,O
52396,O
52397,O
52398,O
52399,O
52400,B-objeto_contrato
52401,I-objeto_contrato
52402,I-objeto_contrato
52403,I-objeto_contrato
52404,I-objeto_contrato
52405,I-objeto_contrato
52406,I-objeto_contrato
52407,I-objeto_contrato
52408,I-objeto_contrato
52409,I-objeto_contrato
52410,I-objeto_contrato
52411,I-objeto_contrato
52412,I-objeto_contrato
52413,I-objeto_contrato
52414,I-objeto_contrato
52415,I-objeto_contrato
52416,I-objeto_contrato
52417,I-objeto_contrato
52418,I-objeto_contrato
52419,I-objeto_contrato
52420,I-objeto_contrato
52421,I-objeto_contrato
52422,I-objeto_contrato
52423,I-objeto_contrato
52424,I-objeto_contrato
52425,I-objeto_contrato
52426,I-objeto_contrato
52427,I-objeto_contrato
52428,I-objeto_contrato
52429,I-objeto_contrato
52430,I-objeto_contrato
52431,I-objeto_contrato
52432,I-objeto_contrato
52433,I-objeto_contrato
52434,I-objeto_contrato
52435,O
52436,O
52437,O
52438,O
52439,O
52440,B-valor_contrato
52441,O
52442,O
52443,O
52444,O
52445,O
52446,O
52447,O
52448,O
52449,O
52450,O
52451,O
52452,O
52453,O
52454,O
52455,O
52456,O
52457,O
52458,O
52459,O
52460,O
52461,O
52462,O
52463,O
52464,O
52465,O
52466,O
52467,O
52468,O
52469,O
52470,O
52471,O
52472,O
52473,O
52474,O
52475,O
52476,O
52477,O
52478,O
52479,O
52480,O
52481,O
52482,O
52483,O
52484,O
52485,O
52486,O
52487,O
52488,O
52489,O
52490,O
52491,O
52492,O
52493,O
52494,O
52495,B-programa_trabalho
52496,O
52497,O
52498,O
52499,O
52500,O
52501,B-fonte_recurso
52502,O
52503,O
52504,O
52505,O
52506,O
52507,O
52508,O
52509,O
52510,O
52511,O
52512,B-nota_empenho
52513,O
52514,O
52515,O
52516,O
52517,O
52518,O
52519,O
52520,O
52521,O
52522,O
52523,O
52524,B-valor_contrato
52525,O
52526,O
52527,O
52528,O
52529,O
52530,O
52531,O
52532,O
52533,O
52534,O
52535,O
52536,O
52537,O
52538,O
52539,O
52540,O
52541,O
52542,O
52543,O
52544,O
52545,O
52546,O
52547,O
52548,O
52549,O
52550,O
52551,B-vigencia_contrato
52552,I-vigencia_contrato
52553,I-vigencia_contrato
52554,I-vigencia_contrato
52555,I-vigencia_contrato
52556,I-vigencia_contrato
52557,I-vigencia_contrato
52558,O
52559,O
52560,O
52561,O
52562,O
52563,O
52564,O
52565,O
52566,O
52567,O
52568,O
52569,O
52570,O
52571,O
52572,O
52573,O
52574,O
52575,O
52576,O
52577,O
52578,O
52579,B-orgao_contratante
52580,I-orgao_contratante
52581,I-orgao_contratante
52582,I-orgao_contratante
52583,I-orgao_contratante
52584,I-orgao_contratante
52585,I-orgao_contratante
52586,I-orgao_contratante
52587,I-orgao_contratante
52588,I-orgao_contratante
52589,I-orgao_contratante
52590,O
52591,O
52592,O
52593,O
52594,O
52595,O
52596,O
52597,O
52598,O
52599,O
52600,O
52601,O
52602,O
52603,O
52604,O
52605,O
52606,O
52607,O
52608,O
52609,O
52610,O
52611,O
52612,O
52613,O
52614,O
52615,O
52616,O
52617,B-numero_contrato
52618,O
52619,O
52620,B-processo_gdf
52621,I-processo_gdf
52622,O
52623,O
52624,O
52625,O
52626,B-orgao_contratante
52627,I-orgao_contratante
52628,I-orgao_contratante
52629,I-orgao_contratante
52630,I-orgao_contratante
52631,O
52632,B-orgao_contratante
52633,I-orgao_contratante
52634,I-orgao_contratante
52635,I-orgao_contratante
52636,O
52637,O
52638,O
52639,O
52640,O
52641,O
52642,O
52643,O
52644,O
52645,O
52646,O
52647,O
52648,B-numero_contrato
52649,O
52650,O
52651,O
52652,O
52653,O
52654,B-nota_empenho
52655,O
52656,O
52657,O
52658,O
52659,B-objeto_contrato
52660,I-objeto_contrato
52661,I-objeto_contrato
52662,I-objeto_contrato
52663,I-objeto_contrato
52664,I-objeto_contrato
52665,I-objeto_contrato
52666,I-objeto_contrato
52667,I-objeto_contrato
52668,I-objeto_contrato
52669,I-objeto_contrato
52670,I-objeto_contrato
52671,I-objeto_contrato
52672,I-objeto_contrato
52673,I-objeto_contrato
52674,I-objeto_contrato
52675,I-objeto_contrato
52676,I-objeto_contrato
52677,I-objeto_contrato
52678,I-objeto_contrato
52679,I-objeto_contrato
52680,I-objeto_contrato
52681,I-objeto_contrato
52682,I-objeto_contrato
52683,I-objeto_contrato
52684,I-objeto_contrato
52685,O
52686,O
52687,O
52688,O
52689,O
52690,B-valor_contrato
52691,O
52692,O
52693,O
52694,O
52695,O
52696,O
52697,O
52698,O
52699,O
52700,O
52701,O
52702,O
52703,O
52704,O
52705,O
52706,O
52707,O
52708,O
52709,O
52710,O
52711,O
52712,O
52713,O
52714,O
52715,O
52716,O
52717,O
52718,O
52719,O
52720,O
52721,O
52722,O
52723,O
52724,O
52725,O
52726,O
52727,O
52728,O
52729,O
52730,O
52731,O
52732,O
52733,O
52734,O
