,Texto
258,"EXTRATO DO CONTRATO BRB Nº 277/2021 Locador : ANTÔNIA PEREIRA XISTO . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 06/01/2022 à 05/01/2032 . Valor Total : R$ 1.620.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Antônia Pereira Xisto . Processo 041.001.563/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
259,"EXTRATO DO TERMO DO CONTRATO Nº 49/2021 Processo : 00113-00008707/ 2021-39 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : PAS PROJETO , ASSESSORIA E SISTEMA EIRELI , inscrita nº CNPJ nº 08.593.703/ 0001-82 ; OBJETO : contratação de empresa especializada na elaboração das peças técnicas e gráficas necessárias e indispensáveis à execução de obras públicas com tipologias e complexidades variadas e outras atividades correlata . EMBASAMENTO LEGAL : Edital de Concorrência Pública por Registro de Preços n.º 02/2020 - CIMAMS , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216.1968.0013 ; III - Natureza da Despesa : 44.90.51 ; IV - Fonte de Recursos : 448-0 ; VALOR : R$ 9.998.559,00 ( nove milhões , novecentos e noventa e oito mil quinhentos e cinquenta e nove reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 15/11/2021 a 14/11/2022 ; DATA DA ASSINATURA : 12/11/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : EDSON LUIS DE MELO DEPIERI ."
260,"EXTRATO DO CONTRATO No 05/2019 PROCESSO : 00390-00000238/ 2019-99 . ESPECIE : Contrato de Prestacao de Servicos pelo Distrito Federal no 05/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH / DF e LIDERSIS Sistemas e Tecnologias da Informacao Eireli . DO OBJETO : Prestacao de servicos de certificacao digital e fornecimento de tokens criptograficos e Certificados Digitais e-CPF , ambos A3 Token USB , destinados ao atendimento desta Pasta , conforme demais especiGcacoes e condicoes estabelecidas no Projeto Basico - SEDUH / SUAG , da Proposta da empresa LIDERSIS Sistemas e Tecnologias da Informacao Eireli de 22/05/2019 e da Lei no 8.666 , de 21 de junho de 1993 , que passam a integrar o presente Termo . DO VALOR : R$ 8.448,00 ( oito mil , quatrocentos e quarenta e oito reais ) conforme Nota de Empenho no 2019NE00152 , emitida em 07/06/2019 . Dotacao Orcamentaria P.T 15.126.6001.2557.0018 - Natureza da Despesa : 3390.39 - Fonte de Recursos : 100 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 12 ( doze ) meses . DATA DE ASSINATURA : 29/07/2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Silvia Helena Alves dos Santos , na qualidade de Administradora ."
261,"EXTRATO DO CONTRATO Nº 44470/202 Processo : 00040-00026720/ 2021-99 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessária ao funcionamento das instalações da Escola de Governo do Distrito Federal ( EGOV-DF ) , localizada no Setor de Garagens Oficiais Norte , Área Especial , Quadra 03 , lote 01 , Brasília-DF , CEP - 70610-610 , sob o registro identificador CEB n ° 1.668.075-8 , subordinada à Secretaria Executiva de Valorização e Qualidade de Vida ( SEQUALI ) , unidade orgânica de comando e supervisão , diretamente subordinada ao Secretário de Estado de Economia do Distrito Federal - SEECDF , com duração de 60 ( sessenta ) meses , no valor total estimado de R$ 772.250,07 ( Setecentos e setenta e dois mil , duzentos e cinquenta reais e sete centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar de 15/09/2021 . DA ASSINATURA : 13/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIÃO ELIAS DA SILVA , pela CONTRATADA ."
262,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Processo : 00400-00035705/ 2021-03 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) . DO OBJETO : Prestação de serviço de distribuição e fornecimento de energia elétrica para atender a SEDE - Rodoferroviária , localizada no SAIN ( Setor de Áreas Isoladas Norte ) , Zona Industrial - Brasília / DF , da Secretaria de Estado de Justiça e Cidadania do Distrito Federal ( SEJUS / DF ) , e demais órgãos lotados no imóvel denominado Estação Rodoferroviária . DO VALOR DO CONTRATO : R$ 785.984,72 ( setecentos e oitenta e cinco mil novecentos e oitenta e quatro reais e setenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.122.8211.8517.7250-MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS-SEJUS-DF ; III Natureza da Despesa : 33.90.39 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 140.000,00 ( cento e quarenta mil reais ) conforme Nota de Empenho nº 2022NE00102 , emitida em 25/01/2022 , sob o evento nº 400091 , na modalidade Estimativo . DA VIGÊNCIA : Indeterminada . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTÔNIO CARLOS MORAIS DE QUEIROZ na qualidade de representantes da CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) ."
263,"EXTRATO DE CONTRATO Contrato nº 9347 . Assinatura : 28/06/2021 . Processo 0009200004376202113 . PE nº 42/2021 . OBJETO : Aquisição de sulfato de alumínio líquido , na forma do Sistema de Registro de preços -SRP . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.30 , CÓDIGO 12.403.402.200-0 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000.000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2305/2021 , DATADO DE : 11/06/2021 , VALOR DO EMPENHO : R$ 4.471.698,00 ( quatro milhões e quatrocentos e setenta e um mil e seiscentos e noventa e oito reais ) . VALOR DO CONTRATO : R$ 4.471.698,00 ( quatro milhões e quatrocentos e setenta e um mil e seiscentos e noventa e oito reais ) VIGÊNCIA : 365 ( trezentos e sessenta e cinco ) dia(s).365 ( trezentos e sessenta e cinco ) dia(s ) , respectivamente FISCALIZAÇÃO : WERLEY SOARES SANTANA , matrícula 49.719-3 gestor , ADISON LUCIANO DA SILVA , matrícula 49605-7 ; ALEANDRO SOARES FERNANDES DE SOUSA REIS , matrícula 51.719-4 ; CAROLINE ECCARD SARAIVA , matrícula 51917-0 ; ROBSON MARINHO DE OLIVEIRA , matrícula 50.7927 e RUBENS LEMES CARNEIRO MACHADO , matrícula 53.882-5 para fiscais . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pela VINNE COMERCIO E REPRESENTACOES EIRELI-ME : MARIA IVONE DIAS ."
264,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 08/ 2022-SEJUS - SIGGO Nº 045498 Processo : 00400-00013706/ 2021-99 . Das Partes : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X DANTON GABRIEL S. DE S. SILVA ME . Do Objeto : Aquisição de material : caixa acústica : caixa acústica ativa 15 1000w ; e microfone de lapela com as seguintes especificações : transdutor do tipo condensador ; padrão polar omnidirecional ; resposta de frequência 50 hz - 18khz ; sensibilidade de circuito aberto : -54 db . Do Valor do Contrato : O valor total do Contrato é de R$ 1.684,00 ( um mil seiscentos e oitenta e quatro reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.482 , de 09 de Janeiro de 2020 . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho 14.243.6211.2412.0003-MANUTENÇÃO E FUNCIONAMENTO DO CENTRO DE ATENDIMENTO INTEGRADO À CRIANÇAS VÍTIMAS DE VIOLÊNCIA SEXUAL-DF.OCA ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recurso : 732020590 . O empenho inicial é de R$ 1.684,00 ( um mil seiscentos e oitenta e quatro reais ) , conforme Nota de Empenho nº 2022NE00394 , emitida em 11/03/2022 , sob o evento nº 400091 , na modalidade Ordinário . DATA DE ASSINATURA : 14/03/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo , da Secretaria de Estado de Justiça do Distrito Federal . Pela CONTRATADA : DANTON GABRIEL SIMPLICIO DE SALES SILVA , na qualidade de Representante Legal ."
265,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2022 - Nº SIGGO : 045746 Processo : 00110-00000485/ 2022-71 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL e a empresa BIG CHAVES COMERCIO E SERVICOS DE CHAVES , CARIMBOS E SISTEMA DE SEGURANÇA LTDA . Objeto : Contratação de empresa especializada na prestação de Serviços de Chaveiro , consoante específica o Edital de Licitação de Pregão Eletrônico nº 051/2021 ( 80437014 ) , Ata de Registro de Preços nº 91/2021 ( 80437254 ) . VALOR DO CONTRATO : R$ 2.043,80 ( dois mil quarenta e três reais e oitenta centavos ) . DOTAÇÃO ORÇAMENTÁRIA : UNIDADE ORÇAMENTÁRIA - 22101 ; PROGRAMA DE TRABALHO 04.122.8209.8517.0091 ; NATUREZA DA DESPESA 33.90.39 ; FONTE DE RECURSO 100 ; O empenho inicial é de R$ 2.043,80 ( dois mil quarenta e três reais e oitenta centavos ) , conforme Nota de Empenho nº 2022NE00088 , emitida em 08/02/2022 sob o evento nº 400091 , na modalidade Estimativo , procedente do Orçamento do Distrito Federal , nos termos da Lei Orçamentária nº 7.061 , de 07 de janeiro de 2022 , publicada no DODF nº 1A , de 07 de janeiro de 2022 - Edição Extra . VIGÊNCIA : 12 ( doze ) meses , compreendendo o período de 16/03/2022 à 16/03/2023 . DATA DE ASSINATURA : 16/03/2022 . SIGNATÁRIOS : pela CONTRATADA , Carlos Cesar Vieira , na qualidade de Sócio e pela CONTRATANTE , Luciano Carvalho de Oliveira - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
266,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE PUBLICIDADE Nº 05/2021 Processo : 04000-00000796/ 2020-31 . Modalidade : Concorrência nº 01/ 2021-SECOM . Partes : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL-SECOM x PROPEG COMUNICAÇÃO S / A. Objeto : A prestação de serviços de publicidade , compreendendo o conjunto de atividades realizadas integradamente que tenham por objetivo o estudo , o planejamento , a conceituação , a concepção , a criação , a execução interna , a intermediação e a supervisão da execução externa e a distribuição de publicidade aos veículos e demais meios de divulgação , com o intuito de atender ao princípio da publicidade e ao direito à informação , princípios , iniciativas ou instituições ou de informar o público em geral e , quando couber , de promover a venda de bens ou serviços . UNIDADE ORÇAMENTÁRIA : 15101 . PROGRAMA DE TRABALHO : 04.131.6203.8505.0002 e 04.131.6203.8505.0004 . NATUREZA DA DESPESA : 339039 . FONTE DE RECURSO : 100 . VALOR : O valor contratual estimado é de R$ 160.000.000,00 ( cento e sessenta milhões reais ) . PRAZO DE VIGÊNCIA : O contrato terá duração de 12 ( doze ) meses , a contar da sua assinatura . DATA DE ASSINATURA : 24 de setembro de 2021 . SIGNATÁRIOS : Pela SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado de Comunicação do Distrito Federal . Pela PROPEG COMUNICAÇÃO S/A : ANSELMO DOS REIS PINHEIRO , na qualidade de Representante Legal ."
267,"EXTRATO DO CONTRATO Nº 159/2021 Processo : 00150-00003940/ 2021-61 . Das Partes : DF / SECEC / FAC X DOLORES ALESSANDRA VIEIRA NOVAIS na qualidade de Contratado ( a ) . Espécie : Contrato nº 159/2021 . Nota de Empenho : 00389/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.800,00 ( três mil , oitocentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
268,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 36/2021 , NOS TERMOS DO PADRÃO Nº 01/2002 , APROVADA PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00005710/ 2021-82 , SIGGO Nº 043906 . Das Partes : o DISTRITO FEDERAL , por meio do SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa DALFIORE COMÉRCIO E INDÚSTRIA EIRELI , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 29.419.258/ 0001-09 . Do Objeto : confecção , montagem e instalação de material de comunicação visual , conforme especifica o Edital de Licitação do Pregão nº 49/ 2020-SSP / DF e Ata de Registro de Preços nº 27/ 2020-SSP / DF . Do valor : R$ 180.020,00 ( cento e oitenta mil vinte reais ) . Evento : nº 400091 . Modalidade : Estimativo . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.181.6217.4031.0012 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 24.101 . Gestão : 00001 . Nota de Empenho : 2021NE00591 . Da vigência : 120 ( cento e vinte ) dias , a partir da data de sua assinatura . Data da assinatura : 26/08/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada , da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : PABLO MARINS DALFIOR , Representante Legal ."
269,"EXTRATO DO CONTRATO No 32/2018 AQUISICAO DE BENS Processo:(00053-00055110 / 2018-85 ) . Contrato no 32/2018 . Contratada : RESGATECNICA COMERCIO DE EQUIPAMENTOS DE RESGATE EIRELI , CNPJ n.o 15.453.449/ 0001-82 . Objeto : O Contrato tem por objeto a aquisicao de Aquisicao de 170 ( cento e setenta ) capacetes de salvamento , na cor laranja , Marca / Modelo KASK/ HP CRI , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital ( 12132526 ) e na Proposta ( 12917099 ) , que passam a integrar o presente Termo . Dotacao Orcamentaria : Unidade Orcamentaria : 73901 . Programa de Trabalho : 28845090300NR0053 . Natureza da Despesa : 339030 . Fonte de Recursos : 0100 ( FCDF).O empenho inicial e de R$ 175.950,00 ( cento de setenta e cinco mil , novecentos e cinquenta reais ) , conforme Nota de Empenho no 645/2018 ( 13742441 ) , emitida em 10/10/2018 , na modalidade ORDINARIO . O contrato tera vigencia de 12 ( doze ) meses a contar de sua assinatura . Data da assinatura : 13/11/2018 . Signatarios : Pelo Contratante : Ten-Cel . QOBM / Comb . Marcelo Teixeira Dantas , Diretor de Contratacoes e Aquisicoes ; pela Contratada : Andrea Maria de Sousa Gontijo , na qualidade de Representante Legal ."
270,"EXTRATO DO CONTRATO BRB Nº 154/2021 ( * ) Contratada : ANGEL S SEGURANÇA E VIGILÂNCIA EIRELI . Modalidade : Pregão Eletrônico nº 029/2021 . Objeto : Prestação de serviços de vigilância e segurança armada do patrimônio , empregados e usuários nas dependências do BRB , no desenvolvimento da atividade de vigilante , para os PA localizados na região sudeste , na cidade do Rio de Janeiro /RJ . Vigência : 10/07/2021 à 10/01/2024 . Valor Total : R$ 459.460,89 . Gestor : Rafael Madruga Lopes . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : José Mariano De Ávila Netto Guterres . Processo : 041.000.098/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 126 , de 07 de julho de 2021 , página 56 ."
271,"EXTRATO DO CONTRATO Nº 03/2021 Processo : 00195-00000428/ 2021-82 . Espécie : Extrato do Contrato nº 003/ 2021-JBB / DF , Partes : DISTRITO FEDERAL , por intermédio do JARDIM BOTÂNICO DE BRASÍLIA - JBB e a COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB . Objeto : O presente Contrato tem por objeto a prestação dos serviços públicos de abastecimento de água , esgotamento sanitário e outros serviços para as dependências do CONSUMIDOR na unidade de consumo localizada no Jardim Botânico de Brasília , localizado na SMDB Área Especial Estação Ecológica Jardim Botânico de Brasília - Lago Sul , Brasília - DF . Prazo de Vigência : 05 ( cinco ) anos a partir da data de sua assinatura . Data de assinatura : 25/01/2022 . Signatários : Pelo Distrito Federal - ALINE DE PIERI - Diretora Executiva ; pela Contratada - SÉRGIO ANTUNES LEMOS - Diretor Financeiro e Comercial e DIEGO REZENDE FERREIRA-Superintendente de Comercialização ."
272,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 12/2022 Processo : 00080-00237655/ 2021-86 - Partes : SEEDF X ALIMENTOS FRIAS LTDA . Objeto : a aquisição de gêneros alimentícios perecíveis - Arroz Branco Polido , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE / DF ) . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 140 . Nota de Empenho : nº 2022NE00010 , no valor de R$ 17,95 ( dezessete reais e noventa e cinco centavos ) , emitida em 12/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 5.026.000,00 ( cinco milhões e vinte e seis mil reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 24/01/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela ALIMENTOS FRIAS LTDA : LUIZ FERNANDO FRIAS ."
273,"EXTRATO DO CONTRATO Nº 127/2021 Processo : 00150-00003601/ 2021-84 . Das Partes : DF / SECEC / FAC X ADSON RODRIGO SILVA PINHEIRO na qualidade de Contratado ( a ) . Espécie : Contrato nº 127/2021 . Nota de Empenho : 00357/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.225,00 ( sete mil , duzentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
274,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 05/ 2022-SEJUS - SIGGO Nº 045688 Processo : 00400-00036122/ 2021-91 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X ARICANDUVA COMERCIO DE ARTIGOS DE PLASTICOS EIRELI . DO OBJETO : Aquisição de bens : 600 ( seiscentas ) cadeiras , descrição : cadeira em plástico PVC , sem braço , cor branca , empilháveis , suportam até 182 kg ; 300 ( trezentas ) mesas descrição : mesa em plástico PVC , cor branca , medindo no mínimo 68x68 cm , empilháveis . DO VALOR DO CONTRATO : R$ 44.982,00 ( quarenta e quatro mil novecentos e oitenta e dois reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 7.061 , de 07 de janeiro de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 400091 ; II Programa de Trabalho : 14422621127640007 - manutenção de serviços administrativos gerais - SEJUS / DF ; III Natureza da Despesa : 33.90.30 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 44.982,00 ( quarenta e quatro mil novecentos e oitenta e dois reais ) , conforme Nota de Empenho nº 2022NE00158 , emitida em 01/02/2022 , sob o evento nº 400091 , na modalidade Ordinário . DA VIGÊNCIA : O contrato terá vigência de 06 ( seis ) meses , contados a partir da data de sua assinatura , compreendendo o período de 15/02/2022 a 15/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e MARIA ELIZA DOS SANTOS REIS , na qualidade de Proprietária ."
275,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 23/2021 Partes : DETRAN-DF e a ALMIX COMÉRCIO DE SUPLEMENTOS EIRELI . Processo : 00055-00030448/ 2021-73 . Objeto : Aquisição de 72 ( setenta e dois ) aparelhos de ar condicionado . Valor contratado : R$ 219.098,00 ( duzentos e dezenove mil , noventa e oito reais ) . Dotação Orçamentária : Nota de Empenho nº 2021NE02038 , Programa de Trabalho 06122821785170022 , Fonte de Recurso 217 , Evento 400091 , Natureza da despesa : 449052 , Modalidade : Ordinário , no valor de R$ R$ 219.098,00 ( duzentos e dezenove mil e noventa e oito reais ) . Vigência : 12 ( doze ) meses . Data da assinatura : 02/12/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral em exercício / DETRAN e CLEBER FERNANDES SILVA MENDONÇA , Sócio Proprietário ."
276,"EXTRATO DE CONTRATO N ° 55/ 2021-CJU / CEB-H Espécie : Contrato Nº 055/2021 - CJU / CEB-H . Processo : 00093-00000708/ 2021-93 . Contratada : SYSTEMBSB SOLUCOES EM TI . Inscrita sob o CNPJ nº 41.223.586/ 0001-30 . Do Objeto : Contração de empresa especializada em cabeamento estruturado para instalação do pontos de rede no novo mobiliário da Sede do Grupo CEB no Edifício ION . Do Valor : R$ 45.220,00 ( quarenta e cinco mil , duzentos e vinte reais ) . Do Prazo De Vigência : 60 ( sessenta ) dias contados da data de assinatura . Da assinatura do contrato : 08 de fevereiro de 2022 . Pela CEB : Edison Antonio Costa Britto Garcia , Diretor-Presidente , Marlon Resende Júnior , Diretor Administrativo-Financeiro e de Relações com Investidores e Thiago Palaro Di Pietro , Consultor Jurídico . Pela Contratada : Cesar Barbosa de Araújo , Representante Legal ."
277,"EXTRATO DO CONTRATO Nº 40/2021 Processo : 00054-00037013/ 2021-88 . Partes : DF / PMDF x INTERNATIONAL BRANDS GROUP B.V. OBJETO : Aquisição de 12.017 ( doze mil e dezessete ) pares de bota tática divididas da seguinte forma : 11.170 ( onze mil cento e setenta ) pares de bota tática , marca Magnum , modelo Lynx 8.0 WRU / AMG , cor preta , tamanho sob medida , e 847 ( oitocentos e quarenta e sete ) pares de bota tática , marca Magnum , modelo Lynx 8.0 WRU / AMG , cor caqui , tamanho sob medida , referentes ao item 27 , conforme especificações e condições estabelecidas no Regulamento de Uniformes da Polícia Militar do Distrito Federal RUPM . VALOR : R$ 4.145.865,00 ( quatro milhões , cento e quarenta e cinco mil oitocentos e sessenta e cinco reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTAS DE EMPENHO : 2021NE00526 , de 15/12/2021 . FONTE DE RECURSO : 331016282 . Unidade Gestora / Orçamentária : 220103/24103 . Programa de Trabalho : 06181621730299511 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital de Pregão Eletrônico nº 24/2020 - PRF e Ata de Registro de Preços nº 10/2021 . ASSINATURA : 22/12/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : WILSON SARMENTO DOS SANTOS , Chefe do Departamento de Logística e Finanças , Em exercício . Pela Contratada : LUIZ FERNANDO MONCORVO MALTA , na qualidade de Procurador ."
278,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2021 Processo : 04011-00001389/ 2020-85 . PARTES : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° 15.169.975/ 0001-15 , e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL , CNPJ nº : CNPJ nº 03.495.108/ 0001-90 . OBJETO : Serviços a serem prestados de forma continua , com fornecimento de mão de obra de 05 ( cinco ) sentenciados presos e egressos consoante especificado no Projeto Básico SMDF / SUAG / DILOG ( 62036525 ) , na Justificava de Dispensa de Licitação ( 62041098 ) . UNIDADE ORÇAMENTÁRIA : 57.101 . PROGRAMA DE TRABALHO : 14.421.6217.2426.0078 . NATUREZA DA DESPESA : 33.91.39 . FONTE DE RECURSO : 100 . NOTA DE EMPENHO INICIAL : nº 2021NE00100 , no valor de R$ 55.000,00 ( cinquenta e cinco mil reais ) , emitida em 25/05/2021 . EVENTO : 400091 . MODALIDADE : Estimativo . VALOR DO CONTRATO : R$ 133.119,00 ( cento e trinta e três mil , cento e dezenove reais ) . VIGÊNCIA : O Contrato terá vigência de 12 ( doze )"
