,Texto
267,"I TERMO ADITIVO AO CONTRATO BRB Nº 99/2019 Contratada : TOTV 's S.A. Objeto Contrato : Manutenção e suporte do sistema de pagamento aos fornecedores CPG . Objeto aditivo : Alteração contratual , somente para o item 01 ( licença de uso com suporte técnico - 02 unidades ) , para adequação aos quantitativos contratados , para 30 meses , a partir de 07/04/2022 . Valor : R$ 25.743,00 . Firmado em : 03/03/2022 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz , pela Contratada : Alcinei de Oliveira e Carlos Eduardo dos Santos . Processo 548/2019 . Bruno Costa Nunes . Gerente de Área e.e ."
268,"SEGUNDO TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 02/2020 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : TOTVS S.A. Objeto do Contrato : prorrogação do prazo de vigência e a incidência de reajuste . Valor global : R$ 67.786,08 ( sessenta e sete mil , oitocentos e oitenta e seis reais e oito centavos ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2022/2026 . Vigência : 05/02/2022 a 05/02/2023 . Signatários pela CORRETORA SEGUROS BRB : Alexsandra Camelo Braga e Luciano Henn Bernardi , e pela CONTRATADA : Marcio Santana Souza e Oswaldo Nunes Cabral Neto . Processo 1936/2016 Vol . VII ."
269,"PRIMEIRO TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 03/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : ORLANDO ARAUJO DOS SANTOS - EPP . Objeto do Contrato : Prorrogação do prazo de vigência contratual , referente à contratação de leiloeiro público oficial para a realização , incluindo a preparação , avaliação , transporte , organização e condução , de futuros leilões públicos de bens imóveis . Taxa de Comissão : 0,00 % ( zero por cento ) do valor de arrematação . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2022/2026 . Vigência : 09/02/2022 a 09/02/2023 . Signatários pela CORRETORA SEGUROS BRB : Alexsandra Camelo Braga e Luciano Henn Bernardi , e pela CONTRATADA : Orlando Araújo dos Santos . Processo 2862/2020 ."
270,"EXTRATO DO PRIMEIRO TERMO ADITIVO PARA REEQUILÍBRIO ECONÔMICO-FINANCEIRO REFERENTE À VARIAÇÃO DOS PREÇOS DOS PRODUTOS BETUMINOSOS AO CONTRATO Nº 11/2019 Processo : 00110-00003401/ 2021-71 ( 1º Aditivo ) PARTES : SECRETARIA DE ESTADO OBRAS E DE INFRAESTRUTURA DO DISTRITO FEDERAL X TVA CONSTRUÇÃO E LOCAÇÃO DE EQUIPAMENTOS EIRELI , CNPJ nº 09.366.582/ 0001-07 , com sede SIBS , Quadra 03 , Bloco A , Sala 127/128 , Núcleo Bandeirante - DF , CEP 71. 705-500 . DO OBJETO : Em observância ao art. 37 , inciso XXI , da Constituição Federal , ao art. 65 , inciso II , alínea "" d "" , § 5º , da Lei nº 8.666/93 e sob o amparo da Portaria nº 85 , de 17 de maio de 2019 , publicada no DODF nº 93 , de 20 de maio de 2019 , em conjunto com a Instrução de Serviço nº 10 / DG / DNIT , de 16 de maio de 2019 , do Departamento Nacional de Infraestrutura de Transporte - DNIT , e suas alterações , bem como , dos documentos e justificativas da área técnica responsável junto aos autos , o presente aditamento altera financeiramente o Contrato nº 011/ 2019-SODF , celebrado em 11/10/2019 e publicado no Diário Oficial do Distrito Federal de 15/10/2019 , e que tem por objeto a contratação de empresa para a execução de obras de drenagem e pavimentação para o trecho denominado Rota de Fuga , no Setor de Inflamáveis , no Setor de Indústria e Abastecimento SIA RA XXIX Distrito Federal , consoante especifica o Edital de Concorrência nº 001/2018 ASCAL / PRES / NOVACAP ( doc . 24111905 ) . DO REEQUILIBRIO ECONÔMICO-FINANCEIRO : Ficam alterados , na forma de reequilíbrio econômico-financeiro , os valores do material betuminoso referentes à 18.ª medição ( 21/08/2021 a 20/10/2021 ) e 19ª medição ( 21/10/2021 a 20/11/2021 ) em R$ 20.613,90 ( vinte mil seiscentos e treze reais e noventa centavos ) . Após este aditamento , o valor global do Contrato que era de R$ 11.933.544,12 ( onze milhões , novecentos e trinta e três mil quinhentos e quarenta e quatro reais e doze centavos ) , passa a ser de R$ 11.954.158,02 ( onze milhões , novecentos e cinquenta e quatro mil cento e cinquenta e oito reais e dois centavos ) , e a despesa ocorrerá com recursos procedentes da Lei Orçamentária Anual vigente - LOA 2022 , Lei nº 7.061 , de 06 de janeiro de 2022 ( DODF Suplemento ao nº 06 de 10 de janeiro de 2022 ) , 79893584 , cujas diretrizes são objeto da Lei de Diretrizes Orçamentárias - LDO , para o Exercício de 2022 , Lei nº 6.934 , de 05 de agosto de 2021 ( DODF nº 148 , de 06 de agosto de 2021 ) , 79893076 , em consonância às disposições previstas para o Plano Plurianual - PPA 2020-2023 , conforme a Lei nº 6.490 , de 29 de janeiro de 2020 ( DODF Suplemento ao de nº 21 de 30/01/2020 ) , 79892834 , que assevera em seu artigo 5º , que : "" Os valores financeiros e as metas físicas estabelecidos para as ações do PPA 2020-2023 são estimativos , não constituindo limites à programação das despesas nas leis orçamentárias e em seus créditos adicionais "" . O recurso aditado foi totalmente empenhado em favor da empresa TVA CONSTRUÇÃO E LOCAÇÃO DE EQUIPAMENTOS EIRELI , no valor de R$ 20.613,90 ( vinte mil seiscentos e treze reais e noventa centavos ) . Conforme Nota de Empenho nº. 0111/2022 , emitida em 14/02/2022 , sob o evento nº. 400091 , na modalidade Estimativo e à conta da seguinte dotação orçamentária : UO : 22.101 , PROGRAMA DE TRABALHO : 15.451.6209.1110.0147 , NATUREZA DA DESPESA : 4490-51 , FONTE DE RECURSOS : 131 e ID : 0 . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 07 de março de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : THIAGO DO VALLE ARAÚJO , na qualidade de Sócio ."
271,"EXTRATO DO 1º TERMO ADITIVO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 Processo : 00148-00000037/ 2021-60 . 1 . Das Partes : ADMINISTRAÇÃO REGIONAL DO RIACHO FUNDO I inscrita sob o CNPJ nº 16.783.043/ 0001-20 e a CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA , doravante denominada CONTRATADA , inscrita no CNPJ sob o nº 11.745.682/ 0001-88 . Do objeto : 2 . O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , no período compreendido de 22/02/2022 a 22/02/2023 com base no inciso II , art. 57 da Lei nº 8.666/93 , da Lei nº 10.520/2002 , do Decreto Federal nº 10.024/2019 , com alteração da Cláusula Primeira do Contrato de Prestação de Serviços nº 01/2021 , conforme art. 65 da Lei nº 8.666/93 , devido a 9ª alteração no Contrato Social da Connec Telecomunicações e Informática Ltda a favor do Senhor Pedro Lucas da Silva - 2.1 . fica reajustado os preços dos insumos do Contrato nº 01/2021 , pelo IPCA , passando o valor global do contrato de R$ 16.412,04 - ( Dezesseis mil , quatrocentos e doze reais e quatro centavos ) para R$ 18.017,64 - ( Dezoito mil , dezessete reais e sessenta e quatro centavos ) , a partir da data de assinatura do devido contrato .. 3 . Da Dotação Orçamentária : I - Unidade Orçamentária : 09.119 - Região Administrativa do Riacho Fundo I - RA-RFI ; II - Programa de Trabalho : 04.122.8205.8517.0108 - Manutenção de Serviços Administrativos Gerais ; III - Natureza da Despesa : 3.3.90.39 - Outros Serviços de Terceiros ( Pessoa Jurídica ) ; IV - Fonte de Recursos : 100/120 . 4 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . 5 . Da publicação e do registro : A eficácia do contrato fica condicionada à publicação resumida do instrumento , na Imprensa Oficial , até o quinto dia útil do mês subsequente de sua assinatura , para ocorrer no prazo de vinte dias daquela data , após o que deverá ser providenciado o registro do instrumento pela Administração Regional do Riacho Fundo I. 6 . Signatários : Pelo Distrito Federal : ANA LÚCIA PEREIRA DE MELO , na qualidade de Administradora Regional do Riacho Fundo I e Pela Contratada : PEDRO LUCAS DA SILVA , na qualidade de Representante Legal , da Connec Telecomunicações e Informática Ltda , publique-se ."
272,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 05/2018 Processo : 00410-00015470/ 2017-10 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e o CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA ( CIEE ) , na qualidade de CONTRATADA . Do Objeto : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 02/03/2022 a 01/03/2023 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; b ) resguardar o direito ao reajuste , conforme solicitação da contratada , com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto na Cláusula Oitava do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE ; e c ) resguardar o direito à análise do reequilíbrio econômico-financeiro , conforme solicitação da Comissão Executora , no que couber , condicionada à apreciação e aprovação da Assessoria Jurídico-Legislativa desta Pasta e/ou da Procuradoria-Geral do Distrito Federal ( PGDF ) , desde que atendidos os requisitos legais . DO VALOR : O valor do Contrato é de R$ 22.678.755,96 ( vinte e dois milhões , seiscentos e setenta e oito mil , setecentos e cinquenta e cinco reais e noventa e seis centavos ) , a contar de 02/03/2022 a 01/03/2023 . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203. 2422-0006 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 5.757.210,80 ( cinco milhões , setecentos e cinquenta e sete mil duzentos e dez reais e oitenta centavos ) conforme Nota de Empenho nº 2022NE01831 , emitida em 15/02/2022 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 02/03/2022 a 01/03/2023 . DA ASSINATURA : 21/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , e pela CONTRATADA : CLÁUDIO RODRIGO DE OLIVEIRA , na qualidade de Procurador da Empresa ."
273,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 42967/2021 Processo : 00040-00006706/ 2021-79 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a TECNISYS INFORMATICA E ASSESSORIA EMPRESARIAL LTDA , na qualidade de CONTRATADA . Do Objeto : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 28/02/2022 a 27/02/2023 , apenas para os itens 04 e 05 referentes ao Lote 02 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; e b ) resguardar o direito ao reajuste com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto na Cláusula Quinta do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 , e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE . DO VALOR : O valor do contrato é de R$ 891.455,00 ( oitocentos e noventa e um mil quatrocentos e cinquenta e cinco reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 3.3.90.40 ; IV Fonte de Recursos : 100 . O empenho é de R$ 891.455,00 ( oitocentos e noventa e um mil quatrocentos e cinquenta e cinco reais ) , conforme Nota de Empenho nº 2022NE01766 , emitida em 14/02/2022 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 28/02/2022 a 27/02/2023 . DA ASSINATURA : 18/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , e pela CONTRATADA : GIOVANNI COELHO DA SILVA , na qualidade de Sócio-Administrador da Empresa ."
274,"TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 02/2021 , TERMO PADRÃO N ° 04/2002 COM ALTERAÇÕES . PROCESSO 00054-00039134/ 2020-83 O Distrito Federal , por meio do Departamento de Saúde e Assistência ao Pessoal , representado por CORONEL QOPM JORGE MARCOS XAVIER DA SILVA , na qualidade de Chefe , do Departamento de Saúde e Assistência ao Pessoal da PMDF , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a Empresa APECE SERVICOS GERAIS LTDA , CNPJ : 00.087.163/ 0001-53 , doravante denominada Contratada , com sede no SCIA Quadra 13 Conjunto 3 Lote 2 CEP 71250-200 Guará Brasília-DF , representada por FLÁVIO CESAR FONSECA DE OLIVEIRA , RG nº 32*** 4302-SSP / SP , CPF n ° 033.***.***-93 , na qualidade de procurador consoante procuração apresentada ao processo , objetivando a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , iniciando-se em 23 de fevereiro de 2022 e encerrando-se em 22 de fevereiro de 2023 , com base no inciso II , art. 57 da Lei Federal n ° 8.666/1993 . O valor do contrato é de R$ 3.078.568,90 ( três milhões setenta e oito mil quinhentos e sessenta e oito reais e noventa centavos ) , conforme 1º e 4º termos aditivos somados . A despesa decorrente da presente alteração correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 170485 ; II Programa de Trabalho : 288445090300FM0053 ; III Natureza da Despesa : 339039 ; IV Fonte de Recursos : 0151000000 ; V Nota de Empenho nº 2022NE000118 , emitida em 21/01/2022 , sob o evento nº ordinário , na modalidade Pregão , com a ressalva de que a qualquer tempo a Administração poderá rescindir o contrato , caso o objeto da presente contratação pública que é oriunda de contratação direta por credenciamento seja regularmente licitado pelo Departamento de Saúde e Assistência ao Pessoal da Policia Militar do Distrito Federal ou seja lançado novo edital de credenciamento , bastando , para tanto , manifestação escrita com antecedência mínima de 60 ( sessenta ) dias , sem interrupção do curso normal da execução do contrato . JORGE MARCOS XAVIER DA SILVA , Chefe ."
275,"EXTRATO DO 5 ° TERMO ADITIVO AO CONTRATO Nº 01/2017 Processo : 0417-000685/2016 . Partes : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X BRASCLEAN - LAVANDERIA E PASSADORIA LTDA - ME . OBJETO : Prorrogar o Contrato por mais 12 ( doze ) meses , nos termos do art. 62 , § 3º e art. 57 inciso II , § 4 ° , da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 ; reajustar o total contratado no percentual de 9,696 % ( nove vírgula sessenta e nove por cento ) aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) . VALOR : O valor total do contrato passa a ser de R$ 266.223,80 ( duzentos e sessenta e seis mil duzentos e vinte e três reais e oitenta centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44101 ; II Programa de Trabalho : 14.243.6211.4217.0003 ( * ) MANUTENÇÃO DO SISTEMA SOCIEDUCATIVO-DF-OCA ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 ; V A Nota de Empenho nº 2022NE00063 que será reforçada pela Nota de Empenho nº 2022NE00253 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 17 de fevereiro de 2022 a 17 de fevereiro de 2023 . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : GLENDA FROTA DE NEGREIROS DOS REIS , na qualidade de Sócia da Sociedade empresarial ."
276,"EXTRATO DO QUINTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 16/2020 NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00000632/ 2020-41 ( Licitação e Contrato ) ; e processo 00110-00003340/ 2020-61 ( 1º , 2º , 3º , 4º e 5º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X ARIA ENGENHARIA S / S LTDA . , CNPJ nº. 14.435.302/ 0001-05 , com sede na SHIS CL , QI 09/11 , Bloco D , Salas 203 a 206 , Lago Sul / DF , CEP 71. 625-045 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 57 , § 1º e § 2º , e 73 , inciso I , todos da Lei nº. 8.666 de 21/06/1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 16/ 2020-SODF , celebrado em 04/11/2020 e publicado no Diário Oficial do Distrito Federal de 11 de novembro de 2020 , e que tem por objeto a contratação de empresas , por lotes , para elaboração de Projetos Executivos de Infraestrutura Urbana ( geométrico / terraplenagem , drenagem , pavimentação , sinalização , calçadas e meio fio ) e OAE ( travessias ) , na Região Administrativa do Sol Nascente RA XXXII . Lote 02 Trecho 03 - Infraestrutura Urbana da Bacia 03 ; Trecho 01 - Infraestrutura Urbana do Trecho 01 e Áreas Remanescentes , OAE ( 02 travessias urbanas entre o trecho 01 e o trecho 02 ) , consoante especifica o Edital de Tomada de Preços nº 02/2020 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 28/01/2022 , fica prorrogado até 29/03/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 21 de fevereiro de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : LÚCIO MÁRIO LOPES RODRIGUES , na qualidade de Representante Legal ."
277,"EXTRATO DE TERMO DE TERMO ADITIVO 1º Termo Aditivo Unilateral ao Contrato nº 9230/2020 , publicado no DODF em 25 de junho de 2020 . ASSINATURA : 15/02/2022 . PREÇO / VALOR : Acréscimo de R$ 44.482,52 ( quarenta e quatro mil e quatrocentos e oitenta e dois reais e cinquenta e dois centavos ) , passando o total contratual de R$ 28.482.548,11 ( vinte e oito milhões e quatrocentos e oitenta e dois mil e quinhentos e quarenta e oito reais e onze centavos ) para R$ 28.527.030,63 ( vinte e oito milhões e quinhentos e vinte e sete mil e trinta reais e sessenta e três centavos ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e CARLOS EDUARDO BORGES PEREIRA , Diretor de Operação e Manutenção ."
278,"SEGUNDO TERMO ADITIVO AO CONTRATO N ° 15/2019 , TERMO PADRÃO N ° 13/2002 . PROCESSO 00054-00056589/ 2018-49 O Distrito Federal , por meio do Departamento de Saúde e Assistência ao Pessoal , representado por CORONEL QOPM JORGE MARCOS XAVIER DA SILVA , na qualidade de Chefe do Departamento de Saúde e Assistência ao Pessoal da PMDF , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a empresa INFOWAY TECNOLOGIA E GESTÃO EM SAÚDE LTDA INFOWAY BRASÍLIA - CNPJ nº 01.239.608/ 0018-84 - ENDEREÇO : Q SCS QUADRA 2 , COND OSCAR NIEMEYER , BLOCO D , NÚMERO 3 , SALA 201 , ASA SUL , BRASÍLIA - DF , doravante denominada contratada , neste ato , representada por GUSTAVO CHAVES BARROS DE OLIVEIRA , RG : nº 200.***.***.4082 , CPF : 391.***.***-87 na qualidade de Representante Legal , doravante denominada Contratada , resolvem aditar o Contrato n ° 15 , celebrado em 17 de fevereiro de 2019 , publicado no Diário Oficial do Distrito Federal n ° 102 , em 1 ° de junho de 2020 ( Ratificação ) . O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , iniciando-se em 17 de fevereiro de 2022 e encerrando-se em 16 de fevereiro de 2023 , com base no inciso II , art. 57 da Lei Federal n ° 8.666/1993 , e determino a sua publicação no Diário Oficial do Distrito Federal . JORGE MARCOS XAVIER DA SILVA , Chefe ."
279,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 02/2017 Processo : 0113-003907/2016 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : SITRAN - COMÉRCIO E INDÚSTRIA DE ELETRÔNICA LTDA , CNPJ nº 02.004.950/ 0001-10 ; OBJETO : prorrogação excepcional . EMBASAMENTO LEGAL : artigo 57 , inciso II , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217.4198/0002 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 2.304.750,07 ( dois milhões , trezentos e quatro mil setecentos e cinquenta reais e sete centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , ou até o término do processo licitatório em curso ; DATA DA ASSINATURA : 11/02/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : FRANCISCO ALENCAR RODRIGUES ."
280,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111-00000400/ 2019-21 ; Espécie : Segundo Terno Aditivo ao Contrato nº 74/2020 ; Contratantes : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e PRISMA CONSULTORIA E ENGENHARIA LTDA ; Objeto : aditar o referido contrato , cujo objeto é a execução de serviços técnicos para a elaboração de Projetos Básicos e Executivos com a avaliação das interferências das instalações existentes para Complementação da Drenagem Pluvial e Pavimentação do Setor de Embaixadas Norte SEN , Lotes 20 a 32 e 49 a 56 , visando prorrogar a vigência do referido contrato . ; Embasamento Legal : conforme Decisão nº 37/2022 , da Diretoria Técnica da TERRACAP , realizada em 09/02/2022 ; Vigência De 16/02/2022 até 16/06/2022 ; Data da Celebração : 14/02/2022 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES , HAMILTON LOURENCO FILHO ; P / CONTRATADA : MARCO ANTONIO MACEDO DINIZ ."
281,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 04/2021 Processo : 00401-00007624/ 2020-04 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL / DPDF X UDI EMPREENDIMENTOS E PARTIPAÇÕES S.A. Objeto : Prorrogar o prazo de vigência do contrato nº 04/2021 por mais 12 ( doze ) meses , com base no inciso II , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 26/02/2022 a 26/02/2023 ; Alterar Cláusula Quinta , item 5.3 , passando o índice de correção de IPCA para IPCA-E , perfazendo o valor total do Contrato em R$ 334.279,96 ( trezentos e trinta e quatro mil , duzentos e setenta e nove reais e noventa e seis centavos ) . Vigência : a partir do dia 26/02/2022 . Data da Assinatura : 15/02/2022 . Signatários : pela CONTRATANTE : MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , Defensora Pública-Geral , e pela CONTRATADA : RENATO ANDRÉ DE PAULA , Diretor Presidente ."
282,"EXTRATO DO PRIMEIRO TERMO ADITIVO DO CONTRATO DE SERVIÇOS DE TELECOMUNICACÕES N ° 02/2021 Processo : 00307-00000020/ 2021-97 . Das partes : ADMINISTRAÇÃO REGIONAL DO JARDIM BOTÂNICO-RA XXVII Contratante . CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA , Contratada . Objetivo : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666/93 , período compreendido de 11/03/2022 a 11/03/2023 e reajuste no valor do contrato , nos termos da Nota Técnica Nº 01/2022 - RA-JB / ASTEC ( 81557422 ) . Do valor de R$ 18.341,28 ( dezoito mil trezentos e quarenta e um reais e vinte e oito centavos ) . Dotação Orçamentária : U.O : 09.129 ; Programa de Trabalho : 04.122.820.585.170.089 ; Natureza de Despesas : 3.3.90.39 ; Fonte do Recurso 100 ( Ordinário não vinculado ) . Empenho : 2021NE00026 ; Data da emissão : 01/03/2021 , sob o evento n ° 400091 , na modalidade estimativa . Partes : pela Administração Regional do Jardim Botânico , JANIO RODRIGUES DOS SANTOS , pela contratada : PEDRO LUCAS DA SILVA pela Connec Telecomunicações e Informática LTDA ."
283,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO N ° 41.371/2020 Processo : 00090-00011308/ 2020-15 . DAS PARTES : SEMOB X NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA . DO OBJETO : O presente Termo Aditivo tem por objeto a alteração do endereço de entrega das faturas , a exclusão e inclusão de unidades consumidoras , com base no inciso I do art. 58 da Lei n ° 8.666/93 . DA VIGÊNCIA : O presente termo aditivo entra em vigência na data de sua assinatura . DATA DA ASSINATURA : 14/03/2022 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado ; e pela Concessionária , FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORAIS DE QUEIROZ , na qualidade de representantes da NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ."
