,Texto
57,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 02/2021 - UASG 926209 Objeto : Registro de Preços para a Aquisição de Equipamentos de Plotagem e Digitalização em grandes formatos , com garantia mínima de 24 ( vinte quatro ) meses na modalidade "" on-site "" , conforme especificações constantes no Termo Referência Anexo I do Edital . Valor total estimado : R$ 380.790,00 Tipo de Licitação : Menor Preço Por Item . Elemento de Despesa : 44.90.52 . Prazo de vigência da Ata de Registro de Preços : 12 ( doze ) meses . Processo 00390-00004783/ 2020-98 . Abertura das Propostas dia 07/07/2021 às 10:00h . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3214.4043 . Brasília / DF , 23 de junho de 2021 HENRIQUE DUARTE DE OLIVEIRA Pregoeiro"
58,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 06/2021 Processo : 00094-00005554/ 2020-17 . Objeto : Contratação de Agente de Integração para operacionalização de Programa de Estágio não Obrigatório no Serviço de Limpeza Urbana do Distrito Federal , para estudantes matriculados e com frequência efetiva nos cursos vinculados ao ensino público e particular , oficiais ou reconhecidos e devidamente autorizados a funcionar , em cursos de educação superior , de ensino médio , de educação profissional de nível médio ou superior ou escolas de educação continuada , conforme especificações técnicas e demais condições constante do Termo de Referência - Anexo I do Edital . A Pregoeira do SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL , torna público o Pregão Eletrônico nº 06/2021 . Tipo : MENOR PREÇO ( Taxa de Administração ) . Valor Global Estimado : R$ 620.424,00 ( seiscentos e vinte mil , quatrocentos e vinte e quatro reais ) . Unidade Orçamentária : 22214 , UASG : 926254 , Elemento de Despesa : 33.90.39 . PT : 15.122.8209.8517.9762 . Entrega das Propostas : a partir de 25/06/2021 , exclusivamente por meio do sistema eletrônico . DATA DA SESSÃO PÚBLICA : 08/07/2021 , às 09h ( horário de Brasília ) no endereço www.comprasgovernamentais.gov.br . O Edital ficará disponível nos sítios www.comprasgovernamentais.gov.br e do SLU http://www.slu.df.gov.br/pregao-eletronico2021/. Outras informações e esclarecimentos poderão ser obtidos no telefone 3213-0200 , no horário de 9h às 12h e das 14h às 17h . Brasília / DF , 24 de junho de 2021 NEIDE APARECIDA BARROS DA SILVA"
59,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 27/2021 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação cujo objeto é o Registro de Preços para eventual contratação de empresa especializada em fornecimento de infraestrutura integrada para aceleração de banco de dados Oracle , abrangendo serviços de instalação , configuração , suporte técnico e garantia , bem como licenciamento de produtos com uso perpétuo e ilimitado , afim de atender às necessidades por modernização técnica do ambiente computacional da Secretaria de Estado de Economia do Distrito Federal ( SEEC / DF ) , de acordo com as condições e especificações constantes do Edital e seus anexos . Valor estimado : R$ 40.490.282,50 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 44.90.52 e 33.90.39 . Abertura das propostas dia 20/07/2021 , às 09h30min . Registra-se que o referido Pregão , o qual encontrava-se suspenso em cumprimento a determinação contida no item II , letra a da Decisão nº 846/ 2021-TCDF , teve seu prosseguimento autorizado nos termos do item IV , letra a da Decisão nº 2361/ 2021-TCDF . O novo edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Processo 0004000021275/ 2020-90 . Informações pelo e-mail : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 06 de julho de 2021 RITA DE CÁSSIA GODINHO DE CAMPOS"
60,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 62/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a demanda dos diversos órgãos integrantes da centralização de compras do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará a licitação do PE 62/2021 no sistema Comprasnet , mediante o Sistema de Registro de Preços , cujo objeto é a eventual aquisição material de expediente e material de informática , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 1.068.383,47 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.30 . Abertura das propostas dia 22/07/2021 às 09h30min . Processo 00040-00011483/ 2021-61 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog11@economia.df.gov.br . Brasília / DF , 06 de julho de 2021 RITA LUIZA DE AQUINO DA SILVA"
61,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 216/2021 - UASG 926119 ( * ) Objeto : Aquisição de material médico hospitalar TERMÔMETRO CLÍNICO DIGITAL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00147049/ 2021-44 . Total de 11 itens ( ampla concorrência e cotas destinadas às MEs / EPPs ) . Valor Estimado : R$ 428.665,1914 . Cadastro das Propostas : a partir de 09/07/2021 . Abertura das Propostas : 21/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado , por ter sido encaminhado com incorreção no original , publicado no DODF n ° 125 , de 06 de julho de 2021 , páginas 33 e 34 ."
62,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 219/2021 - UASG 926119 Objeto : Fornecimento contínuo de material de consumo : TESTE PARA DETERMINAÇÃO DA VELOCIDADE DE HEMOSSEDIMENTAÇÃO DO SANGUE ( VHS ) , em sistema de registro de preços , com sistema integrado de automação e equipamentos automatizados , EM REGIME DE COMODATO , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00365163/ 2019-30 . Total de 01 item ( ampla concorrência ) . Valor Estimado : R$ 337.232,70 . Cadastro das Propostas : a partir de 07/07/2021 . Abertura das Propostas : 21/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
63,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 220/2021 - UASG 926119 Objeto : aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo 1 do Edital . Processo 00060-00430353/ 2019-35 . Total de 04 itens ( ampla concorrência e cotas às MEs / EPPs ) . Valor Estimado : R$ 3.353.883,4350 . Cadastro das Propostas : a partir de 07/07/2021 . Abertura das Propostas : 19/07/2021 , às 09:30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
64,"AVISO DE ABERTURA DE LICITAÇÃO Nº 18/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para registro de preços para eventual aquisição de insumos para realização de exames sorológicos complementares / confirmatórios pelo Laboratório de Sorologia da Fundação Hemocentro de Brasília ( FHB ) , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00001472/ 2021-14 , valor estimado de R$ 161.112,96 ( cento e sessenta e um mil cento e doze reais e noventa e seis centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 22/07/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 22/07/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
65,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 32/2021 Processo : 00052-00022275/ 2019-80 . OBJETO : Aquisição de materiais para pintura , que serão utilizadas nas Unidades da Polícia Civil do Distrito Federal , de acordo com as especificações e quantidade constantes no item 3 ( três ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 1.061.239,36 ( Um milhão , sessenta e um mil duzentos e trinta e nove reais e trinta e seis centavos ) . Natureza de Despesa : 33.90.30 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 22 de julho de 2021 , às 14h00 . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 06 de julho de 2021 CRISTINA JANE LETIERI Pregoeira"
66,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 171/2021 Processo : 092.00019457/ 2020-53 . OBJETO : Serviço de manutenção do sistema de coleta de esgoto sanitário e execução de ramal predial de esgoto do Município de Águas Lindas GO , área de atuação da Caesb . CRITÉRIO DE JULGAMENTO : Maior desconto ( Coeficiente Multiplicador K ) ; VALOR ESTIMADO : R$ 6.065.519,31 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.39 ; Código de Aplicação : 12.203.202. 300-7 . PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 . ; NATUREZA DE DESPESA : 449051 ; Código de Aplicação : 22.2027.112. 011-4 . FONTE DE RECURSO : Recursos Próprios da CAESB , CÓDIGO : 11.101.000. 000-3 . Recursos Próprios de Investimentos - REPI , CÓDIGO : 21.101.100.0006 . VIGÊNCIA DO CONTRATO : 600 dias . ABERTURA : 28/07/2021 , às 09 horas no site www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br , a partir do dia 07/07/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
67,"AVISO DE LICITAÇÃO LIC Nº 001-S01464/2021 ELETRÔNICO Processo : 00093-00000259/ 2021-83 . Objeto : Contratação de prestação de serviços de limpeza e conservação , recepção , copa , garçom e controle de pragas para as dependências físicas do grupo CEB , com a disponibilização de mão-de-obra , materiais , ferramentas e equipamentos necessários , cujos serviços deverão ser prestados com base nos termos do projeto básico e seus anexos , bem como no regulamento de licitações e contratos do grupo CEBLIC . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 29/07/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 06 de julho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
68,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 25/2021 Processo : 00001-00039204/ 2020-64 . Objeto : Contratação de empresa especializada para a implantação de solução tecnológica antifurto e controle de acervo bibliográfico da Biblioteca Paulo Bertran da Câmara Legislativa do Distrito Federal ( CLDF ) , com a utilização de tecnologia RFID , compatível com o software de gestão de bibliotecas ALEPH , versão 23 ou superior , contemplando aquisição , instalação e configuração de equipamentos RFID , fornecimento de etiquetas RFID , garantia on-site por 36 ( trinta e seis ) meses , serviços de instalação , manutenção e atualização de softwares , licenciamentos que se fizerem necessários , serviço de gravação e etiquetagem do acervo , além de suporte e treinamento de pessoal para utilização do sistema , conforme definições , especificações e disposições apresentadas no Termo de Referência e seus anexos . Valor estimado : R$ 431.317,62 . Data / hora da Sessão Pública : 20/07/2021 , às 09:30 . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link transparência . Maiores informações cpl@cl.df.gov.br GUILHERME TAPAJÓS TÁVORA Pregoeiro"
69,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 221/2021 - UASG 926119 Objeto : Aquisição de material de consumo : TESTE PARA URINÁLISE AUTOMATIZADO COM SEDIMENTOSCOPIA E SEMI-AUTOMATIZADO , em sistema de registro de preços , com sistema integrado de automação e fornecimento de equipamentos automatizados , peças , componentes , em regime de COMODATO , conforme indicado em Estudo de Viabilidade ( SEI ID 47855438 ) , para a realização destes exames a fim de atender às necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000399024/ 2019-18 . Lote único , composto por 2 itens ( Ampla concorrência ) . Valor Estimado : R$ 3.527.019,3966 . Cadastro das Propostas : a partir de 08/07/2021 . Abertura das Propostas : 22/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
70,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 222/2021 - UASG 926119 Objeto : Aquisição de material odontológico : PERFURADOR ODONTOLÓGICO e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00057345/ 2021-54 . Total de 09 itens ( Ampla concorrência e Cotas destinadas às MEs / EPPs ) . Valor Estimado : R$ 381.678,7260 . Cadastro das Propostas : a partir de 08/07/2021 . Abertura das Propostas : 20/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . JULIANA ARAÚJO E SOUZA Pregoeira"
71,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 223/2021 - UASG 926119 Objeto : Aquisição em Sistema de Registro de Preços de material de OPME CATETERES CENTRAIS , contemplados e não contemplados na Tabela SUS DE OPME do Ministério da Saúde , para atender a demanda da unidade de TERAPIA INTENSIVA , da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00118392/ 2021-81 . Total de 09 itens ( Ampla concorrência e Cotas destinadas às MEs / EPPs ) . Valor Estimado : R$ 1.479.372,2600 . Cadastro das Propostas : a partir de 08/07/2021 . Abertura das Propostas : 20/07/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
72,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 15/2021 Processo : 00050-00032720/ 2020-18 TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Registro de Preços para eventual aquisição de equipamentos , mobiliário , ferramentas , ar condicionados eletrodomésticos para a SSPDF . VALOR ESTIMADO : R$ SIGILOSO . PRAZOS : De entrega : não superior a 30 dias , contados da assinatura do Contrato ou do recebimento da Nota de Empenho . Do Contrato : 120 ( cento e vinte)dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 21/07/2021 às 10:00 horas no www.gov.br/compras . UASG 450107 . Edital também está disponível no http://www.ssp.df.gov.br/licitacoes/. Brasília / DF , 06 de julho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
73,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 44/2021 Processo : 00053-00068620/ 2021-18 . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo para o serviço de limpeza , assepsia e desinfecção de UR´s , equipamentos , e materiais utilizados no serviço de Atendimento Pré-Hospitalar ( APH ) do Corpo de Bombeiros Militar do Distrito Federal , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 51.406,05 ; PROGRAMA DE TRABALHO : 28.845.090300NR0053 ; ELEMENTO DE DESPESA : 33.90.30.19 , 33.90.30.22 e 33.90.30.28 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 21/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
74,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 004/2021 DECOMP / DA do tipo menor preço modo de disputa aberto - Registro de preços para contratação de empresa para fornecimento de emulsão asfáltica catiônica RR-2C , para atendimento às demandas da Companhia Urbanizadora da Nova Capital do Brasil NOVACAP , conforme especificações , condições , quantidades e exigências estabelecidas no Termo de Referência e no Edital e seus anexos - Valor estimado da contratação R$ 1.311.037,26 - Processo 00112-00017428/ 2020-11 - Data e horário da licitação : 22 de julho de 2021 - às 10:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 07 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
75,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 24/2021 Processo : 00001-00008899/ 2021-13 . Objeto : Permissão onerosa de uso de espaço físico para o funcionamento de uma lanchonete no Térreo Inferior da Câmara Legislativa do Distrito Federal - CLDF , conforme Termo de Referência , Anexo I do Edital . Valor estimado : R$ 7.032,80 . Data / hora da Sessão Pública : 19/07/2021 , às 14:00 . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : maior desconto . O edital encontrase nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link transparência . Maiores informações ( 61 ) 3348-8650 ou licitacao@cl.df.gov.br . DANIEL LUCHINE ISHIHARA Pregoeiro"
76,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 12/2021 Processo : 00001-00028243/ 2020-36 . Objeto : Aquisição de equipamentos , materiais e insumos para o audiovisual da Câmara Legislativa do Distrito Federal - CLDF . Valor estimado : R$ 217.548,07 . Data / hora da Sessão Pública : 15/06/2021 , às 14:00 . Local : Internet , no endereço www.gov.br/compras . Tipo : menor preço . O edital encontra-se nos endereços : www.gov.br/compras ( UASG 974004 ) e www.cl.df.gov.br/web/portaltransparencia/pregoes . Mais informações : ( 61 ) 3348-8650 . DANIEL LUCHINE ISHIHARA Pregoeiro"
77,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 39/2021 - UASG 974002 A Pregoeira comunica a nova data de abertura do Pregão eletrônico acima citado , cujo objeto é contratação de solução de serviços de impressão , a fim de atender a demanda do Instituto do Meio Ambiente e dos Recursos Hídricos do Distrito Federal - IBRAM / DF , com fornecimento de insumos ( exceto papel ) e reposição de peças , instalação , assistência técnica e software de gerenciamento de impressões , de acordo com as condições e características constantes no Edital e seus anexos , que será realizada no sistema Comprasnet , às 09h30min do dia 15/06/2021 . Processo 00391-00004646/ 2020-25 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog11@economia.df.gov.br . Brasília / DF , 28 de maio de 2021 RITA LUIZA DE AQUINO DA SILVA"
78,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 07/2021 Processo : 00054-00086613/ 2019-55 . Objeto : Registro de preços para contratação de serviço de manutenção preventiva e corretiva com reposição de peças dos equipamentos das centrais de materiais e esterilização do centro médico e centro de assistência odontológica da Polícia Militar do Distrito Federal , conforme especificações e condições constantes do termo de referência de que trata o Anexo I do edital . Valor estimado : R$ 179.691,65 ( cento e setenta e nove mil seiscentos e noventa e um reais e sessenta e cinco centavos ) . Tipo : Menor Preço . Data da licitação e limite para recebimento das propostas : 29 de junho de 2021 às 14h ( horário de Brasília ) . UASG : 926670 . Unidade Orçamentária : 170485 . Fonte de Recursos : 151 - FCDF . Elemento de Despesa : 3.3.90.39 ( outros serviços de terceiros - pessoa jurídica ) . A cópia do edital estará disponível nos sítios eletrônicos www.comprasgovernamentais.gov.br e www.pmdf.df.gov.br a partir de 11 de junho de 2021 . Informações : ( 61 ) 3190-8054 e npl.dsap@pm.df.gov.br e npl.dsap@gmail.com . Brasília / DF , 09 de junho de 2021 ALEXANDRE HENRIQUE GARCIA VIANNA Chefe"
79,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 58/2021 A presente licitação tem por objeto a aquisição de material de consumo - Registro de Preços para aquisição , por demanda , de Brita Graduada Simples - BGS , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007505/ 2021-70 . Data e horário para recebimento das propostas : até 09h00min do dia 01 de julho de 2021 , com valor estimado de R$ 9.938.200,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 09 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
80,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 59/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de catraca móvel para amarração , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007654/ 2021-39 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de julho de 2021 , com valor estimado de R$ 52.075,50 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 09 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
81,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 15/2021 - UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço , objetivando a contratação de empresa especializada para prestação de serviços continuados de capina manual e mecânica , poda de árvores , catação , varrição , retirada de troncos e remoção de resíduos provenientes dos serviços com destinação de acordo com a legislação ambiental vigente , com fornecimento de todos os materiais , equipamentos e mão-de-obra , sob demanda , nas dependências da Companhia do Metropolitano do Distrito Federal - METRÔ-DF , conforme processo 0009700001924/ 2020-62 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔDF . Data e horário limites para recebimento das propostas : até as 10:00 horas do dia 22/06/2021 . Os respectivos Editais poderão ser retirados gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante précadastro realizado neste último para participação na licitação . DIEGO MONDINI DE SOUZA"
82,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 298/2020 DIRAF , comunica a realização do seguinte certame . Processo : 00111-00005153/ 2020-93 Modalidade / número : Licitação Presencial nº 15/2021 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada com vistas à Execução das obras de implantação dos Sistemas Complementares de Distribuição de Água , e todos os trabalhos necessários para o pleno funcionamento dos sistemas , inclusive projetos complementares e As Built , para a Quadras 07 e 08 do Residencial Tamanduá Recanto das Emas -DF Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 08/07/2021 às , 10 horas Retirada anexos : do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de junho de 2021 GLAUBER TEODORO FARIA"
83,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 298/2020 DIRAF , comunica a realização do seguinte certame . Processo : 00111-00003872/ 2021-51 Modalidade / número : Licitação Presencial nº 19/2021 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para execução de obras de reforma no imóvel da Terracap localizado na CR / Sul Quadra 508 Bloco C Térreo Lojas 5 e 6 Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 06/07/2021 às , 10 horas Retirada do Edital e anexos : Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de junho de 2021 GLAUBER TEODORO FARIA"
84,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO DE SRP Nº 09/2021 Processo : 00431-00014864/ 2020-45 . A Secretaria de Estado de Desenvolvimento Social SEDES / DF , torna público aos interessados abertura do certame em epígrafe , cujo objeto é Contratação , mediante Sistema de Registro de Preços , de empresa especializada na prestação de serviços de solução de software tipo Business Intelligence Business Analytics , com serviços de consultoria especializada , instalação , configuração , treinamentos , manutenção e suporte técnico do produto pelo período de 12 ( doze ) meses , visando atender às necessidades da Secretaria de Estado de Desenvolvimento Social do Distrito Federal ( SEDES / DF ) , conforme especificações e condições estabelecidas no Edital e seus anexos . Valor estimado R$ 1.420.692,54 ( um milhão , quatrocentos e vinte mil seiscentos e noventa e dois reais e cinquenta e quatro centavos ) . Tipo : Menor Preço por Grupo . Data limite para recebimento das propostas : Dia 22/06/2021 às 10:00 horas ( horário de Brasília / DF ) . Elemento de Despesa : 33.90.40 , Cópia do Edital se encontra no sítio www.comprasgovernamentais.gov.br e em www.sedes.df.gov.br . UASG : 450858 . Informações : ( 61 ) 3773-7150 . YAN DE OLIVEIRA CARVALHO Pregoeiro"
85,"AVISO DE PREGÃO ELETRÔNICO Nº 03/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 03/2021 , OBJETO : Contratação de empresa para elaboração e aprovação de projeto de rede elétrica e projeto de iluminação pública , incluindo elaboração de orçamento , para parcelamento localizado no Pôr do Sol , em Ceilândia-DF , conforme descrito no Anexo I do Edital . No dia 05/07/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 08 de junho de 2021 FERNANDA VITORINO Pregoeira"
