text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO N 35/2015-
Processo: 080.001.199/2015 - Partes: SEEDF X RODOESTE TRANSPORTES E TURISMO
LTDA. Objeto: Prorrogacao do prazo de vigencia do Contrato de prestacao de servicos de
gestao de transporte escolar no 35/2015 por mais 30 (trinta) meses, com base no art. 57,
Inciso II da Lei no 8.666/93. Unidade Orcamentaria: 18101. Programa de Trabalho:
12.366.6221.4976.9533. Natureza da Despesa: 3.3.90.39. Fonte de Recurso: 100. Nota de
Empenho: 2018NE02511, no valor de R$ 500.000,00 (quinhentos mil reais), emitida em
23/05/2018. Evento no 400091. Modalidade: Estimativo. Valor do Termo: R$ 5.285.143,50
(cinco milhoes, duzentos e oitenta e cinco mil, cento e quarenta e tres reais e cinquenta
centavos). Vigencia: de 25/05/2018 ate 24/11/2020. Assinatura: 23/05/2018. Assinantes:
P/SEEDF: Julio Gregorio Filho - P/ RODOESTE: Pedro Henrique Viegas de Oliveira.",42210,"[{""start"": 11, ""end"": 27, ""text"": ""1o TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 42, ""end"": 49, ""text"": ""35/2015"", ""labels"": [""numero_contrato""]}, {""start"": 61, ""end"": 77, ""text"": ""080.001.199/2015"", ""labels"": [""processo_gdf""]}, {""start"": 88, ""end"": 93, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 818, ""end"": 823, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 141, ""end"": 332, ""text"": ""Prorrogacao do prazo de vigencia do Contrato de prestacao de servicos de\ngestao de transporte escolar no 35/2015 por mais 30 (trinta) meses, com base no art. 57,\nInciso II da Lei no 8.666/93."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 792, ""end"": 802, ""text"": ""23/05/2018"", ""labels"": [""data_escrito""]}]",3,28002,2022-09-30T18:06:13.251066Z,2022-09-30T18:06:13.251075Z,
"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO N 38/2015
Processo: 080.001199/2015 - Partes: SEEDF X OLIVEIRA TRANSPORTES E TURISMO
LTDA. Objeto: prorrogacao do prazo de vigencia do Contrato de prestacao de servicos de
gestao de transporte escolar por mais 30 (trinta) meses, com base art. 57, Inciso II da Lei
8.666/93.  Unidade Orcamentaria:  18101-SEEDF.  Programas de  Trabalho:
12.361.6221.4976.0002. Natureza da Despesa: 3.3.90.39. Fonte de Recursos: 146004309.
Nota de Empenho: 2018NE02513, no valor de R$ 252.945,97 (duzentos e cinquenta e dois
mil, novecentos e quarenta e cinco reais e noventa e sete centavos), emitida em 23/05/2018.
Evento: 400091. Modalidade: Estimativo. Valor Total do Termo Aditivo: R$ 4.732.609,50
(quatro milhoes, setecentos e trinta e dois mil, seiscentos e nove reais e cinquenta cen-
tavos)Vigencia: 26/05/2018 a 25/11/2020. Assinatura: 23/05/2018. Assinantes: P/SEEDF:
Julio Gregorio Filho - P/ OLIVEIRA TRANSPORTES E TURISMO LTDA: Soraya Gomes
da Cunha.",42209,"[{""start"": 11, ""end"": 27, ""text"": ""1o TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 86, ""end"": 91, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 344, ""end"": 349, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 893, ""end"": 898, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 867, ""end"": 877, ""text"": ""23/05/2018"", ""labels"": [""data_escrito""]}, {""start"": 60, ""end"": 75, ""text"": ""080.001199/2015"", ""labels"": [""processo_gdf""]}, {""start"": 139, ""end"": 313, ""text"": ""prorrogacao do prazo de vigencia do Contrato de prestacao de servicos de\ngestao de transporte escolar por mais 30 (trinta) meses, com base art. 57, Inciso II da Lei\n8.666/93."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 42, ""end"": 49, ""text"": ""38/2015"", ""labels"": [""numero_contrato""]}]",3,28001,2022-09-30T18:06:13.251006Z,2022-09-30T18:06:13.251016Z,
"EXTRATO DO 3o TERMO ADITIVO AO CONTRATO
DE USO DE SISTEMA DE DISTRIBUICAO N 714/2017
Processo: 080.014.352/2016 - Partes: SEEDF X CEB DISTRIBUICAO S/A; Objeto: A
inclusao dos Dados da Unidade Consumidora, (Unidade Consumidora: 1.844.182-3
CCER/CUSD no endereco: Setor Educacional, Lotes A/B - Planaltina/DF) Da Identificacao
das Partes, dos contratos ora aditados; Assinatura: 15/06/2018; Assinantes P/SEEDF: Julio
Gregorio Filho. - P/CEB: Selma Batista do Rego Leal.",42208,"[{""start"": 122, ""end"": 127, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 95, ""end"": 111, ""text"": ""080.014.352/2016"", ""labels"": [""processo_gdf""]}, {""start"": 377, ""end"": 387, ""text"": ""15/06/2018"", ""labels"": [""data_escrito""]}, {""start"": 11, ""end"": 27, ""text"": ""3o TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 76, ""end"": 83, ""text"": ""714/201"", ""labels"": [""numero_contrato""]}, {""start"": 160, ""end"": 364, ""text"": ""A\ninclusao dos Dados da Unidade Consumidora, (Unidade Consumidora: 1.844.182-3\nCCER/CUSD no endereco: Setor Educacional, Lotes A/B - Planaltina/DF) Da Identificacao\ndas Partes, dos contratos ora aditados;"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 401, ""end"": 407, ""text"": ""/SEEDF"", ""labels"": [""orgao_contratante""]}]",3,28000,2022-09-30T18:06:13.250945Z,2022-09-30T18:06:13.250954Z,
"PRIMEIRO TERMO ADITIVO AO CONTRATO No 04/2018
Processo: 0392-000.170/2017 - Contratante: Companhia de Desenvolvimento Habitacional do Distrito Federal/CODHAB- CNPJ 09.335.575/0001-30; Contratada: VITAL ENGENHARIA E
ARQUITETURA LTDA-ME - CNPJ 17.863.345/0001-71. Objeto: Conforme Decisao da Diretoria Executiva da CODHAB/DF por meio da Sumula DIPRO no 35/2018, de 12 de junho de 2018,
aprovada em 20 de junho de 2018, fica autorizada a celebracao do 1o Termo Aditivo ao Contrato no 004/2018 - CODHAB contemplando a complementacao no valor de 129.848,13 (cento e
vinte e nove mil oitocentos e quarenta e oito reais e treze centavos) como aditivo financeiro, referente a contratacao de empresa especializada para executar as obras de 04 (quatro) pracas
publicas localizadas na 5a Etapa do Riacho Fundo II - Parque do Riacho. O valor total do Contrato passa a ser de R$ 2.299.511,61 (dois milhoes, duzentos e noventa e nove mil quinhentos
e onze reais e sessenta e um centavos). Data da Assinatura: 04/07/2018. Signatarios: Pela CODHAB/DF: Gilson Jose Paranhos de Paula e Silva, na qualidade de Diretor-Presidente; Pela
Contratada: Lorymer Araujo Almeida, na qualidade de Representante Legal. Data da publicacao do Contrato no 004/2018 DODF no 24, pag.82, de 02/02/2018.",42207,"[{""start"": 995, ""end"": 1005, ""text"": ""04/07/2018"", ""labels"": [""data_escrito""]}, {""start"": 0, ""end"": 22, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 38, ""end"": 45, ""text"": ""04/2018"", ""labels"": [""numero_contrato""]}, {""start"": 56, ""end"": 73, ""text"": ""0392-000.170/2017"", ""labels"": [""processo_gdf""]}, {""start"": 89, ""end"": 157, ""text"": ""Companhia de Desenvolvimento Habitacional do Distrito Federal/CODHAB"", ""labels"": [""orgao_contratante""]}, {""start"": 270, ""end"": 821, ""text"": ""Conforme Decisao da Diretoria Executiva da CODHAB/DF por meio da Sumula DIPRO no 35/2018, de 12 de junho de 2018,\naprovada em 20 de junho de 2018, fica autorizada a celebracao do 1o Termo Aditivo ao Contrato no 004/2018 - CODHAB contemplando a complementacao no valor de 129.848,13 (cento e\nvinte e nove mil oitocentos e quarenta e oito reais e treze centavos) como aditivo financeiro, referente a contratacao de empresa especializada para executar as obras de 04 (quatro) pracas\npublicas localizadas na 5a Etapa do Riacho Fundo II - Parque do Riacho."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 313, ""end"": 322, ""text"": ""CODHAB/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 492, ""end"": 498, ""text"": ""CODHAB"", ""labels"": [""orgao_contratante""]}]",3,27999,2022-09-30T18:06:13.250884Z,2022-09-30T18:06:13.250894Z,
"EXTRATO DO PRIMEIRO ADITIVO AO TERMO DE AJUSTE No. 109/2016
PROCESSO: 150.000.464/2016; DAS PARTES: DF/SC/FAC X VINICIUS PEREIRA DE
SANTANA NASCIMENTO: Nota de Empenho no 00117/2016. Na qualidade de Bene-
ficiario. ESPECIE: Termo de Ajuste N.o 109/2016, VALOR: R$ 59.673,55 (cinquenta e nove
mil, seiscentos e setenta e tres reais e cinquenta e cinco centavos). DO OBJETO: O presente
termo aditivo tem por objeto a alteracao contratual, com vistas a prorrogacao do prazo de
vigencia por mais 730 dias, a contar da data de vencimento do Termo de Ajuste em epigrafe,
para a conclusao do projeto ""CAFE MUSIQUE""; DO EXECUTOR: Comissao Permanente
de Execucao dos Projetos do FAC; CEDENTE: Luis Guilherme Almeida Reis; BENE-
FICIARIO: VINICIUS PEREIRA DE SANTANA NASCIMENTO, TESTEMUNHAS: Gil-
dasio Henrique Sampaio e Jose Rodrigues Ramos Filho.",42206,"[{""start"": 11, ""end"": 27, ""text"": ""PRIMEIRO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 51, ""end"": 59, ""text"": ""109/2016"", ""labels"": [""numero_contrato""]}, {""start"": 70, ""end"": 86, ""text"": ""150.000.464/2016"", ""labels"": [""processo_gdf""]}, {""start"": 373, ""end"": 608, ""text"": ""O presente\ntermo aditivo tem por objeto a alteracao contratual, com vistas a prorrogacao do prazo de\nvigencia por mais 730 dias, a contar da data de vencimento do Termo de Ajuste em epigrafe,\npara a conclusao do projeto \""CAFE MUSIQUE\"";"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 100, ""end"": 109, ""text"": ""DF/SC/FAC"", ""labels"": [""orgao_contratante""]}, {""start"": 244, ""end"": 252, ""text"": ""109/2016"", ""labels"": [""numero_contrato""]}]",3,27998,2022-09-30T18:06:13.250818Z,2022-09-30T18:06:13.250828Z,
"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO No 001/2018-RA-II,
NOS TERMOS DO PADRAO No 13/2002 - SUPLEMENTACAO
Processo: 0131-000401/2017. Partes: DF/RA II, CNPJ no 33.524.869/0001-94 e a CEB DISTRIBUICAO,
CNPJ no 07.522.669/0001-92. Objeto: O presente Termo Aditivo objetiva a alteracao contratual com vistas
a SUPLEMENTACAO de recursos no valor de R$ 18.651,46 (dezoito mil, seiscentos e cinquenta e um
reais e quarenta e seis centavos), ao Contrato de Fornecimento de Energia Eletrica no 001/2018, celebrado
em 01/02/2018, Extrato do Contrato publicado no DODF n 32 de 16 de fevereiro de 2018, pagina 58, nos
termos do inciso I, alinea ""b"", art. 65 da Lei no 8.666/93 e conforme Relatorio Circunstanciado n. 7 SEI
GDF n (31111138), passando o Contrato a ter o valor total de R$ 176.000,00 (cento e setenta e seis mil
reais). Da Dotacao Orcamentaria: a despesa decorrente da presente alteracao correra a conta da seguinte
Dotacao Orcamentaria: I - Unidade Orcamentaria: 09104 - Administracao Regional do Gama, II -
Programa de Trabalho: 04.122.6001.8517.0075 (Manutencao de Servicos Administrativos Gerais -
Administracao Regional do Gama), III - Elemento de Despesa: 339039 - Servicos de Terceiros - PJ, IV -
Fonte de Recursos: 100/120, V - Nota de Empenho: 2019NE00276 (32125063). Da Ratificacao:
Permanecem inalteradas as demais clausulas do contrato a que se refere o presente Termo Aditivo. Da
vigencia: O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura. Signatarios: Pelo
DF/RA-II, Jose Elias Silva de Jesus, na qualidade de Administrador Regional do Gama e pela contratada:
Luiz Fernando de Almeida Carvalho, na qualidade de Gerente de Grandes Clientes-Substituto.",42205,"[{""start"": 11, ""end"": 33, ""text"": ""TERCEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 49, ""end"": 57, ""text"": ""001/2018"", ""labels"": [""numero_contrato""]}, {""start"": 123, ""end"": 139, ""text"": ""0131-000401/2017"", ""labels"": [""processo_gdf""]}, {""start"": 149, ""end"": 157, ""text"": ""DF/RA II"", ""labels"": [""orgao_contratante""]}, {""start"": 244, ""end"": 829, ""text"": ""O presente Termo Aditivo objetiva a alteracao contratual com vistas\na SUPLEMENTACAO de recursos no valor de R$ 18.651,46 (dezoito mil, seiscentos e cinquenta e um\nreais e quarenta e seis centavos), ao Contrato de Fornecimento de Energia Eletrica no 001/2018, celebrado\nem 01/02/2018, Extrato do Contrato publicado no DODF n 32 de 16 de fevereiro de 2018, pagina 58, nos\ntermos do inciso I, alinea \""b\"", art. 65 da Lei no 8.666/93 e conforme Relatorio Circunstanciado n. 7 SEI\nGDF n (31111138), passando o Contrato a ter o valor total de R$ 176.000,00 (cento e setenta e seis mil\nreais)."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1510, ""end"": 1518, ""text"": ""DF/RA-II"", ""labels"": [""orgao_contratante""]}]",3,27997,2022-09-30T18:06:13.250758Z,2022-09-30T18:06:13.250768Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE
APOIO FINANCEIRO AO PROJETO No 1126/2016 -
EDITAL No 003/2016
Processo: 0193-001.398/2016. PARTES: Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF,
como outorgante; MERCEDES MARIA DA CUNHA BUSTAMANTE, como outorgado. OBJETO :
prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1126/2016 por mais 06 (seis)
meses, contados a partir de 21/12/2019, sem a possibilidade de novo repasse financeiro, tendo em
vista que este ja ocorreu em sua totalidade. DAS RATIFICACOES: continuam inalteradas as demais
clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario.
Data de assinatura: 11/12/2019.ALESSANDRO FRANCA DANTAS",42204,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 706, ""end"": 716, ""text"": ""11/12/2019"", ""labels"": [""data_escrito""]}, {""start"": 168, ""end"": 223, ""text"": ""Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 100, ""end"": 109, ""text"": ""1126/2016"", ""labels"": [""numero_contrato""]}, {""start"": 368, ""end"": 377, ""text"": ""1126/2016"", ""labels"": [""numero_contrato""]}, {""start"": 141, ""end"": 158, ""text"": ""0193-001.398/2016"", ""labels"": [""processo_gdf""]}, {""start"": 303, ""end"": 538, ""text"": ""prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1126/2016 por mais 06 (seis)\nmeses, contados a partir de 21/12/2019, sem a possibilidade de novo repasse financeiro, tendo em\nvista que este ja ocorreu em sua totalidade."", ""labels"": [""objeto_aditamento_contratual""]}]",3,27996,2022-09-30T18:06:13.250693Z,2022-09-30T18:06:13.250705Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE
APOIO FINANCEIRO AO PROJETO No 1059/2016 -
EDITAL No 003/2016
Processo: 0193-001.224/2016. PARTES: Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF,
como outorgante; JOSEVAN CERQUEIRA LEAL, como outorgado. OBJETO: prorrogar o prazo de
vigencia do Termo de Outorga e Aceitacao no 1059/2016 por mais 06 (seis) meses, contados a partir
de 15/12/2019, sem a possibilidade de novo repasse financeiro, tendo em vista que este ja ocorreu em
sua totalidade. DAS RATIFICACOES: continuam inalteradas as demais clausulas e condicoes
constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario. Data de assinatura:
11/12/2019.ALESSANDRO FRANCA DANTAS",42203,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 693, ""end"": 703, ""text"": ""11/12/2019"", ""labels"": [""data_escrito""]}, {""start"": 168, ""end"": 223, ""text"": ""Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 100, ""end"": 109, ""text"": ""1059/2016"", ""labels"": [""numero_contrato""]}, {""start"": 355, ""end"": 364, ""text"": ""1059/2016"", ""labels"": [""numero_contrato""]}, {""start"": 141, ""end"": 158, ""text"": ""0193-001.224/2016"", ""labels"": [""processo_gdf""]}, {""start"": 290, ""end"": 524, ""text"": ""prorrogar o prazo de\nvigencia do Termo de Outorga e Aceitacao no 1059/2016 por mais 06 (seis) meses, contados a partir\nde 15/12/2019, sem a possibilidade de novo repasse financeiro, tendo em vista que este ja ocorreu em\nsua totalidade"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27995,2022-09-30T18:06:13.250617Z,2022-09-30T18:06:13.250634Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE
APOIO FINANCEIRO AO PROJETO No 1161/2016 -
EDITAL No 003/2016
Processo: 0193-001.370/2016. PARTES: Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF,
como outorgante; POLIANA DUTRA MAIA, como outorgado. OBJETO: prorrogar o prazo de
vigencia do Termo de Outorga e Aceitacao no 1161/2016 por mais 06 (seis) meses, contados a partir
de 23/12/2019, sem a possibilidade de novo repasse financeiro, tendo em vista que este ja ocorreu em
sua totalidade. DAS RATIFICACOES: continuam inalteradas as demais clausulas e condicoes
constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario. Data de assinatura:
11/12/2019.ALESSANDRO FRANCA DANTAS",42202,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 689, ""end"": 699, ""text"": ""11/12/2019"", ""labels"": [""data_escrito""]}, {""start"": 168, ""end"": 223, ""text"": ""Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 100, ""end"": 109, ""text"": ""1161/2016"", ""labels"": [""numero_contrato""]}, {""start"": 351, ""end"": 360, ""text"": ""1161/2016"", ""labels"": [""numero_contrato""]}, {""start"": 141, ""end"": 158, ""text"": ""0193-001.370/2016"", ""labels"": [""processo_gdf""]}, {""start"": 286, ""end"": 521, ""text"": ""prorrogar o prazo de\nvigencia do Termo de Outorga e Aceitacao no 1161/2016 por mais 06 (seis) meses, contados a partir\nde 23/12/2019, sem a possibilidade de novo repasse financeiro, tendo em vista que este ja ocorreu em\nsua totalidade."", ""labels"": [""objeto_aditamento_contratual""]}]",3,27994,2022-09-30T18:06:13.248630Z,2022-09-30T18:06:13.248640Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE
APOIO FINANCEIRO AO PROJETO No 1223/2016 -
EDITAL No 003/2016
Processo: 0193-001.346/2016. PARTES: Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF,
como outorgante; JOAO PAULO DOS SANTOS, como outorgado. OBJETO: prorrogar o prazo de
vigencia do Termo de Outorga e Aceitacao no 1223/2016 por mais 06 (seis) meses, contados a partir
de 24/12/2019, sem a possibilidade de novo repasse financeiro, tendo em vista que este ja ocorreu em
sua totalidade. DAS RATIFICACOES: continuam inalteradas as demais clausulas e condicoes
constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario. Data de assinatura:
11/12/2019. ALESSANDRO FRANCA DANTAS",42201,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 692, ""end"": 702, ""text"": ""11/12/2019"", ""labels"": [""data_escrito""]}, {""start"": 100, ""end"": 109, ""text"": ""1223/2016"", ""labels"": [""numero_contrato""]}, {""start"": 354, ""end"": 363, ""text"": ""1223/2016"", ""labels"": [""numero_contrato""]}, {""start"": 141, ""end"": 158, ""text"": ""0193-001.346/2016"", ""labels"": [""processo_gdf""]}, {""start"": 289, ""end"": 524, ""text"": ""prorrogar o prazo de\nvigencia do Termo de Outorga e Aceitacao no 1223/2016 por mais 06 (seis) meses, contados a partir\nde 24/12/2019, sem a possibilidade de novo repasse financeiro, tendo em vista que este ja ocorreu em\nsua totalidade."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 168, ""end"": 223, ""text"": ""Fundacao de Apoio a Pesquisa do Distrito Federal-FAP/DF"", ""labels"": [""orgao_contratante""]}]",3,27993,2022-09-30T18:06:13.248571Z,2022-09-30T18:06:13.248580Z,
"EXTRATOS DE TERMOS ADITIVOS
Processo: 001-001904/2015. Primeiro Termo Aditivo ao Termo de Credenciamento no 38/2015, firmado
entre o Fundo de Assistencia a Saude dos Deputados Distritais e Servidores da Camara Legislativa do
Distrito Federal - FASCAL e o HOSPITAL DAS CLINICAS E PRONTO SOCORRO DE FRATURAS DE
CEILANDIA LTDA. Objeto: alteracao dos parametros de precificacao dos servicos descritos na Clausula
Terceira do Termo de Credenciamento no 38/2015 estabelecido entre o FASCAL e a CREDENCIADA.
Vigencia: a partir da publicacao deste extrato de Termo Aditivo no Diario Oficial do Distrito Federal -
DODF. Data da assinatura: 11 de novembro de 2019. Legislacao: art. 65, II, da Lei no 8.666/1993. Partes:
pelo FASCAL, a Sra. Vanessa Ribeiro de Mattos Barbosa Malafaia e pela Credenciada, o Sr. Leandro
Marques Dutra.",42200,"[{""start"": 38, ""end"": 53, ""text"": ""001-001904/2015"", ""labels"": [""processo_gdf""]}, {""start"": 55, ""end"": 77, ""text"": ""Primeiro Termo Aditivo"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 108, ""end"": 115, ""text"": ""38/2015"", ""labels"": [""numero_contrato""]}, {""start"": 448, ""end"": 455, ""text"": ""38/2015"", ""labels"": [""numero_contrato""]}, {""start"": 333, ""end"": 500, ""text"": ""alteracao dos parametros de precificacao dos servicos descritos na Clausula\nTerceira do Termo de Credenciamento no 38/2015 estabelecido entre o FASCAL e a CREDENCIADA."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 631, ""end"": 653, ""text"": ""11 de novembro de 2019"", ""labels"": [""data_escrito""]}, {""start"": 133, ""end"": 250, ""text"": ""Fundo de Assistencia a Saude dos Deputados Distritais e Servidores da Camara Legislativa do\nDistrito Federal - FASCAL"", ""labels"": [""orgao_contratante""]}]",3,27992,2022-09-30T18:06:13.248512Z,2022-09-30T18:06:13.248521Z,
"Especie: Segundo Termo Aditivo ao Contrato no 030/2017-SES/DF. Partes: DISTRITO FEDERAL, por
intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa
FUNDACAO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL - FUNAP/DF.
CNPJ no 03.495.108/0001-90. Objeto: O presente Termo Aditivo tem por objeto prorrogar o prazo de
vigencia por mais 12 (doze) meses, a contar de 19/04/2019 a 18/04/2020, com fundamento no Art. 57,
Inciso II, da Lei n 8.666/93; O Reajuste solicitado as fls. 312/313, sera analisado posteriormente, nos
termos da Lei de Execucao Penal n 7.210, de 11 de julho de 1984, art.29. Vigencia: a contar da assinatura.
Dotacao Orcamentaria: Unidade Orcamentaria: 23901. Programa de Trabalho: 10421621124268527.
Natureza da Despesa: 339139. Fonte de Recursos: 100000000. Nota de Empenho: 2019NE03337. Valor de
empenho inicial: R$ 1.000.0000,00 (um milhao de reais). Emitido em 17/04/2019. Sob o evento: 400091.
Na modalidade: Global. Despesa de Publicacao: SES. Processo no: 060.005.006/2016. Data de Assinatura:
17/04/2019. Pela SES/DF: OSNEI OKUMOTO. Pela contratada: DEUSELITA PEREIRA MARTINS.
Testemunhas: PATRICIA SILVA ARAUJO RESENDE e JOSEFA NOBREGA DANTAS. Publicacao do
Ajuste Original: 25/04/2017.",42199,"[{""start"": 9, ""end"": 16, ""text"": ""Segundo"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 46, ""end"": 54, ""text"": ""030/2017"", ""labels"": [""numero_contrato""]}, {""start"": 111, ""end"": 160, ""text"": ""SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 281, ""end"": 617, ""text"": ""O presente Termo Aditivo tem por objeto prorrogar o prazo de\nvigencia por mais 12 (doze) meses, a contar de 19/04/2019 a 18/04/2020, com fundamento no Art. 57,\nInciso II, da Lei n 8.666/93; O Reajuste solicitado as fls. 312/313, sera analisado posteriormente, nos\ntermos da Lei de Execucao Penal n 7.210, de 11 de julho de 1984, art.29."", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1007, ""end"": 1023, ""text"": ""060.005.006/2016"", ""labels"": [""processo_gdf""]}, {""start"": 1045, ""end"": 1055, ""text"": ""17/04/2019"", ""labels"": [""data_escrito""]}]",3,27991,2022-09-30T18:06:13.248453Z,2022-09-30T18:06:13.248462Z,
"EXTRATOS DE TERMO ADITIVO
Especie: Primeiro termo aditivo ao contrato administrativo 006/2018, empresa especializada em prestacao
de servicos de video vigilancia, apta a operar a solucao de videomonitoramento existente na CEASA/DF
celebrado entre as CEASA/DF e a EMPRESA ESPARTA SEGURANCA LTDA. (CNPJ n
37.162.435/0006-57). Processo: 0071-000164/2017. Data de assinatura: 23 de maio de 2019. Objeto:
prorrogacao do prazo de vigencia do contrato de prestacao de servicos no. 006/2018 por mais 12 (doze)
meses, contados a partir do dia 28 de maio de 2019. Assinaturas: pela CEASA/DF: Wilder da Silva Santos
(Presidente); Edson Martins de Almeida (Representante Legal).",42198,"[{""start"": 35, ""end"": 43, ""text"": ""Primeiro"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 85, ""end"": 93, ""text"": ""006/2018"", ""labels"": [""numero_contrato""]}, {""start"": 250, ""end"": 258, ""text"": ""CEASA/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 334, ""end"": 350, ""text"": ""0071-000164/2017"", ""labels"": [""processo_gdf""]}, {""start"": 400, ""end"": 552, ""text"": ""prorrogacao do prazo de vigencia do contrato de prestacao de servicos no. 006/2018 por mais 12 (doze)\nmeses, contados a partir do dia 28 de maio de 2019"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27990,2022-09-30T18:06:13.248394Z,2022-09-30T18:06:13.248404Z,
