,Texto
116,"EXTRATO DO CONTRATO Nº 45375/2021 Processo : 04001-0000000748/ 2021-00 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , VIVA MULTICLINICA E TREINAMENTOS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0014 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:18/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : NATALIA DE LIMA ROCHA RODRIGUES , na qualidade de Representante da Empresa ."
117,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 61/2021 Processo : 00112-00003279/ 2020-03 . Partes : SEEDF X COMBRASEN - COMPANHIA BRASILEIRA DE SOLUÇÕES EM ENGENHARIA LTDA . Objeto : a contratação de empresa para construção de Centro de Educação da Primeira Infância ( CEPI ) , Creche Tipo 1 ( projeto próprio ) , localizada na CL 201 , Lote 01-A - Santa Maria / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fonte de Recursos : 332007503 . Nota de Empenho : nº 2021NE05070 , no valor de R$ 1.235.750,76 ( um milhão , duzentos e trinta e cinco mil , setecentos e cinquenta reais e setenta e seis centavos ) , emitida em 27/09/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 4.218.278,13 ( quatro milhões , duzentos e dezoito mil , duzentos e setenta e oito reais e treze centavos ) . Vigência : 390 ( trezentos e noventa ) dias corridos , a contar da sua assinatura . Assinatura : 04/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela COMBRASEN : JOSÉ ELIAS FERNANDES JÚNIOR ."
118,"EXTRATO DO CONTRATO Nº 185/2021 Processo : 00150-00003600/ 2021-30 ; DAS PARTES : DF / SECEC / FAC X ADRIANA PERRELLA MATOS na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 185/2021 ; Nota de Empenho : 00444/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 8.600,00 ( oito mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
119,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 55/ 2021-SEJUS - SIGGO Nº 045149 Processo : 00400-00024692/ 2021-39 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA . OBJETO : Contratação de empresa especializada em tecnologia da informação e comunicação para fornecimento e implantação de serviço corporativo de telefonia fixa comutada ( STFC ) baseado na tecnologia de voz sobre IP - VoIP ( Voice Over Internet Protocol ) , em nuvem , composta por equipamentos , aparelhos telefônicos , licenças , instalação , configuração , atualização , suporte técnico , manutenção preventiva e corretiva , transferência de conhecimento , ligações locais e nacionais , assim como software de gestão da solução , usando como unidade de medida o ramal . Os serviços serão disponibilizados da seguinte forma : DESCRIÇÃO : ITEM 1 - Feixe E1 , instalação de feixe digital E1 com 30 canais ; UNIDADE : Habilitação Única do Serviço ; QUANTIDADE : 9 ; VALOR UNITÁRIO : R$ 1.200,00 ; VALOR MENSAL : R$ 0,00 ; VALOR ANUAL : R$ 10.800,00 ; DESCRIÇÃO : ITEM 2 - Feixe E1 , assinatura básica de acesso digital E1 , com 30 canais ; UNIDADE : Assinatura / mês ; QUANTIDADE : 9 ; VALOR UNITÁRIO : R$ 491,67 ; VALOR MENSAL : R$ 4.425,03 ; VALOR ANUAL : R$ 53.100,36 ; DESCRIÇÃO : ITEM 3 - Tráfego Telefônico local em chamadas Fixo-Fixo ( R$ /Min ) . Feixe E1 , serviço telefônico Comutado local fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 24.519 ; VALOR UNITÁRIO : R$ 0,09 ; VALOR MENSAL : R$ 2.206,71 ; VALOR ANUAL : R$ 26.480,52 ; DESCRIÇÃO : ITEM 4 - Tráfego Telefônico local em chamadas Fixo-Móvel ( R$ /Min ) . Feixe E1 , serviço telefônico comutado local fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 10.684 ; VALOR UNITÁRIO : R$ 0,49 ; VALOR MENSAL : R$ 5.235,16 ; VALOR ANUAL : R$ 62.821,92 ; DESCRIÇÃO : ITEM 6 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , habilitação terminal analógico não residencial . Unidade : serviço ; UNIDADE : Habitação Única do Serviço ; QUANTIDADE : 51 ; VALOR UNITÁRIO : R$ 15,00 ; VALOR MENSAL : R$ 0,00 ; VALOR ANUAL : R$ 765,00 ; DESCRIÇÃO : ITEM 7 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , assinatura terminal analógico não residencial . ; UNIDADE : Assinatura / mês ; QUANTIDADE : 51 ; VALOR UNITÁRIO : R$ 70,00 ; VALOR MENSAL : R$ 3.570,00 ; VALOR ANUAL : R$ 42.840,00 ; DESCRIÇÃO : ITEM 8 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , ligações fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 600 ; VALOR UNITÁRIO : R$ 0,10 ; VALOR MENSAL : R$ 60,00 ; VALOR ANUAL : R$ 720,00 ; DESCRIÇÃO : ITEM 9 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , ligações fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 400 ; VALOR UNITÁRIO : R$ 0,74 ; VALOR MENSAL : R$ 296,00 ; VALOR ANUAL : R$ 3.552,00 ; DESCRIÇÃO : ITEM 12 - Ligação de longa distância , LDN fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 595 ; VALOR UNITÁRIO : R$ 0,09 ; VALOR MENSAL : R$ 53,55 ; VALOR ANUAL : R$ 642,60 ; DESCRIÇÃO : ITEM 13 - Ligação de longa distância , LDN fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 570 ; VALOR UNITÁRIO : R$ 0,12 ; VALOR MENSAL : R$ 68,40 ; VALOR ANUAL : R$ 820,80 ; DESCRIÇÃO : ITEM 14 - Ligação de longa distância , LDN fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 632 ; VALOR UNITÁRIO : R$ 0,45 ; VALOR MENSAL : R$ 284,40 ; VALOR ANUAL : R$ 3.412,80 ; DESCRIÇÃO : ITEM 15 - Ligação de longa distância , LDN fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 626 ; VALOR UNITÁRIO : R$ 0,45 ; VALOR MENSAL : R$ 281,70 ; VALOR ANUAL : R$ 3.380,40 ; e DESCRIÇÃO : ITEM 20 - Serviço de solução de telefonia fixa corporativa baseado na tecnologia voz sobre IP ( VOIP ) , composta de recursos completos para sua operação , incluindo fornecimento , instalação , configuração , manutenção preventiva , corretiva e perfectiva de hardware e software , canais de comunicação , sistema de gestão e aparelhos telefônicos IP , demais especificações conforme Termo de Referência ; UNIDADE : ramais / mês ; QUANTIDADE : 750 ; VALOR UNITÁRIO : R$ 36,50 ; VALOR MENSAL : R$ 27.375,00 ; VALOR ANUAL : R$ 328.500,00 ; Valor total : R$ 537.836,40 ( quinhentos e trinta e sete mil oitocentos e trinta e seis reais e quarenta centavos ) . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho : 14.122.8211.8517.7250 MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS - SEJUS-DF ; III - Natureza da Despesa : 33.90.40 ; IV - Fonte de Recursos : 100 . O empenho inicial é de R$ 99.276,90 ( noventa e nove mil duzentos e setenta e seis reais e noventa centavos ) , conforme Nota de Empenho nº 2021NE01235 , emitida em 09/11/2021 , sob o evento nº 400091 , na modalidade Estimativo . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , 17/11/2021 a 17/11/2022 , podendo ser prorrogado por períodos iguais e sucessivos , limitado a 60 ( sessenta ) meses , desde que haja preços e condições mais vantajosas para a Administração , nos termos do Inciso II , art. 57 , da Lei nº 8.666 , de 1993 . A prorrogação do contrato dependerá da verificação da manutenção da necessidade , economicidade e oportunidade da contratação , acompanhada de a realização de pesquisa de mercado que demonstre a vantajosidade dos preços contratados para a Administração . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo . Pelo CONTRATADO : PEDRO LUCAS DA SILVA na qualidade de Representante Legal ."
120,"EXTRATO DO CONTRATO Nº 343/2021 Contratada : PERTO S/A - PERIFÉRICOS PARA AUTOMAÇÃO . Modalidade : Pregão Eletrônico nº 05/2021 . Objeto : Aquisição de terminais de autoatendimento ( ATM ) , incluindo , hardware , APIs e softwares , serviços de instalação , configuração e suporte com garantia , orientações aos funcionários para a operacionalização dos equipamentos , bem como a manutenção preventiva e corretiva . Vigência : 29/12/2021 à 28/12/2026 . Valor Total : R$ 91.213.809,40 . Gestor : Bráulio Lourenço da Silva . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : José Luis Korman Tenenbaum . Processo 041.000.100/2019 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
121,"EXTRATO DO CONTRATO Nº 04/2021 ( 044994 ) Processo : 00075-0000000124/ 2021-36 - DAS PARTES : SOCIEDADE DE ABASTECIMENTO DE BRASÍLIA - SAB na qualidade de CONTRATANTE , SEC . DE ESTADO DA CASA CIVIL , REL . INSTITUC.E SOC na qualidade de CONTRATADA . DO OBJETO : Contrato de prestação de serviços de publicações de atos oficiais e demais matérias de interesse da desta SAB , cuja publicidade se faça necessária , conforme estabelecido no Decreto nº 37.256 , de 15 de abril de 2016 , publicado no DODF nº 09 , Seção 1 , Edição Extra . DO VALOR : R$ 30,000.00 ( trinta mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19214 ; PROGRAMA DE TRABALHO : 231228203850530 , FONTE DE RECURSO : 100000000 ; UG : 320205 ; GESTÃO : 32205 ; EMPENHO 2021NE00300 , DATADO DE : 25/10/2021 , VALOR DO EMPENHO : R$ 1,000.00 ( hum mil reais).DO PRAZO VIGÊNCIA : O prazo de vigência é de 60 ( sessenta ) meses consecutivos . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/12/2021 . DOS SIGNATÁRIOS : Pela SOCIEDADE DE ABASTECIMENTO DE BRASÍLIA - SAB : LUCAS MONTEIRO DE OLIVEIRA - LIQUIDANTE e pela CONTRATADA : JOSÉ EDUARDO COUTO RIBEIRO , na qualidade de Subsecretario de Administração Geral da Casa Civil ."
122,"EXTRATO DO CONTRATO Nº 44046/2021 Processo : 04001-0000000302/ 2021-71 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO ORTOPEDICO E TRAUMATOLOGICO DO DISTRITO na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 5.997,06 ( cinco mil e novecentos e noventa e sete reais e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0282 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 5.997,06 ( cinco mil e novecentos e noventa e sete reais e seis centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 13/04/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : LUIZ CARLON BEZERRA GALVÃO , na qualidade de Representante da Empresa ."
123,"EXTRATO DO CONTRATO Nº 07/2021- RA PP x CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) Processo : 00141-00002814/ 2021-06 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO-RA I e CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) . Fundamento Legal : art. 24 , XXII da Lei nº 8.666/93 . Objeto : Contratação da CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) , para o fornecimento contínuo de energia elétrica do Posto Comunitário de Segurança - PCS instalado para vigilância no Deck Sul , localizado na Região Administrativa do Plano Piloto , conforme Projeto básico SEI nº ( 68237661 ) . Data da assinatura : 10/10/2021 . Prazo de vigência : 12 meses . Valor : o valor total é de R$ 4.800,00 ( quatro mil e oitocentos reais ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 339039 ; Programa de Trabalho : 04.122.8205.8517.0059 ; Fonte de Recursos : 120 ; Nota de Empenho nº 2021NE00225 . MODALIDADE : Estimativo . Signatários : Pelo Distrito Federal : ILKA TEODORO , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : FABIOLA MARIA DA CRUZ DE ALMEIDA e SEBASTIAO ELIAS DA SILVA , representantes da CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA ) ."
124,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS N ° 01/2021 , NOS TERMOS DO PADRÃO Nº 10/2010 Processo : 00149-00000235/ 2020-14 ; Partes : ADMINISTRAÇÃO REGIONAL DO LAGO NORTE / RA-XVIII X COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB . Objeto : execução da obra de infraestrutura de Iluminação Pública ( Eficientização ) , na região da Granja do Torto - Lago Norte . Fundamento Legal : art. 24 , inciso VIII , da Lei nº 8.666/1993 . O valor total do contrato é de R$ 470.265,18 ( quatrocentos e setenta mil , duzentos e sessenta e cinco reais e dezoito centavos ) . Gestão : 00001 Tesouro ; Unidade Gestora : 190120 ; Unidade Orçamentária : 09120 ; Programa de Trabalho : 15.752.6209.8507.0052 , Natureza de Despesa : 339039 ; Fonte de Recursos : 100 . Nota de Empenho nº : 2021NE00191 , no valor de R$ 470.265,18 ( quatrocentos e setenta mil , duzentos e sessenta e cinco reais e dezoito centavos ) , emitida em 24/09/2021 , na modalidade Global , sob o evento nº 400091 . Vigência : 12 ( doze ) meses , contados a partir de sua assinatura . Data da assinatura : 17/11/2021 . Signatários : Pelo Distrito Federal : Marcelo Ferreira da Silva , na qualidade de Administrador Regional , e pela Contratada : Edison Antônio Costa Britto Garcia , na qualidade de Diretor Presidente - CEB-H / PR ; e Fabiano Cardoso Pinto , na qualidade de Diretor de Regulação e Fiscalização de Concessões - CEB-H / DR ."
125,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 52/2021 Processo : 00080-00139878/ 2021-89 . Partes : SEEDF X CAL - COMÉRCIO DE ALIMENTOS EIRELI . Objeto : a aquisição de gêneros alimentícios não perecíveis - farinha de mandioca , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340 . Nota de Empenho : nº 2021NE03940 , no valor de R$ 85.500,00 ( oitenta e cinco mil e quinhentos reais ) , emitida em 19/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 285.236,55 ( duzentos e oitenta e cinco mil , duzentos e trinta e seis reais e cinquenta e cinco centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 16/09/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CAL - COMÉRCIO DE ALIMENTOS EIRELI : CARLOS ALBERTO NUNES ROCHA ."
126,"EXTRATO DO CONTRATO Nº 43295/2021 Processo : 04001-0000000194/ 2021-36 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , BIOPSICO INSTITUTO DE PSICOLOGIA APLICADA À VIDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0475 , DATADO DE : 27/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/03/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : LÍVIO ANDERSON RODRIGUES BESSA , na qualidade de Representante da Empresa ."
127,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 61/2021 - SIGGO Nº 045025 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X PROMEDI DISTRIBUIDORA DE PRODUTOS HOSPITALARES LTDA . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : CADEIRA DE RODAS , Marca / Modelo : DUNE / RX 40 NI ; MOBILIZADOR ( TALA ) . VALOR DO CONTRATO : O valor total do Contrato é de 4.328,88 ( quatro mil trezentos e vinte e oito reais e oitenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . OTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 e 44.90.52 . Os empenhos são de R$ 3.721,80 ( três mil setecentos e vinte e um reais e oitenta centavos ) , conforme Nota de Empenho nº 2021NE01196 , e R$ 607,08 ( seiscentos e sete reais e oito centavos ) , conforme Nota de Empenho nº 2021NE01215 , emitidas em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado - Substituto . Pela CONTRATADA : FABIANA DOMINGUES , na qualidade de Responsável Legal ."
128,"EXTRATO DO CONTRATO Nº 45055/2021 Processo : 04001-0000000461/ 2021-75 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FISIOTERAPIA INTENSIVA SANTA RITA S / C LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0551 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 8,877.92 ( oito mil e oitocentos e setenta e sete reais e noventa e dois centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0548 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/06/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ADALTO FERNANDES DE OLIVEIRA , na qualidade de Representante da Empresa ."
129,"EXTRATO DO CONTRATO DO 1º TERMO DE ADESÃO AO CONVÊNIO Nº 02/2021 Processo : 00392-00005357/ 2021-04 . Concedente : COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL - CODHAB / DF - CNPJ 09.335.575/ 0001-30 ; Convenente : COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB , CNPJ 00.082.024/ 0001-37 . Objeto : Adesão ao Convênio nº 02/2021 , para elaboração de estudos e execução de obras de remanejamentos , complementos de redes de abastecimento de água e coleta de esgotos e execução de serviços complementares para os empreendimentos habitacionais em diversas áreas do Distrito Federal onde a CODHAB / DF execute sua Política de Desenvolvimento , neste plano de trabalho específico , temos como objeto , Região Administrativa de Samambaia RA - XII , sendo : abastecimento de água , na QN 411 conjunto H ; abastecimento de água , na QN 415 conjunto N ; abastecimento de água , na QN 423 conjunto N ; abastecimento de água , na QN 319 conjunto J e coleta de esgotos , na QS 127 conjunto I. Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 15.451.6208.1110.9565 . Natureza da Despesa : 44.90.51 . Fonte : 220 . Valor de R$ 99.396,56 ( noventa e nove mil trezentos e noventa e seis reais e cinquenta e seis centavos ) . Data da Assinatura : 27/07/2021 . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : PEDRO CARDOSO DE SANTANA FILHO , na qualidade de Diretor Presidente e VIRGÍLIO DE MELO PERES , na qualidade de Diretor de Engenharia ."
