,Texto
46929,DE
46930,SAÚDE
46931,AOS
46932,BENEFICIÁRIOS
46933,DO
46934,PLANO
46935,DE
46936,ASSISTÊNCIA
46937,SUPLEMENTAR
46938,À
46939,SAÚDE
46940,-
46941,GDF-SAÚDE-DF
46942,","
46943,COMPREENDENDO
46944,ASSISTÊNCIA
46945,MÉDICA
46946,E
46947,SERVIÇOS
46948,AUXILIARES
46949,DE
46950,DIAGNÓSTICO
46951,E
46952,TERAPIA
46953,;
46954,CONFORME
46955,CONTRATO
46956,.
46957,DO
46958,VALOR
46959,:
46960,R$
46961,"10.000,00"
46962,(
46963,dez
46964,mil
46965,reais
46966,)
46967,e
46968,correrá
46969,à
46970,conta
46971,de
46972,dotações
46973,orçamentárias
46974,consignadas
46975,no
46976,orçamento
46977,corrente
46978,-
46979,Lei
46980,Orçamentária
46981,Anual
46982,.
46983,DA
46984,DOTAÇÃO
46985,ORÇAMENTÁRIA
46986,:
46987,A
46988,despesa
46989,correrá
46990,à
46991,conta
46992,da
46993,seguinte
46994,Dotação
46995,Orçamentária
46996,:
46997,DOTAÇÃO
46998,ORÇAMENTÁRIA
46999,:
47000,UO:19212
47001,;
47002,PROGRAMA
47003,DE
47004,TRABALHO
47005,:
47006,10122620361957
47007,","
47008,FONTE
47009,DE
47010,RECURSO
47011,:
47012,220000000
47013,;
47014,UG
47015,:
47016,140202
47017,;
47018,GESTÃO
47019,:
47020,14202
47021,;
47022,EMPENHO
47023,2022NE0/0096
47024,","
47025,DATADO
47026,DE
47027,:
47028,14/02/2022
47029,","
47030,VALOR
47031,DO
47032,EMPENHO
47033,:
47034,R$
47035,"10.000,00"
47036,(
47037,dez
47038,mil
47039,reais
47040,)
47041,.
47042,DO
47043,PRAZO
47044,EXECUÇÃO
47045,/
47046,VIGÊNCIA
47047,:
47048,12(doze
47049,)
47050,mês(es
47051,)
47052,consecutivos
47053,e
47054,12
47055,(
47056,doze
47057,)
47058,mês(es
47059,)
47060,consecutivos
47061,","
47062,respectivamente
47063,.
47064,Observado
47065,o
47066,disposto
47067,no
47068,art.
47069,57
47070,da
47071,Lei
47072,nº
47073,8666/93
47074,.
47075,DA
47076,ASSINATURA:15/07/2021
47077,.
47078,DOS
47079,SIGNATÁRIOS
47080,:
47081,Pela
47082,INSTITUTO
47083,DE
47084,ASSIST
47085,.
47086,À
47087,SAÚDE
47088,DOS
47089,SERV
47090,.
47091,DO
47092,DF-INAS
47093,:
47094,NEY
47095,FERRAZ
47096,JUNIOR
47097,-
47098,Presidente
47099,Interino
47100,e
47101,pela
47102,CONTRATADA
47103,:
47104,LORENA
47105,FERRAZ
47106,SALES
47107,CARNEIRO
47108,REGO
47109,","
47110,na
47111,qualidade
47112,de
47113,Representante
47114,da
47115,Empresa
47116,.
47117,EXTRATO
47118,DO
47119,CONTRATO
47120,No
47121,34/2019
47122,Processo
47123,no
47124,:
47125,00080-00063093/
47126,2018-22
47127,-
47128,Partes
47129,:
47130,SEEDF
47131,X
47132,IMPRENSA
47133,NACIONAL
47134,.
47135,Objeto
47136,:
47137,a
47138,prestacao
47139,de
47140,servicos
47141,de
47142,publicacao
47143,de
47144,atos
47145,oficiais
47146,e
47147,demais
47148,materias
47149,de
47150,interesse
47151,da
47152,Secretaria
47153,de
47154,Estado
47155,de
47156,Educacao
47157,do
47158,Distrito
47159,Federal
47160,-
47161,SEEDF
47162,no
47163,Diario
47164,Oficial
47165,da
47166,Uniao
47167,-
47168,DOU
47169,","
47170,conforme
47171,estabelecido
47172,no
47173,Decreto
47174,no
47175,9.215
47176,","
47177,de
47178,29
47179,de
47180,novembro
47181,de
47182,2017
47183,","
47184,combinado
47185,com
47186,a
47187,Portaria
47188,no
47189,283
47190,","
47191,de
47192,02
47193,de
47194,outubro
47195,de
47196,2018
47197,.
47198,Unidade
47199,Orcamentaria
47200,:
47201,18101
47202,.
47203,Programa
47204,de
47205,Trabalho
47206,:
47207,12.122.6002.8517.0036
47208,.
47209,Natureza
47210,da
47211,Despesa
47212,:
47213,3.3.90.39
47214,.
47215,Fonte
47216,de
47217,Recursos
47218,:
47219,100
47220,.
47221,Nota
47222,de
47223,Empenho
47224,:
47225,no
47226,2019NE01769
47227,","
47228,no
47229,valor
47230,de
47231,R$
47232,"39.648,00"
47233,(
47234,trinta
47235,e
47236,nove
47237,mil
47238,e
47239,seiscentos
47240,e
47241,quarenta
47242,e
47243,oito
47244,reais
47245,)
47246,","
47247,emitida
47248,em
47249,09/05/2019
47250,.
47251,Evento
47252,:
47253,400091
47254,.
47255,Modalidade
47256,:
47257,Estimativo
47258,.
47259,Valor
47260,total
47261,do
47262,Contrato
47263,:
47264,R$
47265,"158.592,00"
47266,(
47267,cento
47268,e
47269,cinquenta
47270,e
47271,oito
47272,mil
47273,e
47274,quinhentos
47275,e
47276,noventa
47277,e
47278,dois
47279,reais
47280,)
47281,.
47282,Vigencia
47283,:
47284,12
47285,(
47286,doze
47287,)
47288,meses
47289,","
47290,a
47291,contar
47292,da
47293,data
47294,de
47295,sua
47296,assinatura
47297,.
47298,Assinatura
47299,:
47300,23/07/2019
47301,.
47302,Assinantes
47303,P
47304,/
47305,SEEDF
47306,:
47307,Rafael
47308,de
47309,Carvalho
47310,Pullen
47311,Parente
47312,.
47313,P
47314,/
47315,IMPRENSA
47316,NACIONAL
47317,:
47318,Marlei
47319,Vitorino
47320,da
47321,Silva
47322,.
47323,EXTRATO
47324,DO
47325,CONTRATO
47326,DE
47327,CREDENCIAMENTO
47328,Nº
47329,64/2021
47330,PRESTAÇÃO
47331,DE
47332,SERVIÇOS
47333,Processo
47334,:
47335,00053-00040689/
47336,2021-87
47337,.
47338,Partes
47339,:
47340,CBMDF
47341,X
47342,CLÍNICA
47343,TACTUS
47344,FISIOTERAPIA
47345,LTDA
47346,","
47347,CNPJ
47348,nº
47349,06.277.192/
47350,0001-64
47351,.
47352,Objeto
47353,:
47354,prestação
47355,de
47356,serviços
47357,de
47358,fisioterapia
47359,","
47360,conforme
47361,item
47362,4
47363,do
47364,Projeto
47365,Básico
47366,","
47367,subitem
47368,4.11
47369,","
47370,anexo
47371,I
47372,do
47373,Edital
47374,de
47375,Credenciamento
47376,nº
47377,01/2018
47378,.
47379,UO
47380,:
47381,73901
47382,.
47383,PT
47384,:
47385,89304
47386,.
47387,ND
47388,:
47389,339039
47390,.
47391,FR
47392,:
47393,151
47394,(
47395,FCDF
47396,)
47397,.
47398,O
47399,empenho
47400,inicial
47401,é
47402,de
47403,R$
47404,"1,00"
47405,(
47406,Um
47407,real
47408,)
47409,","
47410,conforme
47411,Nota
47412,de
47413,Empenho
47414,nº
47415,361/2021
47416,","
47417,emitida
47418,em
47419,12/07/2021
47420,","
47421,na
47422,modalidade
47423,ESTIMATIVA
47424,.
47425,Vigência
47426,de
47427,60
47428,(
47429,sessenta
47430,)
47431,meses
47432,","
47433,a
47434,contar
47435,da
47436,data
47437,de
47438,assinatura
47439,.
47440,Fundamento
47441,Legal
47442,:
47443,Inexigibilidade
47444,de
47445,Licitação
47446,nº
47447,68/2021
47448,.
47449,Assinatura
47450,:
47451,06/08/2021
47452,.
47453,Signatários
47454,:
47455,Pelo
47456,Contratante
47457,:
47458,Ten-Cel
47459,.
47460,QOBM
47461,/
47462,Comb
47463,.
47464,HELIO
47465,PEREIRA
47466,LIMA
47467,","
47468,Diretor
47469,de
47470,Contratações
47471,e
47472,Aquisições
47473,;
47474,pela
47475,Contratada
47476,:
47477,ROSEANE
47478,CARMO
47479,MASCARENHAS
47480,CAVALCANTI
47481,","
47482,na
47483,qualidade
47484,de
47485,Sócia-Administradora
47486,.
47487,EXTRATO
47488,DO
47489,CONTRATO
47490,DE
47491,PRESTAÇÃO
47492,DE
47493,SERVIÇOS
47494,Nº
47495,21/2021
47496,Processo
47497,:
47498,04012-00003673/
47499,2021-49
47500,.
47501,Partes
47502,:
47503,SECRETARIA
47504,DE
47505,ESTADO
47506,DE
47507,TRABALHO
47508,/
47509,SETRAB-DF
47510,X
47511,NATURAL
47512,PRODUTOS
47513,ALIMENTÍCIOS
47514,EIRELI
47515,.
47516,(
47517,CONTRATO
47518,SIGGO
47519,nº
47520,044793
47521,)
47522,.
47523,Objeto
47524,:
47525,prestação
47526,de
47527,serviços
47528,de
47529,preparo
47530,","
47531,fornecimento
47532,","
47533,transporte
47534,e
47535,distribuição
47536,de
47537,kit
47538,s
47539,lanches
47540,","
47541,conforme
47542,descrição
47543,","
47544,com
47545,execução
47546,mediante
47547,o
47548,regime
47549,de
47550,prestação
47551,de
47552,serviços
47553,com
47554,mão
47555,de
47556,obra
47557,sem
47558,dedicação
47559,exclusiva
47560,","
47561,para
47562,atender
47563,os
47564,alunos
47565,participantes
47566,do
47567,Programa
47568,RENOVA
47569,/
47570,DF
47571,nos
47572,cursos
47573,de
47574,qualificação
47575,profissional
47576,","
47577,ofertados
47578,pela
47579,Secretaria
47580,de
47581,Estado
47582,de
47583,Trabalho
47584,do
47585,Distrito
47586,Federal
47587,","
47588,consoante
47589,especificação
47590,do
47591,Edital
47592,do
47593,Pregão
47594,Eletrônico
47595,nº
47596,009/2021
47597,e
47598,de
47599,seus
47600,respectivos
47601,anexos
47602,(
47603,71208751
47604,)
47605,","
47606,Ata
47607,de
47608,Registro
47609,de
47610,Preços
47611,nº
47612,019/2021
47613,(
47614,71012290
47615,)
47616,e
47617,Proposta
47618,da
47619,Empresa
47620,(
47621,71209788
47622,)
47623,.
47624,Unidade
47625,Orçamentária
47626,:
47627,25101
47628,.
47629,Programa
47630,de
47631,Trabalho
47632,:
47633,11.333.6207.2900.0017
47634,.
47635,Natureza
47636,da
47637,Despesa
47638,:
47639,33.90.39
47640,.
47641,Fonte
47642,de
47643,Recurso
47644,:
47645,100
47646,.
47647,Nota
47648,de
47649,Empenho
47650,nº
47651,2021NE00476
47652,","
47653,no
47654,valor
47655,inicial
47656,de
47657,R$
47658,"841.500,00"
47659,(
47660,oitocentos
47661,e
47662,quarenta
47663,e
47664,um
47665,mil
47666,e
47667,quinhentos
47668,reais
47669,)
47670,","
47671,emitida
47672,em
47673,05/10/2021
47674,.
47675,Evento
47676,:
47677,400091
47678,.
47679,Modalidade
47680,:
47681,Estimativo
47682,.
47683,Valor
47684,do
47685,Contrato
47686,:
47687,R$
47688,"3.366.000,00"
47689,(
47690,três
47691,milhões
47692,trezentos
47693,e
47694,sessenta
47695,e
47696,seis
47697,mil
47698,reais
47699,)
47700,.
47701,Vigência
47702,:
47703,12
47704,(
47705,doze
47706,)
47707,meses
47708,a
47709,contar
47710,da
47711,data
47712,de
47713,sua
47714,assinatura
47715,.
47716,Assinatura
47717,:
47718,05/10/2021
47719,.
47720,Assinantes
47721,:
47722,Pela
47723,SETRAB
47724,:
47725,THALES
47726,MENDES
47727,FERREIRA
47728,.
47729,Pela
47730,NATURAL
47731,PRODUTOS
47732,ALIMENTÍCIOS
47733,EIRELI
47734,:
47735,LUIZ
47736,CARLOS
47737,CARVALHO
47738,FRANCO
47739,NETO
47740,.
47741,EXTRATO
47742,DO
47743,CONTRATO
47744,Nº
47745,45778/2021
47746,Processo
47747,:
47748,04001-0000000116/
47749,2022-12
47750,-
47751,DAS
47752,PARTES
47753,:
47754,INSTITUTO
47755,DE
47756,ASSIST
47757,.
47758,À
47759,SAÚDE
47760,DOS
47761,SERV
47762,.
47763,DO
47764,DF-INAS
47765,na
47766,qualidade
47767,de
47768,CONTRATANTE
47769,","
47770,AVALLON
47771,DERMATOLOGIA
47772,E
47773,OFTALMOLOGIA
47774,S
47775,/
47776,S
47777,LTDA
47778,na
47779,qualidade
47780,de
47781,CONTRATADA
47782,.
47783,DO
47784,OBJETO
47785,:
47786,CREDECIAMENTO
47787,DE
47788,PESSOAS
47789,JURIDICAS
47790,PARA
47791,PRESTAÇÃO
47792,DE
47793,SERVIÇOS
47794,DE
47795,SAÚDE
47796,AOS
47797,BENEFICIÁRIOS
47798,DO
47799,PLANO
47800,DE
47801,ASSISTÊNCIA
47802,SUPLEMENTAR
47803,À
47804,SAÚDE
47805,-
47806,GDF-SAÚDE-DF
47807,","
47808,COMPREENDENDO
47809,ASSISTÊNCIA
47810,MÉDICA
47811,E
47812,SERVIÇOS
47813,AUXILIARES
47814,DE
47815,DIAGNÓSTICO
47816,E
47817,TERAPIA
47818,;
47819,CONFORME
47820,CONTRATO
47821,.
47822,DO
47823,VALOR
47824,:
47825,R$
47826,"5.000,00"
47827,(
47828,cinco
47829,mil
47830,reais
47831,)
47832,e
47833,correrá
47834,à
47835,conta
47836,de
47837,dotações
47838,orçamentárias
47839,consignadas
47840,no
47841,orçamento
47842,corrente
47843,-
47844,Lei
47845,Orçamentária
47846,Anual
47847,.
47848,DA
47849,DOTAÇÃO
47850,ORÇAMENTÁRIA
47851,:
47852,A
47853,despesa
47854,correrá
47855,à
47856,conta
47857,da
47858,seguinte
47859,Dotação
47860,Orçamentária
47861,:
47862,DOTAÇÃO
47863,ORÇAMENTÁRIA
47864,:
47865,UO:19212
47866,;
47867,PROGRAMA
47868,DE
47869,TRABALHO
47870,:
47871,10122620361957
47872,","
47873,FONTE
47874,DE
47875,RECURSO
47876,:
47877,220000000
47878,;
47879,UG
47880,:
47881,140202
47882,;
47883,GESTÃO
47884,:
47885,14202
47886,;
47887,EMPENHO
47888,2022NE0/0095
47889,","
47890,DATADO
47891,DE
47892,:
47893,14/02/2022
47894,","
47895,VALOR
47896,DO
47897,EMPENHO
47898,:
47899,R$
47900,"5.000,00"
47901,(
47902,cinco
47903,mil
47904,reais
47905,)
47906,.
47907,DO
47908,PRAZO
47909,EXECUÇÃO
47910,/
47911,VIGÊNCIA
47912,:
47913,12(doze
47914,)
47915,mês(es
47916,)
47917,consecutivos
47918,e
47919,12
47920,(
47921,doze
47922,)
47923,mês(es
47924,)
47925,consecutivos
47926,","
47927,respectivamente
47928,.
47929,Observado
47930,o
47931,disposto
47932,no
47933,art.
47934,57
47935,da
47936,Lei
47937,nº
47938,8666/93
47939,.
47940,DA
47941,ASSINATURA:19/07/2021
47942,.
47943,DOS
47944,SIGNATÁRIOS
47945,:
47946,Pela
47947,INSTITUTO
47948,DE
47949,ASSIST
47950,.
47951,À
47952,SAÚDE
47953,DOS
47954,SERV
47955,.
47956,DO
47957,DF-INAS
47958,:
47959,NEY
47960,FERRAZ
47961,JUNIOR
47962,-
47963,Presidente
47964,Interino
47965,e
47966,pela
47967,CONTRATADA
47968,:
47969,ORLANDO
47970,OLIVEIRA
47971,DE
47972,MORAIS
47973,","
47974,na
47975,qualidade
47976,de
47977,Representante
47978,da
47979,Empresa
47980,.
47981,EXTRATO
47982,DO
47983,CONTRATO
47984,Nº
47985,103/2021
47986,NOS
47987,TERMOS
47988,DO
47989,PADRÃO
47990,Nº
47991,08/2002
47992,AQUISIÇÃO
47993,DE
47994,BENS
47995,Processo
47996,:
47997,00052-00019423/
47998,2020-12
47999,PARTES
48000,:
48001,Distrito
48002,Federal
48003,/
48004,Polícia
48005,Civil
48006,X
48007,Tecno2000
48008,Indústria
48009,e
48010,Comércio
48011,Ltda
48012,.
48013,FUNDAMENTAÇÃO
48014,LEGAL
48015,:
48016,Ata
48017,de
48018,Registro
48019,de
48020,Preços
48021,nº
48022,06/
48023,2021-MRE
48024,(
48025,72355003-SEI
48026,)
48027,","
48028,resultante
48029,do
48030,Pregão
48031,Eletrônico
48032,nº
48033,06/
48034,2021-MRE
48035,(
48036,72349122-SEI
48037,)
48038,","
48039,dos
48040,Termos
48041,de
48042,Referência
48043,(
48044,49445086
48045,e
48046,50231645
48047,-SEI
48048,)
48049,","
48050,da
48051,Proposta
48052,da
48053,Empresa
48054,(
48055,72368373-SEI
48056,)
48057,","
48058,da
48059,Manifestação
48060,Técnica
48061,nº
48062,5396/2021
48063,(
48064,76120877-SEI
48065,)
48066,","
48067,Despachos
48068,(
48069,76133176
48070,e
48071,76357056-SEI
48072,)
48073,e
48074,da
48075,Lei
48076,nº
48077,8.666/1993
48078,.
48079,OBJETO
48080,:
48081,Aquisição
48082,de
48083,26
48084,(
48085,vinte
48086,e
48087,seis
48088,)
48089,poltronas
48090,executivas
48091,giratórias
48092,de
48093,espaldar
48094,alto
48095,com
48096,braços
48097,e
48098,e
48099,apoio
48100,de
48101,cabeça
48102,reguláveis
48103,e
48104,encosto
48105,de
48106,tela
48107,","
48108,Marca
48109,:
48110,Tecno2000
48111,.
48112,VALOR
48113,TOTAL
48114,:
48115,R$
48116,"31.928,00"
48117,(
48118,trinta
48119,e
48120,um
48121,mil
48122,","
48123,novecentos
48124,e
48125,vinte
48126,e
48127,oito
48128,reais
48129,)
48130,.
48131,DOTAÇÃO
48132,ORÇAMENTÁRIA
48133,:
48134,Unidade
48135,Orçamentária
48136,:
48137,73901
48138,;
48139,Programa
48140,de
48141,Trabalho
48142,:
48143,28.845.0903.00NR.0053
48144,;
48145,Natureza
48146,da
48147,Despesa
48148,:
48149,449052
48150,-
48151,42
48152,;
48153,Fonte
48154,de
48155,Recursos
48156,:
48157,100
48158,(
48159,FCDF
48160,)
48161,.
48162,NOTA
48163,DE
48164,EMPENHO
48165,:
48166,2021NE001830
48167,.
48168,Data
48169,de
48170,Emissão
48171,:
48172,21/12/2021
48173,.
48174,Valor
48175,:
48176,R$
48177,"31.928,00"
48178,(
48179,trinta
48180,e
48181,um
48182,mil
48183,","
48184,novecentos
48185,e
48186,vinte
48187,e
48188,oito
48189,reais
48190,)
48191,;
48192,Modalidade
48193,:
48194,Global
48195,.
48196,PROCEDÊNCIA
48197,DOS
48198,RECURSOS
48199,:
48200,Lei
48201,Orçamentária
48202,da
48203,União
48204,nº
48205,14.144
48206,","
48207,de
48208,22
48209,de
48210,abril
48211,de
48212,2021
48213,","
48214,enquanto
48215,a
48216,parcela
48217,remanescente
48218,será
48219,custeada
48220,à
48221,conta
48222,de
48223,dotações
48224,a
48225,serem
48226,alocadas
48227,nos
48228,orçamentos
48229,seguintes
48230,.
48231,PRAZO
48232,DE
48233,VIGÊNCIA
48234,:
48235,O
48236,contrato
48237,terá
48238,vigência
48239,de
48240,12
48241,(
48242,doze
48243,)
48244,meses
48245,","
48246,a
48247,partir
48248,da
48249,assinatura
48250,","
48251,podendo
48252,ser
48253,prorrogado
48254,na
48255,forma
48256,da
48257,lei
48258,vigente
48259,.
48260,DATA
48261,DE
48262,ASSINATURA
48263,:
48264,29/12/2021
48265,.
48266,SIGNATÁRIOS
48267,:
48268,Pelo
48269,Distrito
48270,Federal
48271,:
48272,BENITO
48273,AUGUSTO
48274,GALIANI
48275,TIEZZI
48276,","
48277,na
48278,qualidade
48279,de
48280,Delegado-Geral
48281,em
48282,exercício
48283,.
48284,Pela
48285,Contratada
48286,:
48287,JORDANO
48288,CASTRO
48289,NASCIMENTO
48290,","
48291,na
48292,qualidade
48293,de
48294,Representante
48295,Legal
48296,.
48297,EXTRATO
48298,DO
48299,CONTRATO
48300,DE
48301,AQUISIÇÃO
48302,DE
48303,BENS
48304,Nº
48305,024/2021
48306,Processo
48307,:
48308,00110-00002449/
48309,2021-61
48310,.
48311,Partes
48312,:
48313,SECRETARIA
48314,DE
48315,ESTADO
48316,DE
48317,OBRAS
48318,E
48319,INFRAESTRUTURA
48320,DO
48321,DISTRITO
48322,FEDERAL
48323,e
48324,a
48325,empresa
48326,VISUAL
48327,PVC
48328,COMÉRCIO
48329,E
48330,SERVIÇOS
48331,LTDA
48332,.
48333,Objeto
48334,:
48335,Contratação
48336,de
48337,empresa
48338,especializada
48339,no
48340,fornecimento
48341,de
48342,Crachá
48343,Funcional
48344,","
48345,para
48346,identificação
48347,de
48348,Servidores
48349,e
48350,Estagiários
48351,desta
48352,Secretaria
48353,de
48354,Estado
48355,de
48356,Obras
48357,e
48358,Infraestrutura
48359,do
48360,Distrito
48361,Federal
48362,","
48363,conforme
48364,condições
48365,e
48366,especificações
48367,constantes
48368,no
48369,Projeto
48370,Básico
48371,Doc
48372,.
48373,Sei
48374,(
48375,69252274
48376,)
48377,e
48378,Proposta
48379,Doc
48380,.
48381,Sei
48382,(
48383,70405572
48384,)
48385,.
48386,VALOR
48387,DO
48388,CONTRATO
48389,:
48390,R$
48391,"5.950,00"
48392,(
48393,cinco
48394,mil
48395,novecentos
48396,e
48397,cinquenta
48398,reais
48399,)
48400,.
48401,DOTAÇÃO
48402,ORÇAMENTÁRIA
48403,:
48404,UNIDADE
48405,ORÇAMENTÁRIA
48406,-
48407,22101
48408,;
48409,PROGRAMA
48410,DE
48411,TRABALHO
48412,04.122.8209.8517.0091
48413,;
48414,NATUREZA
48415,DA
48416,DESPESA
48417,33.90.30
48418,;
48419,FONTE
48420,DE
48421,RECURSO
48422,100
48423,.
48424,O
48425,empenho
48426,inicial
48427,é
48428,de
48429,R$
48430,"1.487,50"
48431,(
48432,um
48433,mil
48434,quatrocentos
48435,e
48436,oitenta
48437,e
48438,sete
48439,reais
48440,e
48441,cinquenta
48442,centavos
48443,)
48444,","
48445,conforme
48446,Nota
48447,de
48448,Empenho
48449,nº
48450,2021NE00748
48451,","
48452,emitida
48453,em
48454,15/10/2021
48455,","
48456,sob
48457,o
48458,evento
48459,nº
48460,400091
48461,","
48462,na
48463,modalidade
48464,Estimativo
48465,","
48466,procedente
48467,do
48468,Orçamento
48469,do
48470,Distrito
48471,Federal
48472,","
48473,nos
48474,termos
48475,da
48476,Lei
48477,Orçamentária
48478,nº
48479,6.778
48480,","
48481,de
48482,06/01/2021
48483,","
48484,publicada
48485,no
48486,DODF
48487,nº
48488,1A
48489,de
48490,06/01/2021
48491,-
48492,Edição
48493,Extra
48494,.
48495,VIGÊNCIA
48496,:
48497,12
48498,(
48499,doze
48500,)
48501,meses
48502,","
48503,compreendendo
48504,o
48505,período
48506,de
48507,05/11/2021
48508,a
48509,05/11/2022
48510,.
48511,DATA
48512,DE
48513,ASSINATURA
48514,:
48515,05/11/2021
48516,.
48517,SIGNATÁRIOS
48518,:
48519,pela
48520,CONTRATADA
48521,","
48522,Francisco
48523,Eduardo
48524,Araújo
48525,Dutra
48526,e
48527,Sirleide
48528,Bezerra
48529,Alves
48530,","
48531,ambos
48532,na
48533,qualidade
48534,de
48535,Sócios
48536,e
48537,pela
48538,CONTRATANTE
48539,","
48540,Luciano
48541,Carvalho
48542,de
48543,Oliveira
48544,-
48545,Secretário
48546,de
48547,Estado
48548,de
48549,Obras
48550,e
48551,Infraestrutura
48552,do
48553,Distrito
48554,Federal
48555,.
48556,Processo
48557,:
48558,070-001.172/2010
48559,-
48560,ESPECIE
48561,:
48562,Contrato
48563,de
48564,Concessao
48565,de
48566,Uso
48567,Oneroso
48568,de
48569,Imovel
48570,Rural
48571,.
48572,NUMERO
48573,:
48574,000039/
48575,2019-SEAGRI
48576,.
48577,CONTRATANTES
48578,:
48579,Distrito
48580,Federal
48581,","
48582,por
48583,intermedio
48584,da
48585,Secretaria
48586,de
48587,Estado
48588,da
48589,Agricultura
48590,","
48591,Abastecimento
48592,e
48593,Desenvolvimento
48594,Rural
48595,do
48596,Distrito
48597,Federal
48598,-
48599,Seagri
48600,","
48601,por
48602,delegacao
48603,da
48604,Companhia
48605,Imobiliaria
48606,de
48607,Brasilia
48608,-
48609,Terracap
48610,como
48611,concedente
48612,e
48613,TEREZINHA
48614,APARECIDA
48615,LOULY
48616,ALBERNAZ
48617,","
48618,produtora
48619,rural
48620,","
48621,CPF
48622,128.371.
48623,131-15
48624,","
48625,como
48626,concessionario
48627,.
48628,OBJETO
48629,:
48630,Lote
48631,no
48632,51
48633,","
48634,Nucleo
48635,Rural
48636,Santos
48637,Dumont
48638,","
48639,R.A.
48640,VI
48641,","
48642,Planaltina
48643,/
48644,DF
48645,","
48646,com
48647,area
48648,de
48649,"87,9162"
48650,hectares
48651,.
48652,EMBASAMENTO
48653,LEGAL
48654,:
48655,art.
48656,18
48657,da
48658,Lei
48659,Federal
48660,no
48661,12.024/2009
48662,;
48663,Lei
48664,n
48665,5.803/2017
48666,;
48667,Decreto
48668,no
48669,38.125/2017
48670,;
48671,observadas
48672,","
48673,ainda
48674,","
48675,as
48676,disposicoes
48677,constitucionais
48678,e
48679,legais
48680,especificas
48681,","
48682,da
48683,Lei
48684,Federal
48685,no
48686,8.666/1993
48687,","
48688,da
48689,Lei
48690,Organica
48691,do
48692,Distrito
48693,Federal
48694,","
48695,do
48696,Plano
48697,Diretor
48698,de
48699,Ordenamento
48700,Territorial
48701,do
48702,Distrito
48703,Federal
48704,aprovado
48705,pela
48706,Lei
48707,Complementar
48708,no
48709,803/2009
48710,","
48711,do
48712,Estatuto
48713,Social
48714,da
48715,Companhia
48716,Imobiliaria
48717,de
48718,Brasilia
48719,-
48720,TERRACAP
48721,","
48722,do
48723,Decreto
48724,no
48725,26.196/2005
48726,e
48727,do
48728,Estatuto
48729,da
48730,Terra
48731,(
48732,Lei
48733,Federal
48734,no
48735,4.504/1964
48736,)
48737,","
48738,e
48739,a
48740,aprovacao
48741,do
48742,Conselho
48743,de
48744,Regularizacao
48745,das
48746,Areas
48747,Publicas
48748,Rurais
48749,do
48750,Distrito
48751,Federal
48752,-
48753,COREG
48754,","
48755,criado
48756,pela
48757,Lei
48758,no
48759,5.346/2014
48760,.
48761,VIGENCIA
48762,:
48763,30
48764,(
48765,trinta
48766,)
48767,anos
48768,contados
48769,a
48770,partir
48771,da
48772,data
48773,de
48774,assinatura
48775,do
48776,contrato
48777,.
48778,DATA
48779,DE
48780,ASSINATURA
48781,:
48782,03/10/2019
48783,.
48784,P
48785,/
48786,CONCEDENTE
48787,:
48788,Dilson
48789,Resende
48790,de
48791,Almeida
48792,.
48793,P
48794,/
48795,CONCESSIONARIA
48796,:
48797,TEREZINHA
48798,APARECIDA
48799,LOULY
48800,ALBERNAZ
48801,.
48802,EXTRATO
48803,DO
48804,CONTRATO
48805,BRB
48806,Nº
48807,38/2022
48808,Locador
48809,:
48810,RICARDO
48811,LEITE
48812,ANDRADE
48813,E
48814,THAIANA
48815,PORTUGAL
48816,GUNDIM
48817,DA
48818,SILVA
48819,ANDRADE
48820,.
48821,Modalidade
48822,:
48823,Dispensa
48824,de
48825,Licitação
48826,.
48827,Objeto
48828,:
48829,Locação
48830,de
48831,imóvel
48832,para
48833,a
48834,instalação
48835,de
48836,ponto
48837,de
48838,atendimento
48839,do
48840,BRB
48841,.
48842,Vigência
48843,:
48844,11/02/2022
48845,a
48846,10/02/2032
48847,.
48848,Valor
48849,Total
48850,:
48851,R$
48852,"720.000,00"
48853,.
48854,Gestor
48855,:
48856,Silas
48857,Campos
48858,Teixeira
48859,.
48860,Pelo
48861,BRB
48862,:
48863,Juliana
48864,Cristina
48865,Lins
48866,Duarte
48867,Lima
48868,;
48869,e
48870,pelo
48871,Locador
48872,:
48873,RICARDO
48874,LEITE
48875,ANDRADE
48876,E
48877,THAIANA
48878,PORTUGAL
48879,GUNDIM
48880,DA
48881,SILVA
48882,ANDRADE
48883,.
48884,Processo
48885,1.540/2021
48886,.
48887,As
48888,despesas
48889,decorrentes
48890,do
48891,presente
48892,contrato
48893,correrão
48894,com
48895,base
48896,no
48897,orçamento
48898,de
48899,investimentos
48900,e
48901,dispêndios
48902,","
48903,natureza
48904,04
48905,-
48906,Dispêndio
48907,das
48908,Estatais
48909,e
48910,Fonte
48911,01
48912,-
48913,geração
48914,própria
48915,.
48916,BRUNO
48917,COSTA
48918,NUNES
48919,","
48920,Gerente
48921,de
48922,área
48923,e.e
48924,.
48925,EXTRATO
48926,DO
48927,CONTRATO
48928,BRB
48929,Nº
48930,48/2022
48931,Locador
48932,:
48933,JOSÉ
48934,FERNANDES
48935,DE
48936,ANDRADE
48937,.
48938,Modalidade
48939,:
48940,Dispensa
48941,de
48942,Licitação
48943,.
48944,Objeto
48945,:
48946,Locação
48947,de
48948,imóvel
48949,para
