,Texto
30264,rápido
30265,de
30266,aplicações
30267,)
30268,-
30269,Processo
30270,nº
30271,00600-0006907/
30272,2021-47
30273,-
30274,Licitação
30275,:
30276,Inexigível
30277,-
30278,com
30279,fulcro
30280,no
30281,art.
30282,25
30283,","
30284,inciso
30285,I
30286,","
30287,da
30288,Lei
30289,no
30290,8.666
30291,","
30292,de
30293,21
30294,de
30295,junho
30296,de
30297,1993
30298,Vigência
30299,e
30300,Execução
30301,:
30302,de
30303,01/12/2021
30304,a
30305,29/11/2022
30306,-
30307,Valor
30308,total
30309,:
30310,R$
30311,"10.669,92"
30312,(
30313,dez
30314,mil
30315,","
30316,seiscentos
30317,e
30318,sessenta
30319,e
30320,nove
30321,reais
30322,e
30323,noventa
30324,e
30325,dois
30326,centavos
30327,)
30328,-
30329,Unidade
30330,Gestora
30331,:
30332,20101
30333,-
30334,Gestão
30335,:
30336,1
30337,-
30338,Classificação
30339,Orçamentária
30340,:
30341,339040
30342,-
30343,SERVIÇO
30344,DE
30345,TECNOLOGIA
30346,DA
30347,INFORMAÇÃO
30348,E
30349,COMUNICAÇÃO
30350,-
30351,Programa
30352,de
30353,Trabalho
30354,:
30355,01126823125572568
30356,-
30357,Fonte
30358,de
30359,Recursos
30360,:
30361,100
30362,-
30363,ORDINÁRIO
30364,NÃO
30365,VINCULADO
30366,-
30367,Nota
30368,de
30369,Empenho
30370,:
30371,2021NE00817
30372,-
30373,Data
30374,de
30375,Emissão
30376,da
30377,NE
30378,:
30379,18/11/2021
30380,-
30381,Valor
30382,da
30383,NE
30384,:
30385,R$
30386,"2.193,26"
30387,(
30388,dois
30389,mil
30390,","
30391,cento
30392,e
30393,noventa
30394,e
30395,três
30396,reais
30397,e
30398,vinte
30399,e
30400,seis
30401,centavos
30402,)
30403,-
30404,Data
30405,da
30406,Assinatura
30407,:
30408,29/11/2021
30409,-
30410,Assinam
30411,:
30412,pelo
30413,Contratante
30414,","
30415,Paulo
30416,Cavalcanti
30417,de
30418,Oliveira
30419,;
30420,e
30421,","
30422,pela
30423,Contratada
30424,","
30425,Wedson
30426,Andrade
30427,Freire
30428,.
30429,EXTRATO
30430,DO
30431,CONTRATO
30432,Nº
30433,162/2021
30434,Processo
30435,:
30436,00150-00003947/
30437,2021-82
30438,.
30439,Das
30440,Partes
30441,:
30442,DF
30443,/
30444,SECEC
30445,/
30446,FAC
30447,X
30448,DÉBORA
30449,SILVA
30450,DE
30451,AZEVEDO
30452,na
30453,qualidade
30454,de
30455,Contratado
30456,(
30457,a
30458,)
30459,.
30460,Espécie
30461,:
30462,Contrato
30463,nº
30464,162/2021
30465,.
30466,Nota
30467,de
30468,Empenho
30469,:
30470,00392/2021
30471,.
30472,Do
30473,Objeto
30474,:
30475,O
30476,presente
30477,Contrato
30478,tem
30479,por
30480,objeto
30481,a
30482,prestação
30483,de
30484,serviços
30485,de
30486,emissão
30487,de
30488,análise
30489,técnica
30490,e
30491,de
30492,mérito
30493,cultural
30494,nos
30495,projetos
30496,a
30497,que
30498,lhe
30499,forem
30500,designados
30501,;
30502,DO
30503,VALOR
30504,ESTIMADO
30505,:
30506,"7.175,00"
30507,(
30508,sete
30509,mil
30510,","
30511,cento
30512,e
30513,setenta
30514,e
30515,cinco
30516,reais
30517,)
30518,que
30519,serão
30520,liberados
30521,em
30522,parcela
30523,única
30524,e
30525,transferidos
30526,à
30527,conta
30528,do
30529,(
30530,a
30531,)
30532,Contratado
30533,(
30534,a
30535,)
30536,","
30537,correndo
30538,a
30539,despesa
30540,à
30541,conta
30542,de
30543,dotação
30544,orçamentária
30545,própria
30546,do
30547,Programa
30548,de
30549,Trabalho
30550,13.392.8219.4220.
30551,0011-Gestão
30552,de
30553,Recursos
30554,de
30555,Fundos-DF
30556,-
30557,Fonte
30558,100
30559,;
30560,Natureza
30561,de
30562,despesa
30563,33.90.35
30564,;
30565,DA
30566,VIGÊNCIA
30567,:
30568,O
30569,contrato
30570,terá
30571,início
30572,na
30573,data
30574,de
30575,assinatura
30576,","
30577,com
30578,duração
30579,de
30580,120
30581,(
30582,cento
30583,e
30584,vinte
30585,dias
30586,)
30587,.
30588,Pelo
30589,FAC
30590,/
30591,SECEC
30592,/
30593,DF
30594,:
30595,JOÃO
30596,ROBERTO
30597,DE
30598,OLIVEIRA
30599,MORO
30600,","
30601,Subsecretário
30602,de
30603,Fomento
30604,e
30605,Incentivo
30606,Cultural
30607,;
30608,DO
30609,EXECUTOR
30610,:
30611,SUZANA
30612,DE
30613,BORTOLI
30614,LIBRELOTTO
30615,","
30616,matrícula
30617,242.
30618,700-1
30619,.
30620,EXTRATO
30621,DO
30622,CONTRATO
30623,Nº
30624,189/2021
30625,Processo
30626,:
30627,00150-00003371/
30628,2021-53
30629,;
30630,DAS
30631,PARTES
30632,:
30633,DF
30634,/
30635,SECEC
30636,/
30637,FAC
30638,X
30639,CRISTIANA
30640,SOARES
30641,DA
30642,SILVA
30643,GIUSTINO
30644,na
30645,qualidade
30646,de
30647,Contratado
30648,(
30649,a
30650,)
30651,.
30652,ESPÉCIE
30653,:
30654,Contrato
30655,Nº
30656,189/2021
30657,;
30658,Nota
30659,de
30660,Empenho
30661,:
30662,00448/2021
30663,;
30664,DO
30665,OBJETO
30666,:
30667,O
30668,presente
30669,Contrato
30670,tem
30671,por
30672,objeto
30673,a
30674,prestação
30675,de
30676,serviços
30677,de
30678,emissão
30679,de
30680,análise
30681,técnica
30682,e
30683,de
30684,mérito
30685,cultural
30686,nos
30687,projetos
30688,a
30689,que
30690,lhe
30691,forem
30692,designados
30693,;
30694,DO
30695,VALOR
30696,ESTIMADO
30697,:
30698,R$
30699,"13.200,00"
30700,(
30701,treze
30702,mil
30703,duzentos
30704,reais
30705,)
30706,que
30707,serão
30708,liberados
30709,em
30710,parcela
30711,única
30712,e
30713,transferidos
30714,à
30715,conta
30716,do
30717,(
30718,a
30719,)
30720,Contratado
30721,(
30722,a
30723,)
30724,","
30725,correndo
30726,a
30727,despesa
30728,à
30729,conta
30730,de
30731,dotação
30732,orçamentária
30733,própria
30734,do
30735,Programa
30736,de
30737,Trabalho
30738,13.392.8219.4220.
30739,0011-Gestão
30740,de
30741,Recursos
30742,de
30743,Fundos-DF
30744,Fonte
30745,100
30746,;
30747,Natureza
30748,de
30749,despesa
30750,33.90.35
30751,;
30752,DA
30753,VIGÊNCIA
30754,:
30755,O
30756,contrato
30757,terá
30758,início
30759,na
30760,data
30761,de
30762,assinatura
30763,","
30764,com
30765,duração
30766,de
30767,120
30768,(
30769,cento
30770,e
30771,vinte
30772,dias
30773,)
30774,.
30775,Pelo
30776,FAC
30777,/
30778,SECEC
30779,/
30780,DF
30781,:
30782,JOÃO
30783,ROBERTO
30784,DE
30785,OLIVEIRA
30786,MORO
30787,","
30788,Subsecretário
30789,de
30790,Fomento
30791,e
30792,Incentivo
30793,Cultural
30794,;
30795,DO
30796,EXECUTOR
30797,:
30798,SUZANA
30799,DE
30800,BORTOLI
30801,LIBRELOTTO
30802,","
30803,matrícula
30804,242.
30805,700-1
30806,.
30807,EXTRATO
30808,DO
30809,CONTRATO
30810,BRB
30811,Nº
30812,25/2022
30813,Locador
30814,:
30815,JUSTINO
30816,DAS
30817,VIRGENS
30818,NETO
30819,.
30820,Modalidade
30821,:
30822,Dispensa
30823,de
30824,Licitação
30825,.
30826,Objeto
30827,:
30828,Locação
30829,de
30830,imóvel
30831,para
30832,a
30833,instalação
30834,de
30835,ponto
30836,de
30837,atendimento
30838,do
30839,BRB
30840,.
30841,Vigência
30842,:
30843,24/02/2022
30844,a
30845,23/02/2032
30846,.
30847,Valor
30848,Total
30849,:
30850,R$
30851,"600.000,00"
30852,.
30853,Gestor
30854,:
30855,Silas
30856,Campos
30857,Teixeira
30858,.
30859,Pelo
30860,BRB
30861,:
30862,DARIO
30863,OSWALDO
30864,GARCIA
30865,JÚNIOR
30866,;
30867,e
30868,pelo
30869,Locador
30870,:
30871,JUSTINO
30872,DAS
30873,VIRGENS
30874,NETO
30875,.
30876,Processo
30877,1.544/2021
30878,.
30879,As
30880,despesas
30881,decorrentes
30882,do
30883,presente
30884,contrato
30885,correrão
30886,com
30887,base
30888,no
30889,orçamento
30890,de
30891,investimentos
30892,e
30893,dispêndios
30894,","
30895,natureza
30896,04
30897,-
30898,Dispêndio
30899,das
30900,Estatais
30901,e
30902,Fonte
30903,01
30904,-
30905,geração
30906,própria
30907,.
30908,BRUNO
30909,COSTA
30910,NUNES
30911,","
30912,Gerente
30913,de
30914,área
30915,e.e
30916,.
30917,EXTRATO
30918,DO
30919,TERMO
30920,DO
30921,CONTRATO
30922,Nº
30923,43/2021
30924,.
30925,SIGGO
30926,:
30927,044813
30928,Processo
30929,:
30930,00113-00009114/
30931,2021-90
30932,;
30933,CONTRATANTE
30934,:
30935,o
30936,DISTRITO
30937,FEDERAL
30938,","
30939,por
30940,intermédio
30941,do
30942,DEPARTAMENTO
30943,DE
30944,ESTRADAS
30945,DE
30946,RODAGEM
30947,DO
30948,DISTRITO
30949,FEDERAL
30950,-
30951,DER
30952,/
30953,DF
30954,","
30955,CNPJ
30956,00.070.532/
30957,0001-03
30958,;
30959,CONTRATADA
30960,:
30961,CENTRO
30962,OESTE
30963,ASFALTOS
30964,S/A
30965,","
30966,inscrita
30967,nº
30968,CNPJ
30969,nº
30970,01.593.821/
30971,0001-41
30972,;
30973,OBJETO
30974,:
30975,aquisição
30976,emulsão
30977,asfáltica
30978,para
30979,imprimação
30980,e
30981,impermeabilização
30982,EAI
30983,.
30984,EMBASAMENTO
30985,LEGAL
30986,:
30987,Pregão
30988,Eletrônico
30989,nº
30990,77/2021
30991,","
30992,Lei
30993,nº
30994,10.520/2002
30995,","
30996,Lei
30997,nº
30998,8.666/1.993
30999,.
31000,DOTAÇÃO
31001,ORÇAMENTÁRIA
31002,:
31003,I
31004,-
31005,Unidade
31006,:
31007,26.205
31008,;
31009,II
31010,-
31011,Programa
31012,de
31013,Trabalho
31014,:
31015,26.782.6216.
31016,4195-0001
31017,;
31018,III
31019,-
31020,Natureza
31021,da
31022,Despesa
31023,:
31024,339030
31025,;
31026,IV
31027,-
31028,Fonte
31029,de
31030,Recursos
31031,:
31032,437
31033,;
31034,VALOR
31035,:
31036,R$
31037,"1.109.025,00"
31038,(
31039,um
31040,milhão
31041,","
31042,cento
31043,e
31044,nove
31045,mil
31046,vinte
31047,e
31048,cinco
31049,reais
31050,)
31051,;
31052,PRAZO
31053,DE
31054,VIGÊNCIA
31055,:
31056,12
31057,(
31058,doze
31059,)
31060,meses
31061,","
31062,de
31063,05/10/2021
31064,a
31065,04/10/2022
31066,;
31067,DATA
31068,DA
31069,ASSINATURA
31070,:
31071,05/10/2021;NOME
31072,DOS
31073,SIGNATÁRIOS
31074,:
31075,Pelo
31076,DER
31077,/
31078,DF
31079,Eng
31080,.
31081,FAUZI
31082,NACFUR
31083,JUNIOR
31084,e
31085,Pela
31086,Empresa
31087,:
31088,MÁRCIO
31089,LACERDA
31090,DE
31091,SOUSA
31092,.
31093,EXTRATO
31094,DO
31095,CONTRATO
31096,Nº
31097,44496/2021
31098,Processo
31099,:
31100,00040-00021265/
31101,2021-35
31102,.
31103,SECRETARIA
31104,DE
31105,ESTADO
31106,DE
31107,ECONOMIA
31108,DO
31109,DISTRITO
31110,FEDERAL
31111,(
31112,SEEC
31113,/
31114,DF
31115,)
31116,","
31117,na
31118,qualidade
31119,de
31120,CONTRATANTE
31121,","
31122,e
31123,a
31124,empresa
31125,CEB
31126,DISTRIBUIÇÃO
31127,S.A.
31128,(
31129,NEOENERGIA
31130,DISTRIBUIÇÃO
31131,"BRASÍLIA),na"
31132,qualidade
31133,de
31134,CONTRATADA
31135,.
31136,DO
31137,OBJETO
31138,:
31139,serviços
31140,a
31141,serem
31142,executados
31143,de
31144,forma
31145,contínua
31146,","
31147,correspondentes
31148,ao
31149,fornecimento
31150,e
31151,distribuição
31152,de
31153,energia
31154,elétrica
31155,","
31156,necessários
31157,ao
31158,funcionamento
31159,das
31160,instalações
31161,da
31162,Academia
31163,Buriti
31164,","
31165,no
31166,valor
31167,total
31168,de
31169,R$
31170,"18.732,38"
31171,(
31172,dezoito
31173,mil
31174,setecentos
31175,e
31176,trinta
31177,e
31178,dois
31179,reais
31180,e
31181,trinta
31182,e
31183,oito
31184,centavos
31185,)
31186,","
31187,procedentes
31188,do
31189,Orçamento
31190,do
31191,Distrito
31192,Federal
31193,nos
31194,termos
31195,da
31196,Lei
31197,Orçamentária
31198,Anual
31199,","
31200,com
31201,prazo
31202,de
31203,vigência
31204,de
31205,60
31206,meses
31207,","
31208,a
31209,contar
31210,de
31211,01/09/2021
31212,.
31213,DA
31214,ASSINATURA
31215,:
31216,25/08/2021
31217,.
31218,DOS
31219,SIGNATÁRIOS
31220,:
31221,ANALICE
31222,MARQUES
31223,DA
31224,SILVA
31225,","
31226,Subsecretária
31227,de
31228,Compras
31229,Governamentais
31230,","
31231,pela
31232,CONTRATANTE
31233,e
31234,;
31235,FRANCISCO
31236,GERALDO
31237,FRANCO
31238,JUNIOR
31239,e
31240,SEBASTIÃO
31241,ELIAS
31242,DA
31243,SILVA
31244,","
31245,pela
31246,CONTRATADA
31247,.
31248,EXTRATO
31249,DO
31250,CONTRATO
31251,CUSD
31252,CEB
31253,Nº
31254,177/2021
31255,-
31256,GRUPO
31257,A
31258,PRESTAÇÃO
31259,DE
31260,SERVIÇOS
31261,Processo
31262,:
31263,00053-00084410/
31264,2021-77
31265,.
31266,Inexigibilidade
31267,de
31268,licitação
31269,nº
31270,89/2021
31271,.
31272,Partes
31273,:
31274,CBMDF
31275,X
31276,CEB
31277,DISTRIBUIÇÃO
31278,S/A
31279,(
31280,NEOENERGIA
31281,DISTRIBUIÇÃO
31282,BRASÍLIA
31283,)
31284,.
31285,","
31286,CNPJ
31287,nº
31288,07.522.669/
31289,0001-92
31290,.
31291,Objeto
31292,:
31293,regular
31294,as
31295,condições
31296,","
31297,procedimentos
31298,","
31299,direitos
31300,e
31301,obrigações
31302,das
31303,PARTES
31304,em
31305,relação
31306,ao
31307,uso
31308,do
31309,SISTEMA
31310,DE
31311,DISTRIBUIÇÃO
31312,pelo
31313,CONSUMIDOR
31314,para
31315,a
31316,UNIDADE
31317,CONSUMIDORA
31318,e
31319,o
31320,pagamento
31321,dos
31322,ENCARGOS
31323,DE
31324,USO
31325,","
31326,segundo
31327,as
31328,características
31329,contratuais
31330,definidas
31331,neste
31332,CONTRATO
31333,","
31334,além
31335,de
31336,regular
31337,as
31338,condições
31339,","
31340,procedimentos
31341,","
31342,direitos
31343,e
31344,obrigações
31345,das
31346,PARTES
31347,em
31348,relação
31349,à
31350,conexão
31351,das
31352,instalações
31353,do
31354,CONSUMIDOR
31355,ao
31356,SISTEMA
31357,DE
31358,DISTRIBUIÇÃO
31359,por
31360,meio
31361,do
31362,PONTO
31363,DE
31364,ENTREGA
31365,.
31366,Dotação
31367,Orçamentária
31368,:
31369,Unidade
31370,Orçamentária:73901
31371,.
31372,PTRES
31373,:
31374,89302
31375,.
31376,Natureza
31377,da
31378,Despesa
31379,:
31380,339039
31381,.
31382,Fonte
31383,de
31384,Recurso
31385,:
31386,100
31387,-
31388,(
31389,FCDF
31390,)
31391,.
31392,Nota
31393,de
31394,Empenho
31395,nº390
31396,","
31397,emitida
31398,em
31399,27/08/2021
31400,.
31401,Valor
31402,Estimado
31403,do
31404,Contrato
31405,:
31406,R$
31407,"180.000,00"
31408,(
31409,cento
31410,e
31411,oitenta
31412,mil
31413,reais
31414,)
31415,.
31416,Data
31417,de
31418,Assinatura
31419,:
31420,13/11/2021
31421,.
31422,Prazo
31423,de
31424,vigência
31425,:
31426,60
31427,(
31428,sessenta
31429,)
31430,meses
31431,.
31432,Signatários
31433,:
31434,Pela
31435,Contratante
31436,:
31437,Te
31438,n
31439,-
31440,C
31441,e
31442,l.
31443,QOBM
31444,/
31445,Comb
31446,.
31447,Hélio
31448,Pereira
31449,Lima
31450,","
31451,na
31452,qualidade
31453,de
31454,Diretor
31455,de
31456,Contratações
31457,e
31458,Aquisições
31459,e
31460,pela
31461,Contratada
31462,:
31463,Fabiola
31464,Maria
31465,Da
31466,Cruz
31467,De
31468,Almeida
31469,e
31470,Antonio
31471,Carlos
31472,Morais
31473,De
31474,Queiroz
31475,","
31476,ambos
31477,na
31478,qualidade
31479,de
31480,representantes
31481,legais
31482,.
31483,EXTRATO
31484,DO
31485,TERMO
31486,DO
31487,CONTRATO
31488,Nº
31489,38/2021
31490,SIGGO
31491,044693
31492,Processo
31493,:
31494,00113-00015113/
31495,2021-84
31496,;
31497,CONTRATANTE
31498,:
31499,o
31500,DISTRITO
31501,FEDERAL
31502,","
31503,por
31504,intermédio
31505,do
31506,DEPARTAMENTO
31507,DE
31508,ESTRADAS
31509,DE
31510,RODAGEM
31511,DO
31512,DISTRITO
31513,FEDERAL
31514,","
31515,CNPJ
31516,00.070.532/
31517,0001-03
31518,;
31519,CONTRATADA
31520,:
31521,AG
31522,MÓVEIS
31523,PARA
31524,ESCRITÓRIO
31525,LTDA-
31526,EPP
31527,","
31528,inscrita
31529,nº
31530,CNPJ
31531,nº
31532,08.878.768/
31533,0001-74
31534,;
31535,OBJETO
31536,:
31537,fornecimento
31538,e
31539,instalação
31540,de
31541,mobiliário
31542,.
31543,EMBASAMENTO
31544,LEGAL
31545,:
31546,Pregão
31547,Eletrônico
31548,nº
31549,053/2021
31550,-
31551,DMASE
31552,/
31553,SUAFIN
31554,/
31555,DER-DF
31556,","
31557,Lei
31558,nº
31559,8.666/1.993
31560,.
31561,DOTAÇÃO
31562,ORÇAMENTÁRIA
31563,:
31564,I
31565,-
31566,Unidade
31567,:
31568,26.205
31569,;
31570,II
31571,-
31572,Programa
31573,de
31574,Trabalho
31575,:
31576,26.122.8216.
31577,8517-9672
31578,;
31579,III
31580,-
31581,Natureza
31582,da
31583,Despesa
31584,:
31585,449052
31586,;
31587,IV
31588,-
31589,Fonte
31590,de
31591,Recursos
31592,:
31593,183
31594,e
31595,437
31596,;
31597,VALOR
31598,:
31599,R$
31600,"240.677,00"
31601,(
31602,duzentos
31603,e
31604,quarenta
31605,mil
31606,seiscentos
31607,e
31608,setenta
31609,e
31610,sete
31611,reais
31612,)
31613,;
31614,PRAZO
31615,DE
31616,VIGÊNCIA
31617,:
31618,12
31619,(
31620,doze
31621,)
31622,meses
31623,","
31624,de
31625,15/09/2021
31626,a
31627,14/09/2022
31628,;
31629,DATA
31630,DA
31631,ASSINATURA
31632,:
31633,15/09/2021
31634,;
31635,NOME
31636,DOS
31637,SIGNATÁRIOS
31638,:
31639,Pelo
31640,DER
31641,/
31642,DF
31643,Eng
31644,.
31645,FAUZI
31646,NACFUR
31647,JUNIOR
31648,e
31649,Pela
31650,Empresa
31651,:
31652,TIAGO
31653,GOMES
31654,DE
31655,ALMEIDA
31656,.
31657,EXTRATO
31658,DO
31659,CONTRATO
31660,Nº
31661,44.168/2021
31662,EXTRATO
31663,DO
31664,CONTRATO
31665,Nº
31666,44.168/2021
31667,Processo
31668,:
31669,00370-00001132/
31670,2020-11
31671,.
31672,Partes
31673,:
31674,Secretaria
31675,de
31676,Estado
31677,Desenvolvimento
31678,Econômico
31679,do
31680,Distrito
31681,Federal
31682,e
31683,a
31684,empresa
31685,P
31686,S
31687,G
31688,de
31689,Souza
31690,Tecnologia
31691,Serviços
31692,e
31693,Suprimentos
31694,de
31695,Informática
31696,ME
31697,(
31698,Norden
31699,Tecnologia
31700,)
31701,","
31702,inscrita
31703,no
31704,CNPJ
31705,/
31706,MF
31707,sob
31708,o
31709,n
31710,°
31711,20.022.974/
31712,0001-83
31713,.
31714,Objeto
31715,:
31716,Aquisição
31717,","
31718,instalação
31719,","
31720,configuração
31721,e
31722,treinamento
31723,de
31724,solução
31725,de
31726,rede
31727,sem
31728,fio
31729,(
31730,wi-fi
31731,)
31732,","
31733,com
31734,serviço
31735,de
31736,garantia
31737,on-site
31738,por
31739,período
31740,de
31741,36
31742,(
31743,trinta
31744,e
31745,seis
31746,)
31747,meses
31748,","
31749,a
31750,fim
31751,de
31752,atender
31753,a
31754,necessidade
31755,desta
31756,Secretaria
31757,de
31758,Desenvolvimento
31759,Econômico
31760,SDE
31761,/
31762,DF
31763,.
31764,Valor
31765,:
31766,"349.997,22"
31767,(
31768,trezentos
31769,e
31770,quarenta
31771,e
31772,nove
31773,mil
31774,novecentos
31775,e
31776,noventa
31777,e
31778,sete
31779,reais
31780,e
31781,vinte
31782,e
31783,dois
31784,centavos
31785,)
31786,.
31787,Programa
31788,de
31789,Trabalho
31790,:
31791,22.661.6207.5021.0001
31792,.
31793,Fonte
31794,336008662
31795,.
31796,Natureza
31797,de
31798,Despesa
31799,449052
31800,.
31801,Nota
31802,de
31803,Empenho
31804,:
31805,2021NE00268
31806,e
31807,2021NE00272
31808,.
31809,Unidade
31810,Orçamentaria
31811,:
31812,20101
31813,.
31814,Data
31815,de
31816,Assinatura
31817,:
31818,11/08/2021
31819,.
31820,SIGNATÁRIOS
31821,:
31822,Pelo
31823,Contratante
31824,:
31825,José
31826,Eduardo
31827,Pereira
31828,Filho
31829,","
31830,na
31831,qualidade
31832,de
31833,Secretário
31834,de
31835,Estado
31836,","
31837,e
31838,pela
31839,Contratada
31840,:
31841,Priscyla
31842,Silva
31843,Gomes
31844,de
31845,Souza
31846,","
31847,na
31848,qualidade
31849,de
31850,representante
31851,legal
31852,.
31853,EXTRATO
31854,DO
31855,CONTRATO
31856,Nº
31857,86/2021
31858,NOS
31859,TERMOS
31860,DO
31861,PADRÃO
31862,Nº
31863,07/2002
31864,AQUISIÇÃO
31865,DE
31866,BENS
31867,Processo
31868,:
31869,00052-00011680/
31870,2020-14
31871,PARTES
31872,:
31873,Distrito
31874,Federal
31875,/
31876,Polícia
31877,Civil
31878,X
31879,Tomada
31880,1
31881,Audiovisual
31882,Eireli-EPP
31883,.
31884,FUNDAMENTAÇÃO
31885,LEGAL
31886,:
31887,Edital
31888,de
31889,Pregão
31890,Eletrônico
31891,nº
31892,51/
31893,2021-PCDF
31894,(
31895,72524786-SEI
31896,)
31897,","
31898,do
31899,Termo
31900,de
31901,Referência
31902,(
31903,68955982-SEI
31904,)
31905,","
31906,da
31907,Proposta
31908,da
31909,Empresa
31910,(
31911,73675932-SEI
31912,)
31913,","
31914,da
31915,Lei
31916,nº
31917,10.520/2002
31918,","
31919,do
31920,Decreto
31921,Federal
31922,nº
31923,10.024/2019
31924,","
31925,dos
31926,Decretos
31927,Distritais
31928,nº
31929,25.966/2005
31930,e
31931,nº
31932,26.851/2006
31933,","
31934,e
31935,","
31936,subsidiariamente
31937,","
31938,a
31939,Lei
31940,nº
31941,8.666/1993
31942,e
31943,alterações
31944,subsequentes
31945,","
31946,além
31947,de
31948,outras
31949,normas
31950,aplicáveis
31951,à
31952,espécie
31953,.
31954,OBJETO
31955,:
31956,Aquisição
31957,de
31958,13
31959,(
31960,treze
31961,)
31962,unidades
31963,de
31964,câmera
31965,fotográfica
31966,digital
31967,DSLR
31968,-
31969,Marca
31970,Canon
31971,","
31972,Modelo
31973,SL13
31974,18-55
31975,mm
31976,e
31977,03
31978,(
31979,três
31980,)
31981,unidades
31982,de
31983,lente
31984,objetiva
31985,tipo
31986,grande
31987,ocular
31988,-
31989,Marca
31990,Canon
31991,","
31992,Modelo
31993,EF-S
31994,24
31995,mm
31996,F/2.8
31997,STM
31998,","
31999,conforme
32000,condições
32001,e
32002,especificações
32003,constantes
32004,do
32005,Pregão
32006,Eletrônico
32007,nº
32008,51/
32009,2021-PCDF
32010,e
32011,da
32012,Proposta
32013,da
32014,Empresa
32015,.
32016,VALOR
32017,TOTAL
32018,:
32019,R$
32020,"81.380,00"
32021,(
32022,oitenta
32023,e
32024,um
32025,mil
32026,","
32027,trezentos
32028,e
32029,oitenta
32030,reais
32031,)
32032,.
32033,DOTAÇÃO
32034,ORÇAMENTÁRIA
32035,:
32036,Unidade
32037,Orçamentária
32038,:
32039,73901
32040,;
32041,Programa
32042,de
32043,Trabalho
32044,:
32045,28.845.0903.00NR.0053
32046,;
32047,Natureza
32048,da
32049,Despesa
32050,:
32051,449052.33
32052,;
32053,Fonte
32054,de
32055,Recursos
32056,:
32057,100
32058,(
32059,FCDF
32060,)
32061,.
32062,NOTA
32063,DE
32064,EMPENHO
32065,:
32066,2021NE001782
32067,.
32068,Data
32069,de
32070,Emissão
32071,:
32072,09/12/2021
32073,.
32074,Valor
32075,:
32076,R$
32077,"81.380,00"
32078,(
32079,oitenta
32080,e
32081,um
32082,mil
32083,","
32084,trezentos
32085,e
32086,oitenta
32087,reais
32088,)
32089,;
32090,Modalidade
32091,:
32092,Ordinário
32093,.
32094,PROCEDÊNCIA
32095,DOS
32096,RECURSOS
32097,:
32098,Lei
32099,Orçamentária
32100,da
32101,União
32102,nº
32103,14.144
32104,","
32105,de
32106,22
32107,de
32108,abril
32109,de
32110,2021
32111,","
32112,enquanto
32113,a
32114,parcela
32115,remanescente
32116,será
32117,custeada
32118,à
32119,conta
32120,de
32121,dotações
32122,a
32123,serem
32124,alocadas
32125,nos
32126,orçamentos
32127,seguintes
32128,.
32129,PRAZO
32130,DE
32131,VIGÊNCIA
32132,:
32133,O
32134,contrato
32135,terá
32136,vigência
32137,de
32138,70
32139,(
32140,setenta
32141,)
32142,dias
32143,corridos
32144,","
32145,a
32146,partir
32147,da
32148,sua
32149,assinatura
32150,.
32151,DATA
32152,DE
32153,ASSINATURA
32154,:
32155,21/12/2021
32156,.
32157,SIGNATÁRIOS
32158,:
32159,Pelo
32160,Distrito
32161,Federal
32162,:
32163,ROBSON
32164,CÂNDIDO
32165,DA
32166,SILVA
32167,","
32168,na
32169,qualidade
32170,de
32171,Delegado-Geral
32172,.
32173,Pela
32174,Contratada
32175,:
32176,MARCELO
32177,MARQUES
32178,DE
32179,SOUZA
32180,","
32181,na
32182,qualidade
32183,de
32184,Representante
32185,Legal
32186,.
32187,EXTRATO
32188,DO
32189,CONTRATO
32190,DE
32191,AQUISIÇÃO
32192,DE
32193,BENS
32194,Nº
32195,17/2022
32196,Processo
32197,00080-00004516/
32198,2022-59
32199,-
32200,Partes
32201,:
32202,SEEDF
32203,X
32204,CONTRIGO
32205,PRODUTOS
32206,ALIMENTÍCIOS
32207,LTDA
32208,.
32209,Objeto
32210,:
32211,a
32212,aquisição
32213,de
32214,gêneros
32215,alimentícios
32216,não
32217,perecíveis
32218,-
32219,Pão
32220,brioche
32221,","
32222,por
32223,meio
32224,de
32225,Registro
32226,de
32227,Preços
32228,","
32229,para
32230,o
32231,Programa
32232,de
32233,Alimentação
32234,Escolar
32235,do
32236,Distrito
32237,Federal
32238,-
32239,PAE
32240,/
32241,DF
32242,.
32243,Unidade
32244,Orçamentária
32245,:
32246,18101
32247,.
32248,Programa
32249,de
32250,Trabalho
32251,:
32252,12.365.6221.2964.9316
32253,.
32254,Natureza
32255,da
32256,Despesa
32257,:
32258,3.3.90.30
32259,.
32260,Fonte
32261,de
32262,Recursos
32263,:
32264,100
32265,.
32266,Nota
32267,de
32268,Empenho
32269,:
32270,nº
32271,2022NE00341
32272,","
32273,no
32274,valor
32275,de
32276,R$
32277,"1.677.670,00"
32278,(
32279,um
32280,milhão
32281,","
32282,seiscentos
32283,e
32284,setenta
32285,e
32286,sete
32287,mil
32288,e
32289,seiscentos
32290,e
32291,setenta
32292,reais
32293,)
32294,","
32295,emitida
32296,em
32297,20/01/2022
32298,.
32299,Evento
32300,:
32301,400091
32302,.
32303,Modalidade
32304,:
32305,Global
32306,.
32307,Valor
32308,total
32309,do
32310,Contrato
32311,:
32312,R$
32313,"8.339.327,85"
32314,(
32315,oito
32316,milhões
32317,","
32318,trezentos
32319,e
32320,trinta
