,Texto
155,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE MOBILIÁRIO Nº 17/2021 Processo : 00193-00001409/ 2021-20 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa X- OFFICE SERVI LTDA . DO OBJETO : aquisição de material permanente - mobiliários ( cadeiras e poltronas ) . VALOR : R$ 63.080,00 ( sessenta e três mil oitenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001198 , DATADO DE : 15/12/2021 , VALOR DO EMPENHO : R$ 63.080,00 ( sessenta e três mil oitenta reais ) , DO PRAZO VIGÊNCIA : O prazo de vigência é de 12 ( doze ) meses . DA ASSINATURA : 16/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : GILMAR DA SILVA DE SOUZA , Representante legal ."
156,"EXTRATO DO CONTRATO Nº 044418/2021 Processo : 00090-00002560/ 2021-14 . DAS PARTES : SEMOB x EZ TECHS IMPORTADORA , EXPORTADORA E REPRESENTACOES EIRELI . DA MODALIDADE : Pregão Eletrônico . DO OBJETO : aquisição de material elétrico e eletrônico . DA VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . DO VALOR : O valor total do contrato é de R$ 162.320,00 ( cento e sessenta e dois mil , trezentos e vinte reais ) . DATA DA ASSINATURA : 1º/09/2021 . DOS SIGNATÁRIOS : Pelo Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração-Geral ; e pelo Contratado , CRISTIANO LEITÃO DA CUNHA DUVIVIER , na qualidade de Representante Legal ."
157,"EXTRATO DE CONTRATO N ° 55/ 2021-CJU / CEB-H Espécie : Contrato Nº 055/2021 - CJU / CEB-H . Processo : 00093-00000708/ 2021-93 . Contratada : SYSTEMBSB SOLUCOES EM TI . Inscrita sob o CNPJ nº 41.223.586/ 0001-30 . Do Objeto : Contração de empresa especializada em cabeamento estruturado para instalação do pontos de rede no novo mobiliário da Sede do Grupo CEB no Edifício ION . Do Valor : R$ 45.220,00 ( quarenta e cinco mil , duzentos e vinte reais ) . Do Prazo De Vigência : 60 ( sessenta ) dias contados da data de assinatura . Da assinatura do contrato : 08 de fevereiro de 2022 . Pela CEB : Edison Antonio Costa Britto Garcia , Diretor-Presidente , Marlon Resende Júnior , Diretor Administrativo-Financeiro e de Relações com Investidores e Thiago Palaro Di Pietro , Consultor Jurídico . Pela Contratada : Cesar Barbosa de Araújo , Representante Legal ."
158,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 61/2021 - SIGGO Nº 045023 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CIRURGICA CERON IMPORTADORA E EXPORTADORA DE EQUIPAMENTOS HOSPITALARES E VETERINARIOS LTDA . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : BALANÇA DIGITAL , Marca / Modelo : SUPERMEDY ; CADEIRA DE RODAS , Marca / Modelo : DUNE / CH100 ; NEBULIZADOR , Marca / Modelo : GTECH / NEBCON V. VALOR DO CONTRATO : O valor total do Contrato é de R$ 2.827,78 ( dois mil oitocentos e vinte e sete reais e setenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA , Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 2.827,78 ( dois mil oitocentos e vinte e sete reais e setenta e oito centavos ) , conforme Nota de Empenho nº 2021NE01191 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : JOSIE MARINA DOS SANTOS , na qualidade de Responsável Legal ."
159,"EXTRATO DO CONTRATO Nº 167/2021 Processo : 00150-00003992/ 2021-37 . Das Partes : DF / SECEC / FAC X PAULO SARKIS KEUCHEGERIAN na qualidade de Contratado ( a ) . Espécie : Contrato nº 167/2021 . Nota de Empenho : 00397/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.975,00 ( três mil , novecentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
160,"EXTRATO DO CONTRATO Nº 43940/2021 Processo : 04001-0000000335/ 2021-11 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DE MEDICINA NUCLEAR DE BRASILIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0531 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇAO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:07/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ÊNIO DE FREITAS GOMES , na qualidade de Representante da Empresa ."
161,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 23/2022 Processo : 00080-00171593/ 2021-32 . Partes : SEEDF X LINEAR COMUNICAÇÃO LTDA . Objeto : a contratação de empresa especializada em clipping jornalístico , para monitoramento e rastreamento diário e em tempo real de notícias jornalísticas de interesse institucional , veiculadas pela mídia impressa ( jornais e revistas ) de abrangência nacional , regional e/ou internacional , além das mídias eletrônicas ( emissoras de rádio e televisão ) e digitais ( internet - sites , blogs e redes sociais ) , para a Secretaria de Estado de Educação do Distrito Federal - SEEDF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.122.8221.8517.0036 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE01025 , no valor de no valor de R$ 17.599,80 ( dezessete mil , quinhentos e noventa e nove reais e oitenta centavos ) , emitida em 14/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 17.599,80 ( dezessete mil , quinhentos e noventa e nove reais e oitenta centavos ) . Vigência : 12 ( doze ) meses , contados da sua assinatura . Assinatura : 21/02/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela LINEAR COMUNICAÇÃO : DIOGO FABRICIO SOUZA LIMA ."
162,"EXTRATO CONTRATUAL Processo : 00112-00023131/ 2019-43 . Espécie : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.U. Nº 43/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e CONSTRUTEQ CONSTRUÇÃO TERRAPLANAGENS E COMÉRCIO DE EQUIPAMENTOS EIRELI . DO OBJETO : Contratação de empresa para a execução de restauração de calçadas existentes e implantação de rotas acessíveis nas seguintes regiões administrativas do Distrito Federal : Varjão , Lago Norte , Plano Piloto , Lago Sul , SIA , Sudoeste / Octogonal , Cruzeiro , SCIA / Estrutural e Guará , Região 02 , Cota Principal . LOTE : 03 . VALOR : R$ 10.180.000,01 . PRAZO : O contrato terá vigência de 480 dias corridos , a contar de sua assinatura . RECURSOS : Nota de Empenho : 2021NE00944 , no valor de R$ 1.700.000,00 , Programa de Trabalho : 15.451.6209.1110.9886 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e ANDRÉ LUIZ OLIVEIRA VAZ . PELA CONTRATADA : BRUNO AMADEU FREITAS CAVALCANTE ."
163,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/2021 Processo : 04012-00003750/ 2021-61 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X ATHENAS TREINAMENTOS GERENCIAIS LTDA . ( CONTRATO SIGGO nº 045113 ) . Objeto : contratação de empresa especializada para a realização de curso sobre Licitações e Contratos Administrativos - "" Atualização da NOVA LEI Nº 14.133/2021 "" para atender a SETRAB , conforme condições e especificações constantes no Projeto Básico ( 73032033 ) , Proposta ( 72976711 ) e Justificativa de Inexigibilidade de Licitação ( 73608603 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.128.8228.4088.0085 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00566 , no valor de R$ 62.250,00 ( sessenta e dois mil duzentos e cinquenta reais ) , emitida em 29/10/2021 . Evento : 400091 . Modalidade : Global . Valor do Contrato : R$ 62.250,00 ( sessenta e dois mil duzentos e cinquenta reais ) . Vigência : 30 ( trinta ) dias a contar da data de sua assinatura . Assinatura : 19/11/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela ATHENAS : LAURENICE DO NASCIMENTO SIMIÃO ."
164,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 45/2021 - SIGGO Nº 044728 Processo : 00400-00013181/ 2021-91 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X POWER COMERCIO DE EQUIPAMENTOS INDUSTRIAIS LTDA . OBJETO : O Contrato tem por objeto aquisição de eletrodomésticos ( 08 bebedouros elétricos , marca Libell / Master CGA ) para equipar as instalações das unidades de Internação e Semiliberdade do Distrito Federal e do Centro Integrado 18 de Maio , conforme condições e exigências estabelecidas no Termo de Referência ( 60843918),no Edital de Pregão Eletrônico nº 10/ 2021-SEJUS ( 66416196 ) e na Proposta da Contratada ( 67694358 ) , que passam a integrar o presente Termo . VALOR : O valor total do Contrato é de R$ 4.095,28 ( quatro mil e noventa e cinco reais e vinte e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 - MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO - DISTRITO FEDERAL - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 ; V - O empenho inicial é de R$ 4.095,28 ( quatro mil noventa e cinco reais e vinte e oito centavos ) , conforme Nota de Empenho nº 2021NE01111 , emitida em 07/10/2021 , sob o evento nº 400091 , na modalidade 1 - Ordinário ; VI - Os itens identificados na coluna Quantidade SUBSIS , no capítulo 1 do Termo de Referência , serão adquiridos com recursos provenientes do convênio nº 908928/2020 . DA VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 13/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário -Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : DEIVIDY GONCALVES DA SILVA , na qualidade de Responsável Legal ."
165,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 47/ 2021-SEJUS - SIGGO Nº 44771 Processo : 00400-00006005/ 2021-01 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA , e a empresa NASA CAMINHOES LTDA . OBJETO : O Contrato tem por objeto a aquisição de 01 ( um ) caminhão tipo cavalo mecânico , zero quilômetro , para transportar a Unidade Móvel de Atendimento do Na Hora , Unidade Itinerante que prestará atendimento ao Público do Na Hora . VALOR DO CONTRATO : O valor total do Contrato é de R$ 640.000,00 ( seiscentos e quarenta mil reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.422.6203.3779.0009 ( EPI ) AMPLIAÇÃO DO MODELO DE ATENDIMENTO INTEGRADO - NA HORA - PROJETO CARRETA DO PROGRAMA NA HORA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 640.000,00 ( seiscentos e quarenta mil reais ) , conforme Nota de Empenho nº 2021NE01115 , emitida em 14/10/2021 , sob o evento nº 400091 , na modalidade Ordinária . DA VIGÊNCIA : O contrato terá vigência de 36 ( trinta e seis ) meses , contados a partir da data de sua assinatura . DATA DA ASSINATURA : 25/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : CARLOS MAGNO CAMPOS GOMES , na qualidade de Representante Legal ."
166,"EXTRATO DE CONTRATO CONTRATO Nº 24/2021 - CJU / CEB-H Espécie : Contrato nº 24/2021 - CJU / CEB-H . Partes : Companhia Energética de Brasília - CEB e Moreira Associados Auditores Independentes S / S. Processo 00093-00000760/ 2020-69 , regido pelo CEBLic Regulamento de Licitações e Contratos do Grupo CEB . Data de assinatura : 18/06/2021 . Objeto : contratação de serviços planejados de auditoria interna , a serem realizados por empresa com comprovada experiência no setor energético , para a realização de auditorias operacional , de conformidade , e de procedimentos contábeis e fiscais , em especial para avaliar a qualidade e a eficácia dos processos de governança , do gerenciamento de riscos e dos controles internos da Companhia Energética de Brasília CEB e das suas Controladas . Vigência : 24 ( vinte e quatro ) meses . Valor : R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) . Assinaturas : pela CEB , EDISON ANTÔNIO COSTA BRITTO GARCIA e MARLON RESENDE JÚNIOR ; pela Contratada , DIEGO ROTERMUND MOREIRA e ODILSON GONÇALVES FERNANDES ."
167,"EXTRATO DO CONTRATO Nº 45559/2022 Processo : 00040-00024244/ 2021-09 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE , e a empresa PKI CONTABILIDADE E AUDITORIA LTDA , na qualidade de CONTRATADA . DO OBJETO : O presente CONTRATO tem por objeto a prestação de serviço de Auditoria Operacional para verificação da conformidade da Autoridade de Registro da SEF ( ARSEFDF ) vinculada à Autoridade Certificadora ( AC ) do SERPRO , com os requisitos legais normatizados pela Infraestrutura de Chaves Públicas ( ICP-Brasil ) , realizada com fundamento na regulamentação do ICP-Brasil , compreendendo o serviço de Auditoria Operacional na ARSEFDF e sua respectiva instalação técnica . DA ASSINATURA : 07/03/2022 . DOS SIGNATÁRIOS : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , pela CONTRATANTE e ; LUAN XAVIER DE LIMA , pela CONTRATADA ."
168,"EXTRATO DO CONTRATO Nº 21/2021 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00110-00001868/ 2020-03 Partes : DF / SODF e o CONSÓRCIO TECHNE-UFC , CNPJ nº 43.552.590/ 0001-78 . Procedimento : O presente Contrato obedece aos termos do Edital de Tomada de Preços nº 008/2020 - DECOMP / DA ( doc . 50566834 ) , da Proposta de doc . 64279572 e da Lei nº 8.666 , de 21 de junho de 1993 e o Termo de Referência 91 ( doc . 47189926 ) . Objeto : Contrato tem por objeto contratação de empresa , para a revisão e readequação dos Projetos Executivos de drenagem no Setor Habitacional Mestre D Armas , Região Administrativa de Planaltina RA PLAN , pela SODF , no Distrito Federal , consoante especifica o Edital de Tomada de Preços nº 008/2020 - DECOMP / DA ( doc . 50566834 ) , da Proposta de doc . 64279572 e da Lei nº 8.666 , de 21 de junho de 1993 e o Termo de Referência 91 ( doc . 47189926 ) , que passam a integrar o presente Termo . FORMA E REGIME DE EXECUÇÃO : O Contrato será executado de forma indireta , sob o regime de Empreitada por preço global , na modalidade técnica e preço segundo o disposto nos Arts . 6º , 10 e 46º da Lei nº. 8.666/93 , em conformidade com o Edital , Projetos , Termo de Referência 91 ( doc . 47189926 ) e Normas Técnicas da ABNT . VALOR : R$ 1.080.075,66 ( um milhão , oitenta mil , setenta e cinco reais e sessenta e seis centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 22.101 ; Programa de Trabalho : 15.451.6209.3058.0002 ; Natureza da Despesa : 3390-35 ; Fonte de Recursos : 100 e 135 . O empenho a favor da CONTRATADA , importa em R$ 1.080.075,66 ( um milhão , oitenta mil , setenta e cinco reais e sessenta e seis centavos ) , conforme Nota de Empenho nº. 0662/2021 , emitida em 20/09/2021 , sob o evento nº 400091 , na modalidade estimativo , fonte 135 . PRAZO / VIGÊNCIA : O Contrato terá vigência de 240 ( duzentos e quarenta ) dias corridos , a contar da data de sua assinatura . O período de execução é de 120 ( cento e vinte ) dias corridos , a contar do 1º dia útil após a emissão da Ordem de Serviço pela Secretaria de Estado de Obras e Infraestrutura . O prazo máximo para início da efetiva prestação dos serviços é de até 05 ( cinco ) dias corridos , contados da data de emissão da respectiva Ordem de Serviço . PUBLICAÇÃO E REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Administração , no Diário Oficial do Distrito Federal , até o quinto dia útil do mês seguinte ao de sua assinatura , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Estado de Obras e Infraestrutura do Distrito Federal . DATA DE ASSINATURA : 1º de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : ANTONIO CARLOS DE ALMEIDA VIDON , na qualidade de Representante ."
169,"EXTRATO DO CONTRATO BRB Nº 138/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 à 15/09/2024 . Valor Fiscal : R$ 855.749,29 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
170,"EXTRATO DO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO RA XIV , nos termos descritos para o LOTE 03 , constante no item 4 e 6 do Projeto Básico e item 1.2 . do Contrato . Fundamentação Legal : conforme Edital de Concorrência nº 012/2020 . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 15.127.6208.4011.0003 . Natureza da Despesa : 33.90.39 . Fontes : 100 . A despesa será inicialmente custeada pelasNotas de Empenho nºs 2021NE00457 e 2021NE00458 , emitidas em 28/07/2021 . Valor do Contrato de R$ 4.012.544,14 ( quatro milhões , doze mil quinhentos e quarenta e quatro reais e quatorze centavos ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : 29/07/2021 . Vigência : 24 ( vinte e quatro ) meses . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio ."
171,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 04/2022 Partes : DETRAN-DF e a POLI ENGENHARIA EIRELI . Processo : 00055-00011725/ 2021-49 . Objeto : Prestação de serviços continuados de manutenção predial , incluindo o fornecimento de mão de obra e materiais necessários . Valor contratado : R$ 2.595.849,00 ( dois milhões , quinhentos e noventa e cinco mil , oitocentos e quarenta e nove reais ) anuais . Dotação Orçamentária : Notas de Empenho nºs : 2022NE00405 , de 11/03/2022 , Programa de Trabalho 06122821723965288 , Fonte de Recurso 220 , Evento 400091 , Natureza da despesa : 339039 , Modalidade : Estimativo , no valor de R$ 1.197.924,50 ( hum milhão , cento e noventa e sete reais , novecentos e vinte e quatro reais e cinquenta centavos ) e 2022NE00406 , de 11/03/2022 Programa de Trabalho 06122821723965288 , Fonte de Recurso 237 , Evento 400091 , Natureza da despesa : 339039 , Modalidade : Estimativo , no valor de R$ 100.000,00 ( cem mil reais ) . Vigência : 12 ( doze ) meses , prorrogáveis . Data da assinatura : 16/03/2022 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral DETRAN / DF e LEOMAR GOMES DE OLIVEIRA , Proprietário"
172,"EXTRATO DO CONTRATO Nº 274/2021 Locador : ANTONIO LOPES DA SILVA SUBRINHO . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 16/12/2021 à 15/12/2031 . Valor Total : R$ 780.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Antônio Lopes da Silva Subrinho . Processo 041.001.527/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
173,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 74/ 2021-SEJUS - SIGGO Nº 045128 Processo : 00400-00036078/ 2021-10 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa SENAC - SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL - ADMINIS . OBJETO : Prestação de serviços a serem executados de forma contínua , correspondentes a prestação de serviços de qualificação social e profissional de 372 ( trezentos e setenta e dois ) adolescentes e jovens com idades entre 15 e 24 anos , totalizando 3.444 ( três mil , quatrocentos e quarenta e quatro ) horas de capacitação em 20 ( vinte ) cursos distintos . VALOR DO CONTRATO : O valor total do Contrato é de R$ 468.767,37 ( quatrocentos e sessenta e oito mil setecentos e sessenta e sete reais e trinta e sete centavos ) , devendo a importância de R$ 78.127,89 ( setenta e oito mil cento e vinte e sete reais e oitenta e nove centavos ) , ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária vigente , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . Os Contratos celebrados com prazo de vigência superior a 12 ( doze ) meses , terão seus valores , anualmente , reajustados por índice adotado em lei , ou na falta de previsão específica , pelo Índice Nacional de Preços ao Consumidor Amplo IPCA . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho : 14.422.6211.2764.0007 - MANUTENÇÃO DAS ATIVIDADES DE JUSTIÇA E CIDADANIA - DF ; III - Natureza da Despesa : 33.90.39 ; e IV - Fonte de Recursos : 100/120 . O empenho inicial é de R$ 78.127,89 ( setenta e oito mil cento e vinte e sete reais e oitenta e nove centavos ) , conforme Nota de Empenho nº 2021NE01230 , emitida em 05/11/2021 , sob o evento nº 400091 , na modalidade Estimativo . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo . Pela CONTRATADA : KARINE AVELAR CÂMARA , na qualidade de Diretora Regional do SENAC / AR / DF ; e JOSÉ APARECIDO DA COSTA FREIRE , na qualidade de Presidente do Conselho Regional do SENAC / DF ."
