,Texto
35373,e
35374,2021NE00556
35375,","
35376,Data
35377,de
35378,Emissão
35379,:
35380,19/07/2021
35381,","
35382,Programas
35383,de
35384,Trabalho
35385,:
35386,12361622149760002
35387,","
35388,12362622149769534
35389,","
35390,12365622149769535
35391,","
35392,12366622149769533
35393,e
35394,12367622149769537
35395,","
35396,Natureza
35397,de
35398,Despesa
35399,:
35400,339039
35401,","
35402,Unidade
35403,Orçamentária
35404,:
35405,18101
35406,","
35407,Fonte
35408,de
35409,Recurso
35410,:
35411,100
35412,","
35413,R$
35414,"300.974,62"
35415,(
35416,trezentos
35417,mil
35418,novecentos
35419,e
35420,setenta
35421,e
35422,quatro
35423,reais
35424,e
35425,sessenta
35426,e
35427,dois
35428,centavos
35429,)
35430,","
35431,R$
35432,"61.614,19"
35433,(
35434,sessenta
35435,e
35436,um
35437,mil
35438,seiscentos
35439,e
35440,quatorze
35441,reais
35442,e
35443,dezenove
35444,centavos
35445,)
35446,","
35447,R$
35448,"26.569,48"
35449,(
35450,vinte
35451,e
35452,seis
35453,mil
35454,quinhentos
35455,e
35456,sessenta
35457,e
35458,nove
35459,reais
35460,e
35461,quarenta
35462,e
35463,oito
35464,centavos
35465,)
35466,","
35467,R$
35468,"10.219,03"
35469,(
35470,dez
35471,mil
35472,duzentos
35473,e
35474,dezenove
35475,reais
35476,e
35477,três
35478,centavos
35479,)
35480,e
35481,R$
35482,"12.262,84"
35483,(
35484,doze
35485,mil
35486,duzentos
35487,e
35488,sessenta
35489,e
35490,dois
35491,reais
35492,e
35493,oitenta
35494,e
35495,quatro
35496,centavos
35497,)
35498,;
35499,Prazo
35500,de
35501,Vigência
35502,e
35503,de
35504,Execução
35505,do
35506,Contrato
35507,:
35508,30
35509,(
35510,trinta
35511,)
35512,meses
35513,a
35514,partir
35515,da
35516,data
35517,da
35518,assinatura
35519,do
35520,instrumento
35521,","
35522,podendo
35523,ser
35524,renovado
35525,por
35526,igual
35527,período
35528,até
35529,o
35530,limite
35531,legal
35532,de
35533,60
35534,(
35535,sessenta
35536,)
35537,meses
35538,;
35539,Data
35540,de
35541,Assinatura
35542,:
35543,27
35544,de
35545,julho
35546,de
35547,2021
35548,;
35549,Assinantes
35550,:
35551,P
35552,/
35553,TCB
35554,Diretor-Presidente
35555,CHANCERLEY
35556,DE
35557,MELO
35558,SANTANA
35559,-
35560,Diretor
35561,Administrativo
35562,e
35563,Financeiro
35564,JORGE
35565,MAURÍCIO
35566,RODRIGUES
35567,DA
35568,SILVA
35569,e
35570,P
35571,/
35572,TRANSMONICI
35573,TRANSPORTE
35574,E
35575,TURISMO
35576,LTDA
35577,.
35578,ME
35579,.
35580,-
35581,GUSTAVO
35582,MONICI
35583,-
35584,Representante
35585,Legal
35586,.
35587,EXTRATO
35588,DO
35589,CONTRATO
35590,BRB
35591,Nº
35592,238/2021
35593,Contratada
35594,:
35595,BGVALLE
35596,CONSTRUCOES
35597,E
35598,REFORMAS
35599,EIRELI
35600,.
35601,Modalidade
35602,:
35603,Pregão
35604,Eletrônico
35605,012/2020
35606,.
35607,Objeto
35608,:
35609,Prestação
35610,de
35611,serviços
35612,relativos
35613,a
35614,esquadrias
35615,","
35616,revestimento
35617,","
35618,hidrossanitários
35619,","
35620,pisos
35621,e
35622,outras
35623,intervenções
35624,a
35625,estrutura
35626,predial
35627,de
35628,diversas
35629,dependências
35630,do
35631,BRB
35632,.
35633,Vigência
35634,:
35635,28/10/2021
35636,à
35637,27/10/2022
35638,.
35639,Valor
35640,Total
35641,:
35642,R$
35643,"275.000,00"
35644,.
35645,Gestor
35646,:
35647,Mariana
35648,Rodrigues
35649,Cordova
35650,.
35651,Pelo
35652,BRB
35653,:
35654,Cristiane
35655,Maria
35656,Lima
35657,Bukowitz
35658,e
35659,pelo
35660,Contratada
35661,:
35662,Washington
35663,Luiz
35664,Soares
35665,da
35666,Silva
35667,.
35668,Processo
35669,nº
35670,:
35671,041.001.033/2019
35672,.
35673,As
35674,despesas
35675,decorrentes
35676,do
35677,presente
35678,contrato
35679,correrão
35680,com
35681,base
35682,no
35683,orçamento
35684,de
35685,investimentos
35686,e
35687,dispêndios
35688,","
35689,natureza
35690,4
35691,-
35692,Dispêndio
35693,das
35694,Estatais
35695,e
35696,Fonte
35697,1
35698,-
35699,geração
35700,própria
35701,.
35702,BRUNO
35703,COSTA
35704,NUNES
35705,-
35706,Gerente
35707,de
35708,área
35709,e.e
35710,.
35711,EXTRATO
35712,DO
35713,CONTRATO
35714,DE
35715,PRESTAÇÃO
35716,DE
35717,SERVIÇOS
35718,Nº
35719,02/2021
35720,Processo
35721,:
35722,00195-00000147/
35723,2021-20
35724,.
35725,Partes
35726,:
35727,JARDIM
35728,BOTÂNICO
35729,DE
35730,BRASÍLIA
35731,X
35732,FUNDAÇÃO
35733,DE
35734,AMPARO
35735,AO
35736,TRABALHADOR
35737,PRESO
35738,DO
35739,DISTRITO
35740,FEDERAL
35741,.
35742,Objeto
35743,:
35744,O
35745,Contrato
35746,tem
35747,por
35748,objeto
35749,a
35750,prestação
35751,de
35752,serviços
35753,a
35754,serem
35755,executados
35756,de
35757,forma
35758,contínua
35759,","
35760,correspondentes
35761,ao
35762,fornecimento
35763,de
35764,mão
35765,de
35766,obra
35767,de
35768,até
35769,10
35770,(
35771,dez
35772,)
35773,sentenciados
35774,presos
35775,e
35776,egressos
35777,","
35778,consoante
35779,especifica
35780,o
35781,Projeto
35782,Básico
35783,JBB
35784,/
35785,DIEX
35786,/
35787,SUAG
35788,/
35789,GEMAP
35790,(
35791,67995770
35792,)
35793,","
35794,da
35795,Proposta
35796,de
35797,Preços
35798,nº
35799,(
35800,65791737
35801,)
35802,","
35803,que
35804,passam
35805,a
35806,integrar
35807,o
35808,presente
35809,instrumento
35810,.
35811,:
35812,Programa
35813,de
35814,Trabalho
35815,:
35816,18.122.6217.2426.0083
35817,-
35818,FORTALECIMENTO
35819,DAS
35820,AÇÕES
35821,DE
35822,APOIO
35823,AO
35824,INTERNO
35825,E
35826,SUA
35827,FAMÍLIA
35828,","
35829,ND
35830,33.91.39
35831,","
35832,fonte
35833,100
35834,e
35835,120
35836,.
35837,O
35838,presente
35839,Contrato
35840,entra
35841,em
35842,vigência
35843,a
35844,partir
35845,da
35846,data
35847,de
35848,assinatura
35849,:
35850,Data
35851,de
35852,Assinatura
35853,:
35854,02/09/2021
35855,.
35856,Signatários
35857,:
35858,Pelo
35859,Jardim
35860,Botânico
35861,de
35862,Brasília
35863,:
35864,ALINE
35865,DE
35866,PIERI
35867,","
35868,na
35869,qualidade
35870,de
35871,Diretora
35872,Executiva
35873,e
35874,pela
35875,Contratada
35876,DEUSELITA
35877,PEREIRA
35878,MARTINS
35879,","
35880,na
35881,qualidade
35882,de
35883,Diretora
35884,Executiva
35885,.
35886,EXTRATO
35887,DO
35888,TERMO
35889,DO
35890,CONTRATO
35891,Nº
35892,36/2021
35893,Processo
35894,:
35895,00113-00005897/
35896,2021-32
35897,;
35898,CONTRATANTE
35899,:
35900,o
35901,DISTRITO
35902,FEDERAL
35903,","
35904,por
35905,intermédio
35906,do
35907,DEPARTAMENTO
35908,DE
35909,ESTRADAS
35910,DE
35911,RODAGEM
35912,DO
35913,DISTRITO
35914,FEDERAL
35915,-
35916,DER
35917,/
35918,DF
35919,","
35920,CNPJ
35921,00.070.532/
35922,0001-03
35923,;
35924,CONTRATADA
35925,:
35926,NG
35927,-
35928,ENGENHARIA
35929,E
35930,CONSTRUÇÕES
35931,LTDA
35932,","
35933,inscrita
35934,nº
35935,CNPJ
35936,nº
35937,04.326.648/
35938,0001-03
35939,;
35940,OBJETO
35941,:
35942,fornecimento
35943,de
35944,Concreto
35945,Betuminoso
35946,Usinado
35947,a
35948,Quente
35949,CBUQ
35950,.
35951,EMBASAMENTO
35952,LEGAL
35953,:
35954,Pregão
35955,Eletrônico
35956,nº
35957,034/2021
35958,-
35959,DER-DF
35960,/
35961,DG
35962,/
35963,SUAFIN
35964,/
35965,DMASE
35966,","
35967,Lei
35968,nº
35969,10.520/2002
35970,","
35971,Lei
35972,nº
35973,8.666/1.993
35974,.
35975,DOTAÇÃO
35976,ORÇAMENTÁRIA
35977,:
35978,I
35979,-
35980,Unidade
35981,:
35982,26.205
35983,;
35984,II
35985,-
35986,Programa
35987,de
35988,Trabalho
35989,:
35990,26.782.6216.
35991,4195-0001
35992,;
35993,III
35994,-
35995,Natureza
35996,da
35997,Despesa
35998,:
35999,339030
36000,;
36001,IV
36002,-
36003,Fonte
36004,de
36005,Recursos
36006,:
36007,437
36008,;
36009,VALOR
36010,:
36011,R$
36012,"11.949.750,00"
36013,(
36014,onze
36015,milhões
36016,novecentos
36017,e
36018,quarenta
36019,e
36020,nove
36021,mil
36022,setecentos
36023,e
36024,cinquenta
36025,reais
36026,)
36027,;
36028,PRAZO
36029,DE
36030,VIGÊNCIA
36031,:
36032,12
36033,(
36034,doze
36035,)
36036,meses
36037,","
36038,de
36039,29/10/2021
36040,a
36041,28/10/2022
36042,;
36043,DATA
36044,DA
36045,ASSINATURA
36046,:
36047,29/10/2021
36048,;
36049,NOME
36050,DOS
36051,SIGNATÁRIOS
36052,:
36053,Pelo
36054,DER
36055,/
36056,DF
36057,Eng
36058,.
36059,FAUZI
36060,NACFUR
36061,JUNIOR
36062,e
36063,Pela
36064,Empresa
36065,:
36066,LUCIANO
36067,NEVES
36068,GARCIA
36069,.
36070,EXTRATO
36071,DO
36072,CONTRATO
36073,DE
36074,CONCESSÃO
36075,DE
36076,DIREITO
36077,REAL
36078,DE
36079,USO
36080,SOBRE
36081,IMÓVEL
36082,DO
36083,DITRITO
36084,FEDERAL
36085,Nº
36086,37/2021
36087,Processo
36088,:
36089,00390-00006035/
36090,2020-40
36091,.
36092,PARTES
36093,:
36094,O
36095,DISTRITO
36096,FEDERAL
36097,","
36098,por
36099,intermédio
36100,da
36101,Secretaria
36102,de
36103,Estado
36104,de
36105,Desenvolvimento
36106,Urbano
36107,e
36108,Habitação
36109,do
36110,Distrito
36111,Federal
36112,","
36113,representado
36114,por
36115,RICARDO
36116,AUGUSTO
36117,DE
36118,NORONHA
36119,e
36120,INC14
36121,BRASAL
36122,INCORPORACOES
36123,LTDA
36124,","
36125,CNPJ
36126,32.689.241/
36127,0001-86
36128,","
36129,estabelecida
36130,nesta
36131,capital
36132,","
36133,representada
36134,por
36135,JEAN
36136,CARLOS
36137,DE
36138,OLIVEIRA
36139,","
36140,brasileiro
36141,","
36142,casado
36143,","
36144,publicitário
36145,","
36146,portador
36147,do
36148,RG
36149,nº
36150,MG-11626736
36151,expedida
36152,pela
36153,SSP
36154,MG
36155,e
36156,inscrito
36157,no
36158,CPF
36159,MF
36160,sob
36161,o
36162,nº
36163,039.122.
36164,596-07
36165,e
36166,PATRICK
36167,FRANÇOIS
36168,DURANS
36169,AMORIM
36170,","
36171,brasileiro
36172,","
36173,solteiro
36174,","
36175,engenheiro
36176,civil
36177,","
36178,portador
36179,do
36180,RG
36181,nº
36182,1.989.130
36183,expedida
36184,pela
36185,SSP
36186,DF
36187,e
36188,inscrito
36189,no
36190,CPF
36191,MF
36192,876.111.
36193,631-91
36194,","
36195,ambos
36196,na
36197,qualidade
36198,de
36199,procuradores
36200,.
36201,DO
36202,OBJETO
36203,:
36204,O
36205,Contrato
36206,tem
36207,por
36208,objeto
36209,a
36210,Concessão
36211,de
36212,Direito
36213,Real
36214,de
36215,Uso
36216,da
36217,área
36218,contígua
36219,ao
36220,imóvel
36221,da
36222,projeção
36223,I
36224,","
36225,da
36226,Superquadra
36227,Noroeste
36228,302
36229,(
36230,trezentos
36231,e
36232,dois
36233,)
36234,-
36235,SQNW
36236,302
36237,","
36238,do
36239,Setor
36240,de
36241,Habitações
36242,Coletivas
36243,Noroeste
36244,(
36245,SHCNW
36246,)
36247,-
36248,Brasília
36249,-
36250,Distrito
36251,Federal
36252,","
36253,matriculado
36254,sob
36255,o
36256,nº
36257,131.526
36258,no
36259,Cartório
36260,do
36261,2º
36262,Ofício
36263,do
36264,Registro
36265,de
36266,Imóveis
36267,do
36268,DF
36269,","
36270,de
36271,forma
36272,não
36273,onerosa
36274,com
36275,fulcro
36276,nos
36277,incisos
36278,I
36279,","
36280,II
36281,a
36282,","
36283,III
36284,b
36285,e
36286,IV
36287,do
36288,art.
36289,4º
36290,da
36291,Lei
36292,Complementar
36293,nº
36294,755
36295,","
36296,de
36297,28
36298,de
36299,janeiro
36300,de
36301,2008
36302,","
36303,para
36304,a
36305,utilização
36306,de
36307,"2.451,79"
36308,m²
36309,em
36310,nível
36311,de
36312,subsolo
36313,para
36314,garagem
36315,","
36316,"76,76"
36317,m²
36318,em
36319,nível
36320,de
36321,solo
36322,Torres
36323,de
36324,Circulação
36325,Vertical
36326,","
36327,bem
36328,como
36329,"22,87"
36330,m²
36331,em
36332,mesmo
36333,nível
36334,para
36335,Instalação
36336,Técnica
36337,-
36338,Central
36339,de
36340,GLP
36341,","
36342,"1.741,74"
36343,m²
36344,em
36345,nível
36346,de
36347,espaço
36348,aéreo
36349,para
36350,Varanda
36351,e
36352,Expansão
36353,de
36354,Compartimento
36355,bem
36356,como
36357,"178,08"
36358,m²
36359,para
36360,Instalação
36361,Técnica
36362,-
36363,Laje
36364,Técnica
36365,","
36366,totalizando
36367,"4.471,24"
36368,m²
36369,conforme
36370,o
36371,Atestado
36372,de
36373,Habilitação
36374,Nº
36375,242/2021
36376,(
36377,Documento
36378,SEI
36379,nº
36380,71989422
36381,)
36382,e
36383,a
36384,Justificativa
36385,de
36386,Inexigibilidade
36387,de
36388,Licitação
36389,(
36390,Documento
36391,SEI
36392,nº
36393,72703844
36394,)
36395,","
36396,que
36397,integram
36398,o
36399,processo
36400,administrativo
36401,acima
36402,referenciado
36403,..
36404,DA
36405,DESTINAÇÃO
36406,:
36407,A
36408,área
36409,em
36410,avanço
36411,de
36412,Subsolo
36413,e
36414,Solo
36415,objeto
36416,do
36417,presente
36418,Termo
36419,","
36420,segundo
36421,a
36422,Justificativa
36423,de
36424,Inexigibilidade
36425,de
36426,Licitação
36427,(
36428,Documento
36429,SEI
36430,nº
36431,29482766
36432,)
36433,destinam-se
36434,exclusivamente
36435,à
36436,Garagem
36437,","
36438,Torres
36439,de
36440,Circulação
36441,Vertical
36442,","
36443,Instalações
36444,Técnicas
36445,-
36446,Central
36447,de
36448,GLP
36449,(
36450,hipóteses
36451,previstas
36452,nos
36453,incisos
36454,I
36455,a
36456,","
36457,II
36458,a
36459,do
36460,art.
36461,3º
36462,e
36463,Art.
36464,5
36465,","
36466,ambos
36467,da
36468,Lei
36469,Complementar
36470,nº
36471,755
36472,","
36473,de
36474,28
36475,de
36476,janeiro
36477,de
36478,2008
36479,)
36480,e
36481,sua
36482,utilização
36483,deve
36484,ser
36485,feita
36486,em
36487,estrita
36488,obediência
36489,às
36490,respectivas
36491,normas
36492,urbanísticas
36493,.
36494,DO
36495,VALOR
36496,:
36497,A
36498,área
36499,em
36500,avanço
36501,de
36502,Subsolo
36503,","
36504,Solo
36505,e
36506,Espaço
36507,Aéreo
36508,para
36509,Garagem
36510,","
36511,Instalações
36512,Técnicas
36513,-
36514,Central
36515,de
36516,GLP
36517,e
36518,Laje
36519,Técnica
36520,","
36521,Torres
36522,de
36523,Circulação
36524,Vertical
36525,e
36526,Varanda
36527,e
36528,Expansão
36529,de
36530,Compartimento
36531,são
36532,não-onerosas
36533,conforme
36534,disposto
36535,na
36536,hipótese
36537,prevista
36538,nos
36539,incisos
36540,I
36541,","
36542,II
36543,a
36544,III
36545,b
36546,e
36547,IV
36548,do
36549,art.
36550,4º
36551,da
36552,Lei
36553,Complementar
36554,nº
36555,755
36556,","
36557,de
36558,28
36559,de
36560,janeiro
36561,de
36562,2008
36563,.
36564,DO
36565,PRAZO
36566,DE
36567,VIGÊNCIA
36568,:
36569,A
36570,Concessão
36571,terá
36572,vigência
36573,de
36574,30
36575,(
36576,trinta
36577,)
36578,anos
36579,","
36580,a
36581,contar
36582,da
36583,data
36584,de
36585,sua
36586,assinatura
36587,","
36588,podendo
36589,ser
36590,prorrogada
36591,por
36592,igual
36593,período
36594,.
36595,DA
36596,PUBLICAÇÃO
36597,E
36598,DO
36599,REGISTRO
36600,:
36601,A
36602,eficácia
36603,do
36604,Contrato
36605,fica
36606,condicionada
36607,à
36608,publicação
36609,resumida
36610,do
36611,instrumento
36612,pela
36613,Secretaria
36614,de
36615,Estado
36616,de
36617,Desenvolvimento
36618,Urbano
36619,e
36620,Habitação
36621,do
36622,Distrito
36623,Federal
36624,","
36625,na
36626,Imprensa
36627,Oficial
36628,","
36629,até
36630,o
36631,quinto
36632,dia
36633,útil
36634,do
36635,mês
36636,seguinte
36637,ao
36638,de
36639,sua
36640,assinatura
36641,.
36642,DO
36643,FORO
36644,:
36645,Fica
36646,eleito
36647,o
36648,foro
36649,de
36650,Brasília
36651,","
36652,Distrito
36653,Federal
36654,","
36655,para
36656,dirimir
36657,quaisquer
36658,dúvidas
36659,relativas
36660,ao
36661,cumprimento
36662,do
36663,presente
36664,Contrato
36665,.
36666,DATA
36667,DE
36668,ASSINATURA
36669,:
36670,27
36671,de
36672,outubro
36673,de
36674,2021
36675,.
36676,SIGNATÁRIOS
36677,:
36678,Pelo
36679,Distrito
36680,Federal
36681,:
36682,RICARDO
36683,AUGUSTO
36684,DE
36685,NORONHA
36686,","
36687,na
36688,qualidade
36689,de
36690,Subsecretário
36691,da
36692,Central
36693,de
36694,Aprovação
36695,de
36696,Projetos
36697,da
36698,Secretaria
36699,de
36700,Estado
36701,de
36702,Desenvolvimento
36703,Urbano
36704,e
36705,Habitação
36706,do
36707,Distrito
36708,Federal
36709,e
36710,INC14
36711,BRASAL
36712,INCORPORACOES
36713,LTDA
36714,","
36715,CNPJ
36716,32.689.241/
36717,0001-86
36718,","
36719,estabelecida
36720,nesta
36721,capital
36722,","
36723,representada
36724,por
36725,JEAN
36726,CARLOS
36727,DE
36728,OLIVEIRA
36729,","
36730,brasileiro
36731,","
36732,casado
36733,","
36734,publicitário
36735,","
36736,portador
36737,do
36738,RG
36739,nº
36740,MG-1**26**6
36741,expedida
36742,pela
36743,SSP
36744,MG
36745,e
36746,inscrito
36747,no
36748,CPF
36749,MF
36750,sob
36751,o
36752,nº
36753,*
36754,*
36755,*
36756,.122.59
36757,*
36758,-
36759,*
36760,*
36761,e
36762,PATRICK
36763,FRANÇOIS
36764,DURANS
36765,AMORIM
36766,","
36767,brasileiro
36768,","
36769,solteiro
36770,","
36771,engenheiro
36772,civil
36773,","
36774,portador
36775,do
36776,RG
36777,nº
36778,1.989.130
36779,expedida
36780,pela
36781,SSP
36782,DF
36783,e
36784,inscrito
36785,no
36786,CPF
36787,MF
36788,876.111.
36789,631-91
36790,","
36791,ambos
36792,na
36793,qualidade
36794,de
36795,procuradores
36796,","
36797,com
36798,poderes
36799,específicos
36800,.
36801,EXTRATO
36802,DO
36803,CONTRATO
36804,PARA
36805,AQUISICAO
36806,DE
36807,BENS
36808,PELO
36809,DISTRITO
36810,FEDERAL
36811,No
36812,44/2018
36813,","
36814,NOS
36815,TERMOS
36816,DO
36817,PADRAO
36818,No
36819,08/2002
36820,","
36821,INSTITUIDO
36822,PELO
36823,DECRETO
36824,/
36825,DF
36826,N
36827,23.287/2002
36828,Processo
36829,:
36830,00050-00032679/
36831,2018-57
36832,.
36833,Partes
36834,:
36835,O
36836,Distrito
36837,Federal
36838,","
36839,por
36840,meio
36841,da
36842,SECRETARIA
36843,DE
36844,ESTADO
36845,DA
36846,SEGURANCA
36847,PUBLICA
36848,E
36849,DA
36850,PAZ
36851,SOCIAL
36852,DO
36853,DISTRITO
36854,FE-
36855,DERAL
36856,","
36857,inscrita
36858,no
36859,Cadastro
36860,Nacional
36861,de
36862,Pessoa
36863,Juridica
36864,do
36865,Ministerio
36866,da
36867,Fazenda
36868,sob
36869,o
36870,n.o
36871,00.394.718/
36872,0001-00
36873,e
36874,a
36875,empresa
36876,DROGARIA
36877,SANTA
36878,ANA
36879,LTDA
36880,.
36881,ME
36882,","
36883,inscrita
36884,no
36885,Ca-
36886,dastro
36887,Nacional
36888,de
36889,Pessoa
36890,Juridica
36891,do
36892,Ministerio
36893,da
36894,Fazenda
36895,sob
36896,o
36897,no
36898,00.716.050/
36899,0001-70
36900,.
36901,Do
36902,objeto
36903,:
36904,O
36905,presente
36906,contrato
36907,tem
36908,por
36909,objeto
36910,a
36911,contratacao
36912,de
36913,empresa
36914,especializada
36915,na
36916,disposicao
36917,de
36918,farmacos
36919,destinados
36920,a
36921,Subsecretaria
36922,do
36923,Sistema
36924,Penitenciario
36925,do
36926,Distrito
36927,Federal
36928,","
36929,nao
36930,fornecidos
36931,pela
36932,Secretaria
36933,de
36934,Estado
36935,de
36936,Saude
36937,","
36938,conforme
36939,Portaria
36940,conjunta
36941,no
36942,1
36943,","
36944,de
36945,23
36946,de
36947,fevereiro
36948,de
36949,2010
36950,","
36951,da
36952,Secretaria
36953,de
36954,Estada
36955,da
36956,Seguranca
36957,Publica
36958,e
36959,da
36960,Paz
36961,Social
36962,","
36963,consoante
36964,especificacoes
36965,e
36966,condicoes
36967,constantes
36968,do
36969,Edital
36970,de
36971,Licitacao
36972,na
36973,modalidade
36974,Pre-
36975,gao
36976,Eletronico
36977,no
36978,005/2018
36979,e
36980,Ata
36981,de
36982,Registro
36983,de
36984,precos
36985,no
36986,003/2018
36987,.
36988,Fundamentacao
36989,Legal
36990,:
36991,Edital
36992,de
36993,Licitacao
36994,na
36995,modalidade
36996,Pregao
36997,Eletronico
36998,no
36999,005/2018
37000,;
37001,Ata
37002,de
37003,Registro
37004,de
37005,Precos
37006,no
37007,003/2018
37008,;
37009,Termo
37010,de
37011,Referencia
37012,(
37013,11169269
37014,)
37015,;
37016,da
37017,proposta
37018,da
37019,empresa
37020,;
37021,do
37022,Termo
37023,de
37024,Adjudicacao
37025,","
37026,da
37027,Homologacao
37028,;
37029,do
37030,Parecer
37031,no
37032,1.031/2010
37033,-
37034,PROCAD
37035,/
37036,PGDF
37037,;
37038,do
37039,Decreto
37040,no
37041,5.450/05
37042,;
37043,da
37044,Lei
37045,10.520/2002
37046,","
37047,regulamentada
37048,pelo
37049,Decreto
37050,Federal
37051,no
37052,23.460/2002
37053,;
37054,pela
37055,Lei
37056,8.666/93
37057,","
37058,21
37059,de
37060,junho
37061,de
37062,1993
37063,e
37064,alteracoes
37065,posteriores
37066,e
37067,demais
37068,legislacoes
37069,constantes
37070,no
37071,Termo
37072,de
37073,Referencia
37074,.
37075,Do
37076,valor
37077,:
37078,R$
37079,"27.292,00"
37080,(
37081,Vinte
37082,e
37083,sete
37084,mil
37085,duzentos
37086,e
37087,noventa
37088,e
37089,dois
37090,reais
37091,)
37092,.
37093,Da
37094,Nota
37095,de
37096,Empenho
37097,:
37098,2018NE01082
37099,.
37100,Emissao
37101,:
37102,22
37103,de
37104,agosto
37105,de
37106,2018
37107,.
37108,Evento
37109,:
37110,400091
37111,.
37112,Modalidade
37113,:
37114,estimativa
37115,.
37116,Unidade
37117,Orcamentaria
37118,:
37119,24101
37120,.
37121,Programa
37122,de
37123,Trabalho
37124,:
37125,14.421.6211.2727.0001
37126,.
37127,Natureza
37128,da
37129,Despesa
37130,:
37131,33.90.30
37132,.
37133,Fontes
37134,de
37135,Recurso
37136,:
37137,100
37138,.
37139,Unidade
37140,Gestora
37141,:
37142,220101
37143,.
37144,Gestao
37145,:
37146,00001
37147,.
37148,Da
37149,vigencia
37150,:
37151,A
37152,vigencia
37153,contratual
37154,sera
37155,de
37156,ate
37157,31/12/2018
37158,","
37159,a
37160,contar
37161,da
37162,data
37163,de
37164,assinatura
37165,.
37166,Da
37167,data
37168,da
37169,assinatura
37170,:
37171,27
37172,de
37173,agosto
37174,de
37175,2018
37176,.
37177,Signatarios
37178,:
37179,pelo
37180,Distrito
37181,Federal
37182,:
37183,CRISTIANO
37184,BARBOSA
37185,SAMPAIO
37186,","
37187,Secretario
37188,de
37189,Estado
37190,da
37191,Seguranca
37192,Publica
37193,e
37194,da
37195,Paz
37196,Social
37197,do
37198,Distrito
37199,Federal
37200,;
37201,pela
37202,Contratada
37203,:
37204,ELDER
37205,OLIVEIRA
37206,SOUZA
37207,","
37208,Representante
37209,Legal
37210,.
37211,EXTRATO
37212,DO
37213,CONTRATO
37214,Nº
37215,045567/2022
37216,Processo:
37217,00431-00000240
37218,/
37219,2022-11
37220,.
37221,DAS
37222,PARTES
37223,:
37224,SECRETARIA
37225,DE
37226,ESTADO
37227,DE
37228,DESENVOLVIMENTO
37229,SOCIAL
37230,DO
37231,DISTRITO
37232,FEDERAL
37233,x
37234,O
37235,UNIVERSITÁRIO
37236,RESTAURANTE
37237,","
37238,INDÚSTRIA
37239,","
37240,COMÉRCIO
37241,E
37242,AGROPECUÁRIA
37243,LTDA
37244,.
37245,DA
37246,MODALIDADE
37247,:
37248,Pregão
37249,Eletrônico
37250,nº
37251,13/2021
37252,.
37253,DO
37254,OBJETO
37255,:
37256,O
37257,Contrato
37258,tem
37259,por
37260,objeto
37261,a
37262,contratação
37263,de
37264,empresa
37265,especializada
37266,na
37267,prestação
37268,de
37269,serviços
37270,de
37271,preparo
37272,","
37273,fornecimento
37274,","
37275,transporte
37276,e
37277,distribuição
37278,de
37279,lanches
37280,e
37281,refeições
37282,-
37283,café
37284,da
37285,manhã
37286,","
37287,almoço
37288,","
37289,lanches
37290,","
37291,jantar
37292,","
37293,ceia
37294,noturna
37295,","
37296,lactário
37297,e
37298,refeições
37299,rápidas
37300,","
37301,consoante
37302,especifica
37303,o
37304,Edital
37305,de
37306,Pregão
37307,Eletrônico
37308,SRP
37309,nº
37310,13/2021
37311,(
37312,77330509
37313,)
37314,","
37315,o
37316,Termo
37317,de
37318,Referência
37319,-
37320,SEDES
37321,/
37322,SEEDS
37323,/
37324,SUBSAN
37325,/
37326,CSAN
37327,/
37328,DIRET
37329,(
37330,68683338
37331,)
37332,que
37333,passam
37334,a
37335,integrar
37336,o
37337,presente
37338,Termo
37339,","
37340,independente
37341,de
37342,transcrição
37343,.
37344,DO
37345,VALOR
37346,:
37347,O
37348,valor
37349,total
37350,do
37351,Contrato
37352,é
37353,de
37354,R$
37355,"835.335,60"
37356,(
37357,oitocentos
37358,e
37359,trinta
37360,e
37361,cinco
37362,mil
37363,trezentos
37364,e
37365,trinta
37366,e
37367,cinco
37368,reais
37369,e
37370,sessenta
37371,centavos
37372,)
37373,.
37374,DA
37375,DOTAÇÃO
37376,ORÇAMENTÁRIA
37377,:
37378,1
37379,)
37380,UO
37381,:
37382,17902
37383,;
37384,PT
37385,:
37386,08.243.6228.2944.0005
37387,","
37388,ND
37389,33.90.39.41
37390,;
37391,Fonte
37392,:
37393,100
37394,","
37395,conforme
37396,Nota
37397,de
37398,Empenho
37399,nº
37400,2022NE00012
37401,","
37402,no
37403,valor
37404,de
37405,R$
37406,"5.665,65"
37407,(
37408,cinco
37409,mil
37410,seiscentos
37411,e
37412,sessenta
37413,e
37414,cinco
37415,reais
37416,e
37417,sessenta
37418,e
37419,cinco
37420,centavos
37421,)
37422,","
37423,na
37424,modalidade
37425,02-Estimativo
37426,","
37427,emitida
37428,em
37429,13/01/2022
37430,;
37431,2
37432,)
37433,UO
37434,:
37435,17902
37436,;
37437,PT
37438,:
37439,08.244.6228.2914.0006
37440,","
37441,ND
37442,33.90.39.41
37443,;
37444,Fonte
37445,:
37446,100
37447,","
37448,conforme
37449,Nota
37450,de
37451,Empenho
37452,nº
37453,2022NE00013
37454,","
37455,no
37456,valor
37457,de
37458,R$
37459,"27.589,95"
37460,(
37461,vinte
37462,e
37463,sete
37464,mil
37465,quinhentos
37466,e
37467,oitenta
37468,e
37469,nove
37470,reais
37471,e
