,Texto
47892,I-objeto_contrato
47893,I-objeto_contrato
47894,I-objeto_contrato
47895,I-objeto_contrato
47896,I-objeto_contrato
47897,I-objeto_contrato
47898,I-objeto_contrato
47899,I-objeto_contrato
47900,I-objeto_contrato
47901,I-objeto_contrato
47902,I-objeto_contrato
47903,I-objeto_contrato
47904,I-objeto_contrato
47905,I-objeto_contrato
47906,I-objeto_contrato
47907,I-objeto_contrato
47908,I-objeto_contrato
47909,I-objeto_contrato
47910,I-objeto_contrato
47911,I-objeto_contrato
47912,I-objeto_contrato
47913,I-objeto_contrato
47914,I-objeto_contrato
47915,I-objeto_contrato
47916,I-objeto_contrato
47917,I-objeto_contrato
47918,I-objeto_contrato
47919,I-objeto_contrato
47920,I-objeto_contrato
47921,O
47922,O
47923,O
47924,O
47925,O
47926,O
47927,B-valor_contrato
47928,O
47929,O
47930,O
47931,O
47932,O
47933,O
47934,O
47935,O
47936,O
47937,O
47938,O
47939,O
47940,O
47941,O
47942,O
47943,O
47944,O
47945,O
47946,O
47947,O
47948,O
47949,O
47950,O
47951,O
47952,O
47953,O
47954,O
47955,O
47956,O
47957,O
47958,O
47959,O
47960,O
47961,O
47962,O
47963,O
47964,O
47965,B-unidade_orcamentaria
47966,O
47967,O
47968,O
47969,O
47970,O
47971,O
47972,B-nota_empenho
47973,O
47974,O
47975,O
47976,O
47977,O
47978,B-valor_contrato
47979,O
47980,O
47981,O
47982,O
47983,O
47984,O
47985,O
47986,O
47987,O
47988,O
47989,O
47990,O
47991,O
47992,O
47993,O
47994,O
47995,O
47996,O
47997,O
47998,O
47999,O
48000,O
48001,O
48002,O
48003,O
48004,O
48005,O
48006,O
48007,O
48008,O
48009,B-programa_trabalho
48010,O
48011,O
48012,O
48013,O
48014,O
48015,B-natureza_despesa
48016,O
48017,O
48018,O
48019,B-vigencia_contrato
48020,I-vigencia_contrato
48021,I-vigencia_contrato
48022,O
48023,O
48024,O
48025,O
48026,O
48027,O
48028,O
48029,O
48030,O
48031,O
48032,O
48033,O
48034,O
48035,O
48036,O
48037,O
48038,O
48039,O
48040,O
48041,O
48042,O
48043,O
48044,O
48045,O
48046,B-entidade_contratada
48047,I-entidade_contratada
48048,I-entidade_contratada
48049,I-entidade_contratada
48050,O
48051,O
48052,O
48053,O
48054,O
48055,O
48056,O
48057,O
48058,O
48059,O
48060,B-numero_contrato
48061,O
48062,O
48063,B-processo_gdf
48064,I-processo_gdf
48065,O
48066,O
48067,O
48068,O
48069,B-orgao_contratante
48070,I-orgao_contratante
48071,I-orgao_contratante
48072,I-orgao_contratante
48073,I-orgao_contratante
48074,I-orgao_contratante
48075,I-orgao_contratante
48076,I-orgao_contratante
48077,I-orgao_contratante
48078,I-orgao_contratante
48079,I-orgao_contratante
48080,O
48081,O
48082,O
48083,O
48084,O
48085,B-entidade_contratada
48086,I-entidade_contratada
48087,I-entidade_contratada
48088,I-entidade_contratada
48089,I-entidade_contratada
48090,I-entidade_contratada
48091,I-entidade_contratada
48092,O
48093,O
48094,O
48095,O
48096,O
48097,O
48098,O
48099,O
48100,B-objeto_contrato
48101,I-objeto_contrato
48102,I-objeto_contrato
48103,I-objeto_contrato
48104,I-objeto_contrato
48105,I-objeto_contrato
48106,I-objeto_contrato
48107,I-objeto_contrato
48108,I-objeto_contrato
48109,I-objeto_contrato
48110,I-objeto_contrato
48111,I-objeto_contrato
48112,I-objeto_contrato
48113,I-objeto_contrato
48114,I-objeto_contrato
48115,I-objeto_contrato
48116,I-objeto_contrato
48117,I-objeto_contrato
48118,I-objeto_contrato
48119,I-objeto_contrato
48120,I-objeto_contrato
48121,I-objeto_contrato
48122,I-objeto_contrato
48123,I-objeto_contrato
48124,I-objeto_contrato
48125,I-objeto_contrato
48126,I-objeto_contrato
48127,I-objeto_contrato
48128,I-objeto_contrato
48129,I-objeto_contrato
48130,I-objeto_contrato
48131,I-objeto_contrato
48132,I-objeto_contrato
48133,I-objeto_contrato
48134,I-objeto_contrato
48135,O
48136,O
48137,O
48138,O
48139,O
48140,B-valor_contrato
48141,O
48142,O
48143,O
48144,O
48145,O
48146,O
48147,O
48148,O
48149,O
48150,O
48151,O
48152,O
48153,O
48154,O
48155,O
48156,O
48157,O
48158,O
48159,O
48160,O
48161,O
48162,O
48163,O
48164,O
48165,O
48166,O
48167,O
48168,O
48169,O
48170,O
48171,O
48172,O
48173,O
48174,O
48175,O
48176,O
48177,O
48178,O
48179,O
48180,O
48181,O
48182,O
48183,O
48184,O
48185,B-programa_trabalho
48186,O
48187,O
48188,O
48189,O
48190,O
48191,B-fonte_recurso
48192,O
48193,O
48194,O
48195,O
48196,O
48197,O
48198,O
48199,O
48200,O
48201,O
48202,B-nota_empenho
48203,O
48204,O
48205,O
48206,O
48207,O
48208,O
48209,O
48210,O
48211,O
48212,O
48213,O
48214,B-valor_contrato
48215,O
48216,O
48217,O
48218,O
48219,O
48220,O
48221,O
48222,O
48223,O
48224,O
48225,O
48226,O
48227,O
48228,O
48229,O
48230,O
48231,O
48232,O
48233,B-vigencia_contrato
48234,I-vigencia_contrato
48235,I-vigencia_contrato
48236,I-vigencia_contrato
48237,I-vigencia_contrato
48238,I-vigencia_contrato
48239,I-vigencia_contrato
48240,O
48241,O
48242,O
48243,O
48244,O
48245,O
48246,O
48247,O
48248,O
48249,O
48250,O
48251,O
48252,O
48253,O
48254,O
48255,O
48256,O
48257,O
48258,O
48259,O
48260,O
48261,B-orgao_contratante
48262,I-orgao_contratante
48263,I-orgao_contratante
48264,I-orgao_contratante
48265,I-orgao_contratante
48266,I-orgao_contratante
48267,I-orgao_contratante
48268,I-orgao_contratante
48269,I-orgao_contratante
48270,I-orgao_contratante
48271,I-orgao_contratante
48272,O
48273,O
48274,O
48275,O
48276,O
48277,O
48278,O
48279,O
48280,O
48281,O
48282,O
48283,O
48284,O
48285,O
48286,O
48287,O
48288,O
48289,O
48290,O
48291,O
48292,O
48293,O
48294,O
48295,O
48296,O
48297,O
48298,O
48299,O
48300,O
48301,O
48302,O
48303,B-numero_contrato
48304,I-numero_contrato
48305,O
48306,O
48307,O
48308,O
48309,O
48310,O
48311,O
48312,O
48313,O
48314,O
48315,O
48316,O
48317,O
48318,O
48319,O
48320,O
48321,O
48322,B-processo_gdf
48323,I-processo_gdf
48324,O
48325,O
48326,O
48327,O
48328,O
48329,O
48330,O
48331,O
48332,O
48333,O
48334,O
48335,O
48336,O
48337,O
48338,O
48339,B-orgao_contratante
48340,I-orgao_contratante
48341,I-orgao_contratante
48342,I-orgao_contratante
48343,I-orgao_contratante
48344,I-orgao_contratante
48345,I-orgao_contratante
48346,O
48347,O
48348,O
48349,B-entidade_contratada
48350,I-entidade_contratada
48351,I-entidade_contratada
48352,I-entidade_contratada
48353,I-entidade_contratada
48354,O
48355,O
48356,O
48357,O
48358,O
48359,O
48360,O
48361,O
48362,O
48363,O
48364,O
48365,O
48366,O
48367,O
48368,B-cnpj_entidade_contratada
48369,I-cnpj_entidade_contratada
48370,O
48371,O
48372,O
48373,O
48374,B-objeto_contrato
48375,I-objeto_contrato
48376,I-objeto_contrato
48377,I-objeto_contrato
48378,I-objeto_contrato
48379,I-objeto_contrato
48380,I-objeto_contrato
48381,I-objeto_contrato
48382,I-objeto_contrato
48383,I-objeto_contrato
48384,I-objeto_contrato
48385,I-objeto_contrato
48386,I-objeto_contrato
48387,I-objeto_contrato
48388,I-objeto_contrato
48389,I-objeto_contrato
48390,I-objeto_contrato
48391,I-objeto_contrato
48392,I-objeto_contrato
48393,I-objeto_contrato
48394,I-objeto_contrato
48395,I-objeto_contrato
48396,I-objeto_contrato
48397,I-objeto_contrato
48398,I-objeto_contrato
48399,I-objeto_contrato
48400,I-objeto_contrato
48401,I-objeto_contrato
48402,I-objeto_contrato
48403,I-objeto_contrato
48404,I-objeto_contrato
48405,I-objeto_contrato
48406,I-objeto_contrato
48407,I-objeto_contrato
48408,I-objeto_contrato
48409,I-objeto_contrato
48410,I-objeto_contrato
48411,I-objeto_contrato
48412,I-objeto_contrato
48413,I-objeto_contrato
48414,I-objeto_contrato
48415,I-objeto_contrato
48416,I-objeto_contrato
48417,I-objeto_contrato
48418,I-objeto_contrato
48419,I-objeto_contrato
48420,I-objeto_contrato
48421,I-objeto_contrato
48422,I-objeto_contrato
48423,I-objeto_contrato
48424,I-objeto_contrato
48425,I-objeto_contrato
48426,I-objeto_contrato
48427,I-objeto_contrato
48428,I-objeto_contrato
48429,I-objeto_contrato
48430,I-objeto_contrato
48431,I-objeto_contrato
48432,I-objeto_contrato
48433,I-objeto_contrato
48434,I-objeto_contrato
48435,I-objeto_contrato
48436,I-objeto_contrato
48437,I-objeto_contrato
48438,I-objeto_contrato
48439,I-objeto_contrato
48440,I-objeto_contrato
48441,I-objeto_contrato
48442,I-objeto_contrato
48443,I-objeto_contrato
48444,I-objeto_contrato
48445,I-objeto_contrato
48446,I-objeto_contrato
48447,I-objeto_contrato
48448,I-objeto_contrato
48449,I-objeto_contrato
48450,I-objeto_contrato
48451,O
48452,O
48453,O
48454,O
48455,O
48456,B-valor_contrato
48457,O
48458,O
48459,O
48460,O
48461,O
48462,O
48463,O
48464,O
48465,O
48466,O
48467,O
48468,O
48469,O
48470,B-unidade_orcamentaria
48471,O
48472,O
48473,O
48474,O
48475,O
48476,B-programa_trabalho
48477,O
48478,O
48479,O
48480,O
48481,O
48482,B-natureza_despesa
48483,O
48484,O
48485,O
48486,O
48487,O
48488,O
48489,O
48490,O
48491,O
48492,O
48493,O
48494,O
48495,O
48496,O
48497,O
48498,O
48499,O
48500,O
48501,B-nota_empenho
48502,O
48503,O
48504,B-nota_empenho
48505,O
48506,O
48507,O
48508,O
48509,B-vigencia_contrato
48510,I-vigencia_contrato
48511,I-vigencia_contrato
48512,I-vigencia_contrato
48513,I-vigencia_contrato
48514,I-vigencia_contrato
48515,I-vigencia_contrato
48516,I-vigencia_contrato
48517,I-vigencia_contrato
48518,I-vigencia_contrato
48519,I-vigencia_contrato
48520,I-vigencia_contrato
48521,I-vigencia_contrato
48522,I-vigencia_contrato
48523,I-vigencia_contrato
48524,I-vigencia_contrato
48525,I-vigencia_contrato
48526,I-vigencia_contrato
48527,I-vigencia_contrato
48528,I-vigencia_contrato
48529,I-vigencia_contrato
48530,I-vigencia_contrato
48531,I-vigencia_contrato
48532,I-vigencia_contrato
48533,I-vigencia_contrato
48534,I-vigencia_contrato
48535,I-vigencia_contrato
48536,I-vigencia_contrato
48537,I-vigencia_contrato
48538,O
48539,O
48540,O
48541,O
48542,O
48543,B-data_assinatura_contrato
48544,O
48545,O
48546,O
48547,O
48548,O
48549,O
48550,O
48551,O
48552,O
48553,O
48554,O
48555,O
48556,O
48557,O
48558,O
48559,O
48560,O
48561,O
48562,O
48563,O
48564,O
48565,O
48566,O
48567,O
48568,O
48569,O
48570,O
48571,O
48572,O
48573,O
48574,O
48575,O
48576,O
48577,O
48578,O
48579,O
48580,O
48581,O
48582,O
48583,O
48584,O
48585,O
48586,O
48587,O
48588,O
48589,O
48590,O
48591,O
48592,O
48593,O
48594,O
48595,O
48596,B-numero_contrato
48597,I-numero_contrato
48598,O
48599,O
48600,O
48601,O
48602,O
48603,O
48604,O
48605,O
48606,O
48607,O
48608,O
48609,O
48610,O
48611,O
48612,O
48613,O
48614,O
48615,O
48616,O
48617,O
48618,O
48619,O
48620,O
48621,O
48622,O
48623,O
48624,O
48625,O
48626,O
48627,O
48628,O
48629,O
48630,O
48631,O
48632,B-orgao_contratante
48633,I-orgao_contratante
48634,I-orgao_contratante
48635,I-orgao_contratante
48636,I-orgao_contratante
48637,I-orgao_contratante
48638,I-orgao_contratante
48639,I-orgao_contratante
48640,I-orgao_contratante
48641,O
48642,O
48643,O
48644,B-entidade_contratada
48645,I-entidade_contratada
48646,I-entidade_contratada
48647,I-entidade_contratada
48648,I-entidade_contratada
48649,O
48650,O
48651,O
48652,O
48653,O
48654,O
48655,O
48656,O
48657,O
48658,O
48659,O
48660,O
48661,O
48662,O
48663,B-cnpj_entidade_contratada
48664,I-cnpj_entidade_contratada
48665,O
48666,O
48667,O
48668,O
48669,B-objeto_contrato
48670,I-objeto_contrato
48671,I-objeto_contrato
48672,I-objeto_contrato
48673,I-objeto_contrato
48674,I-objeto_contrato
48675,I-objeto_contrato
48676,I-objeto_contrato
48677,I-objeto_contrato
48678,I-objeto_contrato
48679,I-objeto_contrato
48680,I-objeto_contrato
48681,I-objeto_contrato
48682,I-objeto_contrato
48683,I-objeto_contrato
48684,I-objeto_contrato
48685,I-objeto_contrato
48686,I-objeto_contrato
48687,I-objeto_contrato
48688,I-objeto_contrato
48689,I-objeto_contrato
48690,I-objeto_contrato
48691,I-objeto_contrato
48692,I-objeto_contrato
48693,I-objeto_contrato
48694,O
48695,O
48696,O
48697,O
48698,O
48699,B-valor_contrato
48700,O
48701,O
48702,O
48703,O
48704,O
48705,O
48706,O
48707,O
48708,O
48709,O
48710,O
48711,O
48712,O
48713,O
48714,O
48715,O
48716,O
48717,O
48718,O
48719,O
48720,B-unidade_orcamentaria
48721,O
48722,O
48723,O
48724,O
48725,O
48726,B-programa_trabalho
48727,O
48728,O
48729,O
48730,O
48731,O
48732,B-natureza_despesa
48733,O
48734,O
48735,O
48736,O
48737,O
48738,B-fonte_recurso
48739,O
48740,O
48741,O
48742,O
48743,O
48744,B-nota_empenho
48745,O
48746,O
48747,O
48748,O
48749,B-vigencia_contrato
48750,I-vigencia_contrato
48751,I-vigencia_contrato
48752,I-vigencia_contrato
48753,I-vigencia_contrato
48754,I-vigencia_contrato
48755,I-vigencia_contrato
48756,I-vigencia_contrato
48757,I-vigencia_contrato
48758,I-vigencia_contrato
48759,I-vigencia_contrato
48760,I-vigencia_contrato
48761,I-vigencia_contrato
48762,I-vigencia_contrato
48763,O
48764,O
48765,O
48766,O
48767,O
48768,B-data_assinatura_contrato
48769,O
48770,O
48771,O
48772,O
48773,O
48774,O
48775,O
48776,O
48777,O
48778,O
48779,O
48780,O
48781,O
48782,O
48783,O
48784,O
48785,O
48786,B-orgao_contratante
48787,I-orgao_contratante
48788,I-orgao_contratante
48789,I-orgao_contratante
48790,I-orgao_contratante
48791,I-orgao_contratante
48792,I-orgao_contratante
48793,I-orgao_contratante
48794,I-orgao_contratante
48795,O
48796,O
48797,O
48798,O
48799,O
48800,O
48801,O
48802,O
48803,O
48804,O
48805,O
48806,O
48807,O
48808,O
48809,O
48810,O
48811,O
48812,B-numero_contrato
48813,O
48814,O
48815,O
48816,O
48817,O
48818,B-processo_gdf
48819,I-processo_gdf
48820,O
48821,O
48822,O
48823,B-orgao_contratante
48824,O
48825,B-entidade_contratada
48826,I-entidade_contratada
48827,I-entidade_contratada
48828,I-entidade_contratada
48829,I-entidade_contratada
48830,O
48831,O
48832,O
48833,B-cnpj_entidade_contratada
48834,I-cnpj_entidade_contratada
48835,O
48836,O
48837,O
48838,B-objeto_contrato
48839,I-objeto_contrato
48840,I-objeto_contrato
48841,I-objeto_contrato
48842,I-objeto_contrato
48843,O
48844,O
48845,O
48846,B-unidade_orcamentaria
48847,O
48848,O
48849,O
48850,B-programa_trabalho
48851,O
48852,O
48853,O
48854,B-natureza_despesa
48855,O
48856,O
48857,O
48858,B-fonte_recurso
48859,O
48860,O
48861,O
48862,O
48863,O
48864,O
48865,O
48866,O
48867,O
48868,O
48869,O
48870,O
48871,O
48872,O
48873,O
48874,O
48875,O
48876,O
48877,O
48878,O
48879,O
48880,B-nota_empenho
48881,O
48882,O
48883,O
48884,O
48885,O
48886,O
48887,O
48888,O
48889,O
48890,O
48891,O
48892,B-vigencia_contrato
48893,I-vigencia_contrato
48894,I-vigencia_contrato
48895,I-vigencia_contrato
48896,I-vigencia_contrato
48897,I-vigencia_contrato
48898,I-vigencia_contrato
48899,I-vigencia_contrato
48900,I-vigencia_contrato
48901,I-vigencia_contrato
48902,I-vigencia_contrato
48903,I-vigencia_contrato
48904,I-vigencia_contrato
48905,O
48906,O
48907,O
48908,O
48909,O
48910,O
48911,O
48912,O
48913,O
48914,O
48915,O
48916,B-data_assinatura_contrato
48917,O
48918,O
48919,O
48920,O
48921,O
48922,O
48923,O
48924,O
48925,O
48926,O
48927,O
48928,O
48929,O
48930,O
48931,O
48932,O
48933,O
48934,O
48935,O
48936,O
48937,O
48938,O
48939,O
48940,O
48941,O
48942,O
48943,O
48944,O
48945,O
48946,O
48947,O
48948,O
48949,O
48950,O
48951,O
48952,O
48953,O
48954,O
48955,O
48956,O
48957,O
48958,B-numero_contrato
48959,O
48960,O
48961,B-processo_gdf
48962,I-processo_gdf
48963,O
48964,O
48965,O
48966,O
48967,B-orgao_contratante
48968,I-orgao_contratante
48969,I-orgao_contratante
48970,I-orgao_contratante
48971,I-orgao_contratante
48972,O
48973,B-entidade_contratada
48974,I-entidade_contratada
48975,I-entidade_contratada
48976,I-entidade_contratada
48977,I-entidade_contratada
48978,O
48979,O
48980,O
48981,O
48982,O
48983,O
48984,O
48985,O
48986,O
48987,O
48988,O
48989,O
48990,B-numero_contrato
48991,O
48992,O
48993,O
48994,O
48995,O
48996,B-nota_empenho
48997,O
48998,O
48999,O
49000,O
49001,B-objeto_contrato
49002,I-objeto_contrato
49003,I-objeto_contrato
49004,I-objeto_contrato
49005,I-objeto_contrato
49006,I-objeto_contrato
49007,I-objeto_contrato
49008,I-objeto_contrato
49009,I-objeto_contrato
49010,I-objeto_contrato
49011,I-objeto_contrato
49012,I-objeto_contrato
49013,I-objeto_contrato
49014,I-objeto_contrato
49015,I-objeto_contrato
49016,I-objeto_contrato
49017,I-objeto_contrato
49018,I-objeto_contrato
49019,I-objeto_contrato
49020,I-objeto_contrato
49021,I-objeto_contrato
49022,I-objeto_contrato
49023,I-objeto_contrato
49024,I-objeto_contrato
49025,I-objeto_contrato
49026,I-objeto_contrato
49027,O
49028,O
49029,O
49030,O
49031,O
49032,B-valor_contrato
49033,O
49034,O
49035,O
49036,O
49037,O
49038,O
49039,O
49040,O
49041,O
49042,O
49043,O
49044,O
49045,O
49046,O
49047,O
49048,O
49049,O
49050,O
49051,O
49052,O
49053,O
49054,O
49055,O
49056,O
49057,O
49058,O
49059,O
49060,O
49061,O
49062,O
49063,O
49064,O
49065,O
49066,O
49067,O
49068,O
49069,O
49070,O
49071,O
49072,O
49073,O
49074,O
49075,O
49076,O
49077,O
49078,O
49079,O
49080,O
49081,O
49082,B-fonte_recurso
49083,O
49084,O
49085,O
49086,O
49087,B-natureza_despesa
49088,O
49089,O
49090,O
49091,O
49092,B-vigencia_contrato
49093,I-vigencia_contrato
49094,I-vigencia_contrato
49095,I-vigencia_contrato
49096,I-vigencia_contrato
49097,I-vigencia_contrato
49098,I-vigencia_contrato
49099,I-vigencia_contrato
49100,I-vigencia_contrato
49101,I-vigencia_contrato
49102,I-vigencia_contrato
49103,I-vigencia_contrato
49104,I-vigencia_contrato
49105,I-vigencia_contrato
49106,I-vigencia_contrato
49107,I-vigencia_contrato
49108,I-vigencia_contrato
49109,I-vigencia_contrato
49110,I-vigencia_contrato
49111,O
49112,O
49113,B-orgao_contratante
49114,I-orgao_contratante
49115,I-orgao_contratante
49116,I-orgao_contratante
49117,I-orgao_contratante
49118,O
49119,O
49120,O
49121,O
49122,O
49123,O
49124,O
49125,O
49126,O
49127,O
49128,O
49129,O
49130,O
49131,O
49132,O
49133,O
49134,O
49135,O
49136,O
49137,O
49138,O
49139,O
49140,O
49141,O
49142,O
49143,O
49144,O
49145,O
49146,O
49147,O
49148,O
49149,O
49150,B-numero_contrato
49151,O
49152,O
49153,O
49154,O
49155,O
49156,B-processo_gdf
49157,I-processo_gdf
49158,O
49159,O
49160,O
49161,B-orgao_contratante
49162,O
49163,B-entidade_contratada
49164,I-entidade_contratada
49165,I-entidade_contratada
49166,I-entidade_contratada
49167,I-entidade_contratada
49168,I-entidade_contratada
49169,I-entidade_contratada
49170,I-entidade_contratada
49171,I-entidade_contratada
49172,I-entidade_contratada
49173,I-entidade_contratada
49174,I-entidade_contratada
49175,I-entidade_contratada
49176,I-entidade_contratada
49177,I-entidade_contratada
49178,I-entidade_contratada
49179,I-entidade_contratada
49180,O
49181,O
49182,O
49183,B-cnpj_entidade_contratada
49184,I-cnpj_entidade_contratada
49185,O
49186,O
49187,O
49188,B-objeto_contrato
49189,I-objeto_contrato
49190,I-objeto_contrato
49191,I-objeto_contrato
49192,I-objeto_contrato
49193,O
49194,O
49195,O
49196,B-unidade_orcamentaria
49197,O
49198,O
49199,O
49200,B-programa_trabalho
49201,O
49202,O
49203,O
49204,B-natureza_despesa
49205,O
49206,O
49207,O
49208,B-fonte_recurso
49209,O
49210,O
49211,O
49212,O
49213,O
49214,O
49215,O
49216,O
49217,O
49218,O
49219,O
49220,O
49221,O
49222,O
49223,O
49224,O
49225,O
49226,O
49227,O
49228,O
49229,O
49230,B-nota_empenho
49231,O
49232,O
49233,O
49234,O
49235,O
49236,O
49237,O
49238,O
49239,O
49240,O
49241,O
49242,B-vigencia_contrato
49243,I-vigencia_contrato
49244,I-vigencia_contrato
49245,I-vigencia_contrato
49246,I-vigencia_contrato
49247,I-vigencia_contrato
49248,I-vigencia_contrato
49249,I-vigencia_contrato
49250,I-vigencia_contrato
49251,I-vigencia_contrato
49252,I-vigencia_contrato
49253,I-vigencia_contrato
49254,O
49255,O
49256,O
49257,O
49258,O
49259,O
49260,O
49261,O
49262,O
49263,O
49264,O
49265,O
49266,O
49267,O
49268,O
49269,O
49270,O
49271,O
49272,O
49273,O
49274,O
49275,O
49276,O
49277,O
49278,O
49279,O
49280,O
49281,O
49282,O
49283,O
49284,O
49285,O
49286,O
49287,O
49288,O
49289,O
49290,O
49291,O
49292,O
49293,O
49294,O
49295,O
49296,O
49297,O
49298,O
49299,O
49300,O
49301,O
49302,O
49303,O
49304,O
49305,O
49306,B-numero_contrato
49307,O
49308,O
49309,O
49310,O
49311,O
49312,O
49313,O
49314,O
49315,O
49316,B-processo_gdf
49317,I-processo_gdf
49318,O
49319,O
49320,O
49321,O
49322,O
49323,O
49324,B-orgao_contratante
49325,I-orgao_contratante
49326,I-orgao_contratante
49327,I-orgao_contratante
49328,B-entidade_contratada
49329,I-entidade_contratada
49330,I-entidade_contratada
49331,I-entidade_contratada
49332,I-entidade_contratada
49333,I-entidade_contratada
49334,O
49335,O
49336,O
49337,B-cnpj_entidade_contratada
49338,I-cnpj_entidade_contratada
49339,O
49340,O
49341,O
49342,B-objeto_contrato
49343,I-objeto_contrato
49344,I-objeto_contrato
49345,I-objeto_contrato
49346,I-objeto_contrato
49347,I-objeto_contrato
49348,O
49349,O
49350,O
49351,O
49352,O
49353,O
49354,B-orgao_contratante
49355,I-orgao_contratante
49356,I-orgao_contratante
49357,I-orgao_contratante
49358,O
49359,O
49360,O
49361,O
49362,O
49363,O
49364,B-valor_contrato
49365,O
49366,O
49367,O
49368,O
49369,O
49370,O
49371,O
49372,O
49373,O
49374,O
49375,O
49376,O
49377,O
49378,O
49379,O
49380,O
49381,O
49382,O
49383,O
49384,O
49385,O
49386,O
49387,O
49388,O
49389,O
49390,O
49391,O
49392,O
49393,O
49394,O
49395,O
49396,O
49397,O
49398,O
49399,O
49400,O
49401,O
49402,O
49403,O
49404,O
49405,B-unidade_orcamentaria
49406,O
49407,O
49408,O
49409,O
49410,O
49411,O
49412,O
49413,O
49414,O
49415,O
49416,O
49417,O
49418,O
49419,O
49420,O
49421,O
49422,O
49423,O
49424,O
49425,O
49426,O
49427,B-programa_trabalho
49428,O
49429,O
49430,O
49431,O
49432,O
49433,O
49434,O
49435,O
49436,O
49437,O
49438,O
49439,O
49440,O
49441,O
49442,O
49443,O
49444,O
49445,O
49446,O
49447,O
49448,O
49449,O
49450,B-natureza_despesa
49451,O
49452,O
49453,O
49454,O
49455,O
49456,B-fonte_recurso
49457,O
49458,O
49459,O
49460,O
49461,O
49462,B-nota_empenho
49463,O
49464,B-nota_empenho
49465,O
49466,O
49467,O
49468,O
49469,O
49470,O
49471,O
49472,O
49473,O
49474,O
49475,O
49476,O
49477,O
49478,O
49479,O
49480,B-vigencia_contrato
49481,I-vigencia_contrato
49482,I-vigencia_contrato
49483,I-vigencia_contrato
49484,I-vigencia_contrato
49485,I-vigencia_contrato
49486,I-vigencia_contrato
49487,I-vigencia_contrato
49488,I-vigencia_contrato
49489,I-vigencia_contrato
49490,I-vigencia_contrato
49491,I-vigencia_contrato
49492,I-vigencia_contrato
49493,O
49494,O
49495,O
49496,O
49497,O
49498,B-data_assinatura_contrato
49499,O
49500,O
49501,O
49502,O
49503,O
49504,O
49505,O
49506,O
49507,O
49508,O
49509,O
49510,O
49511,O
49512,O
49513,O
49514,O
49515,O
49516,O
49517,O
49518,O
49519,O
49520,O
49521,O
49522,O
49523,O
49524,O
49525,O
49526,O
49527,O
49528,O
49529,O
49530,O
49531,O
49532,O
49533,O
49534,B-numero_contrato
49535,O
49536,O
49537,B-processo_gdf
49538,I-processo_gdf
49539,O
49540,O
49541,O
49542,O
49543,B-orgao_contratante
49544,I-orgao_contratante
49545,I-orgao_contratante
49546,I-orgao_contratante
49547,I-orgao_contratante
49548,O
49549,B-entidade_contratada
49550,I-entidade_contratada
49551,I-entidade_contratada
49552,I-entidade_contratada
49553,I-entidade_contratada
49554,I-entidade_contratada
49555,O
49556,O
49557,O
49558,O
49559,O
49560,O
49561,O
49562,O
49563,O
49564,O
49565,O
49566,O
49567,B-numero_contrato
49568,O
49569,O
49570,O
49571,O
49572,O
49573,B-nota_empenho
49574,O
49575,O
49576,O
49577,O
49578,B-objeto_contrato
49579,I-objeto_contrato
49580,I-objeto_contrato
49581,I-objeto_contrato
49582,I-objeto_contrato
49583,I-objeto_contrato
49584,I-objeto_contrato
49585,I-objeto_contrato
49586,I-objeto_contrato
49587,I-objeto_contrato
49588,I-objeto_contrato
49589,I-objeto_contrato
49590,I-objeto_contrato
49591,I-objeto_contrato
49592,I-objeto_contrato
49593,I-objeto_contrato
49594,I-objeto_contrato
49595,I-objeto_contrato
49596,I-objeto_contrato
49597,I-objeto_contrato
49598,I-objeto_contrato
49599,I-objeto_contrato
49600,I-objeto_contrato
49601,I-objeto_contrato
49602,I-objeto_contrato
49603,I-objeto_contrato
49604,O
49605,O
49606,O
49607,O
49608,O
49609,B-valor_contrato
49610,O
49611,O
49612,O
49613,O
49614,O
49615,O
49616,O
49617,O
49618,O
49619,O
49620,O
49621,O
49622,O
49623,O
49624,O
49625,O
49626,O
49627,O
49628,O
49629,O
49630,O
49631,O
49632,O
49633,O
49634,O
49635,O
49636,O
49637,O
49638,O
49639,O
49640,O
49641,O
49642,O
49643,O
49644,O
49645,O
49646,O
49647,O
49648,O
49649,O
49650,O
49651,O
49652,O
49653,O
49654,O
49655,O
49656,O
49657,O
49658,O
49659,O
49660,O
49661,B-fonte_recurso
49662,O
49663,O
49664,O
49665,O
49666,B-natureza_despesa
49667,O
49668,O
49669,O
49670,O
49671,B-vigencia_contrato
49672,I-vigencia_contrato
49673,I-vigencia_contrato
49674,I-vigencia_contrato
49675,I-vigencia_contrato
49676,I-vigencia_contrato
49677,I-vigencia_contrato
49678,I-vigencia_contrato
49679,I-vigencia_contrato
49680,I-vigencia_contrato
49681,I-vigencia_contrato
49682,I-vigencia_contrato
49683,I-vigencia_contrato
49684,I-vigencia_contrato
49685,I-vigencia_contrato
49686,I-vigencia_contrato
49687,I-vigencia_contrato
49688,I-vigencia_contrato
49689,I-vigencia_contrato
49690,O
49691,O
49692,B-orgao_contratante
49693,I-orgao_contratante
49694,I-orgao_contratante
49695,I-orgao_contratante
49696,I-orgao_contratante
49697,O
49698,O
49699,O
49700,O
49701,O
49702,O
49703,O
49704,O
49705,O
49706,O
49707,O
49708,O
49709,O
49710,O
49711,O
49712,O
49713,O
49714,O
49715,O
49716,O
