,Texto
185,"EXTRATO DO CONTRATO Nº 42704/2021 Processo : 04001-0000000015/ 2021-61 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , IRB - INSTITUTO DE RADIOISOTÓPOS DE BRASÍLIA S / C na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1,933.33 ( hum mil e novecentos e trinta e três reais e trinta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0145 , DATADO DE : 22/07/2021 , VALOR DO EMPENHO : R$ 1,933.33 ( hum mil e novecentos e trinta e três reais e trinta e três centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:20/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : LEONARDO CASTRO MELO , na qualidade de Representante da Empresa ."
186,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 113/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00071746/ 2020-99 . Partes : CBMDF X CARDDIO - CARDIOLOGISTAS ASSOCIADOS DE TAGUATINGA LTDA , CNPJ nº 02.575.942/ 0001-23 . Objeto : A prestação de serviços de radiologia e cardiologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 573/2021 , emitida em 06/12/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 123/2021 . Assinatura : 30/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : ROSANGELES KONRAD , na qualidade de Representante Legal ."
187,"EXTRATO DO CONTRATO Nº 02/2022 Processo : 04026-00002920/ 2021-40 . Contratada ALGAR TELECOM S/A , inscrita no CNPJ / MF sob o nº 71.208.516/ 0001-74 , Modalidade : Adesão à Ata de Registro de Preços nº 10/2020 , advinda do Edital de Pregão Eletrônico para SRP nº 10/2020 da Secretaria de Estado de Desenvolvimento Social SEDES / DF , conforme previsto no art. 22 , § 9º do Decreto nº 39.103/2018 , que tem por objeto a prestação de Serviço Telefônico Fixo Comutado STFC , contemplando ligações do tipo FIXO-FIXO e FIXO-MÓVEL , sob a modalidade LOCAL e Longa distância-LDN , com recursos oriundos do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , nota de empenho nº 2022NE00007 , estimativo , de 19/01/2022 , no valor total deR$ 114.719,52 ( cento e quatorze mil setecentos e dezenove reais e cinquenta e dois centavos ) , para o período de 12 meses , Brasília , 20 de janeiro de 2022 , Wenderson Souza e Teles , Secretário de Estado de Administração Penitenciária do Distrito Federal SEAPE / DF e Patrícia Cristiane Junqueira Marques Rodrigues e Jeankarlo Rodrigues da Cunha , ambos representantes da ALGAR TELECOM S / A."
188,"EXTRATO DO CONTRATO Nº 80/2021- NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 052-00002999/ 2020-41 Partes : Distrito Federal / Polícia Civil X Próton Engenharia , Comércio e Distribuição Eireli . Fundamentação Legal : Ata de Registro de Preços nº 50/2020 ( 70984093-SEI ) , resultante do Pregão Eletrônico nº 28/2020 - SEGEN / MJSP , gerenciado pela Secretaria de Gestão e Ensino em Segurança Pública - SEGEN / MJSP ( 69925029-SEI ) , Proposta da Empresa ( 70984001-SEI ) , Manifestação 4990 ( 72437642-SEI ) , Despacho ( 73088195 ) , Lei 10.520/2002 , Decreto Federal nº 10.024/2019 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 01 ( um ) boroscópio , Marca : RALCAM , Modelo n : F405S-B , conforme condições e especificações constantes do Pregão Eletrônico nº 28/2020 - SEGEN / MJSP e da Proposta da Empresa . Valor Total : R$ 13.740,00 ( treze mil , setecentos e quarenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-06 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001656 . Data de Emissão : 09/11/2021 . Valor : R$ 13.740,00 ( treze mil , setecentos e quarenta reais ) ; Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses a contar da sua assinatura , prorrogável na forma do art. 57 , § 1 ° , da Lei nº 8.666/93 . Data de Assinatura : 18/11/2021 . Signatários : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Georgio Batista de Lima , na qualidade de Representante Legal ."
189,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 26/2021 Processo : 00110-00003132/ 2021-42 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL e a FUNDAÇÃO GETULIO VARGAS , por intermédio do seu INSTITUTO BRASILEIRO DE ECONOMIA IBRE . Objeto : Contratação de empresa especializada no licenciamento de uso do Banco de Dados online denominado "" FGVDADOS "" , consoante especifica a Justificativa de Inexigibilidade de Licitação ( Doc . Sei nº 73885942 ) e Proposta ( Doc . Sei nº 74036997 ) . VALOR DO CONTRATO : R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : UNIDADE ORÇAMENTÁRIA - 22101 ; PROGRAMA DE TRABALHO 04.126.8209.2557.2570 ; NATUREZA DA DESPESA 33.90.40 ; FONTE DE RECURSO 100 ; O empenho inicial é de R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE00888 , emitida em 18/11/2021 , sob o evento nº 400091 , na modalidade Ordinário , procedente do Orçamento do Distrito Federal , nos termos da Lei Orçamentária nº 6.778 , de 06/01/2021 , publicada no DODF nº 1A de 06/01/2021 - Edição Extra . VIGÊNCIA : 12 ( doze ) meses , compreendendo o período de 25/11/2021 à 25/11/2022 . DATA DE ASSINATURA : 25/11/2021 . SIGNATÁRIOS : pela CONTRATADA , Pedro Guilherme Costa Ferreira , na qualidade de Superintendente de Inovação e Mercados do IBRE e pela CONTRATANTE , Luciano Carvalho de Oliveira - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
190,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 38/2021 Processo : 00070-00004819/ 2021-28 . Partes : SEAGRI / DF e COMERCIAL JSM PRODUTOS AGROPECUÁRIOS EIRELI . Objeto : A aquisição dos itens : Item 01 - FENO DE GRAMÍNEA TIFTON , Características Adicionais : gramínea tifton ( Cynodon spp ) na forma de feno , com coloração verde e proteína bruta na matéria seca de no mínimo 12 % , Marca : JM . Quantidade : 24.000 kg . Item 02 - FENO DE GRAMÍNEA TIFTON , Características Adicionais : gramínea tifton ( Cynodon spp ) na forma de feno , com coloração verde e proteína bruta na matéria seca de no mínimo 12 % , Marca : JM . Quantidade : 1.625KG . Consoante específica o Pregão Eletrônico nº 05/2021 -SEAGRI / DF ( 55889438 ) , da Proposta ( 72026809 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 33.312,50 ( trinta e três mil trezentos e doze reais e cinquenta centavos ) . O empenho é de R$ 33.312,50 ( trinta e três mil trezentos e doze reais e cinquenta centavos ) , conforme Nota de Empenho nº 2021NE00504 , emitida em 13/10/2021 , sob o evento nº 400091 , na modalidade Global . Programa de Trabalho : 20304620140220001 Natureza da Despesa 339030 , Fonte de Recurso : 100 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 22/10/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : JOÃO DA SILVA MENDONÇA , na qualidade Representante Legal ."
191,"EXTRATO DO CONTRATO BRB Nº 230/2021 Contratada : COMPANHIA EXCELSIOR DE SEGUROS S.A. Modalidade : Pregão Eletrônico 063/2021 . Objeto : Prestação de serviços de seguro predial , sem franquia , contra incêndio , queda de raio , explosão e danos elétricos para cobertura do patrimônio e imobiliário das edificações de propriedade ou sob responsabilidade do BRB . Vigência : 02/11/2021 à 01/11/2022 . Valor Total : R$ 109.617,12 . Gestor : Alex Rodrigues Seixas . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Anderson Fernandes Peixoto . Processo nº : 041.000.800/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
192,"EXTRATO DO CONTRATO Nº 42737/2021 Processo : 04001-0000000056/ 2021-57 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ONCOLOGY - CLÍNICA E TRATAMENTO ONCOLÓGICO LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0283 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/01/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : MARCUS VINICIUS TAVARES , na qualidade de Representante da Empresa ."
193,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 , NOS TERMOS DO PADRÃO Nº 02/2002 Processo : 00142-00000790/ 2021-14 ; Das Partes : ADMINISTRAÇÃO REGIONAL DE SAMAMBAIA , CNPJ nº 01.718.980/ 0001-25 e a COMPANHIA ENERGÉTICA DE BRASÍLIA CEB , CNPJ nº 00.070.698/ 0001-11 ; Do Objeto O Contrato tem por objeto a prestação de serviços de eficientização de Iluminação Pública , QR 519 e QN 519 ( 71056224 ) , do Projeto - 20GMP189 ( 61397797 ) , do Orçamento - 20GMP189 ( 61397876 ) , manifestação ( 62713486 ) , da Planilha Orçamentária Referencial ANEXO I - Projeto Básico ( 63430519 ) que passam a integrar o presente Termo ; Do Valor : O valor total do Contrato é de R$ 89.612,87 ( Oitenta e Nove Mil , Seiscentos e Doze Reais e Oitenta e Sete Centavos ) , Unidade Orçamentária : 09.114 , Programa de Trabalho : 15.752.6209.8507.6495 , Natureza da Despesa : 33.90.39 , Fonte de Recursos : 100 ; Do Prazo : 12 meses a contar da assinatura ; Data da assinatura : 17 de novembro 2021 ; SIGNATÁRIOS : pelo Distrito Federal : GUSTAVO ALMEIDA AIRES , Administrador Regional de Samambaia e Pela Contratada : Murilo Bouzada de Barros , Consultor Jurídico , FABIANO CARDOSO PINTO , Diretor de Regulação e Fiscalização de Concessões e EDISON ANTÔNIO COSTA BRITTO GARCIA na qualidade Diretor Presidente Companhia Energética de Brasília CEB ."
194,"EXTRATO DO CONTRATO N 01/2019 PROCESSO : 0015-00015304/ 2019-11 . PARTES : INSTITUTO DE DEFESA DO CONSUMIDOR - PROCON / DF e SOS TECNOLOGIA E GESTAO DA INFORMACAO LTDA . PROCEDIMENTO : Ata de registro de precos no 01/2018 HMIB / MINISTERIO DA DEFESA . OBJETO : Prestacao de servico de gestao arquivistica , contemplando a organizacao , tratamento e guarda documental . DOTACAO ORCAMENTARIA : Unidade Gestora : 110903 ( Fundo de Defesa dos Direitos do Consumidor do Distrito Federal ) . Programa de trabalho : 14422621122670004 . Natureza da Despesa 33.90.39 . FONTE DE RECURSOS : 132014007 . O empenho inicial e de R$ 1.130.668,66 conforme Nota de Empenho n.o 2019NE00003 , emitida em 02/07/2019 , sob o evento n. o 40091 , na modalidade estimativo . DA VIGENCIA : 12 ( doze ) meses , a partir da data de assinatura . DATA DE ASSINATURA : 14/06/2019 . DO VALOR CONTRATUAL : R$ 1.130.668,66 ( um milhao cento e trinta mil seiscentos e sessenta e oito reais e sessenta e seis centavos ) . SIGNATARIOS : pelo IDC- Procon / DF , MARCELO DE SOUZA DO NASCIMENTO , Diretor-Geral . Pela SOS LTDA , ALESSANDRO DE SOUZA QUEIROZ , representante legal ."
195,"EXTRATO DO CONTRATO No 05/2019 PROCESSO : 00390-00000238/ 2019-99 . ESPECIE : Contrato de Prestacao de Servicos pelo Distrito Federal no 05/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH / DF e LIDERSIS Sistemas e Tecnologias da Informacao Eireli . DO OBJETO : Prestacao de servicos de certificacao digital e fornecimento de tokens criptograficos e Certificados Digitais e-CPF , ambos A3 Token USB , destinados ao atendimento desta Pasta , conforme demais especiGcacoes e condicoes estabelecidas no Projeto Basico - SEDUH / SUAG , da Proposta da empresa LIDERSIS Sistemas e Tecnologias da Informacao Eireli de 22/05/2019 e da Lei no 8.666 , de 21 de junho de 1993 , que passam a integrar o presente Termo . DO VALOR : R$ 8.448,00 ( oito mil , quatrocentos e quarenta e oito reais ) conforme Nota de Empenho no 2019NE00152 , emitida em 07/06/2019 . Dotacao Orcamentaria P.T 15.126.6001.2557.0018 - Natureza da Despesa : 3390.39 - Fonte de Recursos : 100 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 12 ( doze ) meses . DATA DE ASSINATURA : 29/07/2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Silvia Helena Alves dos Santos , na qualidade de Administradora ."
196,"EXTRATO DO CONTRATO Nº 60/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00014310/ 2019-97 . Partes : Distrito Federal / Polícia Civil X Metalcouro Indústria e Comércio Eireli-EPP . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 33/2021 - PCDF ( SEI - 65889300 ) , Termo de Referência ( SEI - 64294943 ) , Proposta da Empresa ( SEI-67236002 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 6.454 ( seis mil , quatrocentos e cinquenta e quatro ) unidades de porta funcionais para compor o conjunto de identificação funcional dos servidores das carreiras de Delegado de Polícia Civil do Distrito Federal e de Polícia Civil do Distrito Federal - Marca : Metalcouro ; consoantes especifica o Edital de Pregão Eletrônico nº 33/2021 - PCDF . Valor Total : R$ 796.939,92 ( setecentos e noventa e seis mil , novecentos e trinta e nove reais e noventa e dois centavos ) . Dotação Orçamentária : Unidade Orçamentária : 24.906 ; Programa de Trabalho : 06.181.8217.4220.0006 ; Natureza da Despesa : 339030.44 ; Fonte de Recursos : 320 . Nota de Empenho : 2021NE00004 . Data de Emissão : 19/08/2021 . Valor : R$ 796.939,92 ( setecentos e noventa e seis mil , novecentos e trinta e nove reais e noventa e dois centavos ) ; Modalidade : Global . Procedência dos Recursos : Lei Orçamentária do Distrito Federal nº 6.778 , de 06 de janeiro de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 75 ( setenta e cinco ) dias corridos , a partir da sua assinatura . Data de Assinatura : 20/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : HAMILTON ALVES PEREIRA JÚNIOR , na qualidade de Representante Legal ."
197,"EXTRATO DO CONTRATO Nº 52/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 . Partes : Distrito Federal / Polícia Civil X Master do Brasil Comercio e Serviços Ltda . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 31/2021 - PCDF ( SEI-64814097 ) , Termo de Referência ( SEI-60768558 ) , Propostas da Empresa ( SEI-66126788 e 66224893 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 15 ( quinze ) baterias automotivas de 12 voltes e 150 amperes - conforme item 02 , 106 ( cento e seis ) baterias automotivas de 12 voltes e 70 amperes - conforme item 08 , 486 ( quatrocentos e oitenta e seis ) baterias automotivas com 12 voltes e 60 amperes - conforme item 10 e 161 ( cento e sessenta e uma ) baterias automotivas de 12 volts e 60 amperes - conforme item 11 , a serem empregadas para o biênio 2021/2022 , na manutenção de veículos leves , utilitários e pesados que compõem a frota da Polícia Civil do Distrito Federal . Valor Total : R$ 214.770,63 ( duzentos e quatorze mil , setecentos e setenta reais e sessenta e três centavos ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.39 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001036 . Data de Emissão : 27/07/2021 . Valor : R$ 27.055,80 ( vinte e sete mil , cinquenta e cinco reais e oitenta centavos ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura . Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : Rogério Gonçalves Queiroz , na qualidade de Representante Legal ."
198,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS PELO DISTRITO FEDERAL No 51/2018 , NOS TERMOS DO PADRAO No 07/2002 , INSTITUIDO PELO DECRETO / DF N 23.287/2002 Processo : 00050-00001515/ 2018-88 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL DO DISTRITO FE- DERAL , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o n.o 00.394.718/ 0001-00 e a empresa SISTERPEL SUPRIMENTOS PARA INFORMATICA LTDA-ME , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o no 01.429.437/ 0001-08 . Do objeto : O presente contrato tem por objeto a aquisicao de 753 NOBREAK RAGTECH EASY PRO NEP 1200 USB TI BL destinados a Subsecretaria do Sistema Penitenciario do Distrito Federal , consoante especificacoes e condicoes constantes do Termo de Referencia ; da Ata de Registro de Precos no 21/2017 e PE 21/ 2017-Tribunal de Justica do Estado de Roraima , e Proposta da Empresa Contratada . Fundamentacao Legal :"
199,"EXTRATO DO CONTRATO Nº 43320/2021 Processo : 04001-0000000207/ 2021-77 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA RESSONANCE LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0203 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0200 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 16/03/2021 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ANTONINO MENDES FERREIRA FILHO , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
200,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 61/2021 - SIGGO Nº 045025 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X PROMEDI DISTRIBUIDORA DE PRODUTOS HOSPITALARES LTDA . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : CADEIRA DE RODAS , Marca / Modelo : DUNE / RX 40 NI ; MOBILIZADOR ( TALA ) . VALOR DO CONTRATO : O valor total do Contrato é de 4.328,88 ( quatro mil trezentos e vinte e oito reais e oitenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . OTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 e 44.90.52 . Os empenhos são de R$ 3.721,80 ( três mil setecentos e vinte e um reais e oitenta centavos ) , conforme Nota de Empenho nº 2021NE01196 , e R$ 607,08 ( seiscentos e sete reais e oito centavos ) , conforme Nota de Empenho nº 2021NE01215 , emitidas em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado - Substituto . Pela CONTRATADA : FABIANA DOMINGUES , na qualidade de Responsável Legal ."
201,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE PUBLICIDADE Nº 07/2021 Processo : 04000-00000796/ 2020-31 . Modalidade : Concorrência nº 01/ 2021-SECOM . Partes : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL-SECOM x CALIA Y2 PROPAGANDA E MARKETING LTDA . Objeto : A prestação de serviços de publicidade , compreendendo o conjunto de atividades realizadas integradamente que tenham por objetivo o estudo , o planejamento , a conceituação , a concepção , a criação , a execução interna , a intermediação e a supervisão da execução externa e a distribuição de publicidade aos veículos e demais meios de divulgação , com o intuito de atender ao princípio da publicidade e ao direito à informação , princípios , iniciativas ou instituições ou de informar o público em geral e , quando couber , de promover a venda de bens ou serviços . UNIDADE ORÇAMENTÁRIA : 15101 . PROGRAMA DE TRABALHO : 04.131.6203.8505.0002 e 04.131.6203.8505.0004 . NATUREZA DA DESPESA : 339039 . FONTE DE RECURSO : 100 . VALOR : O valor contratual estimado é de R$ 160.000.000,00 ( cento e sessenta milhões reais ) . PRAZO DE VIGÊNCIA : O contrato terá duração de 12 ( doze ) meses , a contar da sua assinatura . DATA DE ASSINATURA : 24 de setembro de 2021 . SIGNATÁRIOS : Pela SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado de Comunicação do Distrito Federal . Pela CALIA Y2 PROPAGANDA E MARKETING LTDA . : GUSTAVO MOUCO , na qualidade de Representante Legal ."
202,"EXTRATO DO CONTRATO No 17/2019 Extrato do Contrato no 17/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e a Empresa ELEBRASIL Elevadores LTDA . CNPJ n 02.633.335/ 0001-72 . Processo no . 00121.0000.0393/ 2019-21 . Objeto : Contratacao de empresa especializada na prestacao de servico de manutencao preventiva e corretiva , com fornecimento e reposicao de pecas , nos elevadores social , servico e privativo , instalados no edificio sede da CODEPLAN . Programa de Trabalho no : 04.122.6003.2396.0033 , Natureza de Despesa 33.9039 , Fonte : 100 , Nota de Empenho : 2019NE00469 , Valor : R$ 10.000,00 ( dez mil reais ) , e Programa de Trabalho no : 04122600385170104 , Natureza de Despesa 339039 , Fonte 100 , Nota de Empenho : 2019NE00470 , Valor : R$ 10.000,00 ( dez mil reais ) . Data da Assinatura : 09/10/2019 , Assinam pela Contratante : JEANSLEY CHARLLES DE LIMA , Presidente e JULIANA DIAS GUERRA NELSON FERREIRA CRUZ , Diretora Administrativa e Financeira - Pela contratada : FERNANDO JOSE FONSECA NUNES , Diretor Tecnico ."
