,Texto
33540,de
33541,Serviços
33542,de
33543,TI
33544,do
33545,BRB
33546,.
33547,Vigência
33548,:
33549,04/11/2021
33550,a
33551,03/02/2022
33552,.
33553,Valor
33554,Total
33555,:
33556,"49.900,00"
33557,.
33558,Gestor
33559,:
33560,Thiago
33561,Figueiredo
33562,Marques
33563,Leite
33564,.
33565,Pelo
33566,BRB
33567,:
33568,Fabiano
33569,Pereira
33570,Côrtes
33571,;
33572,e
33573,pelo
33574,Contratado
33575,:
33576,Henrique
33577,Takashi
33578,Kushima
33579,.
33580,Processo
33581,041.000.693/2021
33582,.
33583,As
33584,despesas
33585,decorrentes
33586,do
33587,presente
33588,contrato
33589,correrão
33590,com
33591,base
33592,no
33593,orçamento
33594,de
33595,investimentos
33596,e
33597,dispêndios
33598,","
33599,natureza
33600,04
33601,-
33602,Dispêndio
33603,das
33604,Estatais
33605,e
33606,Fonte
33607,01
33608,-
33609,geração
33610,própria
33611,.
33612,BRUNO
33613,COSTA
33614,NUNES
33615,","
33616,Gerente
33617,de
33618,área
33619,e.e
33620,.
33621,EXTRATO
33622,DO
33623,CONTRATO
33624,Nº
33625,044790/2021
33626,Processo
33627,:
33628,00090-00020221/
33629,2021-10
33630,.
33631,DAS
33632,PARTES
33633,:
33634,SEMOB
33635,x
33636,IDPROMO
33637,COMERCIAL
33638,EIRELI
33639,EPP
33640,.
33641,DO
33642,OBJETO
33643,:
33644,Contrato
33645,tem
33646,por
33647,objeto
33648,a
33649,Aquisição
33650,de
33651,Material
33652,de
33653,Consumo
33654,de
33655,Sinalização
33656,Visual
33657,e
33658,Afins
33659,(
33660,cordão
33661,para
33662,crachá
33663,)
33664,","
33665,.
33666,DA
33667,VIGÊNCIA
33668,:
33669,Contrato
33670,terá
33671,vigência
33672,de
33673,12
33674,(
33675,doze
33676,)
33677,meses
33678,","
33679,a
33680,partir
33681,da
33682,data
33683,de
33684,sua
33685,assinatura
33686,.
33687,Caso
33688,o
33689,Contrato
33690,seja
33691,assinado
33692,de
33693,forma
33694,eletrônica
33695,","
33696,considerar-se-á
33697,para
33698,efeito
33699,de
33700,início
33701,da
33702,vigência
33703,a
33704,data
33705,em
33706,que
33707,o
33708,último
33709,signatário
33710,do
33711,Contrato
33712,assinar
33713,.
33714,DO
33715,VALOR
33716,:
33717,O
33718,valor
33719,total
33720,do
33721,contrato
33722,é
33723,de
33724,R$
33725,"315,00"
33726,(
33727,trezentos
33728,e
33729,quinze
33730,reais
33731,)
33732,.
33733,DATA
33734,DA
33735,ASSINATURA
33736,:
33737,03/11/2021
33738,.
33739,DOS
33740,SIGNATÁRIOS
33741,:
33742,Pela
33743,Contratante
33744,","
33745,WALLACE
33746,MOREIRA
33747,BASTOS
33748,","
33749,na
33750,qualidade
33751,de
33752,Subsecretário
33753,de
33754,Administração
33755,Geral
33756,;
33757,e
33758,pela
33759,Contratada
33760,REGINA
33761,ZANCO
33762,DIAS
33763,COSTA
33764,","
33765,na
33766,qualidade
33767,de
33768,Representante
33769,Legal
33770,.
33771,EXTRATO
33772,DO
33773,CONTRATO
33774,Nº
33775,203/2021
33776,Processo
33777,:
33778,00150-00000587/
33779,2021-67
33780,.
33781,DAS
33782,PARTES
33783,:
33784,DF
33785,/
33786,SECEC
33787,/
33788,FAC
33789,X
33790,RICIEIRI
33791,CARLINI
33792,ZORZAL
33793,na
33794,qualidade
33795,de
33796,Contratado
33797,(
33798,a
33799,)
33800,.
33801,ESPÉCIE
33802,:
33803,Contrato
33804,N.º
33805,203/2021
33806,;
33807,Nota
33808,de
33809,Empenho
33810,:
33811,00466/2021
33812,;
33813,DO
33814,OBJETO
33815,:
33816,O
33817,presente
33818,Contrato
33819,tem
33820,por
33821,objeto
33822,a
33823,prestação
33824,de
33825,serviços
33826,de
33827,emissão
33828,de
33829,análise
33830,técnica
33831,e
33832,de
33833,mérito
33834,cultural
33835,nos
33836,Projetos
33837,Culturais
33838,do
33839,Programa
33840,de
33841,Incentivo
33842,Fiscal
33843,a
33844,que
33845,lhe
33846,forem
33847,designados
33848,;
33849,DO
33850,VALOR
33851,:
33852,"200,00"
33853,(
33854,duzentos
33855,reais
33856,)
33857,que
33858,serão
33859,liberados
33860,em
33861,parcela
33862,única
33863,e
33864,transferidos
33865,à
33866,conta
33867,do
33868,(
33869,a
33870,)
33871,Contratado
33872,(
33873,a
33874,)
33875,","
33876,correndo
33877,a
33878,despesa
33879,à
33880,conta
33881,de
33882,dotação
33883,orçamentária
33884,própria
33885,do
33886,Programa
33887,de
33888,Trabalho
33889,13.392.8219.4220.0011
33890,-
33891,GESTÃO
33892,DE
33893,RECURSOS
33894,DE
33895,FUNDOS-DF
33896,;
33897,Fonte
33898,100
33899,;
33900,Natureza
33901,de
33902,despesa
33903,33.90.35
33904,;
33905,DA
33906,VIGÊNCIA
33907,:
33908,O
33909,contrato
33910,terá
33911,início
33912,na
33913,data
33914,de
33915,assinatura
33916,","
33917,com
33918,duração
33919,de
33920,90
33921,(
33922,noventa
33923,dias
33924,)
33925,.
33926,Pelo
33927,FAC
33928,/
33929,SECEC
33930,/
33931,DF
33932,:
33933,JOÃO
33934,ROBERTO
33935,DE
33936,OLIVEIRA
33937,MORO
33938,","
33939,Subsecretário
33940,de
33941,Fomento
33942,e
33943,Incentivo
33944,Cultural
33945,;
33946,DO
33947,EXECUTOR
33948,:
33949,MICHELLE
33950,HEYDE
33951,TRAVASSOS
33952,DE
33953,CASTRO
33954,","
33955,matrícula
33956,243.
33957,612-4
33958,.
33959,EXTRATO
33960,DO
33961,CONTRATO
33962,Nº
33963,45.049/2021
33964,Processo
33965,:
33966,04001-0000000456/
33967,2021-62
33968,-
33969,Das
33970,Partes
33971,:
33972,INSTITUTO
33973,DE
33974,ASSIST
33975,.
33976,À
33977,SAÚDE
33978,DOS
33979,SERV
33980,.
33981,DO
33982,DF-INAS
33983,na
33984,qualidade
33985,de
33986,CONTRATANTE
33987,","
33988,INSTITUTO
33989,DE
33990,CATARATA
33991,DE
33992,BRASÍLIA
33993,LTDA
33994,na
33995,qualidade
33996,de
33997,CONTRATADA
33998,.
33999,Do
34000,Objeto
34001,:
34002,CREDECIAMENTO
34003,DE
34004,PESSOAS
34005,JURIDICAS
34006,PARA
34007,PRESTAÇÃO
34008,DE
34009,SERVIÇOS
34010,DE
34011,SAÚDE
34012,AOS
34013,BENEFICIÁRIOS
34014,DO
34015,PLANO
34016,DE
34017,ASSISTÊNCIA
34018,SUPLEMENTAR
34019,À
34020,SAÚDE
34021,-
34022,GDF-SAÚDE-DF
34023,","
34024,COMPREENDENDO
34025,ASSISTÊNCIA
34026,MÉDICA
34027,E
34028,SERVIÇOS
34029,AUXILIARES
34030,DE
34031,DIAGNÓSTICO
34032,E
34033,TERAPIA
34034,;
34035,CONFORME
34036,CONTRATO
34037,.
34038,DO
34039,VALOR
34040,:
34041,R$
34042,"5.000,00"
34043,(
34044,cinco
34045,mil
34046,reais
34047,)
34048,e
34049,correrá
34050,à
34051,conta
34052,de
34053,dotações
34054,orçamentárias
34055,consignadas
34056,no
34057,orçamento
34058,corrente
34059,-
34060,Lei
34061,Orçamentária
34062,Anual
34063,.
34064,DA
34065,DOTAÇÃO
34066,ORÇAMENTÁRIA
34067,:
34068,A
34069,despesa
34070,correrá
34071,à
34072,conta
34073,da
34074,seguinte
34075,Dotação
34076,Orçamentária
34077,:
34078,DOTAÇÃO
34079,ORÇAMENTÁRIA
34080,:
34081,UO:19212
34082,;
34083,PROGRAMA
34084,DE
34085,TRABALHO
34086,:
34087,10122620361957
34088,","
34089,FONTE
34090,DE
34091,RECURSO
34092,:
34093,220000000
34094,;
34095,UG
34096,:
34097,140202
34098,;
34099,GESTÃO
34100,:
34101,14202
34102,;
34103,EMPENHO
34104,2022NE0/0140
34105,","
34106,DATADO
34107,DE
34108,:
34109,09/03/2022
34110,","
34111,VALOR
34112,DO
34113,EMPENHO
34114,:
34115,R$
34116,"1,342.39"
34117,(
34118,hum
34119,mil
34120,e
34121,trezentos
34122,e
34123,quarenta
34124,e
34125,dois
34126,reais
34127,e
34128,trinta
34129,e
34130,nove
34131,centavos
34132,)
34133,DOTAÇÃO
34134,ORÇAMENTÁRIA
34135,:
34136,UO:19212
34137,;
34138,PROGRAMA
34139,DE
34140,TRABALHO
34141,:
34142,10122620361957
34143,","
34144,FONTE
34145,DE
34146,RECURSO
34147,:
34148,220000000
34149,;
34150,UG
34151,:
34152,140202
34153,;
34154,GESTÃO
34155,:
34156,14202
34157,;
34158,EMPENHO
34159,2022NE0/0144
34160,","
34161,DATADO
34162,DE
34163,:
34164,11/03/2022
34165,","
34166,VALOR
34167,DO
34168,EMPENHO
34169,:
34170,R$
34171,"5.000,00"
34172,(
34173,cinco
34174,mil
34175,reais
34176,)
34177,.
34178,DO
34179,PRAZO
34180,EXECUÇÃO
34181,/
34182,VIGÊNCIA
34183,:
34184,12(doze
34185,)
34186,mês(es
34187,)
34188,consecutivos
34189,e
34190,12
34191,(
34192,doze
34193,)
34194,mês(es
34195,)
34196,consecutivos
34197,","
34198,respectivamente
34199,.
34200,Observado
34201,o
34202,disposto
34203,no
34204,art.
34205,57
34206,da
34207,Lei
34208,nº
34209,8666/93
34210,.
34211,DA
34212,ASSINATURA:20/05/2021
34213,.
34214,DOS
34215,SIGNATÁRIOS
34216,:
34217,Pela
34218,INSTITUTO
34219,DE
34220,ASSIST
34221,.
34222,À
34223,SAÚDE
34224,DOS
34225,SERV
34226,.
34227,DO
34228,DF-INAS
34229,:
34230,DANIEL
34231,BELTRAO
34232,DE
34233,ROSSITER
34234,CORREA
34235,-
34236,Presidente
34237,e
34238,pela
34239,CONTRATADA
34240,:
34241,LEONARDO
34242,AKAISHI
34243,","
34244,na
34245,qualidade
34246,de
34247,Representante
34248,da
34249,Empresa
34250,.
34251,EXTRATO
34252,DO
34253,CONTRATO
34254,N
34255,°
34256,30/2021
34257,Processo
34258,:
34259,00054-00063862/
34260,202020-14
34261,.
34262,PARTES
34263,:
34264,DF
34265,/
34266,PMDF
34267,x
34268,AZTER
34269,SOLUÇÕES
34270,LTDA
34271,.
34272,OBJETO
34273,:
34274,Prestação
34275,de
34276,serviços
34277,de
34278,fornecimento
34279,de
34280,água
34281,mineral
34282,natural
34283,","
34284,sem
34285,gás
34286,","
34287,gelada
34288,","
34289,acondicionada
34290,em
34291,embalagem
34292,plástica
34293,tipo
34294,copo
34295,de
34296,polietileno
34297,de
34298,200
34299,ml
34300,e
34301,alimentação
34302,preparada
34303,tipo
34304,refeição
34305,principal
34306,(
34307,marmita
34308,)
34309,","
34310,para
34311,atender
34312,as
34313,necessidades
34314,da
34315,Polícia
34316,Militar
34317,do
34318,Distrito
34319,Federal
34320,.
34321,VALOR
34322,:
34323,R$
34324,"72.891,62"
34325,(
34326,setenta
34327,e
34328,dois
34329,mil
34330,","
34331,oitocentos
34332,e
34333,noventa
34334,e
34335,um
34336,reais
34337,e
34338,sessenta
34339,e
34340,dois
34341,centavos
34342,)
34343,","
34344,sendo
34345,:
34346,R$
34347,"59.268,96"
34348,(
34349,cinquenta
34350,e
34351,nove
34352,mil
34353,","
34354,duzentos
34355,e
34356,sessenta
34357,e
34358,oito
34359,reais
34360,e
34361,noventa
34362,e
34363,seis
34364,centavos
34365,)
34366,para
34367,fornecimento
34368,de
34369,alimentação
34370,preparada
34371,tipo
34372,refeição
34373,principal
34374,(
34375,marmita
34376,)
34377,e
34378,R$
34379,"13.622,66"
34380,(
34381,treze
34382,mil
34383,","
34384,seiscentos
34385,e
34386,vinte
34387,e
34388,dois
34389,reais
34390,e
34391,sessenta
34392,e
34393,seis
34394,centavos
34395,)
34396,para
34397,fornecimento
34398,de
34399,água
34400,mineral
34401,natural
34402,","
34403,sem
34404,gás
34405,","
34406,gelada
34407,","
34408,acondicionada
34409,em
34410,embalagem
34411,plástica
34412,tipo
34413,copo
34414,de
34415,polietileno
34416,de
34417,200
34418,ml
34419,","
34420,procedentes
34421,do
34422,Orçamento
34423,do
34424,Distrito
34425,Federal
34426,para
34427,o
34428,corrente
34429,exercício
34430,.
34431,NOTA
34432,DE
34433,EMPENHO
34434,:
34435,n
34436,°
34437,2021NE00338
34438,","
34439,emitida
34440,em
34441,09/09/2021
34442,","
34443,sob
34444,o
34445,evento
34446,n
34447,°
34448,40.1.091
34449,","
34450,na
34451,modalidade
34452,Global
34453,.
34454,FONTE
34455,DE
34456,RECURSO
34457,:
34458,100000000
34459,.
34460,Unidade
34461,Gestora
34462,/
34463,Orçamentária
34464,:
34465,220103/24103
34466,.
34467,PROGRMA
34468,DE
34469,TRABALHO
34470,:
34471,06181821785170175
34472,.
34473,NATUREZA
34474,DA
34475,DESPESA
34476,:
34477,33.90.39
34478,.
34479,BASE
34480,LEGAL
34481,:
34482,Edital
34483,de
34484,Pregão
34485,Eletrônico
34486,n
34487,°
34488,48/
34489,2020-PMDF
34490,.
34491,ASSINATURA
34492,:
34493,09/09/2021
34494,.
34495,VIGÊNCIA
34496,:
34497,12
34498,(
34499,doze
34500,)
34501,meses
34502,a
34503,contar
34504,da
34505,data
34506,de
34507,sua
34508,assinatura
34509,.
34510,SIGNATÁRIOS
34511,:
34512,Pelo
34513,DISTRITO
34514,FEDERAL
34515,:
34516,BILMAR
34517,ANGELIS
34518,DE
34519,ALMEIDA
34520,FERREIRA
34521,","
34522,Chefe
34523,do
34524,Departamento
34525,de
34526,Logística
34527,e
34528,Finanças
34529,.
34530,Pela
34531,Contratada
34532,:
34533,ZUHAIR
34534,MURDASH
34535,","
34536,na
34537,qualidade
34538,de
34539,Sócio
34540,.
34541,EXTRATO
34542,DO
34543,CONTRATO
34544,PARA
34545,AQUISIÇÃO
34546,DE
34547,BENS
34548,PELO
34549,DISTRITO
34550,FEDERAL
34551,Nº
34552,23/2021
34553,Processo
34554,:
34555,00070-00003287/
34556,2021-10
34557,.
34558,Partes
34559,:
34560,SEAGRI
34561,/
34562,DF
34563,e
34564,GRANDES
34565,MARCAS
34566,COMERCIO
34567,DE
34568,EQUIPAMENTOS
34569,LTDA
34570,.
34571,Objeto
34572,:
34573,O
34574,presente
34575,contrato
34576,tem
34577,por
34578,objeto
34579,a
34580,aquisição
34581,de
34582,2543
34583,kg
34584,de
34585,ADUBO
34586,ORGÂNICO
34587,-
34588,Composição
34589,básica
34590,:
34591,CAMA
34592,DE
34593,AVIÁRIO
34594,(
34595,frangos
34596,de
34597,corte
34598,)
34599,ou
34600,ESTERCO
34601,DE
34602,GALINHAS
34603,(
34604,podeiras
34605,)
34606,ensacado
34607,","
34608,compostado
34609,/curtido
34610,","
34611,sem
34612,presença
34613,de
34614,terra
34615,","
34616,para
34617,aplicação
34618,agrícola
34619,em
34620,geral
34621,.
34622,Marca
34623,:
34624,D
34625,'
34626,GRANJA
34627,.
34628,Unidade
34629,de
34630,Fornecimento
34631,:
34632,Saco
34633,de
34634,50
34635,Kg
34636,","
34637,consoante
34638,específica
34639,da
34640,Ata
34641,de
34642,Registro
34643,de
34644,Preços
34645,nº
34646,009/2020
34647,-SEAGRI
34648,/
34649,DF
34650,(
34651,49603500
34652,)
34653,","
34654,do
34655,Edital
34656,do
34657,Pregão
34658,Eletrônico
34659,nº
34660,009/
34661,2020-SEAGRI
34662,/
34663,DF
34664,(
34665,43169436
34666,)
34667,","
34668,da
34669,Proposta
34670,de
34671,id
34672,.
34673,64618814
34674,","
34675,que
34676,passam
34677,a
34678,integrar
34679,o
34680,presente
34681,Termo
34682,.
34683,Valor
34684,:
34685,O
34686,valor
34687,total
34688,do
34689,Contrato
34690,é
34691,de
34692,R$
34693,"48.978,18"
34694,(
34695,quarenta
34696,e
34697,oito
34698,mil
34699,novecentos
34700,e
34701,setenta
34702,e
34703,oito
34704,reais
34705,e
34706,dezoito
34707,centavos
34708,)
34709,.
34710,O
34711,empenho
34712,é
34713,de
34714,R$
34715,"48.978,18"
34716,(
34717,quarenta
34718,e
34719,oito
34720,mil
34721,novecentos
34722,e
34723,setenta
34724,e
34725,oito
34726,reais
34727,e
34728,dezoito
34729,centavos
34730,)
34731,","
34732,conforme
34733,Notas
34734,de
34735,Empenho
34736,nº
34737,2021NE00350
34738,e
34739,2021NE00351
34740,","
34741,emitidas
34742,em
34743,15/07/2021
34744,","
34745,sob
34746,os
34747,eventos
34748,nsº
34749,400091
34750,e
34751,400099
34752,","
34753,na
34754,modalidade
34755,Ordinário
34756,.
34757,Unidade
34758,Orçamentária
34759,:
34760,14101
34761,","
34762,Programa
34763,de
34764,Trabalho
34765,:
34766,20.6066.2012.8890.0007
34767,","
34768,Natureza
34769,da
34770,Despesa
34771,339030
34772,","
34773,Fontes
34774,de
34775,Recursos
34776,:
34777,732016756
34778,e
34779,390016756
34780,.
34781,Prazo
34782,de
34783,Vigência
34784,:
34785,O
34786,contrato
34787,terá
34788,vigência
34789,desde
34790,a
34791,sua
34792,assinatura
34793,por
34794,até
34795,12
34796,meses
34797,.
34798,Data
34799,de
34800,assinatura
34801,:
34802,28/07/2021
34803,.
34804,Signatários
34805,:
34806,Pela
34807,SEAGRI
34808,/
34809,DF
34810,:
34811,CANDIDO
34812,TELES
34813,DE
34814,ARAUJO
34815,","
34816,na
34817,qualidade
34818,de
34819,Secretário
34820,de
34821,Estado
34822,.
34823,Pela
34824,contratada
34825,:
34826,JOÃO
34827,DA
34828,SILVA
34829,MENDOÇA
34830,","
34831,na
34832,qualidade
34833,de
34834,Procurador
34835,.
34836,EXTRATO
34837,DO
34838,CONTRATO
34839,Nº
34840,01/2022
34841,QUE
34842,ENTRE
34843,SI
34844,CELEBRAM
34845,O
34846,DISTRITO
34847,FEDERAL
34848,","
34849,POR
34850,INTERMÉDIO
34851,DA
34852,ADMINISTRAÇÃO
34853,REGIONAL
34854,DE
34855,SÃO
34856,SEBASTIÃO
34857,RA-SAO
34858,","
34859,E
34860,A
34861,COMPANHIA
34862,DE
34863,SANEAMENTO
34864,AMBIENTAL
34865,DO
34866,DISTRITO
34867,FEDERAL
34868,-
34869,CAESB
34870,","
34871,OBJETIVANDO
34872,A
34873,PRESTAÇÃO
34874,DOS
34875,SERVIÇOS
34876,PÚBLICOS
34877,DE
34878,ABASTECIMENTO
34879,DE
34880,ÁGUA
34881,E
34882,ESGOTAMENTO
34883,SANITÁRIO
34884,.
34885,Processo
34886,:
34887,00144-00000010/
34888,2022-61
34889,.
34890,Partes
34891,:
34892,ADMINISTRAÇÃO
34893,REGIONAL
34894,DE
34895,SÃO
34896,SEBASTIÃO
34897,RA-XIV
34898,X
34899,COMPANHIA
34900,DE
34901,SANEAMENTO
34902,AMBIENTAL
34903,DO
34904,DISTRITO
34905,FEDERAL
34906,-
34907,CAESB
34908,.
34909,Objeto
34910,:
34911,prestação
34912,dos
34913,serviços
34914,públicos
34915,de
34916,abastecimento
34917,de
34918,água
34919,","
34920,esgotamento
34921,sanitário
34922,e
34923,outros
34924,serviços
34925,para
34926,as
34927,dependências
34928,do
34929,CONSUMIDOR
34930,nas
34931,seguintes
34932,unidades
34933,de
34934,consumo
34935,constantes
34936,no
34937,Projeto
34938,Básico
34939,RA-SAO
34940,/
34941,COAG
34942,/
34943,GEOFIN
34944,(
34945,77306165
34946,)
34947,","
34948,com
34949,base
34950,no
34951,art.
34952,25
34953,","
34954,caput
34955,","
34956,art.
34957,55
34958,","
34959,art.
34960,57
34961,","
34962,inciso
34963,II
34964,","
34965,art.
34966,61
34967,e
34968,art.
34969,62
34970,","
34971,§
34972,3º
34973,","
34974,inciso
34975,II
34976,","
34977,todos
34978,da
34979,Lei
34980,nº
34981,8.666
34982,","
34983,de
34984,21
34985,de
34986,junho
34987,de
34988,1993
34989,;
34990,nas
34991,Leis
34992,nº
34993,8.078
34994,","
34995,de
34996,11
34997,de
34998,setembro
34999,de
35000,1990
35001,","
35002,e
35003,8.987
35004,","
35005,de
35006,13
35007,de
35008,fevereiro
35009,de
35010,1995
35011,","
35012,nas
35013,Leis
35014,Distritais
35015,nº
35016,4.285/2008
35017,","
35018,e
35019,442
35020,","
35021,de
35022,10
35023,de
35024,maio
35025,de
35026,1993
35027,","
35028,no
35029,Contrato
35030,de
35031,Concessão
35032,nº
35033,01/2006
35034,e
35035,na
35036,Resolução
35037,14/2011
35038,","
35039,da
35040,Agência
35041,Reguladora
35042,de
35043,Águas
35044,do
35045,Distrito
35046,Federal
35047,-
35048,ADASA
35049,.
35050,DA
35051,VIGÊNCIA
35052,:
35053,O
35054,contrato
35055,terá
35056,vigência
35057,de
35058,60
35059,(
35060,sessenta
35061,)
35062,meses
35063,.
35064,DATA
35065,DE
35066,ASSINATURA
35067,:
35068,24/02/2020
35069,.
35070,SIGNATÁRIOS
35071,:
35072,Pelo
35073,DISTRITO
35074,FEDERAL
35075,:
35076,ALAN
35077,JOSÉ
35078,VALIM
35079,MAIA
35080,","
35081,na
35082,qualidade
35083,de
35084,Administrador
35085,Regional
35086,de
35087,São
35088,Sebastião
35089,RA-XIV
35090,;
35091,pela
35092,CONTRATADA
35093,:
35094,DIEGO
35095,REZENDE
35096,FERREIRA
35097,","
35098,na
35099,qualidade
35100,de
35101,Superintendente
35102,e
35103,SERGIO
35104,ANTUNES
35105,LEMOS
35106,na
35107,qualidade
35108,de
35109,Diretor
35110,Financeiro
35111,e
35112,Comercial
35113,.
35114,EXTRATO
35115,DO
35116,CONTRATO
35117,BRB
35118,Nº
35119,243/2021
35120,Contratada
35121,:
35122,ERIKY
35123,FELLIPE
35124,ENGENHARIA
35125,LTDA
35126,.
35127,Modalidade
35128,:
35129,Credenciamento
35130,nº
35131,001/2020
35132,.
35133,Objeto
35134,:
35135,Prestação
35136,de
35137,serviços
35138,de
35139,intermediação
35140,técnicos
35141,profissionais
35142,de
35143,avaliação
35144,de
35145,bens
35146,móveis
35147,e
35148,imóveis
35149,","
35150,perícias
35151,serviços
35152,de
35153,topografia
35154,e
35155,assessoria
35156,judiciária
35157,.
35158,Vigência
35159,:
35160,08/11/2021
35161,à
35162,07/11/2022
35163,.
35164,Valor
35165,:
35166,Conforme
35167,cláusula
35168,sétima
35169,do
35170,contrato
35171,.
35172,Gestor
35173,:
35174,Mariana
35175,Rodrigues
35176,Cordova
35177,.
35178,Signatário
35179,pelo
35180,BRB
35181,:
35182,Cristiane
35183,Maria
35184,Lima
35185,Bukowitz
35186,;
35187,e
35188,pela
35189,Contratada
35190,:
35191,Eriky
35192,Fellipe
35193,Abreu
35194,e
35195,Silva
35196,.
35197,Processo
35198,041.001.000/2021
35199,.
35200,As
35201,despesas
35202,decorrentes
35203,do
35204,presente
35205,contrato
35206,correrão
35207,com
35208,base
35209,no
35210,orçamento
35211,de
35212,investimentos
35213,e
35214,dispêndios
35215,","
35216,natureza
35217,4
35218,-
35219,Dispêndio
35220,das
35221,Estatais
35222,e
35223,Fonte
35224,1
35225,-
35226,geração
35227,própria
35228,.
35229,Bruno
35230,Costa
35231,Nunes
35232,-
35233,Gerente
35234,de
35235,área
35236,e.e
35237,.
35238,EXTRATO
35239,DO
35240,CONTRATO
35241,Nº
35242,04/2022
35243,","
35244,NOS
35245,TERMOS
35246,DO
35247,PADRÃO
35248,Nº
35249,09/2002
35250,EXECUÇÃO
35251,DE
35252,OBRAS
35253,Processo
35254,:
35255,00110-00003128/
35256,2020-01
35257,PARTES
35258,:
35259,DF
35260,/
35261,SODF
35262,e
35263,a
35264,empresa
35265,A
35266,ROSSETTO
35267,FILHO
35268,EPP
35269,.
35270,PROCEDIMENTO
35271,:
35272,O
35273,presente
35274,Contrato
35275,obedece
35276,aos
35277,termos
35278,do
35279,Edital
35280,de
35281,Tomada
35282,de
35283,Preços
35284,nº
35285,01/2021
35286,-
35287,DECOMP
35288,/
35289,DA
35290,(
35291,id
35292,.
35293,66269511
35294,)
35295,","
35296,da
35297,Proposta
35298,Financeira
35299,(
35300,id
35301,.
35302,76598156
35303,)
35304,","
35305,da
35306,Lei
35307,nº
35308,8.666
35309,","
35310,de
35311,21de
35312,junho
35313,de
35314,1993
35315,e
35316,Termo
35317,de
35318,Referência
35319,(
35320,id
35321,.
35322,65204577
35323,)
35324,.
35325,OBJETO
35326,:
35327,O
35328,Contrato
35329,tem
35330,por
35331,objeto
35332,a
35333,contratação
35334,de
35335,empresas
35336,","
35337,para
35338,a
35339,elaboração
35340,e
35341,readeaquação
35342,de
35343,projeto
35344,executivo
35345,de
35346,Infraestrutura
35347,Urbana
35348,DRENAR
35349,DF
35350,","
35351,na
35352,Região
35353,Administrativa
35354,de
35355,Taguatinga
35356,TAG
35357,","
35358,no
35359,Distrito
35360,Federal
35361,DF
35362,.
35363,Lote
35364,02
35365,-
35366,Revisão
35367,do
35368,Projetos
35369,Executivos
35370,de
35371,drenagem
35372,nas
35373,áreas
35374,de
35375,contribuição
35376,das
35377,bacias
35378,denominadas
35379,VIII
35380,","
35381,IX
35382,","
35383,X
35384,","
35385,XI
35386,","
35387,XII
35388,","
35389,XII
35390,","
35391,XIV
35392,","
35393,XV
35394,","
35395,XVI
35396,e
35397,XVII
35398,e
35399,verificação
35400,de
35401,contribuição
35402,nas
35403,Bacias
35404,do
35405,Taguaparque
35406,e
35407,elaboração
35408,de
35409,projeto
35410,urbanístico
35411,das
35412,vias
35413,transversais
35414,entre
35415,as
35416,Av.
35417,Comercial
35418,e
35419,SAMDU
35420,","
35421,consoante
35422,especifica
35423,o
35424,Edital
35425,de
35426,Tomada
35427,de
35428,Preços
35429,nº
35430,001/2021
35431,-
35432,DECOMP
35433,/
35434,DA
35435,(
35436,id
35437,.
35438,66269511
35439,)
35440,","
35441,da
35442,Proposta
35443,Financeira
35444,(
35445,id
35446,.
35447,76598441
35448,)
35449,","
35450,da
35451,Lei
35452,nº
35453,8.666
35454,","
35455,de
35456,21
35457,de
35458,junho
35459,de
35460,1993
35461,e
35462,Termo
35463,de
35464,Referência
35465,(
35466,id
35467,.
35468,65204577
35469,)
35470,","
35471,que
35472,passam
35473,a
35474,integrar
35475,o
35476,presente
35477,Termo
35478,.
35479,FORMA
35480,E
35481,REGIME
35482,DE
35483,EXECUÇÃO
35484,:
35485,O
35486,Contrato
35487,será
35488,executado
35489,pelo
35490,tipo
35491,de
35492,Técnica
35493,e
35494,Preço
35495,","
35496,sob
35497,a
35498,forma
35499,de
35500,execução
35501,indireta
35502,por
35503,regime
35504,de
35505,empreitada
35506,por
35507,preço
35508,global
35509,conforme
35510,o
35511,Art.
35512,46
35513,","
35514,§
35515,1º
35516,","
35517,e
35518,Art.10
35519,","
35520,inciso
35521,II
35522,","
35523,alínea
35524,a
35525,","
35526,da
35527,Lei
35528,nº
35529,8.666
35530,","
35531,de
35532,21
35533,de
35534,junho
35535,de
35536,1993
35537,e
35538,suas
35539,alterações
35540,posteriores
35541,","
35542,e
35543,em
35544,conformidade
35545,com
35546,o
35547,Edital
35548,","
35549,Projetos
35550,","
35551,Termo
35552,de
35553,Referência
35554,e
35555,Normas
35556,Técnicas
35557,da
35558,ABNT
35559,.
35560,VALOR
35561,:
35562,R$
35563,"1.587.905,42"
35564,(
35565,um
35566,milhão
35567,","
35568,quinhentos
35569,e
35570,oitenta
35571,e
35572,sete
35573,mil
35574,","
35575,novecentos
35576,e
35577,cinco
35578,reais
35579,e
35580,quarenta
35581,e
35582,dois
35583,centavos
35584,)
35585,.
35586,DOTAÇÃO
35587,ORÇAMENTÁRIA
35588,:
35589,Unidade
35590,Orçamentária
35591,:
35592,22.101
35593,;
35594,Programa
35595,de
35596,Trabalho
35597,:
35598,15.451.6209.1948.00040
35599,;
35600,Natureza
35601,da
35602,Despesa
35603,:
35604,33.90.35
35605,;
35606,Fonte
35607,de
35608,Recursos
35609,:
35610,100
35611,e
35612,135
35613,.
35614,O
35615,empenho
35616,a
35617,favor
35618,da
35619,CONTRATADA
35620,","
35621,importa
35622,em
