,Texto
23741,Contrato
23742,é
23743,de
23744,R$
23745,"8.764.648,64"
23746,(
23747,oito
23748,milhões
23749,","
23750,setecentos
23751,e
23752,sessenta
23753,e
23754,quatro
23755,mil
23756,seiscentos
23757,e
23758,quarenta
23759,e
23760,oito
23761,reais
23762,e
23763,sessenta
23764,e
23765,quatro
23766,centavos
23767,)
23768,.
23769,DA
23770,DOTAÇÃO
23771,ORÇAMENTÁRIA
23772,:
23773,UO
23774,:
23775,17101
23776,;
23777,PT
23778,:
23779,08.244.6228.4232.0002
23780,","
23781,ND
23782,33.90.39.81
23783,;
23784,Fonte
23785,:
23786,100
23787,","
23788,conforme
23789,Nota
23790,de
23791,Empenho
23792,nº
23793,2021NE00524
23794,","
23795,no
23796,valor
23797,de
23798,R$
23799,"3.463.576,16"
23800,(
23801,três
23802,milhões
23803,","
23804,quatrocentos
23805,e
23806,sessenta
23807,e
23808,três
23809,mil
23810,quinhentos
23811,e
23812,setenta
23813,e
23814,seis
23815,reais
23816,e
23817,dezesseis
23818,centavos
23819,)
23820,","
23821,na
23822,modalidade
23823,02-Estimativo
23824,","
23825,emitida
23826,em
23827,03/09/2021
23828,.
23829,DA
23830,VIGÊNCIA
23831,:
23832,O
23833,contrato
23834,terá
23835,vigência
23836,de
23837,18
23838,(
23839,dezoito
23840,)
23841,meses
23842,","
23843,a
23844,contar
23845,da
23846,data
23847,de
23848,sua
23849,assinatura
23850,.
23851,DATA
23852,DE
23853,ASSINATURA
23854,:
23855,05/09/2021
23856,.
23857,SIGNATÁRIOS
23858,:
23859,Pela
23860,CONTRATANTE
23861,:
23862,THIAGO
23863,VINÍCIUS
23864,PINHEIRO
23865,DA
23866,SILVA
23867,","
23868,na
23869,qualidade
23870,de
23871,Secretário
23872,Executivo
23873,de
23874,Desenvolvimento
23875,Social
23876,da
23877,Secretaria
23878,de
23879,Estado
23880,de
23881,Desenvolvimento
23882,Social
23883,do
23884,Distrito
23885,Federal
23886,","
23887,e
23888,pela
23889,CONTRATADA
23890,:
23891,EUGENIA
23892,REGINA
23893,DE
23894,MELO
23895,","
23896,na
23897,qualidade
23898,de
23899,Diretora
23900,Executiva
23901,de
23902,Atacado
23903,e
23904,Governo
23905,.
23906,EXTRATO
23907,DO
23908,CONTRATO
23909,CORRETORA
23910,SEGUROS
23911,BRB
23912,Nº
23913,24/2021
23914,Contratante
23915,:
23916,BRB
23917,ADMINISTRADORA
23918,E
23919,CORRETORA
23920,DE
23921,SEGUROS
23922,S.A.
23923,Contratada
23924,:
23925,TOTVS
23926,S.A.
23927,Modalidade
23928,:
23929,Dispensa
23930,.
23931,Objeto
23932,do
23933,Contrato
23934,:
23935,Subscrição
23936,","
23937,implantação
23938,e
23939,suporte
23940,mensal
23941,de
23942,Software
23943,de
23944,Gestão
23945,de
23946,Pessoas
23947,(
23948,Portal
23949,RH
23950,)
23951,.
23952,Vigência
23953,:
23954,26/07/2021
23955,a
23956,26/07/2022
23957,.
23958,Valor
23959,Total
23960,:
23961,R$
23962,"29.962,85"
23963,(
23964,vinte
23965,e
23966,nove
23967,mil
23968,","
23969,novecentos
23970,e
23971,sessenta
23972,e
23973,dois
23974,reais
23975,e
23976,oitenta
23977,e
23978,cinco
23979,centavos
23980,)
23981,.
23982,Gestor
23983,:
23984,Wellington
23985,Ferreira
23986,da
23987,Silva
23988,Junior
23989,.
23990,A
23991,despesa
23992,decorrente
23993,do
23994,presente
23995,Contrato
23996,correrá
23997,com
23998,base
23999,no
24000,Planejamento
24001,Estratégico
24002,e
24003,Orçamentário
24004,2021/2025
24005,","
24006,registrada
24007,nas
24008,rubricas
24009,Licença
24010,de
24011,Uso
24012,de
24013,Software
24014,e
24015,Suporte
24016,e
24017,Manutenção
24018,de
24019,Sistemas
24020,.
24021,Signatários
24022,","
24023,pela
24024,CORRETORA
24025,SEGUROS
24026,BRB
24027,:
24028,Humberto
24029,José
24030,Teófilo
24031,Magalhães
24032,e
24033,Luciano
24034,Henn
24035,Bernardi
24036,e
24037,pela
24038,CONTRATADA
24039,:
24040,Alcinei
24041,de
24042,Oliveira
24043,e
24044,Marcio
24045,Santana
24046,Souza
24047,.
24048,Processo
24049,nº
24050,:
24051,10000.000025/2021
24052,.
24053,EXTRATO
24054,DO
24055,CONTRATO
24056,BRB
24057,Nº
24058,216/2021
24059,Contratado
24060,:
24061,JOSE
24062,FRANCISCO
24063,XAVIER
24064,FREIRE
24065,.
24066,Modalidade
24067,:
24068,Credenciamento
24069,001/2018
24070,.
24071,Objeto
24072,:
24073,Prestação
24074,de
24075,serviços
24076,de
24077,intermediação
24078,de
24079,venda
24080,de
24081,imóveis
24082,.
24083,Vigência
24084,:
24085,27/09/2021
24086,à
24087,26/09/2026
24088,.
24089,Valor
24090,Total
24091,:
24092,Conforme
24093,Cláusula
24094,Terceira
24095,do
24096,Contrato
24097,.
24098,Gestor
24099,:
24100,Silas
24101,Campos
24102,Teixeira
24103,.
24104,Pelo
24105,BRB
24106,:
24107,Cristiane
24108,Maria
24109,Lima
24110,Bukowitz
24111,;
24112,e
24113,pelo
24114,Contratado
24115,:
24116,José
24117,Francisco
24118,Xavier
24119,Freire
24120,.
24121,Processo
24122,041.000.034/2018
24123,.
24124,As
24125,despesas
24126,decorrentes
24127,do
24128,presente
24129,contrato
24130,correrão
24131,com
24132,base
24133,no
24134,orçamento
24135,de
24136,investimentos
24137,e
24138,dispêndios
24139,","
24140,natureza
24141,4
24142,-
24143,Dispêndio
24144,das
24145,Estatais
24146,e
24147,Fonte
24148,1
24149,-
24150,geração
24151,própria
24152,.
24153,Bruno
24154,Costa
24155,Nunes
24156,-
24157,Gerente
24158,de
24159,área
24160,e.e
24161,.
24162,EXTRATO
24163,DO
24164,CONTRATO
24165,DE
24166,AQUISIÇÃO
24167,DE
24168,BENS
24169,Nº
24170,17/2021
24171,Processo
24172,:
24173,00390-00005591/
24174,2021-80
24175,.
24176,ESPÉCIE
24177,:
24178,Contrato
24179,de
24180,Aquisição
24181,de
24182,Bens
24183,nº
24184,17/2021
24185,(
24186,SIGGO
24187,nº
24188,044649
24189,)
24190,.
24191,PARTES
24192,:
24193,Secretaria
24194,de
24195,Estado
24196,de
24197,Desenvolvimento
24198,Urbano
24199,e
24200,Habitação
24201,do
24202,Distrito
24203,Federal
24204,-
24205,SEDUH
24206,/
24207,DF
24208,e
24209,a
24210,empresa
24211,Indústria
24212,de
24213,Água
24214,Mineral
24215,IBIÁ
24216,LTDA-ME
24217,","
24218,inscrita
24219,no
24220,CNPJ
24221,nº
24222,05.655.158/
24223,0001-13
24224,.
24225,DO
24226,OBJETO
24227,:
24228,eventual
24229,aquisição
24230,de
24231,material
24232,do
24233,gênero
24234,alimentício
24235,(
24236,água
24237,potável
24238,)
24239,","
24240,conforme
24241,condições
24242,e
24243,especificações
24244,constantes
24245,no
24246,Edital
24247,do
24248,Pregão
24249,Eletrônico
24250,para
24251,Registro
24252,de
24253,Preços
24254,nº
24255,131/2020
24256,-
24257,COLIC
24258,/
24259,SCG
24260,/
24261,SPLAN
24262,/
24263,SEEC-DF
24264,","
24265,de
24266,modo
24267,a
24268,atender
24269,as
24270,necessidades
24271,desta
24272,Pasta
24273,.
24274,DO
24275,VALOR
24276,:
24277,R$
24278,"40.078,80"
24279,(
24280,quarenta
24281,mil
24282,","
24283,setenta
24284,e
24285,oito
24286,reais
24287,e
24288,oitenta
24289,centavos
24290,)
24291,","
24292,conforme
24293,Nota
24294,de
24295,Empenho
24296,inicial
24297,2021NE0235
24298,","
24299,emitida
24300,em
24301,09/09/2021
24302,.
24303,Dotação
24304,Orçamentária
24305,:
24306,I
24307,-
24308,Unidade
24309,Orçamentária
24310,:
24311,28.101
24312,-
24313,SEDUH
24314,/
24315,DF
24316,","
24317,II
24318,-
24319,P.T
24320,15.122.8208.8517.0131
24321,","
24322,III
24323,-
24324,Natureza
24325,da
24326,Despesa
24327,:
24328,33.90.30
24329,","
24330,IV
24331,-
24332,Fonte
24333,:
24334,120
24335,.
24336,Lei
24337,Orçamentária
24338,Anual
24339,LOA
24340,nº
24341,6.778
24342,","
24343,de
24344,06
24345,de
24346,janeiro
24347,de
24348,2021
24349,.
24350,DO
24351,PRAZO
24352,DE
24353,VIGÊNCIA
24354,:
24355,O
24356,Contrato
24357,terá
24358,vigência
24359,de
24360,12
24361,(
24362,doze
24363,)
24364,meses
24365,","
24366,contados
24367,a
24368,partir
24369,da
24370,data
24371,de
24372,sua
24373,assinatura
24374,;
24375,data
24376,inicial
24377,24/11/2021
24378,e
24379,data
24380,final
24381,24/11/2022
24382,.
24383,DATA
24384,DE
24385,ASSINATURA
24386,:
24387,24/11/2021
24388,.
24389,SIGNATÁRIOS
24390,:
24391,Pelo
24392,Distrito
24393,Federal
24394,:
24395,Mateus
24396,Leandro
24397,de
24398,Oliveira
24399,","
24400,na
24401,qualidade
24402,de
24403,Secretário
24404,de
24405,Estado
24406,.
24407,Pela
24408,Contratada
24409,:
24410,Eduardo
24411,Barros
24412,de
24413,Queiroz
24414,Rodrigues
24415,","
24416,na
24417,qualidade
24418,de
24419,sócio
24420,administrador
24421,.
24422,EXTRATO
24423,DO
24424,CONTRATO
24425,Nº
24426,89/2021
24427,NOS
24428,TERMOS
24429,DO
24430,PADRÃO
24431,Nº
24432,07/2002
24433,AQUISIÇÃO
24434,DE
24435,BENS
24436,Processo
24437,:
24438,00052-00026453/
24439,2021-66
24440,PARTES
24441,:
24442,Distrito
24443,Federal
24444,/
24445,Polícia
24446,Civil
24447,X
24448,SIG
24449,SAUER
24450,","
24451,INC
24452,.
24453,FUNDAMENTAÇÃO
24454,LEGAL
24455,:
24456,Adesão
24457,à
24458,Ata
24459,de
24460,Registro
24461,de
24462,Preços
24463,nº
24464,10.999/
24465,2021-PCCE
24466,(
24467,73055316-SEI
24468,)
24469,","
24470,oriunda
24471,do
24472,Edital
24473,de
24474,Pregão
24475,Presencial
24476,nº
24477,20210015-PCCE
24478,(
24479,75551071-SEI
24480,)
24481,","
24482,do
24483,Termo
24484,de
24485,Referência
24486,(
24487,74816826-SEI
24488,)
24489,","
24490,da
24491,Proposta
24492,da
24493,Empresa
24494,(
24495,75789587
24496,)
24497,","
24498,da
24499,Manifestação
24500,5298
24501,(
24502,75242636-SEI
24503,)
24504,","
24505,da
24506,Nota
24507,Técnica
24508,142/
24509,2021-PCDF
24510,/
24511,DGPC
24512,/
24513,ASS
24514,(
24515,75973333-SEI
24516,)
24517,","
24518,da
24519,Cota
24520,de
24521,Aprovação
24522,103
24523,(
24524,75974206-PCDF
24525,)
24526,","
24527,do
24528,Despacho
24529,(
24530,75974306-SEI
24531,)
24532,e
24533,da
24534,Lei
24535,nº
24536,8.666/1993
24537,e
24538,alterações
24539,subsequentes
24540,.
24541,OBJETO
24542,:
24543,Aquisição
24544,de
24545,571
24546,(
24547,quinhentos
24548,e
24549,setenta
24550,e
24551,um
24552,)
24553,kits
24554,contendo
24555,:
24556,submetralhadora
24557,de
24558,calibre
24559,9x19
24560,mm
24561,","
24562,nova
24563,e
24564,de
24565,primeiro
24566,uso
24567,","
24568,acompanhada
24569,de
24570,seu
24571,respectivo
24572,carregador
24573,;
24574,quatro
24575,carregadores
24576,sobressalentes
24577,;
24578,uma
24579,bandoleira
24580,tática
24581,de
24582,duas
24583,pontas
24584,;
24585,um
24586,conjunto
24587,de
24588,manutenção
24589,/
24590,limpeza
24591,;
24592,um
24593,manual
24594,de
24595,instruções
24596,em
24597,português
24598,;
24599,peças
24600,de
24601,reposição
24602,no
24603,montante
24604,equivalente
24605,a
24606,1
24607,%
24608,do
24609,valor
24610,do
24611,contrato
24612,","
24613,conforme
24614,versões
24615,e
24616,especificações
24617,técnicas
24618,descritas
24619,no
24620,item
24621,2
24622,(
24623,Especificações
24624,)
24625,","
24626,a
24627,fim
24628,de
24629,atender
24630,às
24631,necessidades
24632,específicas
24633,da
24634,Polícia
24635,Civil
24636,do
24637,Distrito
24638,Federal
24639,PCDF
24640,.
24641,VALOR
24642,TOTAL
24643,:
24644,USD
24645,"1.199.100,00"
24646,(
24647,um
24648,milhão
24649,","
24650,cento
24651,e
24652,noventa
24653,e
24654,noventa
24655,mil
24656,e
24657,cem
24658,dólares
24659,americanos
24660,)
24661,","
24662,correspondentes
24663,a
24664,R$
24665,"6.661.959,78"
24666,(
24667,seis
24668,milhões
24669,","
24670,seiscentos
24671,e
24672,sessenta
24673,e
24674,um
24675,mil
24676,","
24677,novecentos
24678,e
24679,cinquenta
24680,e
24681,nove
24682,reais
24683,e
24684,setenta
24685,e
24686,oito
24687,centavos
24688,)
24689,","
24690,conforme
24691,cotação
24692,do
24693,dia
24694,09/12/2022
24695,(
24696,R$
24697,"5,5558"
24698,)
24699,","
24700,DOTAÇÃO
24701,ORÇAMENTÁRIA
24702,:
24703,Unidade
24704,Orçamentária
24705,:
24706,73901
24707,;
24708,Programa
24709,de
24710,Trabalho
24711,:
24712,28.845.0903.00NR.0053
24713,;
24714,Natureza
24715,da
24716,Despesa
24717,:
24718,449052-14
24719,;
24720,Fonte
24721,de
24722,Recursos
24723,:
24724,100
24725,(
24726,FCDF
24727,)
24728,.
24729,NOTA
24730,DE
24731,EMPENHO
24732,:
24733,2021NE001804
24734,.
24735,Data
24736,de
24737,Emissão
24738,:
24739,14/12/2021
24740,.
24741,Valor
24742,:
24743,R$
24744,"6.661.959,78"
24745,(
24746,seis
24747,milhões
24748,","
24749,seiscentos
24750,e
24751,sessenta
24752,e
24753,um
24754,mil
24755,","
24756,novecentos
24757,e
24758,cinquenta
24759,e
24760,nove
24761,reais
24762,e
24763,setenta
24764,e
24765,oito
24766,centavos
24767,)
24768,;
24769,Modalidade
24770,:
24771,Global
24772,.
24773,PROCEDÊNCIA
24774,DOS
24775,RECURSOS
24776,:
24777,Lei
24778,Orçamentária
24779,da
24780,União
24781,nº
24782,14.144
24783,","
24784,de
24785,22
24786,de
24787,abril
24788,de
24789,2021
24790,","
24791,enquanto
24792,a
24793,parcela
24794,remanescente
24795,será
24796,custeada
24797,à
24798,conta
24799,de
24800,dotações
24801,a
24802,serem
24803,alocadas
24804,nos
24805,orçamentos
24806,seguintes
24807,.
24808,PRAZO
24809,DE
24810,VIGÊNCIA
24811,:
24812,O
24813,Contrato
24814,terá
24815,vigência
24816,de
24817,12
24818,meses
24819,a
24820,contar
24821,da
24822,data
24823,de
24824,assinatura
24825,.
24826,DATA
24827,DE
24828,ASSINATURA
24829,:
24830,30/12/2021
24831,.
24832,SIGNATÁRIOS
24833,:
24834,Pelo
24835,Distrito
24836,Federal
24837,:
24838,ROBSON
24839,CÂNDIDO
24840,DA
24841,SILVA
24842,","
24843,na
24844,qualidade
24845,de
24846,Delegado-Geral
24847,.
24848,Pela
24849,Contratada
24850,:
24851,MARCELO
24852,SILVEIRA
24853,DA
24854,COSTA
24855,","
24856,na
24857,qualidade
24858,de
24859,Representante
24860,Legal
24861,.
24862,EXTRATO
24863,DO
24864,CONTRATO
24865,Nº
24866,62/2021
24867,","
24868,NOS
24869,TERMOS
24870,DO
24871,PADRÃO
24872,Nº
24873,01/2002
24874,-
24875,PRESTAÇÃO
24876,DE
24877,SERVIÇO
24878,Processo
24879,:
24880,052-00002216/
24881,2021-18
24882,.
24883,Partes
24884,:
24885,Distrito
24886,Federal
24887,/
24888,Polícia
24889,Civil
24890,X
24891,Formalta
24892,Indústria
24893,e
24894,Comércio
24895,de
24896,Artigos
24897,Militares
24898,Eireli-EPP
24899,.
24900,FUNDAMENTAÇÃO
24901,LEGAL
24902,:
24903,Edital
24904,do
24905,Pregão
24906,Eletrônico
24907,nº
24908,35/
24909,2021-PCDF
24910,(
24911,66809483-SEI
24912,)
24913,","
24914,Termo
24915,de
24916,Referência
24917,(
24918,65132785
24919,e
24920,55288471-SEI
24921,)
24922,","
24923,Proposta
24924,da
24925,Empresa
24926,(
24927,67892329-SEI
24928,)
24929,e
24930,a
24931,Lei
24932,nº
24933,8.666/1993
24934,.
24935,Objeto
24936,:
24937,O
24938,Contrato
24939,tem
24940,por
24941,objeto
24942,a
24943,contratação
24944,de
24945,empresa
24946,especializada
24947,para
24948,a
24949,confecção
24950,de
24951,800
24952,(
24953,oitocentos
24954,)
24955,conjuntos
24956,de
24957,Moeda
24958,Institucional
24959,","
24960,conforme
24961,especificações
24962,","
24963,condições
24964,","
24965,quantidades
24966,e
24967,exigências
24968,estabelecidas
24969,no
24970,Edital
24971,de
24972,Licitação
24973,do
24974,Pregão
24975,Eletrônico
24976,nº
24977,35/2021
24978,-
24979,PCDF
24980,.
24981,Valor
24982,Total
24983,:
24984,R$
24985,"53.496,00"
24986,(
24987,cinquenta
24988,e
24989,três
24990,mil
24991,","
24992,quatrocentos
24993,e
24994,noventa
24995,e
24996,seis
24997,reais
24998,)
24999,.
25000,Dotação
25001,Orçamentária
25002,:
25003,Unidade
25004,Orçamentária
25005,:
25006,73901
25007,;
25008,Programa
25009,de
25010,Trabalho
25011,:
25012,28.845.0903.00NR.0053
25013,;
25014,Natureza
25015,da
25016,Despesa
25017,:
25018,339031.05
25019,.
25020,Fonte
25021,de
25022,Recursos
25023,:
25024,100
25025,(
25026,FCDF
25027,)
25028,.
25029,Nota
25030,de
25031,Empenho
25032,:
25033,2021NE001194
25034,.
25035,Data
25036,de
25037,Emissão
25038,:
25039,23/08/2021
25040,.
25041,Valor
25042,:
25043,R$
25044,"53.496,00"
25045,(
25046,cinquenta
25047,e
25048,três
25049,mil
25050,","
25051,quatrocentos
25052,e
25053,noventa
25054,e
25055,seis
25056,reais
25057,)
25058,.
25059,Modalidade
25060,:
25061,Ordinário
25062,.
25063,Procedência
25064,dos
25065,Recursos
25066,:
25067,Lei
25068,Orçamentária
25069,da
25070,União
25071,nº
25072,14.144
25073,","
25074,de
25075,22
25076,de
25077,abril
25078,de
25079,2021
25080,.
25081,Prazo
25082,de
25083,Vigência
25084,:
25085,O
25086,Contrato
25087,terá
25088,vigência
25089,de
25090,120
25091,(
25092,cento
25093,e
25094,vinte
25095,)
25096,dias
25097,corridos
25098,","
25099,a
25100,contar
25101,da
25102,data
25103,de
25104,sua
25105,assinatura
25106,.
25107,Data
25108,de
25109,Assinatura
25110,:
25111,26/08/2021
25112,.
25113,Signatários
25114,:
25115,Pelo
25116,Distrito
25117,Federal
25118,:
25119,ROBSON
25120,CANDIDO
25121,DA
25122,SILVA
25123,","
25124,na
25125,qualidade
25126,de
25127,Delegado-Geral
25128,.
25129,Pela
25130,contratada
25131,:
25132,CARLOS
25133,AUGUSTO
25134,NOGUEIRA
25135,MOTTA
25136,","
25137,na
25138,qualidade
25139,de
25140,Representante
25141,Legal
25142,.
25143,EXTRATO
25144,DO
25145,CONTRATO
25146,DE
25147,PRESTAÇÃO
25148,DE
25149,SERVIÇOS
25150,Nº
25151,16/2021
25152,Processo
25153,:
25154,04011-00002314/
25155,2021-01
25156,.
25157,Partes
25158,:
25159,O
25160,DISTRITO
25161,FEDERAL
25162,","
25163,por
25164,meio
25165,da
25166,SECRETARIA
25167,DE
25168,ESTADO
25169,DA
25170,MULHER
25171,DO
25172,DISTRITO
25173,FEDERAL
25174,","
25175,CNPJ
25176,n
25177,°
25178,15.169.975/
25179,0001-15
25180,","
25181,e
25182,a
25183,PHM
25184,ENGENHARIA
25185,LTDA
25186,","
25187,CNPJ
25188,nº
25189,35.092.847/
25190,0001-28
25191,.
25192,OBJETO
25193,:
25194,contratação
25195,de
25196,empresa
25197,para
25198,prestação
25199,de
25200,serviços
25201,de
25202,manutenção
25203,predial
25204,","
25205,com
25206,fornecimento
25207,de
25208,peças
25209,","
25210,equipamentos
25211,","
25212,materiais
25213,","
25214,insumos
25215,e
25216,mão
25217,de
25218,obra
25219,","
25220,na
25221,forma
25222,estabelecida
25223,nas
25224,planilhas
25225,não
25226,desoneradas
25227,do
25228,catálogo
25229,de
25230,composições
25231,e
25232,insumos
25233,diversos
25234,descritos
25235,no
25236,Sistema
25237,Nacional
25238,de
25239,Pesquisa
25240,de
25241,Custos
25242,e
25243,índices
25244,da
25245,Construção
25246,Civil
25247,SINAPI
25248,","
25249,a
25250,fim
25251,de
25252,atender
25253,às
25254,necessidades
25255,desta
25256,Secretaria
25257,de
25258,Estado
25259,da
25260,Mulher
25261,do
25262,Distrito
25263,Federal
25264,","
25265,conforme
25266,especificações
25267,e
25268,condições
25269,do
25270,Termo
25271,de
25272,Referência
25273,nº
25274,7
25275,-
25276,SMDF
25277,/
25278,SUAG
25279,/
25280,DILOG
25281,/
25282,GEMAT
25283,/
25284,NUAAD
25285,(
25286,72322736
25287,)
25288,","
25289,Edital
25290,de
25291,Pregão
25292,Eletrônico
25293,SRP
25294,nº
25295,110/2020
25296,-
25297,COLIC
25298,/
25299,SCG
25300,/
25301,SPLAN
25302,/
25303,SEEC-DF
25304,(
25305,72325857
25306,)
25307,","
25308,Ata
25309,de
25310,Registro
25311,de
25312,Preços
25313,nº
25314,259/2020
25315,(
25316,72326325
25317,)
25318,.
25319,UNIDADE
25320,ORÇAMENTÁRIA
25321,:
25322,57.101
25323,.
25324,PROGRAMA
25325,DE
25326,TRABALHO
25327,:
25328,14.422.8211.2396.0089
25329,e
25330,14.422.6211.2627.0002
25331,.
25332,NATUREZA
25333,DA
25334,DESPESA
25335,:
25336,3.3.90.39
25337,.
25338,FONTE
25339,DE
25340,RECURSO
25341,:
25342,100
25343,","
25344,132
25345,","
25346,321
25347,","
25348,332
25349,","
25350,390
25351,.
25352,NOTA
25353,DE
25354,EMPENHO
25355,INICIAL
25356,:
25357,nº
25358,2021NE00218
25359,","
25360,no
25361,valor
25362,de
25363,R$
25364,"250.000,00"
25365,(
25366,duzentos
25367,e
25368,cinquenta
25369,mil
25370,reais
25371,)
25372,","
25373,emitida
25374,em
25375,28/10/2021
25376,.
25377,EVENTO
25378,:
25379,400091
25380,.
25381,MODALIDADE
25382,:
25383,Estimativo
25384,.
25385,VALOR
25386,DO
25387,CONTRATO
25388,:
25389,R$
25390,"1.083.635,41"
25391,(
25392,um
25393,milhão
25394,","
25395,oitenta
25396,e
25397,três
25398,mil
25399,","
25400,seiscentos
25401,e
25402,trinta
25403,e
25404,cinco
25405,reais
25406,e
25407,quarenta
25408,e
25409,um
25410,centavos
25411,)
25412,.
25413,VIGÊNCIA
25414,:
25415,O
25416,prazo
25417,de
25418,vigência
25419,do
25420,presente
25421,contrato
25422,será
25423,de
25424,12
25425,(
25426,doze
25427,)
25428,meses
25429,","
25430,a
25431,contar
25432,de
25433,sua
25434,assinatura
25435,","
25436,com
25437,eficácia
25438,a
25439,partir
25440,de
25441,sua
25442,publicação
25443,","
25444,sendo
25445,seu
25446,extrato
25447,publicado
25448,no
25449,DODF
25450,","
25451,podendo
25452,ser
25453,prorrogado
25454,por
25455,iguais
25456,e
25457,sucessivos
25458,períodos
25459,até
25460,o
25461,limite
25462,de
25463,60
25464,(
25465,sessenta
25466,)
25467,meses
25468,","
25469,conforme
25470,artigo
25471,57
25472,","
25473,inciso
25474,II
25475,","
25476,da
25477,lei
25478,nº.
25479,8666/1993
25480,.
25481,DA
25482,ASSINATURA
25483,:
25484,19/11/2021
25485,.
25486,SIGNATÁRIOS
25487,:
25488,pela
25489,Contratante
25490,:
25491,VANDERCY
25492,ANTONIA
25493,DE
25494,CAMARGOS
25495,","
25496,na
25497,qualidade
25498,de
25499,Secretária
25500,Executiva
25501,;
25502,pela
25503,Contratada
25504,:
25505,PEDRO
25506,HENRIQUE
25507,MARQUES
25508,FAGUNDES
25509,","
25510,na
25511,qualidade
25512,de
25513,Representante
25514,Legal
25515,.
25516,EXTRATO
25517,DO
25518,CONTRATO
25519,Nº
25520,45.054/2021
25521,Processo
25522,:
25523,04025.00000252/
25524,2021-44
25525,.
25526,Partes
25527,:
25528,Secretaria
25529,de
25530,Estado
25531,Desenvolvimento
25532,Econômico
25533,do
25534,Distrito
25535,Federal
25536,e
25537,a
25538,empresa
25539,Sarkis
25540,Empreendimento
25541,Ltda
25542,","
25543,inscrita
25544,no
25545,CNPJ
25546,/
25547,MF
25548,sob
25549,o
25550,n
25551,°
25552,37.990.678/
25553,0001-79
25554,Objeto
25555,:
25556,Fica
25557,retificado
25558,o
25559,número
25560,do
25561,contrato
25562,","
25563,ONDE
25564,SE
25565,LÊ
25566,:
25567,...
25568,Contrato
25569,nº
25570,01
25571,...
25572,","
25573,LEIA-SE
25574,:
25575,...
25576,contrato
25577,nº
25578,45.054/2021
25579,...
25580,.
25581,Data
25582,de
25583,Assinatura
25584,:
25585,16/11/2021
25586,.
25587,SIGNATÁRIOS
25588,:
25589,Pelo
25590,Contratante
25591,:
25592,MÁRCIO
25593,FARIA
25594,JÚNIOR
25595,","
25596,na
25597,qualidade
25598,de
25599,Secretário
25600,de
25601,Estado
25602,.
25603,EXTRATO
25604,DO
25605,CONTRATO
25606,Nº
25607,42733/2021
25608,Processo
25609,:
25610,04001-0000000059/
25611,2021-91
25612,-
25613,DAS
25614,PARTES
25615,:
25616,INSTITUTO
25617,DE
25618,ASSIST
25619,.
25620,À
25621,SAÚDE
25622,DOS
25623,SERV
25624,.
25625,DO
25626,DF-INAS
25627,na
25628,qualidade
25629,de
25630,CONTRATANTE
25631,","
25632,LABORATÓRIOS
25633,SABIN
25634,DE
25635,ANÁLISES
25636,CLÍNICAS
25637,S.A.
25638,na
25639,qualidade
25640,de
25641,CONTRATADA
25642,.
25643,DO
25644,OBJETO
25645,:
25646,CREDECIAMENTO
25647,DE
25648,PESSOAS
25649,JURIDICAS
25650,PARA
25651,PRESTAÇÃO
25652,DE
25653,SERVIÇOS
25654,DE
25655,SAÚDE
25656,AOS
25657,BENEFICIÁRIOS
25658,DO
25659,PLANO
25660,DE
25661,ASSISTÊNCIA
25662,SUPLEMENTAR
25663,À
25664,SAÚDE
25665,-
25666,GDF-SAÚDE-DF
25667,","
25668,COMPREENDENDO
25669,ASSISTÊNCIA
25670,MÉDICA
25671,E
25672,SERVIÇOS
25673,AUXILIARES
25674,DE
25675,DIAGNÓSTICO
25676,E
25677,TERAPIA
25678,;
25679,CONFORME
25680,CONTRATO
25681,.
25682,DO
25683,VALOR
25684,:
25685,R$
25686,"5,353.25"
25687,(
25688,cinco
25689,mil
25690,e
25691,trezentos
25692,e
25693,cinquenta
25694,e
25695,três
25696,reais
25697,e
25698,vinte
25699,e
25700,cinco
25701,centavos
25702,)
25703,e
25704,correrá
25705,à
25706,conta
25707,de
25708,dotações
25709,orçamentárias
25710,consignadas
25711,no
25712,orçamento
25713,corrente
25714,-
25715,Lei
25716,Orçamentária
25717,Anual
25718,.
25719,DA
25720,DOTAÇÃO
25721,ORÇAMENTÁRIA
25722,:
25723,A
25724,despesa
25725,correrá
25726,à
25727,conta
25728,da
25729,seguinte
25730,Dotação
25731,Orçamentária
25732,:
25733,DOTAÇÃO
25734,ORÇAMENTÁRIA
25735,:
25736,UO:19212
25737,;
25738,PROGRAMA
25739,DE
25740,TRABALHO
25741,:
25742,10122620361957
25743,","
25744,FONTE
25745,DE
25746,RECURSO
25747,:
25748,220000000
25749,;
25750,UG
25751,:
25752,140202
25753,;
25754,GESTÃO
25755,:
25756,14202
25757,;
25758,EMPENHO
25759,2021NE0/0142
25760,","
25761,DATADO
25762,DE
25763,:
25764,22/07/2021
25765,","
25766,VALOR
25767,DO
25768,EMPENHO
25769,:
25770,R$
25771,"5,353.25"
25772,(
25773,cinco
25774,mil
25775,e
25776,trezentos
25777,e
25778,cinquenta
25779,e
25780,três
25781,reais
25782,e
25783,vinte
25784,e
25785,cinco
25786,centavos
25787,)
25788,DOTAÇÃO
25789,ORÇAMENTÁRIA
25790,:
25791,UO:19212
25792,;
25793,PROGRAMA
25794,DE
25795,TRABALHO
25796,:
25797,10122620361957
25798,","
25799,FONTE
25800,DE
