,Texto
183,"EXTRATO DO CONTRATO Nº 45341/2021 Processo:00431-00013902 / 2021-23 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x VALE VERDE INDÚSTRIA E COMÉRCIO DE URNAS EIRELI : Ata de Registro de Preços nº 13/2021 do Pregão Eletrônico nº 16/2021 . DO OBJETO : Aquisição de urnas mortuárias , consoante especifica o Edital do Pregão Eletrônico nº 16/2021 ( 73667404 ) o Termo de Referência - SEDES / SEEDS / SUBSAS / UNIBS ( 73009416 ) e a Proposta Comercial ( 74799548 ) , independentemente de sua integral transcrição . DO VALOR : O valor total do Contrato é de R$ 86.400,00 ( oitenta e seis mil e quatrocentos reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.902 ; PT : 08.244.6228.4187.0008 , ND 33.90.32.19 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00708 , no valor de R$ 86.400,00 ( oitenta e seis mil e quatrocentos reais ) , na modalidade 01-Ordinário , emitida em 07/12/2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 08/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : ALFREDO AGOSTINHO , na qualidade de Representante Legal ."
184,"EXTRATO DO CONTRATO Nº 59/2021 Processo : 00150-00003779/ 2021-25 . Das Partes : DF / SECEC / FAC X THIAGO CARVALHO DE SOUSA CORREIA na qualidade de Contratado ( a ) . Espécie : Contrato nº 59/2021 . Nota de Empenho : 00291/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.475,00 ( quatro mil , quatrocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
185,"EXTRATO DO CONTRATO Nº 43938/2021 Processo : 04001-0000000343/ 2021-67 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , C. CLINICO UNIFISIO DE REAB . FISICA LTDA . S / C na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0539 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : AUGUSTO BOSCOY VIEIRA , na qualidade de Representante da Empresa ."
186,"EXTRATO DO CONTRATO Nº 44404/2021 Processo : 04001-0000000354/ 2021-47 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FISIOPRIME - CLINICA DE REABILITAÇÃO LTDA EPP na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 3.412,00 ( três mil e quatrocentos e doze reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0547 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 3.412,00 ( três mil e quatrocentos e doze reais ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0546 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 3.412,00 ( três mil e quatrocentos e doze reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : SEBASTIAO MENDONÇA COSTA , na qualidade de Representante da Empresa ."
187,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 35/2021 Processo : 00070-00003275/ 2021-87 . Partes : SEAGRI / DF e GEB COMÉRCIO DE PRODUTOS AGROPECUÁRIOS LTDA EPP . Objeto : O Contrato tem por objeto a aquisição dos itens : Item 10 100 ( cem ) sacos de : SEMENTE DE FEIJÃO GUANDU , para adubação verde , nome cientifico : Cajanus cajan cultivar : IAC / Fava larga . Caqui ou Guandu anão . Unidade de Fornecimento : Saco com 10Kg . Marca Fortaleza . Item 14 200 ( duzentos ) sacos de : SEMENTE DE MILHO , nome científico : Zea mays L , cer1ficada categoria S.1 ou S.2 , variedade com recomendação de plantio na portaria de Zoneamento Agrícola de Risco Climático no Distrito Federal . Unidade de Fornecimento : Saco com 20Kg . Marca IPR 1641 / Gemma . Consoante específica da Ata de Registro de Preços nº 015/ 2020-SEAGRI-DF ( 49603799 ) , do Edital do Pregão Eletrônico nº 004/ 2020-SEAGRI / DF e da Proposta de id . 66309455 , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 30.600 ( trinta mil e seiscentos reais ) . O empenho é de R$ 30.600 ( trinta mil e seiscentos reais ) , conforme Notas de Empenho nsº 2021NE00341 e 2021NE000342 , emitidas em 15/07/2021 , sob os eventos nº 400091 e 400099 , na modalidade Ordinário . Unidade Orçamentária : 14101 , Programa de Trabalho : 20606620128890007 , Natureza da Despesa 339030 , Fontes de Recurso : 732020587 e 100000000 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 20/08/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : ALEXANDRE BACCHIN , na qualidade de Sócio Administrador ."
188,"EXTRATO DO CONTRATO Nº 204/2021 Processo : 00150-00007305/ 2020-71 . DAS PARTES : DF / SECEC / FAC X WAYNER TRISTÃO GONÇALVES na qualidade de Contratado ( a ) . ESPÉCIE : Contrato N.º 204/2021 ; Nota de Empenho : 00467/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos Projetos Culturais do Programa de Incentivo Fiscal a que lhe forem designados ; DO VALOR : 200,00 ( duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011 - GESTÃO DE RECURSOS DE FUNDOS-DF ; Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 90 ( noventa dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : MICHELLE HEYDE TRAVASSOS DE CASTRO , matrícula 243.612-4 ."
189,"EXTRATO DO CONTRATO Nº 44.168/2021 EXTRATO DO CONTRATO Nº 44.168/2021 Processo : 00370-00001132/ 2020-11 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e a empresa P S G de Souza Tecnologia Serviços e Suprimentos de Informática ME ( Norden Tecnologia ) , inscrita no CNPJ / MF sob o n ° 20.022.974/ 0001-83 . Objeto : Aquisição , instalação , configuração e treinamento de solução de rede sem fio ( wi-fi ) , com serviço de garantia on-site por período de 36 ( trinta e seis ) meses , a fim de atender a necessidade desta Secretaria de Desenvolvimento Econômico SDE / DF . Valor : 349.997,22 ( trezentos e quarenta e nove mil novecentos e noventa e sete reais e vinte e dois centavos ) . Programa de Trabalho : 22.661.6207.5021.0001 . Fonte 336008662 . Natureza de Despesa 449052 . Nota de Empenho : 2021NE00268 e 2021NE00272 . Unidade Orçamentaria : 20101 . Data de Assinatura : 11/08/2021 . SIGNATÁRIOS : Pelo Contratante : José Eduardo Pereira Filho , na qualidade de Secretário de Estado , e pela Contratada : Priscyla Silva Gomes de Souza , na qualidade de representante legal ."
190,"EXTRATO DO CONTRATO Nº 78/2021- NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 Partes : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos Para Biotecnologia Ltda . Fundamentação Legal : Edital de Pregão Eletrônico nº 48/2021 PCDF ( 70586006-SEI ) , Termo de Referência ( 63715726-SEI ) , Proposta da Empresa ( 71769778-SEI ) e Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 16 ( dezesseis ) kits que permitem a amplificação multiplex de 27 ( vinte e sete ) marcadores STR do cromossomo Y , e 20 ( vinte ) kits de amplificação por PCR VeriFiler Plus - Marca : Applied Biosystems . Valor Total : R$ 210.360,00 ( duzentos e dez mil , trezentos e sessenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.11 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001620 . Data de Emissão : 05/11/2021 . Valor : R$ 2,00 ( dois reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura Data de Assinatura : 22/11/2021 . Signatários : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
191,"EXTRATO DE CONTRATO Especie : Contrato no 746/2019 - CEB DISTRIBUICAO S / A. Partes : CEB Distribuicao S/A e KV LUX MEDIA E ALTA TENSAO DE MATERIAIS ELETRICOS - EIRELI . Processo SEI no 00310- 00002443/ 2019-87 , regido pelo Regulamento Interno de Licitacoes , Contratos e Convenios - RILC . Data de Assinatura : 07/08/2019 . Objeto : aquisicao de fita eletrica . Vigencia : 04 ( quatro ) meses . Valor : R$ 76.500,00 . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Graziela Maria Fernandes das Neves ; e pela Contratada : Rodrigo Marcatti Britto ."
192,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 04/2021 Processo : 00141-00004476/ 2019-14 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO-RA I e CEB Companhia Energética de Brasília . Fundamento Legal : Artigo 24 Inciso VIII da Lei nº 8.666/93 . Objeto : O presente contrato tem por objeto a realização da substituição total da iluminação pública da SQN 216 por lâmpadas de LED , conforme consta detalhado na Carta nº 74/2021 - CEB-IPES / DIP / GIP . Data da assinatura : 30/07/2021 . Prazo de vigência : O contrato terá vigência de 12 meses . Valor : o valor total do contrato é de R$ 702.474,05 ( setecentos e dois mil quatrocentos e setenta e quatro reais e cinco centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 449051 ; Programa de Trabalho : 15.572.6209.1836.0103 ; Fonte de Recursos : 100 ; Nota de Empenho nº 2021NE00158 . MODALIDADE : Estimativo . Signatários : Pela Administração Regional : Ilka Teodoro , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : Edison Antônio Costa Britto Garcia , Diretor Presidente e Fabiano Cardoso Pinto , Diretor Técnico , na qualidade de Representantes Legais da CEB ."
193,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 26/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : BRXNQ TELECOMUNICAÇÕES LTDA . Modalidade : Dispensa . Objeto do Contrato : Fornecimento de link dedicado de acesso à internet , com velocidade de 100 ( cem ) Mbps para a sede da Companhia . Vigência : 27/07/2021 a 27/07/2022 . Valor Total : R$ 13.200,00 ( treze mil e duzentos reais ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Transmissão de Dados Link . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Rui Pedro de Sousa Carvalho . Processo nº : 2914/2020 ."
194,"EXTRATO DO CONTRATO Nº 42734/2021 Processo : 04001-0000000762/ 2021-07 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ARG PRODUTOS E SERVIÇOS MÉDICOS HOSPITAL . EIRELI na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0005 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 19/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : VALERIA OLIVEIRA DOS SANTOS , na qualidade de Representante da Empresa ."
195,"EXTRATO DO CONTRATO Nº 63/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 - AQUISIÇÃO DE BENS Processo : 052-00008557/ 2021-99 . Partes : Distrito Federal / Polícia Civil X Bravos K9 Adestramento Eireli . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 36/ 2021-PCDF ( 66364517-SEI ) , Termo de Referência ( 64418835-SEI ) , Proposta da Empresa ( 67514203-SEI ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 04 ( quatro ) cães de trabalho policial ; conforme condições e especificações constantes no Edital de Pregão Eletrônico nº 36/ 2021-PCDF . Valor Total : R$ 80.000,00 ( oitenta mil reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052.46 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001175 . Data de Emissão : 18/08/2021 . Valor : R$ 80.000,00 ( oitenta mil reais ) ; Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 120 ( cento e vinte ) corridos dias , a partir da sua assinatura . Data de Assinatura : 24/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : MARIA CLARA DE OLIVEIRA , na qualidade de Representante Legal ."
196,"EXTRATO DO CONTRATO Nº 07/2021- RA PP x CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) Processo : 00141-00002814/ 2021-06 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO-RA I e CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) . Fundamento Legal : art. 24 , XXII da Lei nº 8.666/93 . Objeto : Contratação da CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) , para o fornecimento contínuo de energia elétrica do Posto Comunitário de Segurança - PCS instalado para vigilância no Deck Sul , localizado na Região Administrativa do Plano Piloto , conforme Projeto básico SEI nº ( 68237661 ) . Data da assinatura : 10/10/2021 . Prazo de vigência : 12 meses . Valor : o valor total é de R$ 4.800,00 ( quatro mil e oitocentos reais ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 339039 ; Programa de Trabalho : 04.122.8205.8517.0059 ; Fonte de Recursos : 120 ; Nota de Empenho nº 2021NE00225 . MODALIDADE : Estimativo . Signatários : Pelo Distrito Federal : ILKA TEODORO , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : FABIOLA MARIA DA CRUZ DE ALMEIDA e SEBASTIAO ELIAS DA SILVA , representantes da CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA ) ."
197,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 109/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00053308/ 2020-49 . Partes : CBMDF X CLÍNICA DE FISIOTERAPIA FORÇA LTDA , CNPJ nº 08.084.025/ 0001-22 . Objeto : prestação de serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 4.11 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 564/2021 , emitida em 22/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 119/2021 . Assinatura : 15/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : FREDERICO TANNÚS DE ALMEIDA , na qualidade de Representante Legal ."
198,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 103/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00108854/ 2020-24 . Partes : CBMDF X ENDOGASTRUS CLÍNICA DE ENDOSCOPIA DIGESTIVA LTDA , CNPJ nº 04.519.915/ 0001-69 . Objeto : prestação de serviços de radiologia , coloproctologia , endoscopia e gastroenterologia , conforme item 4 do Projeto Básico , subitens 4.19 , 4.26 , 4.29 e 4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 547/2021 , emitida em 03/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 114/2021 . Assinatura : 08/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Lilianne Aquino Oliveira , na qualidade de Administradora ."
199,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 12/2019 Processo : 220-00001674/ 2019-82 - DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DO ESPORTE , TURISMO E LAZER X START SERVICOS E TRANSPORTES EIRELI ME . DO OBJETO : contratacao de empresa para locacao de Onibus executivo ( semileito ) , com 42 lugares , no minimo , com ate 8 anos de uso , ar-condicionado , geladeira , toalete , TV , som ambiente , agua mineral e 2(dois ) motoristas , incluindo diarias e combustivel , com seguro de cobertura integral , incluindo danos a terceiros , por Km rodado , para o transporte de passageiros , para atender as necessidades do Programa Compete Brasilia gerido pela Secretaria de Estado do Esporte e Lazer do Distrito - SEL / DF . VALOR DO CONTRATO : R$ 762.297,75 ( setecentos e sessenta e dois mil , duzentos e noventa e sete reais e setenta e cinco centavos ) , considerando o valor de R$ 4,65 ( quatro reais e sessenta e cinco centavos ) por km rodado , o que corresponde ao total de 163.935 ( cento e sessenta e tres mil , novecentos e trinta e cinco ) km rodados , devendo a importancia de R$ 762.297,75 ( setecentos e sessenta e dois mil , duzentos e noventa e sete reais e setenta e cinco centavos ) , a ser atendida a conta de dotacoes orcamentarias consignadas no orcamento corrente . DA DOTACAO ORCAMENTARIA : 34101 , Nota de Empenho : 2019NE00306 , de 23/05/2019 , no valor de 762.297,75 ( setecentos e sessenta e dois mil , duzentos e noventa e sete reais e setenta e cinco centavos ) , na modalidade Estimativo , sob o Programa de Trabalho 27.812.6206.2631.0009 . Fonte de Recurso : 100 , Natureza da Despesa : 33.90.33 . VIGENCIA : 12 meses . DATA DE ASSINATURA : 28/05/2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : LEANDRO CRUZ FROES DA SILVA , na qualidade de Secretario de Estado . Pela CONTRATADA : DAYANE SOARES DAMASCENO , qualidade de Proprietaria ."
200,"EXTRATO DO CONTRATO N 2/2019 Processo : 00303-00000617/ 2019-20 . PARTES : ADMINISTRACAO REGIONAL DO VARJAO e MARCOS ANTONIO DE BARROS : Dispensa de Licitacao N 2/2019 . OBJETO : Aquisicao de material permanente , 2 ( duas ) Tendas modelo piramidal no tamanho 6X6 com fechamentos laterais , conforme detalhado nos autos . NOTA DE EMPENHO : 2019NE00143 . DA VIGENCIA : 90 ( noventa ) dias . Contrato substituido pela Nota de Empenho mencionada , conforme preve o art. 62 da Lei n 8.666/93 . DO VALOR : R$ 7.400,00 . SIGNATARIOS : Pelo DISTRITO FEDERAL : NAIR QUEIROZ PESSOA , na qualidade de Administradora Regional . Pela CONTRATADA : MARCOS ANTONIO DE BARROS , na qualidade de Representante Legal ."
201,"EXTRATO DO CONTRATO Nº 44838/2021 Processo : 00040-00033961/ 2021-94 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a ELDEX DISTRIBUIDORA DE JORNAIS E REVISTAS LTDA-ME , na qualidade de CONTRATADA . DO OBJETO : a prestação de serviços de fornecimento e entrega de periódicos ( jornais e revistas ) impressos e em versão eletrônica , conforme condições , quantidades , exigências e estimativas descritas no Edital de Licitação de Pregão Eletrônico nº 070/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Ata de Registro de Preços nº 0106/2021 , na Aprovação de Solicitação de Saldo de Ata nº 5157/2021 , na Proposta de Preços e sua atualização . DO VALOR : O valor total do contrato é de R$ 3.521,50 ( três mil , quinhentos e vinte e um reais e cinquenta centavos ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Naturezas da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 3.521,50 ( três mil quinhentos e vinte e um reais e cinquenta centavos ) , conforme Nota de Empenho nº 2021NE12383 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais - Substituto e pela CONTRATADA : FRANCISCO ELDIO FERNANDES ALEXANDRE , na qualidade de Sócio Titular da Empresa ."
202,"EXTRATO DO TERMO DO CONTRATO Nº 49/2021 Processo : 00113-00008707/ 2021-39 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : PAS PROJETO , ASSESSORIA E SISTEMA EIRELI , inscrita nº CNPJ nº 08.593.703/ 0001-82 ; OBJETO : contratação de empresa especializada na elaboração das peças técnicas e gráficas necessárias e indispensáveis à execução de obras públicas com tipologias e complexidades variadas e outras atividades correlata . EMBASAMENTO LEGAL : Edital de Concorrência Pública por Registro de Preços n.º 02/2020 - CIMAMS , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216.1968.0013 ; III - Natureza da Despesa : 44.90.51 ; IV - Fonte de Recursos : 448-0 ; VALOR : R$ 9.998.559,00 ( nove milhões , novecentos e noventa e oito mil quinhentos e cinquenta e nove reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 15/11/2021 a 14/11/2022 ; DATA DA ASSINATURA : 12/11/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : EDSON LUIS DE MELO DEPIERI ."
