,Texto
63559,O
63560,O
63561,O
63562,O
63563,O
63564,O
63565,O
63566,O
63567,O
63568,O
63569,O
63570,O
63571,O
63572,O
63573,O
63574,O
63575,O
63576,O
63577,O
63578,O
63579,O
63580,O
63581,O
63582,O
63583,O
63584,O
63585,O
63586,O
63587,O
63588,O
63589,O
63590,O
63591,O
63592,O
63593,O
63594,O
63595,O
63596,O
63597,O
63598,O
63599,O
63600,O
63601,O
63602,O
63603,O
63604,O
63605,O
63606,O
63607,O
63608,O
63609,O
63610,O
63611,O
63612,O
63613,O
63614,O
63615,O
63616,O
63617,O
63618,O
63619,O
63620,O
63621,O
63622,O
63623,O
63624,O
63625,O
63626,O
63627,O
63628,O
63629,O
63630,O
63631,O
63632,B-vigencia_contrato
63633,I-vigencia_contrato
63634,I-vigencia_contrato
63635,I-vigencia_contrato
63636,I-vigencia_contrato
63637,I-vigencia_contrato
63638,I-vigencia_contrato
63639,I-vigencia_contrato
63640,I-vigencia_contrato
63641,I-vigencia_contrato
63642,I-vigencia_contrato
63643,I-vigencia_contrato
63644,I-vigencia_contrato
63645,I-vigencia_contrato
63646,I-vigencia_contrato
63647,I-vigencia_contrato
63648,O
63649,O
63650,O
63651,O
63652,O
63653,B-data_assinatura_contrato
63654,O
63655,O
63656,O
63657,O
63658,O
63659,O
63660,O
63661,O
63662,O
63663,O
63664,O
63665,O
63666,O
63667,O
63668,O
63669,O
63670,O
63671,O
63672,O
63673,O
63674,O
63675,O
63676,O
63677,O
63678,O
63679,O
63680,O
63681,O
63682,O
63683,O
63684,O
63685,O
63686,O
63687,O
63688,O
63689,B-numero_contrato
63690,O
63691,O
63692,B-processo_gdf
63693,I-processo_gdf
63694,O
63695,O
63696,O
63697,O
63698,B-orgao_contratante
63699,I-orgao_contratante
63700,I-orgao_contratante
63701,I-orgao_contratante
63702,I-orgao_contratante
63703,O
63704,B-entidade_contratada
63705,I-entidade_contratada
63706,I-entidade_contratada
63707,O
63708,O
63709,O
63710,O
63711,O
63712,O
63713,O
63714,O
63715,O
63716,O
63717,O
63718,O
63719,B-numero_contrato
63720,O
63721,O
63722,O
63723,O
63724,O
63725,B-nota_empenho
63726,O
63727,O
63728,O
63729,O
63730,B-objeto_contrato
63731,I-objeto_contrato
63732,I-objeto_contrato
63733,I-objeto_contrato
63734,I-objeto_contrato
63735,I-objeto_contrato
63736,I-objeto_contrato
63737,I-objeto_contrato
63738,I-objeto_contrato
63739,I-objeto_contrato
63740,I-objeto_contrato
63741,I-objeto_contrato
63742,I-objeto_contrato
63743,I-objeto_contrato
63744,I-objeto_contrato
63745,I-objeto_contrato
63746,I-objeto_contrato
63747,I-objeto_contrato
63748,I-objeto_contrato
63749,I-objeto_contrato
63750,I-objeto_contrato
63751,I-objeto_contrato
63752,I-objeto_contrato
63753,I-objeto_contrato
63754,I-objeto_contrato
63755,I-objeto_contrato
63756,O
63757,O
63758,O
63759,O
63760,O
63761,O
63762,B-valor_contrato
63763,O
63764,O
63765,O
63766,O
63767,O
63768,O
63769,O
63770,O
63771,O
63772,O
63773,O
63774,O
63775,O
63776,O
63777,O
63778,O
63779,O
63780,O
63781,O
63782,O
63783,O
63784,O
63785,O
63786,O
63787,O
63788,O
63789,O
63790,O
63791,O
63792,O
63793,O
63794,O
63795,O
63796,O
63797,O
63798,O
63799,O
63800,O
63801,O
63802,O
63803,O
63804,O
63805,O
63806,O
63807,O
63808,B-fonte_recurso
63809,O
63810,O
63811,O
63812,O
63813,B-natureza_despesa
63814,O
63815,O
63816,O
63817,O
63818,B-vigencia_contrato
63819,I-vigencia_contrato
63820,I-vigencia_contrato
63821,I-vigencia_contrato
63822,I-vigencia_contrato
63823,I-vigencia_contrato
63824,I-vigencia_contrato
63825,I-vigencia_contrato
63826,I-vigencia_contrato
63827,I-vigencia_contrato
63828,I-vigencia_contrato
63829,I-vigencia_contrato
63830,I-vigencia_contrato
63831,I-vigencia_contrato
63832,I-vigencia_contrato
63833,I-vigencia_contrato
63834,I-vigencia_contrato
63835,I-vigencia_contrato
63836,I-vigencia_contrato
63837,O
63838,O
63839,O
63840,O
63841,O
63842,O
63843,O
63844,O
63845,O
63846,O
63847,O
63848,O
63849,O
63850,O
63851,O
63852,O
63853,O
63854,O
63855,O
63856,O
63857,O
63858,O
63859,O
63860,O
63861,O
63862,O
63863,O
63864,O
63865,O
63866,O
63867,O
63868,O
63869,O
63870,O
63871,O
63872,O
63873,O
63874,B-numero_contrato
63875,O
63876,O
63877,B-processo_gdf
63878,I-processo_gdf
63879,O
63880,O
63881,B-orgao_contratante
63882,I-orgao_contratante
63883,I-orgao_contratante
63884,I-orgao_contratante
63885,I-orgao_contratante
63886,I-orgao_contratante
63887,I-orgao_contratante
63888,I-orgao_contratante
63889,I-orgao_contratante
63890,O
63891,O
63892,O
63893,B-cnpj_orgao_contratante
63894,I-cnpj_orgao_contratante
63895,O
63896,O
63897,O
63898,B-entidade_contratada
63899,I-entidade_contratada
63900,I-entidade_contratada
63901,I-entidade_contratada
63902,I-entidade_contratada
63903,O
63904,O
63905,O
63906,O
63907,O
63908,O
63909,B-cnpj_entidade_contratada
63910,I-cnpj_entidade_contratada
63911,O
63912,O
63913,O
63914,B-objeto_contrato
63915,I-objeto_contrato
63916,I-objeto_contrato
63917,I-objeto_contrato
63918,I-objeto_contrato
63919,I-objeto_contrato
63920,I-objeto_contrato
63921,I-objeto_contrato
63922,I-objeto_contrato
63923,I-objeto_contrato
63924,I-objeto_contrato
63925,I-objeto_contrato
63926,I-objeto_contrato
63927,I-objeto_contrato
63928,I-objeto_contrato
63929,I-objeto_contrato
63930,I-objeto_contrato
63931,I-objeto_contrato
63932,I-objeto_contrato
63933,I-objeto_contrato
63934,I-objeto_contrato
63935,I-objeto_contrato
63936,I-objeto_contrato
63937,I-objeto_contrato
63938,I-objeto_contrato
63939,I-objeto_contrato
63940,I-objeto_contrato
63941,I-objeto_contrato
63942,I-objeto_contrato
63943,I-objeto_contrato
63944,I-objeto_contrato
63945,I-objeto_contrato
63946,I-objeto_contrato
63947,I-objeto_contrato
63948,I-objeto_contrato
63949,I-objeto_contrato
63950,I-objeto_contrato
63951,I-objeto_contrato
63952,O
63953,O
63954,O
63955,O
63956,O
63957,O
63958,O
63959,O
63960,O
63961,O
63962,O
63963,O
63964,O
63965,O
63966,B-unidade_orcamentaria
63967,O
63968,O
63969,O
63970,O
63971,O
63972,B-programa_trabalho
63973,O
63974,O
63975,O
63976,O
63977,O
63978,B-natureza_despesa
63979,O
63980,O
63981,O
63982,B-fonte_recurso
63983,O
63984,O
63985,O
63986,O
63987,B-nota_empenho
63988,O
63989,O
63990,O
63991,O
63992,O
63993,O
63994,O
63995,O
63996,B-valor_contrato
63997,O
63998,O
63999,O
64000,O
64001,O
64002,O
64003,O
64004,O
64005,O
64006,O
64007,O
64008,O
64009,O
64010,O
64011,O
64012,O
64013,O
64014,O
64015,O
64016,O
64017,B-valor_contrato
64018,O
64019,O
64020,O
64021,O
64022,O
64023,O
64024,O
64025,O
64026,O
64027,O
64028,O
64029,O
64030,O
64031,O
64032,O
64033,O
64034,O
64035,O
64036,O
64037,O
64038,O
64039,O
64040,O
64041,O
64042,O
64043,O
64044,O
64045,B-data_assinatura_contrato
64046,O
64047,O
64048,O
64049,B-vigencia_contrato
64050,I-vigencia_contrato
64051,I-vigencia_contrato
64052,I-vigencia_contrato
64053,I-vigencia_contrato
64054,O
64055,O
64056,O
64057,O
64058,O
64059,O
64060,O
64061,O
64062,O
64063,O
64064,O
64065,O
64066,O
64067,O
64068,O
64069,O
64070,O
64071,O
64072,O
64073,O
64074,O
64075,O
64076,O
64077,O
64078,O
64079,O
64080,O
64081,O
64082,O
64083,O
64084,O
64085,O
64086,O
64087,O
64088,O
64089,B-numero_contrato
64090,O
64091,O
64092,B-processo_gdf
64093,I-processo_gdf
64094,O
64095,O
64096,O
64097,B-orgao_contratante
64098,I-orgao_contratante
64099,I-orgao_contratante
64100,I-orgao_contratante
64101,O
64102,B-entidade_contratada
64103,I-entidade_contratada
64104,I-entidade_contratada
64105,I-entidade_contratada
64106,O
64107,O
64108,O
64109,B-cnpj_entidade_contratada
64110,I-cnpj_entidade_contratada
64111,O
64112,O
64113,O
64114,O
64115,O
64116,O
64117,O
64118,O
64119,O
64120,O
64121,O
64122,O
64123,B-objeto_contrato
64124,I-objeto_contrato
64125,I-objeto_contrato
64126,I-objeto_contrato
64127,I-objeto_contrato
64128,I-objeto_contrato
64129,I-objeto_contrato
64130,I-objeto_contrato
64131,I-objeto_contrato
64132,I-objeto_contrato
64133,I-objeto_contrato
64134,I-objeto_contrato
64135,I-objeto_contrato
64136,I-objeto_contrato
64137,I-objeto_contrato
64138,I-objeto_contrato
64139,I-objeto_contrato
64140,I-objeto_contrato
64141,I-objeto_contrato
64142,I-objeto_contrato
64143,I-objeto_contrato
64144,I-objeto_contrato
64145,I-objeto_contrato
64146,I-objeto_contrato
64147,I-objeto_contrato
64148,I-objeto_contrato
64149,I-objeto_contrato
64150,I-objeto_contrato
64151,I-objeto_contrato
64152,I-objeto_contrato
64153,I-objeto_contrato
64154,I-objeto_contrato
64155,I-objeto_contrato
64156,I-objeto_contrato
64157,I-objeto_contrato
64158,I-objeto_contrato
64159,I-objeto_contrato
64160,I-objeto_contrato
64161,I-objeto_contrato
64162,I-objeto_contrato
64163,I-objeto_contrato
64164,I-objeto_contrato
64165,I-objeto_contrato
64166,I-objeto_contrato
64167,I-objeto_contrato
64168,I-objeto_contrato
64169,I-objeto_contrato
64170,I-objeto_contrato
64171,I-objeto_contrato
64172,I-objeto_contrato
64173,I-objeto_contrato
64174,I-objeto_contrato
64175,I-objeto_contrato
64176,I-objeto_contrato
64177,I-objeto_contrato
64178,I-objeto_contrato
64179,I-objeto_contrato
64180,I-objeto_contrato
64181,I-objeto_contrato
64182,I-objeto_contrato
64183,I-objeto_contrato
64184,I-objeto_contrato
64185,I-objeto_contrato
64186,I-objeto_contrato
64187,I-objeto_contrato
64188,I-objeto_contrato
64189,I-objeto_contrato
64190,I-objeto_contrato
64191,I-objeto_contrato
64192,I-objeto_contrato
64193,I-objeto_contrato
64194,I-objeto_contrato
64195,I-objeto_contrato
64196,I-objeto_contrato
64197,I-objeto_contrato
64198,I-objeto_contrato
64199,I-objeto_contrato
64200,I-objeto_contrato
64201,I-objeto_contrato
64202,I-objeto_contrato
64203,I-objeto_contrato
64204,I-objeto_contrato
64205,I-objeto_contrato
64206,I-objeto_contrato
64207,I-objeto_contrato
64208,I-objeto_contrato
64209,I-objeto_contrato
64210,I-objeto_contrato
64211,I-objeto_contrato
64212,I-objeto_contrato
64213,I-objeto_contrato
64214,I-objeto_contrato
64215,I-objeto_contrato
64216,I-objeto_contrato
64217,I-objeto_contrato
64218,I-objeto_contrato
64219,I-objeto_contrato
64220,I-objeto_contrato
64221,I-objeto_contrato
64222,I-objeto_contrato
64223,I-objeto_contrato
64224,I-objeto_contrato
64225,I-objeto_contrato
64226,I-objeto_contrato
64227,I-objeto_contrato
64228,I-objeto_contrato
64229,I-objeto_contrato
64230,I-objeto_contrato
64231,I-objeto_contrato
64232,I-objeto_contrato
64233,I-objeto_contrato
64234,I-objeto_contrato
64235,I-objeto_contrato
64236,I-objeto_contrato
64237,I-objeto_contrato
64238,I-objeto_contrato
64239,I-objeto_contrato
64240,I-objeto_contrato
64241,I-objeto_contrato
64242,I-objeto_contrato
64243,I-objeto_contrato
64244,I-objeto_contrato
64245,I-objeto_contrato
64246,I-objeto_contrato
64247,I-objeto_contrato
64248,I-objeto_contrato
64249,I-objeto_contrato
64250,I-objeto_contrato
64251,I-objeto_contrato
64252,I-objeto_contrato
64253,I-objeto_contrato
64254,I-objeto_contrato
64255,I-objeto_contrato
64256,I-objeto_contrato
64257,I-objeto_contrato
64258,I-objeto_contrato
64259,I-objeto_contrato
64260,I-objeto_contrato
64261,I-objeto_contrato
64262,I-objeto_contrato
64263,I-objeto_contrato
64264,I-objeto_contrato
64265,I-objeto_contrato
64266,I-objeto_contrato
64267,I-objeto_contrato
64268,I-objeto_contrato
64269,I-objeto_contrato
64270,I-objeto_contrato
64271,I-objeto_contrato
64272,I-objeto_contrato
64273,I-objeto_contrato
64274,I-objeto_contrato
64275,I-objeto_contrato
64276,I-objeto_contrato
64277,I-objeto_contrato
64278,I-objeto_contrato
64279,I-objeto_contrato
64280,I-objeto_contrato
64281,I-objeto_contrato
64282,I-objeto_contrato
64283,I-objeto_contrato
64284,I-objeto_contrato
64285,I-objeto_contrato
64286,I-objeto_contrato
64287,I-objeto_contrato
64288,I-objeto_contrato
64289,I-objeto_contrato
64290,I-objeto_contrato
64291,I-objeto_contrato
64292,I-objeto_contrato
64293,I-objeto_contrato
64294,I-objeto_contrato
64295,I-objeto_contrato
64296,I-objeto_contrato
64297,I-objeto_contrato
64298,I-objeto_contrato
64299,I-objeto_contrato
64300,I-objeto_contrato
64301,I-objeto_contrato
64302,I-objeto_contrato
64303,I-objeto_contrato
64304,I-objeto_contrato
64305,I-objeto_contrato
64306,I-objeto_contrato
64307,I-objeto_contrato
64308,I-objeto_contrato
64309,I-objeto_contrato
64310,I-objeto_contrato
64311,I-objeto_contrato
64312,I-objeto_contrato
64313,I-objeto_contrato
64314,I-objeto_contrato
64315,I-objeto_contrato
64316,I-objeto_contrato
64317,I-objeto_contrato
64318,I-objeto_contrato
64319,I-objeto_contrato
64320,I-objeto_contrato
64321,I-objeto_contrato
64322,I-objeto_contrato
64323,I-objeto_contrato
64324,I-objeto_contrato
64325,I-objeto_contrato
64326,I-objeto_contrato
64327,I-objeto_contrato
64328,I-objeto_contrato
64329,I-objeto_contrato
64330,I-objeto_contrato
64331,I-objeto_contrato
64332,I-objeto_contrato
64333,I-objeto_contrato
64334,I-objeto_contrato
64335,I-objeto_contrato
64336,I-objeto_contrato
64337,O
64338,O
64339,O
64340,B-data_assinatura_contrato
64341,O
64342,O
64343,O
64344,B-vigencia_contrato
64345,I-vigencia_contrato
64346,I-vigencia_contrato
64347,I-vigencia_contrato
64348,I-vigencia_contrato
64349,I-vigencia_contrato
64350,I-vigencia_contrato
64351,I-vigencia_contrato
64352,I-vigencia_contrato
64353,I-vigencia_contrato
64354,I-vigencia_contrato
64355,I-vigencia_contrato
64356,I-vigencia_contrato
64357,I-vigencia_contrato
64358,I-vigencia_contrato
64359,I-vigencia_contrato
64360,I-vigencia_contrato
64361,I-vigencia_contrato
64362,I-vigencia_contrato
64363,I-vigencia_contrato
64364,O
64365,O
64366,O
64367,O
64368,O
64369,O
64370,O
64371,O
64372,O
64373,O
64374,O
64375,O
64376,O
64377,O
64378,O
64379,O
64380,O
64381,O
64382,O
64383,O
64384,O
64385,O
64386,O
64387,O
64388,O
64389,O
64390,O
64391,B-nota_empenho
64392,O
64393,O
64394,O
64395,O
64396,O
64397,O
64398,O
64399,O
64400,O
64401,O
64402,O
64403,O
64404,O
64405,O
64406,O
64407,O
64408,O
64409,O
64410,O
64411,O
64412,O
64413,O
64414,O
64415,O
64416,O
64417,O
64418,O
64419,O
64420,O
64421,O
64422,O
64423,O
64424,B-unidade_orcamentaria
64425,O
64426,O
64427,O
64428,O
64429,O
64430,O
64431,O
64432,O
64433,O
64434,O
64435,O
64436,O
64437,B-programa_trabalho
64438,O
64439,O
64440,O
64441,O
64442,O
64443,O
64444,B-natureza_despesa
64445,O
64446,O
64447,O
64448,O
64449,O
64450,O
64451,O
64452,O
64453,O
64454,O
64455,O
64456,O
64457,O
64458,O
64459,O
64460,O
64461,O
64462,O
64463,O
64464,O
64465,O
64466,O
64467,O
64468,O
64469,O
64470,O
64471,O
64472,O
64473,O
64474,O
64475,O
64476,O
64477,O
64478,O
64479,O
64480,O
64481,O
64482,O
64483,O
64484,B-numero_contrato
64485,O
64486,O
64487,O
64488,O
64489,O
64490,O
64491,O
64492,O
64493,O
64494,O
64495,O
64496,O
64497,O
64498,B-processo_gdf
64499,I-processo_gdf
64500,O
64501,O
64502,O
64503,B-orgao_contratante
64504,I-orgao_contratante
64505,I-orgao_contratante
64506,I-orgao_contratante
64507,I-orgao_contratante
64508,O
64509,B-entidade_contratada
64510,I-entidade_contratada
64511,I-entidade_contratada
64512,I-entidade_contratada
64513,I-entidade_contratada
64514,O
64515,O
64516,O
64517,O
64518,O
64519,O
64520,O
64521,O
64522,O
64523,O
64524,O
64525,O
64526,O
64527,O
64528,O
64529,O
64530,O
64531,O
64532,O
64533,O
64534,O
64535,O
64536,O
64537,O
64538,O
64539,O
64540,O
64541,O
64542,O
64543,O
64544,O
64545,O
64546,O
64547,O
64548,O
64549,O
64550,O
64551,O
64552,O
64553,O
64554,O
64555,O
64556,O
64557,O
64558,O
64559,O
64560,O
64561,O
64562,O
64563,O
64564,O
64565,O
64566,O
64567,O
64568,O
64569,O
64570,O
64571,O
64572,O
64573,O
64574,O
64575,O
64576,O
64577,O
64578,O
64579,O
64580,O
64581,O
64582,O
64583,B-objeto_contrato
64584,I-objeto_contrato
64585,I-objeto_contrato
64586,I-objeto_contrato
64587,I-objeto_contrato
64588,I-objeto_contrato
64589,I-objeto_contrato
64590,I-objeto_contrato
64591,I-objeto_contrato
64592,I-objeto_contrato
64593,I-objeto_contrato
64594,I-objeto_contrato
64595,I-objeto_contrato
64596,I-objeto_contrato
64597,I-objeto_contrato
64598,I-objeto_contrato
64599,I-objeto_contrato
64600,I-objeto_contrato
64601,I-objeto_contrato
64602,I-objeto_contrato
64603,I-objeto_contrato
64604,I-objeto_contrato
64605,I-objeto_contrato
64606,I-objeto_contrato
64607,I-objeto_contrato
64608,I-objeto_contrato
64609,I-objeto_contrato
64610,I-objeto_contrato
64611,I-objeto_contrato
64612,I-objeto_contrato
64613,I-objeto_contrato
64614,I-objeto_contrato
64615,I-objeto_contrato
64616,I-objeto_contrato
64617,I-objeto_contrato
64618,I-objeto_contrato
64619,I-objeto_contrato
64620,I-objeto_contrato
64621,I-objeto_contrato
64622,I-objeto_contrato
64623,I-objeto_contrato
64624,I-objeto_contrato
64625,I-objeto_contrato
64626,I-objeto_contrato
64627,I-objeto_contrato
64628,I-objeto_contrato
64629,I-objeto_contrato
64630,I-objeto_contrato
64631,I-objeto_contrato
64632,I-objeto_contrato
64633,I-objeto_contrato
64634,I-objeto_contrato
64635,I-objeto_contrato
64636,I-objeto_contrato
64637,I-objeto_contrato
64638,I-objeto_contrato
64639,I-objeto_contrato
64640,I-objeto_contrato
64641,I-objeto_contrato
64642,I-objeto_contrato
64643,I-objeto_contrato
64644,I-objeto_contrato
64645,I-objeto_contrato
64646,I-objeto_contrato
64647,I-objeto_contrato
64648,I-objeto_contrato
64649,I-objeto_contrato
64650,O
64651,O
64652,O
64653,O
64654,O
64655,B-valor_contrato
64656,O
64657,O
64658,O
64659,O
64660,O
64661,O
64662,O
64663,O
64664,O
64665,O
64666,O
64667,O
64668,O
64669,O
64670,O
64671,O
64672,O
64673,O
64674,O
64675,O
64676,B-unidade_orcamentaria
64677,O
64678,O
64679,O
64680,O
64681,O
64682,B-programa_trabalho
64683,O
64684,O
64685,O
64686,O
64687,O
64688,B-natureza_despesa
64689,O
64690,O
64691,O
64692,O
64693,O
64694,B-fonte_recurso
64695,O
64696,O
64697,O
64698,O
64699,O
64700,O
64701,O
64702,O
64703,B-nota_empenho
64704,O
64705,O
64706,O
64707,O
64708,O
64709,O
64710,O
64711,O
64712,O
64713,O
64714,O
64715,O
64716,O
64717,O
64718,O
64719,O
64720,O
64721,O
64722,O
64723,O
64724,O
64725,O
64726,O
64727,O
64728,O
64729,O
64730,O
64731,O
64732,O
64733,O
64734,O
64735,O
64736,O
64737,O
64738,O
64739,O
64740,O
64741,O
64742,O
64743,O
64744,O
64745,O
64746,O
64747,O
64748,O
64749,O
64750,O
64751,O
64752,O
64753,O
64754,O
64755,O
64756,O
64757,O
64758,O
64759,O
64760,O
64761,O
64762,O
64763,O
64764,O
64765,O
64766,O
64767,O
64768,B-vigencia_contrato
64769,I-vigencia_contrato
64770,I-vigencia_contrato
64771,I-vigencia_contrato
64772,I-vigencia_contrato
64773,I-vigencia_contrato
64774,I-vigencia_contrato
64775,I-vigencia_contrato
64776,I-vigencia_contrato
64777,I-vigencia_contrato
64778,I-vigencia_contrato
64779,I-vigencia_contrato
64780,I-vigencia_contrato
64781,I-vigencia_contrato
64782,I-vigencia_contrato
64783,I-vigencia_contrato
64784,I-vigencia_contrato
64785,I-vigencia_contrato
64786,O
64787,O
64788,O
64789,O
64790,B-data_assinatura_contrato
64791,O
64792,O
64793,O
64794,O
64795,O
64796,O
64797,O
64798,O
64799,O
64800,O
64801,O
64802,O
64803,O
64804,O
64805,O
64806,O
64807,O
64808,O
64809,O
64810,O
64811,O
64812,O
64813,O
64814,O
64815,O
64816,O
64817,O
64818,O
64819,O
64820,O
64821,O
64822,O
64823,O
64824,O
64825,O
64826,O
64827,B-numero_contrato
64828,O
64829,O
64830,B-processo_gdf
64831,I-processo_gdf
64832,O
64833,O
64834,O
64835,O
64836,B-orgao_contratante
64837,I-orgao_contratante
64838,I-orgao_contratante
64839,I-orgao_contratante
64840,I-orgao_contratante
64841,I-orgao_contratante
64842,I-orgao_contratante
64843,I-orgao_contratante
64844,I-orgao_contratante
64845,I-orgao_contratante
64846,I-orgao_contratante
64847,O
64848,O
64849,O
64850,O
64851,O
64852,B-entidade_contratada
64853,I-entidade_contratada
64854,I-entidade_contratada
64855,I-entidade_contratada
64856,I-entidade_contratada
64857,O
64858,O
64859,O
64860,O
64861,O
64862,O
64863,O
64864,O
64865,B-objeto_contrato
64866,I-objeto_contrato
64867,I-objeto_contrato
64868,I-objeto_contrato
64869,I-objeto_contrato
64870,I-objeto_contrato
64871,I-objeto_contrato
64872,I-objeto_contrato
64873,I-objeto_contrato
64874,I-objeto_contrato
64875,I-objeto_contrato
64876,I-objeto_contrato
64877,I-objeto_contrato
64878,I-objeto_contrato
64879,I-objeto_contrato
64880,I-objeto_contrato
64881,I-objeto_contrato
64882,I-objeto_contrato
64883,I-objeto_contrato
64884,I-objeto_contrato
64885,I-objeto_contrato
64886,I-objeto_contrato
64887,I-objeto_contrato
64888,I-objeto_contrato
64889,I-objeto_contrato
64890,I-objeto_contrato
64891,I-objeto_contrato
64892,I-objeto_contrato
64893,I-objeto_contrato
64894,I-objeto_contrato
64895,I-objeto_contrato
64896,I-objeto_contrato
64897,I-objeto_contrato
64898,I-objeto_contrato
64899,I-objeto_contrato
64900,O
64901,O
64902,O
64903,O
64904,O
64905,B-valor_contrato
64906,O
64907,O
64908,O
64909,O
64910,O
64911,O
64912,O
64913,O
64914,O
64915,O
64916,O
64917,O
64918,O
64919,O
64920,O
64921,O
64922,O
64923,O
64924,O
64925,O
64926,O
64927,O
64928,O
64929,O
64930,O
64931,O
64932,O
64933,O
64934,O
64935,O
64936,O
64937,O
64938,O
64939,O
64940,O
64941,O
64942,O
64943,O
64944,O
64945,O
64946,O
64947,O
64948,O
64949,O
64950,O
64951,O
64952,O
64953,O
64954,O
64955,O
64956,B-programa_trabalho
64957,O
64958,O
64959,O
64960,O
64961,O
64962,B-fonte_recurso
64963,O
64964,O
64965,O
64966,O
64967,O
64968,O
64969,O
64970,O
64971,O
64972,O
64973,B-nota_empenho
64974,O
64975,O
64976,O
64977,O
64978,O
64979,O
64980,O
64981,O
64982,O
64983,O
64984,O
64985,B-valor_contrato
64986,O
64987,O
64988,O
64989,O
64990,O
64991,O
64992,O
64993,O
64994,O
64995,O
64996,O
64997,O
64998,O
64999,O
65000,O
65001,O
65002,O
65003,O
65004,O
65005,O
65006,O
65007,B-vigencia_contrato
65008,I-vigencia_contrato
65009,I-vigencia_contrato
65010,I-vigencia_contrato
65011,I-vigencia_contrato
65012,I-vigencia_contrato
65013,I-vigencia_contrato
65014,O
65015,O
65016,O
65017,O
65018,O
65019,O
65020,O
65021,O
65022,O
65023,O
65024,O
65025,O
65026,O
65027,O
65028,O
65029,O
65030,O
65031,B-data_assinatura_contrato
65032,O
65033,O
65034,O
65035,O
65036,O
65037,B-orgao_contratante
65038,I-orgao_contratante
65039,I-orgao_contratante
65040,I-orgao_contratante
65041,I-orgao_contratante
65042,I-orgao_contratante
65043,I-orgao_contratante
65044,I-orgao_contratante
65045,I-orgao_contratante
65046,I-orgao_contratante
65047,I-orgao_contratante
65048,O
65049,O
65050,O
65051,O
65052,O
65053,O
65054,O
65055,O
65056,O
65057,O
65058,O
65059,O
65060,O
65061,O
65062,O
65063,O
65064,O
65065,O
65066,O
65067,O
65068,O
65069,O
65070,O
65071,O
65072,O
65073,O
65074,O
65075,O
65076,B-numero_contrato
65077,O
65078,O
65079,O
65080,O
65081,O
65082,O
65083,O
65084,O
65085,O
65086,O
65087,O
65088,O
65089,O
65090,B-processo_gdf
65091,I-processo_gdf
65092,O
65093,O
65094,O
65095,B-orgao_contratante
65096,I-orgao_contratante
65097,I-orgao_contratante
65098,I-orgao_contratante
65099,I-orgao_contratante
65100,O
65101,B-entidade_contratada
65102,I-entidade_contratada
65103,I-entidade_contratada
65104,I-entidade_contratada
65105,I-entidade_contratada
65106,I-entidade_contratada
65107,I-entidade_contratada
65108,I-entidade_contratada
65109,O
65110,O
65111,O
65112,O
65113,O
65114,O
65115,O
65116,O
65117,O
65118,O
65119,O
65120,O
65121,O
65122,O
65123,O
65124,O
65125,O
65126,O
65127,O
65128,O
65129,O
65130,O
65131,O
65132,O
65133,O
65134,O
65135,O
65136,O
65137,O
65138,O
65139,O
65140,O
65141,O
65142,O
65143,O
65144,O
65145,O
65146,O
65147,O
65148,O
65149,O
65150,O
65151,O
65152,O
65153,O
65154,O
65155,O
65156,O
65157,O
65158,O
65159,O
65160,O
65161,O
65162,O
65163,O
65164,O
65165,O
65166,O
65167,O
65168,O
65169,O
65170,O
65171,O
65172,O
65173,O
65174,O
65175,O
65176,O
65177,O
65178,O
65179,B-objeto_contrato
65180,I-objeto_contrato
65181,I-objeto_contrato
65182,I-objeto_contrato
65183,I-objeto_contrato
65184,I-objeto_contrato
65185,I-objeto_contrato
65186,I-objeto_contrato
65187,I-objeto_contrato
65188,I-objeto_contrato
65189,I-objeto_contrato
65190,I-objeto_contrato
65191,I-objeto_contrato
65192,I-objeto_contrato
65193,I-objeto_contrato
65194,I-objeto_contrato
65195,I-objeto_contrato
65196,I-objeto_contrato
65197,I-objeto_contrato
65198,I-objeto_contrato
65199,I-objeto_contrato
65200,I-objeto_contrato
65201,I-objeto_contrato
65202,I-objeto_contrato
65203,I-objeto_contrato
65204,I-objeto_contrato
65205,I-objeto_contrato
65206,I-objeto_contrato
65207,I-objeto_contrato
65208,I-objeto_contrato
65209,I-objeto_contrato
65210,I-objeto_contrato
65211,I-objeto_contrato
65212,I-objeto_contrato
65213,I-objeto_contrato
65214,I-objeto_contrato
65215,I-objeto_contrato
65216,I-objeto_contrato
65217,I-objeto_contrato
65218,I-objeto_contrato
65219,I-objeto_contrato
65220,I-objeto_contrato
65221,I-objeto_contrato
65222,I-objeto_contrato
65223,I-objeto_contrato
65224,I-objeto_contrato
65225,I-objeto_contrato
65226,I-objeto_contrato
65227,I-objeto_contrato
65228,I-objeto_contrato
65229,I-objeto_contrato
65230,I-objeto_contrato
65231,I-objeto_contrato
65232,I-objeto_contrato
65233,I-objeto_contrato
65234,I-objeto_contrato
65235,I-objeto_contrato
65236,I-objeto_contrato
65237,I-objeto_contrato
65238,I-objeto_contrato
65239,I-objeto_contrato
65240,I-objeto_contrato
65241,I-objeto_contrato
65242,I-objeto_contrato
65243,I-objeto_contrato
65244,I-objeto_contrato
65245,I-objeto_contrato
65246,I-objeto_contrato
65247,I-objeto_contrato
65248,I-objeto_contrato
65249,I-objeto_contrato
65250,I-objeto_contrato
65251,I-objeto_contrato
65252,I-objeto_contrato
65253,I-objeto_contrato
