,Texto
58832,I-entidade_contratada
58833,I-entidade_contratada
58834,I-entidade_contratada
58835,I-entidade_contratada
58836,I-entidade_contratada
58837,I-entidade_contratada
58838,I-entidade_contratada
58839,I-entidade_contratada
58840,I-entidade_contratada
58841,O
58842,O
58843,O
58844,O
58845,O
58846,O
58847,O
58848,O
58849,O
58850,O
58851,O
58852,O
58853,O
58854,O
58855,O
58856,O
58857,O
58858,O
58859,O
58860,O
58861,O
58862,O
58863,O
58864,O
58865,O
58866,O
58867,O
58868,O
58869,O
58870,O
58871,O
58872,O
58873,O
58874,O
58875,O
58876,O
58877,O
58878,O
58879,O
58880,O
58881,O
58882,O
58883,O
58884,O
58885,O
58886,O
58887,O
58888,O
58889,O
58890,O
58891,O
58892,O
58893,O
58894,O
58895,O
58896,O
58897,O
58898,O
58899,O
58900,O
58901,O
58902,O
58903,O
58904,O
58905,O
58906,O
58907,O
58908,O
58909,O
58910,O
58911,O
58912,O
58913,O
58914,O
58915,O
58916,O
58917,O
58918,O
58919,O
58920,O
58921,O
58922,O
58923,O
58924,O
58925,O
58926,O
58927,O
58928,O
58929,O
58930,O
58931,O
58932,O
58933,O
58934,O
58935,O
58936,O
58937,O
58938,O
58939,O
58940,O
58941,B-objeto_contrato
58942,I-objeto_contrato
58943,I-objeto_contrato
58944,I-objeto_contrato
58945,I-objeto_contrato
58946,I-objeto_contrato
58947,I-objeto_contrato
58948,I-objeto_contrato
58949,I-objeto_contrato
58950,I-objeto_contrato
58951,I-objeto_contrato
58952,I-objeto_contrato
58953,I-objeto_contrato
58954,I-objeto_contrato
58955,I-objeto_contrato
58956,I-objeto_contrato
58957,I-objeto_contrato
58958,I-objeto_contrato
58959,I-objeto_contrato
58960,I-objeto_contrato
58961,I-objeto_contrato
58962,I-objeto_contrato
58963,I-objeto_contrato
58964,I-objeto_contrato
58965,I-objeto_contrato
58966,I-objeto_contrato
58967,I-objeto_contrato
58968,I-objeto_contrato
58969,I-objeto_contrato
58970,I-objeto_contrato
58971,I-objeto_contrato
58972,I-objeto_contrato
58973,I-objeto_contrato
58974,I-objeto_contrato
58975,I-objeto_contrato
58976,I-objeto_contrato
58977,I-objeto_contrato
58978,I-objeto_contrato
58979,I-objeto_contrato
58980,I-objeto_contrato
58981,I-objeto_contrato
58982,I-objeto_contrato
58983,I-objeto_contrato
58984,I-objeto_contrato
58985,I-objeto_contrato
58986,I-objeto_contrato
58987,I-objeto_contrato
58988,I-objeto_contrato
58989,I-objeto_contrato
58990,I-objeto_contrato
58991,I-objeto_contrato
58992,I-objeto_contrato
58993,I-objeto_contrato
58994,I-objeto_contrato
58995,I-objeto_contrato
58996,I-objeto_contrato
58997,I-objeto_contrato
58998,I-objeto_contrato
58999,I-objeto_contrato
59000,I-objeto_contrato
59001,I-objeto_contrato
59002,I-objeto_contrato
59003,I-objeto_contrato
59004,I-objeto_contrato
59005,I-objeto_contrato
59006,I-objeto_contrato
59007,I-objeto_contrato
59008,I-objeto_contrato
59009,I-objeto_contrato
59010,I-objeto_contrato
59011,I-objeto_contrato
59012,I-objeto_contrato
59013,I-objeto_contrato
59014,I-objeto_contrato
59015,I-objeto_contrato
59016,I-objeto_contrato
59017,I-objeto_contrato
59018,I-objeto_contrato
59019,I-objeto_contrato
59020,I-objeto_contrato
59021,I-objeto_contrato
59022,I-objeto_contrato
59023,I-objeto_contrato
59024,I-objeto_contrato
59025,I-objeto_contrato
59026,I-objeto_contrato
59027,I-objeto_contrato
59028,I-objeto_contrato
59029,I-objeto_contrato
59030,I-objeto_contrato
59031,I-objeto_contrato
59032,I-objeto_contrato
59033,I-objeto_contrato
59034,I-objeto_contrato
59035,I-objeto_contrato
59036,I-objeto_contrato
59037,I-objeto_contrato
59038,I-objeto_contrato
59039,I-objeto_contrato
59040,I-objeto_contrato
59041,I-objeto_contrato
59042,I-objeto_contrato
59043,I-objeto_contrato
59044,I-objeto_contrato
59045,I-objeto_contrato
59046,I-objeto_contrato
59047,I-objeto_contrato
59048,I-objeto_contrato
59049,I-objeto_contrato
59050,I-objeto_contrato
59051,I-objeto_contrato
59052,I-objeto_contrato
59053,I-objeto_contrato
59054,I-objeto_contrato
59055,I-objeto_contrato
59056,I-objeto_contrato
59057,I-objeto_contrato
59058,I-objeto_contrato
59059,I-objeto_contrato
59060,I-objeto_contrato
59061,I-objeto_contrato
59062,I-objeto_contrato
59063,I-objeto_contrato
59064,I-objeto_contrato
59065,I-objeto_contrato
59066,I-objeto_contrato
59067,I-objeto_contrato
59068,I-objeto_contrato
59069,I-objeto_contrato
59070,I-objeto_contrato
59071,I-objeto_contrato
59072,I-objeto_contrato
59073,I-objeto_contrato
59074,I-objeto_contrato
59075,I-objeto_contrato
59076,I-objeto_contrato
59077,I-objeto_contrato
59078,I-objeto_contrato
59079,I-objeto_contrato
59080,I-objeto_contrato
59081,I-objeto_contrato
59082,I-objeto_contrato
59083,I-objeto_contrato
59084,I-objeto_contrato
59085,I-objeto_contrato
59086,I-objeto_contrato
59087,I-objeto_contrato
59088,I-objeto_contrato
59089,I-objeto_contrato
59090,I-objeto_contrato
59091,I-objeto_contrato
59092,I-objeto_contrato
59093,I-objeto_contrato
59094,I-objeto_contrato
59095,I-objeto_contrato
59096,I-objeto_contrato
59097,I-objeto_contrato
59098,I-objeto_contrato
59099,I-objeto_contrato
59100,I-objeto_contrato
59101,I-objeto_contrato
59102,I-objeto_contrato
59103,I-objeto_contrato
59104,O
59105,O
59106,O
59107,O
59108,O
59109,B-valor_contrato
59110,O
59111,O
59112,O
59113,O
59114,O
59115,O
59116,O
59117,O
59118,O
59119,O
59120,O
59121,O
59122,O
59123,O
59124,O
59125,O
59126,O
59127,O
59128,O
59129,O
59130,O
59131,B-unidade_orcamentaria
59132,O
59133,O
59134,O
59135,O
59136,O
59137,B-programa_trabalho
59138,O
59139,O
59140,O
59141,O
59142,O
59143,B-natureza_despesa
59144,O
59145,O
59146,O
59147,O
59148,O
59149,B-fonte_recurso
59150,O
59151,O
59152,O
59153,O
59154,O
59155,O
59156,O
59157,O
59158,B-nota_empenho
59159,O
59160,O
59161,O
59162,O
59163,O
59164,O
59165,O
59166,O
59167,O
59168,O
59169,B-valor_contrato
59170,O
59171,O
59172,O
59173,O
59174,O
59175,O
59176,O
59177,O
59178,O
59179,O
59180,O
59181,O
59182,O
59183,O
59184,O
59185,O
59186,O
59187,O
59188,O
59189,O
59190,O
59191,O
59192,O
59193,O
59194,O
59195,O
59196,O
59197,O
59198,O
59199,O
59200,O
59201,O
59202,O
59203,O
59204,O
59205,O
59206,O
59207,O
59208,O
59209,O
59210,O
59211,O
59212,O
59213,O
59214,O
59215,O
59216,O
59217,O
59218,O
59219,O
59220,O
59221,O
59222,O
59223,O
59224,O
59225,O
59226,O
59227,O
59228,B-vigencia_contrato
59229,I-vigencia_contrato
59230,I-vigencia_contrato
59231,I-vigencia_contrato
59232,I-vigencia_contrato
59233,I-vigencia_contrato
59234,I-vigencia_contrato
59235,I-vigencia_contrato
59236,I-vigencia_contrato
59237,I-vigencia_contrato
59238,I-vigencia_contrato
59239,I-vigencia_contrato
59240,I-vigencia_contrato
59241,I-vigencia_contrato
59242,I-vigencia_contrato
59243,I-vigencia_contrato
59244,I-vigencia_contrato
59245,I-vigencia_contrato
59246,I-vigencia_contrato
59247,I-vigencia_contrato
59248,I-vigencia_contrato
59249,I-vigencia_contrato
59250,I-vigencia_contrato
59251,I-vigencia_contrato
59252,I-vigencia_contrato
59253,I-vigencia_contrato
59254,I-vigencia_contrato
59255,I-vigencia_contrato
59256,I-vigencia_contrato
59257,O
59258,O
59259,O
59260,O
59261,O
59262,B-data_assinatura_contrato
59263,O
59264,O
59265,O
59266,O
59267,O
59268,O
59269,O
59270,O
59271,O
59272,O
59273,O
59274,O
59275,O
59276,O
59277,O
59278,O
59279,O
59280,O
59281,O
59282,O
59283,O
59284,O
59285,O
59286,O
59287,O
59288,O
59289,O
59290,O
59291,O
59292,O
59293,O
59294,O
59295,O
59296,O
59297,O
59298,O
59299,B-numero_contrato
59300,O
59301,O
59302,B-processo_gdf
59303,I-processo_gdf
59304,O
59305,O
59306,O
59307,O
59308,B-orgao_contratante
59309,I-orgao_contratante
59310,I-orgao_contratante
59311,I-orgao_contratante
59312,I-orgao_contratante
59313,I-orgao_contratante
59314,I-orgao_contratante
59315,I-orgao_contratante
59316,I-orgao_contratante
59317,I-orgao_contratante
59318,I-orgao_contratante
59319,O
59320,O
59321,O
59322,O
59323,O
59324,B-entidade_contratada
59325,I-entidade_contratada
59326,I-entidade_contratada
59327,I-entidade_contratada
59328,I-entidade_contratada
59329,I-entidade_contratada
59330,I-entidade_contratada
59331,O
59332,O
59333,O
59334,O
59335,O
59336,O
59337,O
59338,O
59339,B-objeto_contrato
59340,I-objeto_contrato
59341,I-objeto_contrato
59342,I-objeto_contrato
59343,I-objeto_contrato
59344,I-objeto_contrato
59345,I-objeto_contrato
59346,I-objeto_contrato
59347,I-objeto_contrato
59348,I-objeto_contrato
59349,I-objeto_contrato
59350,I-objeto_contrato
59351,I-objeto_contrato
59352,I-objeto_contrato
59353,I-objeto_contrato
59354,I-objeto_contrato
59355,I-objeto_contrato
59356,I-objeto_contrato
59357,I-objeto_contrato
59358,I-objeto_contrato
59359,I-objeto_contrato
59360,I-objeto_contrato
59361,I-objeto_contrato
59362,I-objeto_contrato
59363,I-objeto_contrato
59364,I-objeto_contrato
59365,I-objeto_contrato
59366,I-objeto_contrato
59367,I-objeto_contrato
59368,I-objeto_contrato
59369,I-objeto_contrato
59370,I-objeto_contrato
59371,I-objeto_contrato
59372,I-objeto_contrato
59373,I-objeto_contrato
59374,O
59375,O
59376,O
59377,O
59378,O
59379,B-valor_contrato
59380,O
59381,O
59382,O
59383,O
59384,O
59385,O
59386,O
59387,O
59388,O
59389,O
59390,O
59391,O
59392,O
59393,O
59394,O
59395,O
59396,O
59397,O
59398,O
59399,O
59400,O
59401,O
59402,O
59403,O
59404,O
59405,O
59406,O
59407,O
59408,O
59409,O
59410,O
59411,O
59412,O
59413,O
59414,O
59415,O
59416,O
59417,O
59418,O
59419,O
59420,O
59421,O
59422,O
59423,O
59424,O
59425,O
59426,O
59427,O
59428,O
59429,O
59430,O
59431,O
59432,O
59433,O
59434,O
59435,B-programa_trabalho
59436,O
59437,O
59438,O
59439,O
59440,O
59441,B-fonte_recurso
59442,O
59443,O
59444,O
59445,O
59446,O
59447,O
59448,O
59449,O
59450,O
59451,O
59452,B-nota_empenho
59453,O
59454,O
59455,O
59456,O
59457,O
59458,O
59459,O
59460,O
59461,O
59462,O
59463,O
59464,B-valor_contrato
59465,O
59466,O
59467,O
59468,O
59469,O
59470,O
59471,O
59472,O
59473,O
59474,O
59475,O
59476,O
59477,O
59478,O
59479,O
59480,O
59481,O
59482,O
59483,O
59484,O
59485,O
59486,O
59487,O
59488,O
59489,O
59490,O
59491,O
59492,O
59493,O
59494,B-vigencia_contrato
59495,I-vigencia_contrato
59496,I-vigencia_contrato
59497,I-vigencia_contrato
59498,I-vigencia_contrato
59499,I-vigencia_contrato
59500,I-vigencia_contrato
59501,O
59502,O
59503,O
59504,O
59505,O
59506,O
59507,O
59508,O
59509,O
59510,O
59511,O
59512,O
59513,O
59514,O
59515,O
59516,O
59517,O
59518,B-data_assinatura_contrato
59519,O
59520,O
59521,O
59522,O
59523,O
59524,B-orgao_contratante
59525,I-orgao_contratante
59526,I-orgao_contratante
59527,I-orgao_contratante
59528,I-orgao_contratante
59529,I-orgao_contratante
59530,I-orgao_contratante
59531,I-orgao_contratante
59532,I-orgao_contratante
59533,I-orgao_contratante
59534,I-orgao_contratante
59535,O
59536,O
59537,O
59538,O
59539,O
59540,O
59541,O
59542,O
59543,O
59544,O
59545,O
59546,O
59547,O
59548,O
59549,O
59550,O
59551,O
59552,O
59553,O
59554,O
59555,O
59556,O
59557,O
59558,O
59559,O
59560,O
59561,O
59562,O
59563,O
59564,O
59565,O
59566,O
59567,B-orgao_contratante
59568,O
59569,O
59570,O
59571,O
59572,O
59573,O
59574,O
59575,O
59576,O
59577,O
59578,O
59579,O
59580,O
59581,O
59582,O
59583,O
59584,O
59585,B-entidade_contratada
59586,I-entidade_contratada
59587,I-entidade_contratada
59588,O
59589,O
59590,B-objeto_contrato
59591,I-objeto_contrato
59592,I-objeto_contrato
59593,I-objeto_contrato
59594,I-objeto_contrato
59595,I-objeto_contrato
59596,I-objeto_contrato
59597,I-objeto_contrato
59598,I-objeto_contrato
59599,I-objeto_contrato
59600,I-objeto_contrato
59601,I-objeto_contrato
59602,I-objeto_contrato
59603,I-objeto_contrato
59604,I-objeto_contrato
59605,I-objeto_contrato
59606,I-objeto_contrato
59607,I-objeto_contrato
59608,I-objeto_contrato
59609,I-objeto_contrato
59610,O
59611,O
59612,O
59613,O
59614,O
59615,O
59616,O
59617,O
59618,O
59619,O
59620,O
59621,O
59622,O
59623,O
59624,O
59625,B-valor_contrato
59626,O
59627,O
59628,O
59629,O
59630,O
59631,O
59632,O
59633,B-numero_contrato
59634,O
59635,O
59636,O
59637,O
59638,O
59639,O
59640,O
59641,O
59642,O
59643,O
59644,O
59645,B-natureza_despesa
59646,O
59647,O
59648,O
59649,O
59650,O
59651,O
59652,O
59653,B-fonte_recurso
59654,O
59655,O
59656,O
59657,O
59658,O
59659,O
59660,O
59661,B-vigencia_contrato
59662,I-vigencia_contrato
59663,O
59664,O
59665,O
59666,O
59667,B-orgao_contratante
59668,O
59669,O
59670,O
59671,O
59672,O
59673,O
59674,O
59675,O
59676,O
59677,O
59678,O
59679,O
59680,O
59681,O
59682,O
59683,O
59684,B-nome_responsavel
59685,I-nome_responsavel
59686,I-nome_responsavel
59687,I-nome_responsavel
59688,O
59689,O
59690,O
59691,B-processo_gdf
59692,O
59693,O
59694,O
59695,O
59696,O
59697,O
59698,O
59699,O
59700,O
59701,O
59702,O
59703,O
59704,O
59705,O
59706,O
59707,B-numero_contrato
59708,I-numero_contrato
59709,O
59710,O
59711,O
59712,O
59713,O
59714,O
59715,O
59716,O
59717,O
59718,B-orgao_contratante
59719,I-orgao_contratante
59720,I-orgao_contratante
59721,I-orgao_contratante
59722,I-orgao_contratante
59723,I-orgao_contratante
59724,I-orgao_contratante
59725,I-orgao_contratante
59726,I-orgao_contratante
59727,I-orgao_contratante
59728,I-orgao_contratante
59729,I-orgao_contratante
59730,I-orgao_contratante
59731,I-orgao_contratante
59732,I-orgao_contratante
59733,O
59734,O
59735,O
59736,O
59737,B-entidade_contratada
59738,I-entidade_contratada
59739,I-entidade_contratada
59740,I-entidade_contratada
59741,I-entidade_contratada
59742,I-entidade_contratada
59743,O
59744,O
59745,O
59746,O
59747,O
59748,O
59749,O
59750,O
59751,O
59752,O
59753,O
59754,O
59755,O
59756,O
59757,O
59758,O
59759,O
59760,O
59761,O
59762,O
59763,O
59764,O
59765,O
59766,O
59767,O
59768,O
59769,O
59770,O
59771,O
59772,O
59773,O
59774,O
59775,O
59776,O
59777,O
59778,O
59779,O
59780,O
59781,O
59782,O
59783,O
59784,O
59785,O
59786,O
59787,O
59788,O
59789,O
59790,O
59791,O
59792,O
59793,O
59794,O
59795,O
59796,O
59797,O
59798,O
59799,O
59800,O
59801,O
59802,O
59803,O
59804,O
59805,O
59806,O
59807,O
59808,O
59809,O
59810,O
59811,O
59812,O
59813,O
59814,O
59815,O
59816,O
59817,O
59818,O
59819,O
59820,O
59821,O
59822,O
59823,O
59824,O
59825,O
59826,O
59827,O
59828,O
59829,O
59830,O
59831,O
59832,O
59833,O
59834,O
59835,O
59836,O
59837,O
59838,O
59839,O
59840,O
59841,O
59842,O
59843,O
59844,O
59845,O
59846,O
59847,O
59848,O
59849,O
59850,O
59851,O
59852,O
59853,O
59854,O
59855,O
59856,O
59857,O
59858,O
59859,O
59860,O
59861,O
59862,O
59863,O
59864,O
59865,O
59866,O
59867,O
59868,O
59869,O
59870,O
59871,O
59872,O
59873,O
59874,O
59875,O
59876,O
59877,O
59878,O
59879,O
59880,O
59881,O
59882,O
59883,O
59884,O
59885,O
59886,O
59887,O
59888,O
59889,O
59890,O
59891,O
59892,O
59893,O
59894,O
59895,B-vigencia_contrato
59896,I-vigencia_contrato
59897,I-vigencia_contrato
59898,I-vigencia_contrato
59899,I-vigencia_contrato
59900,I-vigencia_contrato
59901,I-vigencia_contrato
59902,I-vigencia_contrato
59903,I-vigencia_contrato
59904,I-vigencia_contrato
59905,I-vigencia_contrato
59906,I-vigencia_contrato
59907,I-vigencia_contrato
59908,I-vigencia_contrato
59909,O
59910,O
59911,O
59912,O
59913,O
59914,B-data_assinatura_contrato
59915,O
59916,O
59917,O
59918,O
59919,O
59920,O
59921,O
59922,O
59923,O
59924,O
59925,O
59926,O
59927,O
59928,O
59929,O
59930,O
59931,O
59932,O
59933,O
59934,O
59935,O
59936,B-numero_contrato
59937,O
59938,O
59939,B-processo_gdf
59940,I-processo_gdf
59941,O
59942,O
59943,O
59944,O
59945,B-orgao_contratante
59946,I-orgao_contratante
59947,I-orgao_contratante
59948,I-orgao_contratante
59949,I-orgao_contratante
59950,O
59951,B-entidade_contratada
59952,I-entidade_contratada
59953,I-entidade_contratada
59954,O
59955,O
59956,O
59957,O
59958,O
59959,O
59960,O
59961,O
59962,O
59963,O
59964,O
59965,O
59966,B-numero_contrato
59967,O
59968,O
59969,O
59970,O
59971,O
59972,B-nota_empenho
59973,O
59974,O
59975,O
59976,O
59977,B-objeto_contrato
59978,I-objeto_contrato
59979,I-objeto_contrato
59980,I-objeto_contrato
59981,I-objeto_contrato
59982,I-objeto_contrato
59983,I-objeto_contrato
59984,I-objeto_contrato
59985,I-objeto_contrato
59986,I-objeto_contrato
59987,I-objeto_contrato
59988,I-objeto_contrato
59989,I-objeto_contrato
59990,I-objeto_contrato
59991,I-objeto_contrato
59992,I-objeto_contrato
59993,I-objeto_contrato
59994,I-objeto_contrato
59995,I-objeto_contrato
59996,I-objeto_contrato
59997,I-objeto_contrato
59998,I-objeto_contrato
59999,I-objeto_contrato
60000,I-objeto_contrato
60001,I-objeto_contrato
60002,I-objeto_contrato
60003,O
60004,O
60005,O
60006,O
60007,O
60008,O
60009,B-valor_contrato
60010,O
60011,O
60012,O
60013,O
60014,O
60015,O
60016,O
60017,O
60018,O
60019,O
60020,O
60021,O
60022,O
60023,O
60024,O
60025,O
60026,O
60027,O
60028,O
60029,O
60030,O
60031,O
60032,O
60033,O
60034,O
60035,O
60036,O
60037,O
60038,O
60039,O
60040,O
60041,O
60042,O
60043,O
60044,O
60045,O
60046,O
60047,O
60048,O
60049,O
60050,O
60051,O
60052,O
60053,O
60054,O
60055,B-fonte_recurso
60056,O
60057,O
60058,O
60059,O
60060,B-natureza_despesa
60061,O
60062,O
60063,O
60064,O
60065,B-vigencia_contrato
60066,I-vigencia_contrato
60067,I-vigencia_contrato
60068,I-vigencia_contrato
60069,I-vigencia_contrato
60070,I-vigencia_contrato
60071,I-vigencia_contrato
60072,I-vigencia_contrato
60073,I-vigencia_contrato
60074,I-vigencia_contrato
60075,I-vigencia_contrato
60076,I-vigencia_contrato
60077,I-vigencia_contrato
60078,I-vigencia_contrato
60079,I-vigencia_contrato
60080,I-vigencia_contrato
60081,I-vigencia_contrato
60082,I-vigencia_contrato
60083,I-vigencia_contrato
60084,O
60085,O
60086,O
60087,O
60088,O
60089,O
60090,O
60091,O
60092,O
60093,O
60094,O
60095,O
60096,O
60097,O
60098,O
60099,O
60100,O
60101,O
60102,O
60103,O
60104,O
60105,O
60106,O
60107,O
60108,O
60109,O
60110,O
60111,O
60112,O
60113,O
60114,O
60115,O
60116,O
60117,O
60118,O
60119,O
60120,O
60121,B-numero_contrato
60122,O
60123,O
60124,B-processo_gdf
60125,I-processo_gdf
60126,O
60127,O
60128,O
60129,B-orgao_contratante
60130,I-orgao_contratante
60131,I-orgao_contratante
60132,I-orgao_contratante
60133,I-orgao_contratante
60134,I-orgao_contratante
60135,I-orgao_contratante
60136,I-orgao_contratante
60137,O
60138,O
60139,O
60140,B-entidade_contratada
60141,I-entidade_contratada
60142,I-entidade_contratada
60143,I-entidade_contratada
60144,I-entidade_contratada
60145,I-entidade_contratada
60146,I-entidade_contratada
60147,I-entidade_contratada
60148,O
60149,O
60150,O
60151,O
60152,O
60153,O
60154,O
60155,O
60156,O
60157,B-cnpj_entidade_contratada
60158,I-cnpj_entidade_contratada
60159,O
60160,O
60161,O
60162,B-objeto_contrato
60163,I-objeto_contrato
60164,I-objeto_contrato
60165,I-objeto_contrato
60166,I-objeto_contrato
60167,I-objeto_contrato
60168,I-objeto_contrato
60169,I-objeto_contrato
60170,I-objeto_contrato
60171,I-objeto_contrato
60172,I-objeto_contrato
60173,I-objeto_contrato
60174,I-objeto_contrato
60175,I-objeto_contrato
60176,I-objeto_contrato
60177,I-objeto_contrato
60178,I-objeto_contrato
60179,I-objeto_contrato
60180,I-objeto_contrato
60181,I-objeto_contrato
60182,I-objeto_contrato
60183,I-objeto_contrato
60184,I-objeto_contrato
60185,I-objeto_contrato
60186,I-objeto_contrato
60187,I-objeto_contrato
60188,I-objeto_contrato
60189,I-objeto_contrato
60190,O
60191,O
60192,O
60193,O
60194,B-valor_contrato
60195,O
60196,O
60197,O
60198,O
60199,O
60200,O
60201,O
60202,O
60203,O
60204,O
60205,O
60206,O
60207,O
60208,B-programa_trabalho
60209,O
60210,O
60211,B-fonte_recurso
60212,O
60213,O
60214,O
60215,O
60216,B-natureza_despesa
60217,O
60218,O
60219,O
60220,O
60221,O
60222,B-nota_empenho
60223,O
60224,O
60225,O
60226,O
60227,B-unidade_orcamentaria
60228,O
60229,O
60230,O
60231,O
60232,O
60233,B-data_assinatura_contrato
60234,O
60235,O
60236,O
60237,O
60238,O
60239,O
60240,O
60241,O
60242,O
60243,O
60244,O
60245,O
60246,O
60247,O
60248,O
60249,O
60250,O
60251,O
60252,O
60253,O
60254,O
60255,O
60256,O
60257,O
60258,O
60259,O
60260,O
60261,O
60262,O
60263,O
60264,O
60265,O
60266,O
60267,O
60268,O
60269,O
60270,O
60271,B-numero_contrato
60272,O
60273,O
60274,O
60275,O
60276,O
60277,B-processo_gdf
60278,I-processo_gdf
60279,O
60280,O
60281,O
60282,B-orgao_contratante
60283,O
60284,B-entidade_contratada
60285,I-entidade_contratada
60286,I-entidade_contratada
60287,O
60288,O
60289,O
60290,B-cnpj_entidade_contratada
60291,I-cnpj_entidade_contratada
60292,O
60293,O
60294,O
60295,B-objeto_contrato
60296,I-objeto_contrato
60297,I-objeto_contrato
60298,I-objeto_contrato
60299,I-objeto_contrato
60300,I-objeto_contrato
60301,I-objeto_contrato
60302,I-objeto_contrato
60303,I-objeto_contrato
60304,I-objeto_contrato
60305,I-objeto_contrato
60306,I-objeto_contrato
60307,I-objeto_contrato
60308,I-objeto_contrato
60309,I-objeto_contrato
60310,I-objeto_contrato
60311,I-objeto_contrato
60312,I-objeto_contrato
60313,I-objeto_contrato
60314,I-objeto_contrato
60315,I-objeto_contrato
60316,O
60317,O
60318,O
60319,B-unidade_orcamentaria
60320,O
60321,O
60322,O
60323,B-programa_trabalho
60324,O
60325,O
60326,O
60327,B-natureza_despesa
60328,O
60329,O
60330,O
60331,O
60332,O
60333,O
60334,O
60335,O
60336,O
60337,O
60338,B-valor_contrato
60339,O
60340,O
60341,O
60342,O
60343,B-nota_empenho
60344,O
60345,O
60346,O
60347,B-vigencia_contrato
60348,I-vigencia_contrato
60349,O
60350,O
60351,O
60352,O
60353,O
60354,O
60355,O
60356,O
60357,O
60358,O
60359,O
60360,O
60361,O
60362,O
60363,O
60364,O
60365,O
60366,O
60367,O
60368,O
60369,O
60370,O
60371,O
60372,O
60373,O
60374,O
60375,B-data_assinatura_contrato
60376,O
60377,O
60378,O
60379,O
60380,O
60381,O
60382,O
60383,O
60384,O
60385,O
60386,O
60387,O
60388,O
60389,O
60390,O
60391,O
60392,O
60393,O
60394,O
60395,O
60396,B-orgao_contratante
60397,O
60398,O
60399,O
60400,O
60401,O
60402,O
60403,O
60404,O
60405,O
60406,O
60407,O
60408,O
60409,O
60410,O
60411,O
60412,O
60413,O
60414,O
60415,O
60416,O
60417,O
60418,B-numero_contrato
60419,O
60420,O
60421,O
60422,O
60423,O
60424,B-processo_gdf
60425,I-processo_gdf
60426,O
60427,O
60428,O
60429,B-orgao_contratante
60430,O
60431,B-entidade_contratada
60432,I-entidade_contratada
60433,I-entidade_contratada
60434,I-entidade_contratada
60435,I-entidade_contratada
60436,I-entidade_contratada
60437,O
60438,O
60439,O
60440,O
60441,B-cnpj_entidade_contratada
60442,I-cnpj_entidade_contratada
60443,O
60444,O
60445,O
60446,B-objeto_contrato
60447,I-objeto_contrato
60448,I-objeto_contrato
60449,I-objeto_contrato
60450,I-objeto_contrato
60451,I-objeto_contrato
60452,I-objeto_contrato
60453,I-objeto_contrato
60454,I-objeto_contrato
60455,I-objeto_contrato
60456,I-objeto_contrato
60457,I-objeto_contrato
60458,I-objeto_contrato
60459,I-objeto_contrato
60460,I-objeto_contrato
60461,I-objeto_contrato
60462,O
60463,O
60464,O
60465,B-unidade_orcamentaria
60466,O
60467,O
60468,O
60469,B-programa_trabalho
60470,O
60471,O
60472,O
60473,B-natureza_despesa
60474,O
60475,O
60476,O
60477,B-fonte_recurso
60478,O
60479,O
60480,O
60481,O
60482,O
60483,O
60484,O
60485,O
60486,O
60487,O
60488,O
60489,O
60490,O
60491,O
60492,O
60493,O
60494,O
60495,O
60496,O
60497,O
60498,O
60499,B-nota_empenho
60500,O
60501,O
60502,O
60503,O
60504,O
60505,O
60506,O
60507,O
60508,O
60509,O
60510,O
60511,B-vigencia_contrato
60512,I-vigencia_contrato
60513,I-vigencia_contrato
60514,I-vigencia_contrato
60515,I-vigencia_contrato
60516,I-vigencia_contrato
60517,I-vigencia_contrato
60518,I-vigencia_contrato
60519,I-vigencia_contrato
60520,I-vigencia_contrato
60521,I-vigencia_contrato
60522,I-vigencia_contrato
60523,O
60524,O
60525,O
60526,O
60527,O
60528,O
60529,O
60530,O
60531,O
60532,O
60533,O
60534,O
60535,B-data_assinatura_contrato
60536,O
60537,O
60538,O
60539,O
60540,O
60541,O
60542,O
60543,O
60544,O
60545,O
60546,O
60547,O
60548,O
60549,O
60550,O
60551,O
60552,O
60553,O
60554,O
60555,O
60556,O
60557,O
60558,O
60559,O
60560,O
60561,O
60562,O
60563,O
60564,O
60565,O
60566,O
60567,O
60568,O
60569,O
60570,O
60571,O
60572,O
60573,O
60574,O
60575,O
60576,O
60577,B-numero_contrato
60578,O
60579,O
60580,B-processo_gdf
60581,I-processo_gdf
60582,O
60583,O
60584,O
60585,O
60586,B-orgao_contratante
60587,I-orgao_contratante
60588,I-orgao_contratante
60589,I-orgao_contratante
60590,I-orgao_contratante
60591,I-orgao_contratante
60592,I-orgao_contratante
60593,I-orgao_contratante
60594,I-orgao_contratante
60595,O
60596,B-entidade_contratada
60597,I-entidade_contratada
60598,I-entidade_contratada
60599,I-entidade_contratada
60600,I-entidade_contratada
60601,I-entidade_contratada
60602,O
60603,O
60604,O
60605,O
60606,O
60607,O
60608,O
60609,O
60610,O
60611,O
60612,O
60613,O
60614,B-objeto_contrato
60615,I-objeto_contrato
60616,I-objeto_contrato
60617,I-objeto_contrato
60618,I-objeto_contrato
60619,I-objeto_contrato
60620,I-objeto_contrato
60621,I-objeto_contrato
60622,I-objeto_contrato
60623,I-objeto_contrato
60624,I-objeto_contrato
60625,I-objeto_contrato
60626,I-objeto_contrato
60627,I-objeto_contrato
60628,I-objeto_contrato
60629,I-objeto_contrato
60630,I-objeto_contrato
60631,I-objeto_contrato
60632,I-objeto_contrato
60633,I-objeto_contrato
60634,I-objeto_contrato
60635,I-objeto_contrato
60636,I-objeto_contrato
60637,I-objeto_contrato
