,Texto
205,"EXTRATO DO TERMO DO CONTRATO Nº 28/2021 Processo : 00113-00004859/ 2020-81 . Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : NETSCIENCE TECNOLOGIA INDUSTRIA DE EQUIPAMENTOS DE COMUNICAO EIRELI ) , inscrita nº CNPJ nº 08.349.324/ 0001-41 ; OBJETO : prestação de serviço continuado de assistência técnica nas centrais telefônicas e equipamentos baseados na tecnologia de voz sobre IP . EMBASAMENTO LEGAL : Pregão Eletrônico nº 032/2021 , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.126.8216.2557-2569 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 183 ; VALOR : R$ 1.172.699,64 ( um milhão , cento e setenta e dois mil seiscentos e noventa e nove reais e sessenta e quatro centavos ) ; PRAZO DE VIGÊNCIA : 48 meses ; DATA DA ASSINATURA : 30/07/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF : Diretor Geral , Substituto Eng . FABIO CARDOSO DA SILVAe Pela Empresa : ADALTO CESAR RODRIGUES SILVA ."
206,"EXTRATO DE INSTRUMENTOS CONTRATUAL Processo : 0070-000403/2012 - ESPÉCIE : Contrato de Concessão de Uso Oneroso de Imóvel Rural nº 001660/ 2021-SEAGRI . CONTRATANTES : Distrito Federal , por intermédio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal Seagri , por delegação da Companhia Imobiliária de Brasília - Terracap como concedente e Terezinha da Rosa Reis , produtora rural , CPF * * * .520.301- * * como concessionária . OBJETO : Imóvel Rural , Chácara nº 57 do Núcleo Rural Pipiripau II , Planaltina / DF , com área de 26,2841 hectares . EMBASAMENTO LEGAL : art. 18 da Lei Federal nº 12.024/2009 ; Lei nº 5.803/2017 ; Decreto nº 38.125/2017 ; observadas , ainda , as disposições constitucionais e legais específicas , da Lei Federal nº 8.666/1993 , da Lei Orgânica do Distrito Federal , do Plano Diretor de Ordenamento Territorial do Distrito Federal aprovado pela Lei Complementar nº 803/2009 , do Estatuto Social da Companhia Imobiliária de Brasília - TERRACAP , do Decreto nº 26.196/2005 e do Estatuto da Terra ( Lei Federal nº 4.504/1964 ) , e a aprovação do Conselho de Regularização das Áreas Públicas Rurais do Distrito Federal COREG , criado pela Lei nº 5.346/2014 . VIGÊNCIA : 23/09/2051 . DATA DE ASSINATURA : 23/09/2021 . P / CONCEDENTE : CANDIDO TELES DE ARAÚJO . P / CONCESSIONÁRIO : Terezinha da Rosa Reis ."
207,"EXTRATO DO CONTRATO N 23/2019 PROCESSO : 00054-00081823/ 2018-76 . PARTES : DF / PMDF X TIME RACE CRONOMETRAGEM ELETRONICA LTDA . OBJETO : Prestacao de servicos referentes a XV Corrida Tiradentes ( lote 01 ) , com fornecimento de estrutura , material , pessoal , planejamento operacional , organizacao , execucao , acompanhamento do evento e contratacao de servicos especializados . VALOR : 183.099,99 ( cento e oitenta e tres mil , noventa e nove reais e noventa e nove centavos ) . NOTA DE EMPENHO : 2019NE000335 de 18/04/2019 . FONTE DE RECURSO : 0100000000 . UG / UO : 170393/00001 . PROGRAMA DE TRABALHO : 28845090300NR0053 . NATUREZA DA DESPESA : 33.90.39 . BASE LEGAL : Edital De Pregao Eletronico n. 11/ 2019-PMDF . ASSINATURA : 17/05/2019 . VIGENCIA : 12 ( doze ) meses , a contar da data de sua assinatura . SIGNATARIOS : Pelo DISTRITO FEDERAL : STEFANO ENES LOBAO , Chefe do Departamento de Logistica e Financas . Pela contratada : DANIEL ALVES DA SILVA , na qualidade de Socio administrador ."
208,"EXTRATO DO CONTRATO Nº 45570/2021 Processo : 04001-0000000874/ 2021-50 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , HOME CARE COELHO SOUZA E SOUZA ASSISTENCIA DOMICIL na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 10.000,00 ( dez mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0001 , DATADO DE : 13/01/2022 , VALOR DO EMPENHO : R$ 10.000,00 ( dez mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês ( s ) consecutivos e 12 ( doze ) mês ( s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 26/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : JANYARA TEIXEIRA DE SOUZA E SILVA , na qualidade de Representante da Empresa ."
209,"EXTRATO DO CONTRATO Nº 50/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 . Partes : Distrito Federal / Polícia Civil X Brimax Comércio e Representações Eireli . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 31/2021 - PCDF ( SEI-64814097 ) , Termo de Referência ( SEI-60768558 ) , Proposta da Empresa ( SEI-66127161 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 306 ( trezentas e seis ) baterias automotivas de 12 voltes e 50 amperes - conforme item 03 e 319 ( trezentas e dezenove ) baterias automotivas de 12 voltes e 70 amperes - conforme item 07 , a serem empregadas para o biênio 2021/2022 , na manutenção de veículos leves , utilitários e pesados que compõem a frota da Polícia Civil do Distrito Federal . Valor Total : R$ 208.287,00 ( duzentos e oito mil , duzentos e oitenta e sete reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.39 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001075 . Data de Emissão : 29/07/2021 . Valor : R$ 5.097,00 ( cinco mil e noventa e sete reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : André Bello Mounayer , na qualidade de Representante Legal ."
210,"EXTRATO DO CONTRATO BRB Nº 217/2021 Contratada : ARTSTICKER COMUNICAÇÃO VISUAL EIRELI . Modalidade : Pregão Eletrônico nº 53/2021 . Objeto : Fornecimento , instalação , manutenção , montagem e desmontagem de elementos de sinalização interna / programação visual em unidades do BRB . Vigência : 22/09/2021 à 21/09/2022 . Valor Total : R$ 25.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Íris Regina Lopes de Andrade . Processo 041.000.540/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
211,"EXTRATO DE CONTRATO O BRB - Banco de Brasilia S.A. torna publica a celebracao do contrato de patrocinio junto a Souza Gomes Empreendimentos Culturais Ltda , projeto "" BRB Stand Up Brasilia "" , pelo valor global de R$ 40.000,00 ( quarenta mil reais ) . Nota Executiva PRESI / SUMAR / GEPAR - 2019/054 . Contrato : 169/2019 . Assinatura : 27/9/2019 . Vigencia : 120 dias apos a assinatura . Signatarios pelo BRB : Karoline Vieira da Cunha . Pelo Contratado : Andre Luiz de Soua Gomes . Executor : Karoline Vieira da Cunha . Processo : 936/2019 ."
212,"EXTRATO DO CONTRATO Nº 142/2021 Processo : 00150-00003670/ 2021-98 . Das Partes : DF / SECEC / FAC X POLLYANNA WANDERLEY DO RÊGO BARROS MELO na qualidade de Contratado ( a ) . Espécie : Contrato nº 142/2021 . Nota de Empenho : 00372/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 8.350,00 ( oito mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
213,"EXTRATO DO CONTRATO PARA EXECUÇÃO DE OBRAS Nº 07/2021 , NOS TERMOS DO PADRÃO Nº 09/2002 Processo : 00144-00001002/ 2019-36 . Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO - RAXIV X EDIFICARE ENGENHARIA E CONSTRUÇÕES EIRELI . Objeto : execução da obra de implantação da praça denominada "" Praça Vila Nova "" localizada entre a Rua 10 e Rua 05 do bairro Vila Nova na cidade de São Sebastião / DF , com área de 669 m² . Unidade Orçamentária : 22.201 . Programa de Trabalho : 15.451.6206.1950.0026 - Construção de Praças Públicas e Parques . Natureza da Despesa : 4.4.90.51 . Fonte de Recursos : 100 . Nota de Empenho : nº 2021NE00153 , no valor de R$ 178.719,06 ( cento e setenta e oito mil setecentos e dezenove reais e seis centavos ) , emitida em 21/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 178.719,06 ( cento e setenta e oito mil setecentos e dezenove reais e seis centavos ) . Vigência : 180 ( cento e oitenta ) dias corridos , a contar da data de sua assinatura . Assinatura : 29/10/2021 . Assinantes : Pela RA-XIV : ALAN JOSÉ VALIM MAIA . Pela EDIFICARE ENGENHARIA E CONSTRUÇÕES EIRELI : EDUARDO CATANANTI JUNQUEIRA ."
214,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 22/2021 Processo : 00094-00005554/ 2020-17 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa UNIVERSIDADE PATATIVA DO ASSARÉ - UPA , inscrita no CNPJ / MF sob o nº 05.342.580/ 0001-19 . OBJETO : O Contrato tem por objeto a prestação de serviço de Agente de Integração para operacionalização de Programa de Estágio não Obrigatório no Serviço de Limpeza Urbana do Distrito Federal , para estudantes matriculados e com frequência efetiva nos cursos vinculados ao ensino público e particular , oficiais ou reconhecidos e devidamente autorizados a funcionar , em cursos de educação superior , de ensino médio , de educação profissional de nível médio ou superior ou escolas de educação continuada , conforme especificações técnicas e demais condições constante do Termo de Referência - Anexo I do Edital de Licitação do Pregão Eletrônico nº 06/ 2021-SLU / DF e da Proposta de Preços . FUNDAMENTAÇÃO LEGAL : O presente Contrato obedece aos termos do Edital de Licitação do Pregão Eletrônico nº 06/ 2021-SLU / DF , da Proposta de Preços , da Lei nº 10.520/2002 c / c a 8.666/1993 , bem como o Decreto Federal nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , e Instrução Normativa nº 05/ 2017-MPOG , além das demais normas pertinentes . VALOR : O valor estimado para este contrato perfaz o montante mensal de R$ 51.092,00 ( cinquenta e um mil , noventa e dois reais ) , sendo R$ 49.262,00 ( quarenta e nove mil , duzentos e sessenta e dois reais ) referente ao valor da bolsa-estágio eauxílio-transporte e R$ 1.830,00 ( um mil , oitocentos e trinta reais ) referente ao valor da Taxa de Administração , perfazendo o valor total anual de R$ 613.104,00 ( seiscentos e treze mil , cento e quatro reais ) . DOTAÇÃO ORÇAMENTÁRIA ; UO : 22214 ; PT : 15.122.8209.8517.9762 ; ND : 33.90.39 ; FONTE : 100 . DATA DE ASSINATURA : 22 de novembro de 2021 . DA VIGÊNCIA : O Contrato a ser assinado subordina-se ao Termo Padrão nº 04/2002 , em conformidade com o Decreto 23.287 de 17/10/2002 do Distrito Federal , e terá vigência de 12 ( doze ) meses , a contar de 01 de dezembro de 2021 a 01 de dezembro de 2022 . SIGNATÁRIOS : pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças ; e pela CONTRATADA : FRANCISCO PALACIO LEITE , Representante Legal ."
215,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 23/2021 Partes : DETRAN-DF e a ALMIX COMÉRCIO DE SUPLEMENTOS EIRELI . Processo : 00055-00030448/ 2021-73 . Objeto : Aquisição de 72 ( setenta e dois ) aparelhos de ar condicionado . Valor contratado : R$ 219.098,00 ( duzentos e dezenove mil , noventa e oito reais ) . Dotação Orçamentária : Nota de Empenho nº 2021NE02038 , Programa de Trabalho 06122821785170022 , Fonte de Recurso 217 , Evento 400091 , Natureza da despesa : 449052 , Modalidade : Ordinário , no valor de R$ R$ 219.098,00 ( duzentos e dezenove mil e noventa e oito reais ) . Vigência : 12 ( doze ) meses . Data da assinatura : 02/12/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral em exercício / DETRAN e CLEBER FERNANDES SILVA MENDONÇA , Sócio Proprietário ."
216,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 49/2021 , NOS TERMOS DO PADRÃO Nº 04/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 . Processo : 00050-00005753/ 2021-68 . SIGGO Nº 044561 . Das Partes : O DISTRITO FEDERAL , por meio do SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa UE BRASIL TECNOLOGIA LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 08.438.042/ 0001-10 . Do Objeto : contratação de empresa especializada na solução integrada de monitoramento e rastreamento eletrônico de pessoas , consoante especifica o Termo de Referência - SSP / SUAG / COPLAN / DIPLAN / GEIP nº10 , Edital de Licitação do Pregão Eletrônico nº 22/ 2021-SEFAZ / TO , Ata de Registro de Preços SEFAZ / TO e da Proposta Comercial da Contratada . Do valor : R$ 1.329.600,00 ( um milhão , trezentos e vinte e nove mil e seiscentos reais ) . Evento : nº 400091 . Modalidade : Estimativo . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.422.6217.2775.0001 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 24.101 . Gestão : 00001 . Nota de Empenho : 2021NE00682 . Da vigência : 12 ( doze ) meses , contados a partir do dia 02/09/2021 , podendo ser prorrogado nas hipóteses do Artigo 57 , II da Lei 8.666/93 e suas alterações , após a verificação da real necessidade , com vistas à obtenção de preços e condições mais vantajosos para a Administração . Data da assinatura : 01/09/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada , da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : VADISLAU GOMES MARQUES JUNIOR , Representante Legal ."
217,"EXTRATO DO CONTRATO No 38855/2019 - SDE / DF Processo : 00370-00000309/ 2019-28 . Das Partes : SECRETARIA DE ESTADO DE DES E N V O LV I M E N TO ECONOMICO DO DISTRITO FEDERAL , CNPJ No 03.636.479/ 0001-45 , e a CEB DISTRIBUICAO S.A , CNPJ No 07.522.669/ 0001-92 . OBJETO : prestacao de servico publico de energia eletrica UNIDADE CONSUMIDORA : 1.997.614-3 . VIGENCIA : 60 ( sessenta ) meses contar de sua assinatura . VALOR : R$ 200.000,00 ( duzentos mil reais ) . MODALIDADE : Estimativa . DOTACAO ORCAMENTARIA : Programa de Trabalho : 04.122.6001.8517.0030 . FONTE DE RECURSOS : 100 . PROCEDIMENTO : Contratacao Direta por inexigibilidade de licitacao , com base no caput do Artigo 25 , da Lei 8.666/93 . DATA DE ASSINATURA : 11.04.2019 . SIGNATARIOS : Pelo Contratante , RUY COUTINHO DO NA S C I M E N TO , na qualidade de Secretario de Estado e , pela Contratada , SELMA BATISTA DO REGO LEAL , na qualidade de Gerente de Grandes Clientes ."
218,"EXTRATO DO CONTRATO BRB Nº 195/2021 ( * ) Contratada : RTM - REDE DE TELECOMUNICAÇÕES PARA O MERCADO LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de Monitoramento e Gerenciamento de sistemas e redes pela RTM . Vigência : 09/09/2021 à 08/09/2024 . Valor Total : R$ 27.646,92 . Gestor : José Maria Correa Dias Júnior . Pela BRB-DTVM : Alexsandra Camelo Braga , pelo BRB : Fabiano Pereira Cortes e pela Contratada : Adriane dos Santos Rego e André Castro de Mello . Processo 041.001.026/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e.4 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 189 , de 06 de outubro de 2021 , página 51 ."
219,"EXTRATO DO CONTRATO DE AQUISICAO DE BENS No 068/2019 NOS TERMOS DO PADRAO No 01/2002 INSTITUIDO PELO DECRETO / DF N 23.287/2002 Processo : 00050-35881/ 2019-11 . n.o SIGGO 039807.Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE SEGURANCA PUBLICA DO DISTRITO FEDERAL e a empresa BERNARDO DE SA CONSTRUTORA INCORPORADORA LTDA , inscrita no CNPJ No 09.248.466/ 0001-85 . Do Objeto : prestacao de servicos de empresa especializada para substituicao das telhas e recuperacao da impermeabilizacao dos elementos da cobertura e das fachadas cegas ( laterais ) do Edificio Sede da Secretaria de Seguranca Publica do Distrito Federal , consoante especifica o Edital de Pregao Eletronico no 25/ 2019-SSPDF . Do valor : O valor total do contrato e de R$ 173.799,00 ( cento e setenta e tres mil , setecentos e noventa e nove reais ) . Unidade Orcamentaria : 24101 . Programa de Trabalho : 06.181.6002.2396.5347 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Da vigencia : 150 ( cento e cinquenta ) dias a partir da data de sua assinatura , podendo ser prorrogado por uma vez por igual periodo , desde que ocorra motivo justificado e aceito pela Administracao . Da data da assinatura : 08/10/2019 . Signatarios : pelo Distrito Federal : ANDERSON GUSTAVO TORRES , Secretario de Estado de Seguranca Publica do Distrito Federal ; pela Contratada : BERNARDO JOSE DE SA FILHO , Representante Legal ."
220,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 11/2021 Processo : 00400-00019724/ 2020-01 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X TQS INFORMÁTICA LTDA . DO OBJETO : Aquisição de uma licença vitalícia EPP+ do software TQS versão 22 ( software de cálculo estrutural para estruturas de concreto armado ) , incluindo o suporte técnico para instalação dos produtos na Coordenação de Engenharia e Arquitetura , consoante especifica o Projeto Básico e a Proposta , que passam a integrar o presente Termo . DO VALOR DO CONTRATO : R$ 11.700,00 ( onze mil e setecentos reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 6.778 , de 06 de Janeiro de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DOTAÇÃO ORÇAMENTÁRIA : a despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.122.8211.8517.7250 - MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS-SEJUS-DF ; III Natureza da Despesa : 44.90.39.24 ; e IV Fonte de Recursos : 100 . O empenho inicial é deR$ 11.700,00 ( onze mil e setecentos reais ) , conforme Nota de Empenho nº 2021NE00864 , emitida em 05/08/2021 , sob o evento nº 400091 , na modalidade Ordinário . DA VIGÊNCIA : o presente termo aditivo terá vigência de 1 ( um ) ano , a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 , compreendendo o período de 13/08/2021 a 13/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo . Pela CONTRATADA : GUILHERME DE ANGELIS COVAS , na qualidade de Sócio Administrador ."
221,"EXTRATO DO CONTRATO BRB Nº 198/2021 Contratada : ERNST YOUNG AUDITORES INDEPENDENTES S / S. Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de serviços de auditoria de revisão de asseguração e emissão de relatório sobre prospecto de oferta pública de ações do banco no mercado internacional de acordo com a regra 144a e regulamentos do Securities Act . Vigência : 04/09/2021 à 03/03/2022 . Valor Total : R$ 1.634.000,00 . Gestor : Amaury Fernandes Ferreira . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa e pela Contratada : Gilberto Bizerra de Souza . Processo 041.001.290/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
222,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/ 2021-SEAPE , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DEC . 23.287 , DE 17 DE OUTUBRO DE 2002 . Processo : 04026-00014910/ 2021-57 , SEAPE , SIGGO nº 045002 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa CENTRA MÓVEIS S/A , CNPJ n ° 25.071.568/ 0001-24 . Do Objeto : Aquisição de mobiliários , para atender as demandas da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE conforme condições , quantidades e exigências estabelecidas no Edital do Pregão Eletrônico Nº 15/ 2020-CGU , da Ata de Registro de Preços nº 015/2020 - CGU , Ata de Registro de Preços nº 02/2021 - CGU , de acordo com o Termo de Referência nº 142 proposta / Carta de Autorização . Adesão dos itens : 01 a 06 ; 08 a 14 ; 17 ; 18 ; 23 e 24 Atas de Registro de Preços nº 21/2020 e nº 02/ 2021-CGU , oriundas do Pregão Eletrônico nº 15/ 2020-CGU . Autorização de Compras , Informação de Disponibilidade Orçamentária , Declaração de Adequação Orçamentária e Financeira , Notas de Empenhos 2021NE00698 e 2021NE00697 , Nota Técnica Nº 304/2021 - SEAPE / AJL , Ato Autorizativo , bem como pela Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , recepcionado no DF pelo Decreto distrital nº 40.205/2019 e da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Do valor total : R$ 850.334,00 ( oitocentos e cinquenta mil e trezentos e trinta e quatro reais ) , com recursos provenientes da Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.422.6217.2726.0004 . Natureza da Despesa : 4.4.90.52 , Unidade Gestora : 640101 . Da vigência : 120 ( cento e vinte ) dias , a partir da data de sua assinatura , permitida a sua prorrogação , sem prejuízo do prazo de vigência quanto à garantia dos mobiliários contratados . Data da assinatura : 22/11/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : VINÍCIUS PINA PINHEIRO , Representante Legal ."
223,"EXTRATO DO CONTRATO N ° 02/2022 Processo : 00054-00078175/ 2021-76 . PARTES : DF / PMDF x DANIEL DORIS ENGENHARIA LTDA . OBJETO : Prestação de Serviços Técnicos Profissionais Especializadosvisando a ELABORAÇÃO DE PROJETOS e ESTUDOS TÉCNICOS com modelagem em software BIM ( building information modeling ) , para a 1ª Fase do Centro de Capacitação física da PMDF ( CCF ) , compreendendo as seguintes instalações : galpão multiuso , estacionamento , área e quadras descobertas , locadas no Setor Policial Sul Lote 04 , conforme especificações e condições estabelecidas no Termo de Referência constante do Anexo I do Edital de Pregão Eletrônico n ° 28/ 2021-PMDF ( Doc . SEI n ° 74200146 ) e na Proposta ( Doc . SEI n ° 76534335 ) . VALOR : R$ 70.000,00 ( setenta mil reais ) , procedente do orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . NOTA DE EMPENHO : 2022NE79 , de 26/01/2022 . FONTE DE RECURSO : 100000000 . UG Emitente 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 44.90.51 . BASE LEGAL : Edital de Pregão Eletrônico n ° 28/ 2021-PMDF . ASSINATURA : 27/01/2022 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGEL ."
224,"EXTRATO DO CONTRATO BRB Nº 288/2021 Locador : MARIA VANDERLITA SANTOS NEIVA E BRUNA SANTOS NEIVA . Modalidade : Dispensa de Licitação . Objeto : Locação do imóvel para a instalação de Agência Bancária do BRB . Vigência : 18/01/2022 à 17/01/2027 . Valor Total : 1.815.000,00 . Gestor : Silas Campos Teixeira e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Maria Vanderlita Santos Neiva e Bruna Santos Neiva . Processo 041.001.670/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Thiago H. M. dos Santos - Gerente de área e.e ."
